['ROOT', 'ROOT', '0.0']->['2557521', '693804277031157761', '0.0']
['2557521', '693804277031157761', '0.0']->['576270401', '693804277031157761', '0.78']
['2557521', '693804277031157761', '0.0']->['2942899205', '693804277031157761', '0.78']
['2557521', '693804277031157761', '0.0']->['1607578652', '693804277031157761', '0.78']
['2557521', '693804277031157761', '0.0']->['2897030318', '693804277031157761', '0.78']
['2557521', '693804277031157761', '0.0']->['2448607928', '693804277031157761', '0.78']
['2557521', '693804277031157761', '0.0']->['127042335', '693804277031157761', '0.78']
['2557521', '693804277031157761', '0.0']->['485940405', '693804277031157761', '0.78']
['2557521', '693804277031157761', '0.0']->['2569740990', '693804277031157761', '0.78']
['2557521', '693804277031157761', '0.0']->['551679682', '693804277031157761', '0.78']
['2557521', '693804277031157761', '0.0']->['283831229', '693804277031157761', '0.78']
['2557521', '693804277031157761', '0.0']->['514880785', '693804277031157761', '0.78']
['2557521', '693804277031157761', '0.0']->['23562909', '693804277031157761', '0.82']
['2557521', '693804277031157761', '0.0']->['451384431', '693804277031157761', '0.83']
['2557521', '693804277031157761', '0.0']->['3010807459', '693804277031157761', '0.85']
['2557521', '693804277031157761', '0.0']->['1521044827', '693804277031157761', '1.12']
['2557521', '693804277031157761', '0.0']->['15827727', '693804277031157761', '1.25']
['2557521', '693804277031157761', '0.0']->['74608325', '693804277031157761', '1.32']
['2557521', '693804277031157761', '0.0']->['923765186', '693804277031157761', '1.35']
['2557521', '693804277031157761', '0.0']->['319963230', '693804277031157761', '1.37']
['2557521', '693804277031157761', '0.0']->['2564289443', '693804620590792704', '1.37']
['2557521', '693804277031157761', '0.0']->['39683709', '693804277031157761', '1.38']
['2557521', '693804277031157761', '0.0']->['238559517', '693804277031157761', '1.38']
['2557521', '693804277031157761', '0.0']->['103151978', '693804277031157761', '1.38']
['2557521', '693804277031157761', '0.0']->['4622082514', '693804277031157761', '1.38']
['2557521', '693804277031157761', '0.0']->['239012690', '693804277031157761', '1.38']
['2557521', '693804277031157761', '0.0']->['27439268', '693804277031157761', '1.43']
['2557521', '693804277031157761', '0.0']->['800621562', '693804277031157761', '1.46']
['2557521', '693804277031157761', '0.0']->['597928675', '693804277031157761', '1.47']
['2557521', '693804277031157761', '0.0']->['711739429', '693804277031157761', '1.48']
['2557521', '693804277031157761', '0.0']->['2724599506', '693804277031157761', '1.72']
['2557521', '693804277031157761', '0.0']->['422070928', '693804277031157761', '1.83']
['2557521', '693804277031157761', '0.0']->['974927438', '693804277031157761', '1.89']
['2557521', '693804277031157761', '0.0']->['2960699387', '693804277031157761', '1.92']
['2557521', '693804277031157761', '0.0']->['942737443', '693804277031157761', '1.94']
['2557521', '693804277031157761', '0.0']->['1656685285', '693804277031157761', '1.95']
['2557521', '693804277031157761', '0.0']->['117354416', '693804277031157761', '1.99']
['2557521', '693804277031157761', '0.0']->['471700991', '693804277031157761', '2.03']
['2557521', '693804277031157761', '0.0']->['629983583', '693804277031157761', '2.07']
['2557521', '693804277031157761', '0.0']->['331151011', '693804277031157761', '2.1']
['2557521', '693804277031157761', '0.0']->['1353406717', '693804277031157761', '2.14']
['2557521', '693804277031157761', '0.0']->['22497738', '693804277031157761', '2.18']
['2557521', '693804277031157761', '0.0']->['2167203074', '693804277031157761', '2.2']
['2557521', '693804277031157761', '0.0']->['1890221322', '693804839650889730', '2.23']
['2557521', '693804277031157761', '0.0']->['1526944488', '693804277031157761', '2.27']
['2557521', '693804277031157761', '0.0']->['2813216570', '693804277031157761', '2.33']
['2557521', '693804277031157761', '0.0']->['95063039', '693804277031157761', '2.7']
['2557521', '693804277031157761', '0.0']->['61218820', '693804277031157761', '2.88']
['2557521', '693804277031157761', '0.0']->['488517467', '693804277031157761', '2.98']
['2557521', '693804277031157761', '0.0']->['1029179113', '693804277031157761', '3.02']
['974927438', '693804277031157761', '1.89']->['3075229679', '693804277031157761', '3.04']
['2557521', '693804277031157761', '0.0']->['1184499481', '693804277031157761', '3.06']
['2557521', '693804277031157761', '0.0']->['28662734', '693804277031157761', '3.06']
['2557521', '693804277031157761', '0.0']->['300755766', '693804277031157761', '3.06']
['2557521', '693804277031157761', '0.0']->['3433915451', '693804277031157761', '3.07']
['2557521', '693804277031157761', '0.0']->['3191767928', '693804277031157761', '3.07']
['2557521', '693804277031157761', '0.0']->['30984272', '693804277031157761', '3.17']
['2557521', '693804277031157761', '0.0']->['3085425445', '693805079044972544', '3.18']
['2557521', '693804277031157761', '0.0']->['396609865', '693804277031157761', '3.28']
['2557521', '693804277031157761', '0.0']->['2483903018', '693804277031157761', '3.35']
['2557521', '693804277031157761', '0.0']->['114518789', '693804277031157761', '3.53']
['2557521', '693804277031157761', '0.0']->['20824685', '693804277031157761', '3.61']
['61218820', '693804277031157761', '2.88']->['301557809', '693804277031157761', '3.65']
['2557521', '693804277031157761', '0.0']->['1514604426', '693804277031157761', '3.68']
['2557521', '693804277031157761', '0.0']->['321356596', '693804277031157761', '3.82']
['2557521', '693804277031157761', '0.0']->['714121052', '693804277031157761', '3.98']
['2557521', '693804277031157761', '0.0']->['255742207', '693804277031157761', '4.05']
['2557521', '693804277031157761', '0.0']->['4615058128', '693804277031157761', '4.09']
['3075229679', '693804277031157761', '3.04']->['763622348', '693804277031157761', '4.11']
['2557521', '693804277031157761', '0.0']->['972924865', '693804277031157761', '4.13']
['2557521', '693804277031157761', '0.0']->['72304401', '693804277031157761', '4.29']
['2557521', '693804277031157761', '0.0']->['854847613', '693804277031157761', '4.37']
['2557521', '693804277031157761', '0.0']->['39668096', '693804277031157761', '4.45']
['2557521', '693804277031157761', '0.0']->['2153486074', '693804277031157761', '4.66']
['2557521', '693804277031157761', '0.0']->['1204880228', '693804277031157761', '4.87']
['2557521', '693804277031157761', '0.0']->['354188537', '693804277031157761', '4.88']
['2557521', '693804277031157761', '0.0']->['171289508', '693804277031157761', '4.98']
['2557521', '693804277031157761', '0.0']->['236020139', '693804277031157761', '5.03']
['2557521', '693804277031157761', '0.0']->['1561889928', '693805552229576704', '5.07']
['2557521', '693804277031157761', '0.0']->['615711983', '693804277031157761', '5.08']
['2557521', '693804277031157761', '0.0']->['1248074119', '693804277031157761', '5.15']
['2557521', '693804277031157761', '0.0']->['4739095434', '693804277031157761', '5.18']
['2557521', '693804277031157761', '0.0']->['59211816', '693804277031157761', '5.2']
['2557521', '693804277031157761', '0.0']->['601520733', '693804277031157761', '5.22']
['2557521', '693804277031157761', '0.0']->['3006778817', '693804277031157761', '5.83']
['2557521', '693804277031157761', '0.0']->['3253823616', '693804277031157761', '6.13']
['2557521', '693804277031157761', '0.0']->['183608811', '693804277031157761', '6.28']
['2557521', '693804277031157761', '0.0']->['1353414756', '693804277031157761', '6.36']
['2557521', '693804277031157761', '0.0']->['1452929149', '693804277031157761', '6.4']
['2557521', '693804277031157761', '0.0']->['4808657067', '693804277031157761', '6.41']
['2557521', '693804277031157761', '0.0']->['21375116', '693804277031157761', '6.43']
['2557521', '693804277031157761', '0.0']->['105683318', '693804277031157761', '6.68']
['2557521', '693804277031157761', '0.0']->['1543041314', '693804277031157761', '6.81']
