['ROOT', 'ROOT', '0.0']->['52327900', '544291965513134080', '0.0']
['52327900', '544291965513134080', '0.0']->['181388172', '544291965513134080', '0.27']
['52327900', '544291965513134080', '0.0']->['22306310', '544291965513134080', '0.32']
['52327900', '544291965513134080', '0.0']->['32201297', '544291965513134080', '0.52']
['52327900', '544291965513134080', '0.0']->['1569352436', '544292117527289856', '0.6']
['32201297', '544291965513134080', '0.52']->['259583691', '544291965513134080', '0.64']
['52327900', '544291965513134080', '0.0']->['9609632', '544291965513134080', '0.77']
['52327900', '544291965513134080', '0.0']->['26543707', '544292184476758016', '0.87']
['52327900', '544291965513134080', '0.0']->['2206788811', '544291965513134080', '0.92']
['52327900', '544291965513134080', '0.0']->['42791906', '544291965513134080', '1.02']
['52327900', '544291965513134080', '0.0']->['432190896', '544291965513134080', '1.14']
['52327900', '544291965513134080', '0.0']->['34231242', '544291965513134080', '1.2']
['52327900', '544291965513134080', '0.0']->['137480382', '544291965513134080', '1.27']
['9609632', '544291965513134080', '0.77']->['34799053', '544291965513134080', '1.37']
['52327900', '544291965513134080', '0.0']->['437048841', '544291965513134080', '1.4']
['9609632', '544291965513134080', '0.77']->['125181216', '544291965513134080', '1.57']
['9609632', '544291965513134080', '0.77']->['991039718', '544291965513134080', '1.57']
['432190896', '544291965513134080', '1.14']->['401340107', '544291965513134080', '1.58']
['9609632', '544291965513134080', '0.77']->['39039760', '544291965513134080', '2.05']
['9609632', '544291965513134080', '0.77']->['864585788', '544291965513134080', '2.15']
['9609632', '544291965513134080', '0.77']->['166208295', '544291965513134080', '2.25']
['52327900', '544291965513134080', '0.0']->['2795274175', '544292535565180928', '2.27']
['52327900', '544291965513134080', '0.0']->['1468323792', '544292543723089920', '2.3']
['52327900', '544291965513134080', '0.0']->['2917213538', '544292545690222592', '2.32']
['9609632', '544291965513134080', '0.77']->['2154272664', '544291965513134080', '2.33']
['432190896', '544291965513134080', '1.14']->['365806730', '544291965513134080', '2.37']
['9609632', '544291965513134080', '0.77']->['297872458', '544291965513134080', '2.38']
['9609632', '544291965513134080', '0.77']->['33513321', '544291965513134080', '2.45']
['9609632', '544291965513134080', '0.77']->['847018471', '544291965513134080', '2.62']
['9609632', '544291965513134080', '0.77']->['256478435', '544291965513134080', '2.73']
['9609632', '544291965513134080', '0.77']->['336815154', '544291965513134080', '2.78']
['9609632', '544291965513134080', '0.77']->['870721279', '544291965513134080', '2.78']
['9609632', '544291965513134080', '0.77']->['47313471', '544291965513134080', '2.88']
['52327900', '544291965513134080', '0.0']->['233343317', '544292691928838144', '2.88']
