['ROOT', 'ROOT', '0.0']->['126903716', '674364257799004160', '0.0']
['126903716', '674364257799004160', '0.0']->['21447013', '674364472870477825', '0.87']
['126903716', '674364257799004160', '0.0']->['26908480', '674364257799004160', '3.38']
['126903716', '674364257799004160', '0.0']->['90836754', '674364257799004160', '3.38']
['90836754', '674364257799004160', '3.38']->['120460544', '674364257799004160', '3.38']
['126903716', '674364257799004160', '0.0']->['1449907969', '674364257799004160', '3.38']
['90836754', '674364257799004160', '3.38']->['2867915388', '674364257799004160', '3.38']
['126903716', '674364257799004160', '0.0']->['115858838', '674365309210374144', '4.18']
['126903716', '674364257799004160', '0.0']->['1521181843', '674364257799004160', '4.67']
['90836754', '674364257799004160', '3.38']->['1243454886', '674364257799004160', '5.31']
['126903716', '674364257799004160', '0.0']->['103368235', '674365664434393088', '5.6']
['126903716', '674364257799004160', '0.0']->['2016031', '674364257799004160', '5.95']
['126903716', '674364257799004160', '0.0']->['3051780802', '674366669490384896', '9.58']
['120460544', '674364257799004160', '3.38']->['40870618', '674364257799004160', '10.34']
['126903716', '674364257799004160', '0.0']->['3221937980', '674364257799004160', '12.54']
['90836754', '674364257799004160', '3.38']->['3037566845', '674364257799004160', '13.64']
['126903716', '674364257799004160', '0.0']->['144404302', '674364257799004160', '14.18']
['126903716', '674364257799004160', '0.0']->['2439587148', '674364257799004160', '14.46']
['3221937980', '674364257799004160', '12.54']->['864642182', '674364257799004160', '14.6']
['126903716', '674364257799004160', '0.0']->['561567222', '674364257799004160', '14.66']
['126903716', '674364257799004160', '0.0']->['4229046559', '674364257799004160', '14.7']
['126903716', '674364257799004160', '0.0']->['464570425', '674364257799004160', '14.72']
['126903716', '674364257799004160', '0.0']->['420978198', '674364257799004160', '14.72']
['126903716', '674364257799004160', '0.0']->['352065670', '674364257799004160', '14.73']
['126903716', '674364257799004160', '0.0']->['504837880', '674364257799004160', '14.73']
['561567222', '674364257799004160', '14.66']->['594173920', '674364257799004160', '14.73']
['126903716', '674364257799004160', '0.0']->['1590150786', '674364257799004160', '15.07']
['126903716', '674364257799004160', '0.0']->['2345795455', '674364257799004160', '15.4']
['126903716', '674364257799004160', '0.0']->['224708108', '674364257799004160', '18.48']
['4229046559', '674364257799004160', '14.7']->['48225246', '674364257799004160', '20.02']
['126903716', '674364257799004160', '0.0']->['3138797193', '674364257799004160', '20.8']
['126903716', '674364257799004160', '0.0']->['2275525765', '674364257799004160', '21.18']
['126903716', '674364257799004160', '0.0']->['2869643733', '674364257799004160', '21.57']
['126903716', '674364257799004160', '0.0']->['185508889', '674364257799004160', '22.0']
['185508889', '674364257799004160', '22.0']->['2508887545', '674364257799004160', '22.22']
['126903716', '674364257799004160', '0.0']->['119928923', '674364257799004160', '22.43']
['126903716', '674364257799004160', '0.0']->['241998735', '674364257799004160', '27.35']
['2275525765', '674364257799004160', '21.18']->['269995625', '674364257799004160', '29.81']
['2275525765', '674364257799004160', '21.18']->['2921041886', '674364257799004160', '31.04']
['126903716', '674364257799004160', '0.0']->['2209009028', '674364257799004160', '31.65']
['126903716', '674364257799004160', '0.0']->['601340500', '674364257799004160', '31.96']
['126903716', '674364257799004160', '0.0']->['1101154261', '674364257799004160', '32.11']
['2921041886', '674364257799004160', '31.04']->['496321332', '674364257799004160', '32.19']
['464570425', '674364257799004160', '14.72']->['94665145', '674364257799004160', '32.23']
['185508889', '674364257799004160', '22.0']->['1208978719', '674364257799004160', '32.25']
['126903716', '674364257799004160', '0.0']->['220530513', '674364257799004160', '32.26']
['2921041886', '674364257799004160', '31.04']->['3000382716', '674364257799004160', '32.27']
['126903716', '674364257799004160', '0.0']->['4245172857', '674364257799004160', '38.2']
['185508889', '674364257799004160', '22.0']->['815377362', '674364257799004160', '41.17']
['126903716', '674364257799004160', '0.0']->['562447224', '674364257799004160', '44.13']
['126903716', '674364257799004160', '0.0']->['4354789283', '674364257799004160', '44.97']
['126903716', '674364257799004160', '0.0']->['502599081', '674364257799004160', '47.67']
['126903716', '674364257799004160', '0.0']->['417305374', '674364257799004160', '50.05']
['126903716', '674364257799004160', '0.0']->['516948800', '674364257799004160', '51.24']
['269995625', '674364257799004160', '29.81']->['438594801', '674364257799004160', '51.84']
['126903716', '674364257799004160', '0.0']->['308040349', '674364257799004160', '52.43']
['90836754', '674364257799004160', '3.38']->['3005384915', '674364257799004160', '53.62']
['126903716', '674364257799004160', '0.0']->['141876361', '674364257799004160', '73.82']
['438594801', '674364257799004160', '51.84']->['2898180295', '674364257799004160', '83.92']
['269995625', '674364257799004160', '29.81']->['2896251019', '674364257799004160', '88.97']
['126903716', '674364257799004160', '0.0']->['2407849195', '674364257799004160', '94.02']
['21447013', '674364472870477825', '0.87']->['126903716', '674364257799004160', '0.0']
['126903716', '674364257799004160', '0.0']->['2337676723', '674364257799004160', '117.8']
['126903716', '674364257799004160', '0.0']->['1287582176', '674364257799004160', '136.78']
['90836754', '674364257799004160', '3.38']->['408314057', '674364257799004160', '205.02']
['126903716', '674364257799004160', '0.0']->['628978688', '674364257799004160', '239.13']
