['ROOT', 'ROOT', '0.0']->['2712571328', '645362146415525888', '0.0']
['2712571328', '645362146415525888', '0.0']->['189530604', '645362684905586688', '2.13']
['2712571328', '645362146415525888', '0.0']->['41142658', '645362146415525888', '4.85']
['2712571328', '645362146415525888', '0.0']->['2307144349', '645362146415525888', '4.85']
['2712571328', '645362146415525888', '0.0']->['743614046', '645362146415525888', '4.85']
['2712571328', '645362146415525888', '0.0']->['3418724051', '645362146415525888', '4.85']
['2712571328', '645362146415525888', '0.0']->['83696994', '645362146415525888', '4.85']
['2712571328', '645362146415525888', '0.0']->['452985926', '645362146415525888', '4.85']
['2712571328', '645362146415525888', '0.0']->['3025376079', '645362146415525888', '4.85']
['2712571328', '645362146415525888', '0.0']->['3389134989', '645362146415525888', '12.23']
['2712571328', '645362146415525888', '0.0']->['3424489361', '645362146415525888', '15.93']
['2712571328', '645362146415525888', '0.0']->['2225747204', '645366358444802048', '16.73']
['2712571328', '645362146415525888', '0.0']->['403883485', '645362146415525888', '17.77']
['2712571328', '645362146415525888', '0.0']->['3025829997', '645362146415525888', '18.69']
['2712571328', '645362146415525888', '0.0']->['22558800', '645362146415525888', '19.16']
['2712571328', '645362146415525888', '0.0']->['272686311', '645362146415525888', '19.39']
['3025376079', '645362146415525888', '4.85']->['3130991693', '645362146415525888', '19.5']
['2712571328', '645362146415525888', '0.0']->['2861439818', '645362146415525888', '19.56']
['2712571328', '645362146415525888', '0.0']->['3329715436', '645362146415525888', '19.59']
['2712571328', '645362146415525888', '0.0']->['49596186', '645362146415525888', '19.6']
['2712571328', '645362146415525888', '0.0']->['2340995828', '645362146415525888', '19.61']
['2712571328', '645362146415525888', '0.0']->['610804764', '645362146415525888', '19.61']
['3130991693', '645362146415525888', '19.5']->['2781148514', '645362146415525888', '19.61']
['3025376079', '645362146415525888', '4.85']->['3017866558', '645362146415525888', '19.62']
['2712571328', '645362146415525888', '0.0']->['2964402359', '645362146415525888', '19.62']
['2712571328', '645362146415525888', '0.0']->['3525770662', '645362146415525888', '19.62']
['2712571328', '645362146415525888', '0.0']->['3308193378', '645362146415525888', '19.62']
['2712571328', '645362146415525888', '0.0']->['3427140831', '645362146415525888', '19.62']
['2781148514', '645362146415525888', '19.61']->['3289716652', '645362146415525888', '19.62']
['2712571328', '645362146415525888', '0.0']->['3395386792', '645362146415525888', '29.78']
['2712571328', '645362146415525888', '0.0']->['462370197', '645362146415525888', '34.87']
['2712571328', '645362146415525888', '0.0']->['2485285513', '645362146415525888', '37.41']
['3329715436', '645362146415525888', '19.59']->['3380534464', '645362146415525888', '39.95']
