['ROOT', 'ROOT', '0.0']->['87416722', '553531413459660800', '0.0']
['87416722', '553531413459660800', '0.0']->['2531066286', '553531413459660800', '0.13']
['87416722', '553531413459660800', '0.0']->['14342602', '553531413459660800', '0.13']
['87416722', '553531413459660800', '0.0']->['47610756', '553531413459660800', '0.18']
['87416722', '553531413459660800', '0.0']->['258721942', '553531413459660800', '0.27']
['87416722', '553531413459660800', '0.0']->['381399606', '553531413459660800', '0.33']
['87416722', '553531413459660800', '0.0']->['17063215', '553531413459660800', '0.35']
['87416722', '553531413459660800', '0.0']->['371668806', '553531413459660800', '0.38']
['87416722', '553531413459660800', '0.0']->['610194468', '553531413459660800', '0.42']
['87416722', '553531413459660800', '0.0']->['194571899', '553531413459660800', '0.45']
['87416722', '553531413459660800', '0.0']->['20433786', '553531413459660800', '0.47']
['87416722', '553531413459660800', '0.0']->['12097932', '553531413459660800', '0.48']
['87416722', '553531413459660800', '0.0']->['2248952786', '553531413459660800', '0.53']
['87416722', '553531413459660800', '0.0']->['164464150', '553531413459660800', '0.55']
['87416722', '553531413459660800', '0.0']->['19145560', '553531413459660800', '0.57']
['87416722', '553531413459660800', '0.0']->['25546602', '553531413459660800', '0.58']
['87416722', '553531413459660800', '0.0']->['853711446', '553531413459660800', '0.62']
['87416722', '553531413459660800', '0.0']->['776663796', '553531413459660800', '0.62']
['87416722', '553531413459660800', '0.0']->['210996025', '553531413459660800', '0.62']
['87416722', '553531413459660800', '0.0']->['257413163', '553531413459660800', '0.63']
['87416722', '553531413459660800', '0.0']->['27347119', '553531413459660800', '0.67']
['87416722', '553531413459660800', '0.0']->['885854953', '553531413459660800', '0.67']
['87416722', '553531413459660800', '0.0']->['286112742', '553531413459660800', '0.68']
['87416722', '553531413459660800', '0.0']->['41394240', '553531413459660800', '0.7']
['87416722', '553531413459660800', '0.0']->['23620605', '553531413459660800', '0.72']
['87416722', '553531413459660800', '0.0']->['72588786', '553531413459660800', '0.73']
['87416722', '553531413459660800', '0.0']->['155187280', '553531601838432257', '0.75']
['87416722', '553531413459660800', '0.0']->['31114386', '553531413459660800', '0.77']
['87416722', '553531413459660800', '0.0']->['18144262', '553531413459660800', '0.77']
['87416722', '553531413459660800', '0.0']->['130865559', '553531413459660800', '0.82']
['87416722', '553531413459660800', '0.0']->['236402471', '553531413459660800', '0.9']
['87416722', '553531413459660800', '0.0']->['160687361', '553531413459660800', '0.92']
['87416722', '553531413459660800', '0.0']->['479432173', '553531413459660800', '0.93']
['87416722', '553531413459660800', '0.0']->['280549958', '553531413459660800', '0.93']
['87416722', '553531413459660800', '0.0']->['188033360', '553531413459660800', '0.97']
['87416722', '553531413459660800', '0.0']->['2898256383', '553531413459660800', '0.98']
['87416722', '553531413459660800', '0.0']->['1026849512', '553531413459660800', '1.0']
['87416722', '553531413459660800', '0.0']->['281551999', '553531413459660800', '1.02']
['87416722', '553531413459660800', '0.0']->['21112703', '553531413459660800', '1.03']
['87416722', '553531413459660800', '0.0']->['20072452', '553531413459660800', '1.05']
['87416722', '553531413459660800', '0.0']->['2426345624', '553531413459660800', '1.05']
['87416722', '553531413459660800', '0.0']->['68698506', '553531413459660800', '1.07']
