['ROOT', 'ROOT', '0.0']->['1009546724', '659428447459110912', '0.0']
['1009546724', '659428447459110912', '0.0']->['1309374025', '659429139284381696', '2.75']
['1009546724', '659428447459110912', '0.0']->['595862307', '659428447459110912', '10.27']
['1009546724', '659428447459110912', '0.0']->['376649713', '659428447459110912', '10.27']
['1009546724', '659428447459110912', '0.0']->['70016558', '659428447459110912', '10.27']
['1009546724', '659428447459110912', '0.0']->['591334956', '659428447459110912', '10.27']
['1009546724', '659428447459110912', '0.0']->['741459150', '659428447459110912', '10.27']
['1009546724', '659428447459110912', '0.0']->['1028951935', '659428447459110912', '10.27']
['1009546724', '659428447459110912', '0.0']->['2940234330', '659428447459110912', '10.27']
['1009546724', '659428447459110912', '0.0']->['3169332602', '659428447459110912', '11.38']
['1009546724', '659428447459110912', '0.0']->['3839477113', '659428447459110912', '12.48']
['1009546724', '659428447459110912', '0.0']->['385594044', '659428447459110912', '20.14']
['1009546724', '659428447459110912', '0.0']->['1962986070', '659428447459110912', '23.97']
['1962986070', '659428447459110912', '23.97']->['3413010460', '659428447459110912', '25.89']
['1009546724', '659428447459110912', '0.0']->['2178517182', '659428447459110912', '27.8']
['1009546724', '659428447459110912', '0.0']->['131589018', '659428447459110912', '30.67']
['1009546724', '659428447459110912', '0.0']->['254482386', '659428447459110912', '44.92']
['591334956', '659428447459110912', '10.27']->['1003697563', '659428447459110912', '52.04']
['1009546724', '659428447459110912', '0.0']->['204958889', '659428447459110912', '55.6']
['1009546724', '659428447459110912', '0.0']->['93410501', '659428447459110912', '59.17']
['1009546724', '659428447459110912', '0.0']->['23450303', '659428447459110912', '62.88']
['93410501', '659428447459110912', '59.17']->['3091771394', '659428447459110912', '64.73']
['1009546724', '659428447459110912', '0.0']->['2261416471', '659428447459110912', '66.58']
['1009546724', '659428447459110912', '0.0']->['572703773', '659428447459110912', '67.11']
['1009546724', '659428447459110912', '0.0']->['3896921419', '659428447459110912', '67.63']
['1009546724', '659428447459110912', '0.0']->['134271618', '659428447459110912', '69.65']
['3896921419', '659428447459110912', '67.63']->['3044542377', '659428447459110912', '71.45']
['1009546724', '659428447459110912', '0.0']->['3966044954', '659428447459110912', '85.38']
['1009546724', '659428447459110912', '0.0']->['3412423493', '659428447459110912', '87.45']
['1009546724', '659428447459110912', '0.0']->['193840104', '659428447459110912', '104.95']
['1009546724', '659428447459110912', '0.0']->['2732884978', '659428447459110912', '159.6']
['1009546724', '659428447459110912', '0.0']->['2716354597', '659428447459110912', '203.03']
['3896921419', '659428447459110912', '67.63']->['2968648197', '659428447459110912', '248.2']
['1009546724', '659428447459110912', '0.0']->['2823026163', '659428447459110912', '302.67']
['1009546724', '659428447459110912', '0.0']->['2731890033', '659428447459110912', '394.48']
['1009546724', '659428447459110912', '0.0']->['1132511174', '659428447459110912', '480.87']
['1009546724', '659428447459110912', '0.0']->['25883526', '659428447459110912', '487.8']
['1009546724', '659428447459110912', '0.0']->['164435155', '659428447459110912', '542.33']
['1009546724', '659428447459110912', '0.0']->['617302662', '659428447459110912', '557.15']
['1009546724', '659428447459110912', '0.0']->['519216725', '659428447459110912', '582.85']
['1009546724', '659428447459110912', '0.0']->['3410929156', '659428447459110912', '602.6']
['1009546724', '659428447459110912', '0.0']->['30030404', '659428447459110912', '621.55']
['1009546724', '659428447459110912', '0.0']->['1700472204', '659428447459110912', '621.93']
['1009546724', '659428447459110912', '0.0']->['501397421', '659428447459110912', '624.72']
['1009546724', '659428447459110912', '0.0']->['93727830', '659428447459110912', '626.83']
['30030404', '659428447459110912', '621.55']->['42985017', '659428447459110912', '627.13']
['1009546724', '659428447459110912', '0.0']->['188236811', '659428447459110912', '843.63']
['1009546724', '659428447459110912', '0.0']->['2733743690', '659428447459110912', '933.07']
['1009546724', '659428447459110912', '0.0']->['1164339799', '659428447459110912', '943.63']
['1009546724', '659428447459110912', '0.0']->['110153808', '659672415690055680', '969.43']
['1009546724', '659428447459110912', '0.0']->['2910664022', '659428447459110912', '1110.88']
['1009546724', '659428447459110912', '0.0']->['3677281103', '659428447459110912', '1193.03']
['1009546724', '659428447459110912', '0.0']->['499494518', '659428447459110912', '1196.63']
['1009546724', '659428447459110912', '0.0']->['15986139', '659428447459110912', '1198.63']
['15986139', '659428447459110912', '1198.63']->['600437872', '659428447459110912', '1199.65']
['600437872', '659428447459110912', '1199.65']->['222200175', '659428447459110912', '1201.22']
['1009546724', '659428447459110912', '0.0']->['615648767', '659428447459110912', '1221.38']
['93410501', '659428447459110912', '59.17']->['404924979', '659428447459110912', '1302.17']
['1009546724', '659428447459110912', '0.0']->['299891013', '659428447459110912', '1328.0']
['1009546724', '659428447459110912', '0.0']->['272312818', '659428447459110912', '1330.18']
['1009546724', '659428447459110912', '0.0']->['113095705', '659428447459110912', '1345.48']
['93410501', '659428447459110912', '59.17']->['2728037064', '659428447459110912', '1355.47']
['3044542377', '659428447459110912', '71.45']->['1128838970', '659428447459110912', '1373.62']
['1009546724', '659428447459110912', '0.0']->['2185661418', '659428447459110912', '1375.68']
['1009546724', '659428447459110912', '0.0']->['448292570', '659428447459110912', '1487.32']
['1009546724', '659428447459110912', '0.0']->['351143365', '659428447459110912', '1511.77']
['1009546724', '659428447459110912', '0.0']->['2482583702', '659428447459110912', '1803.78']
['2482583702', '659428447459110912', '1803.78']->['3686959220', '659428447459110912', '2840.23']
['1009546724', '659428447459110912', '0.0']->['766980582', '659428447459110912', '2874.2']
['1009546724', '659428447459110912', '0.0']->['514417162', '659428447459110912', '3335.33']
['1009546724', '659428447459110912', '0.0']->['105037585', '659428447459110912', '3504.57']
['1009546724', '659428447459110912', '0.0']->['344547937', '659428447459110912', '3840.8']
['1009546724', '659428447459110912', '0.0']->['3342794289', '659428447459110912', '4431.48']
['93410501', '659428447459110912', '59.17']->['16204466', '659428447459110912', '4962.92']
['188236811', '659428447459110912', '843.63']->['608916784', '659428447459110912', '4978.55']
['1009546724', '659428447459110912', '0.0']->['2944410942', '659428447459110912', '5011.35']
['1009546724', '659428447459110912', '0.0']->['2800613646', '659428447459110912', '6127.9']
['2800613646', '659428447459110912', '6127.9']->['497019820', '659428447459110912', '6131.17']
['1009546724', '659428447459110912', '0.0']->['3430962999', '659428447459110912', '6135.43']
['1009546724', '659428447459110912', '0.0']->['2549986172', '659428447459110912', '6167.55']
['1009546724', '659428447459110912', '0.0']->['1293609162', '659428447459110912', '6655.35']
['1009546724', '659428447459110912', '0.0']->['16829397', '659428447459110912', '6663.22']
['1009546724', '659428447459110912', '0.0']->['2408931968', '659428447459110912', '6663.95']
['1009546724', '659428447459110912', '0.0']->['713518837', '659428447459110912', '6823.12']
['1700472204', '659428447459110912', '621.93']->['104451109', '659428447459110912', '7060.03']
['1009546724', '659428447459110912', '0.0']->['116906169', '659428447459110912', '7162.83']
['1009546724', '659428447459110912', '0.0']->['448043662', '659428447459110912', '7185.75']
['1009546724', '659428447459110912', '0.0']->['2453827780', '659428447459110912', '7220.72']
['1009546724', '659428447459110912', '0.0']->['511051520', '659428447459110912', '7259.73']
['1009546724', '659428447459110912', '0.0']->['263331049', '661268574921601024', '7312.0']
['1028951935', '659428447459110912', '10.27']->['32794999', '659428447459110912', '7420.17']
['1009546724', '659428447459110912', '0.0']->['885633499', '659428447459110912', '7511.93']
['1009546724', '659428447459110912', '0.0']->['2718451529', '659428447459110912', '7675.73']
['1009546724', '659428447459110912', '0.0']->['384061750', '659428447459110912', '7821.43']
['1009546724', '659428447459110912', '0.0']->['35555681', '659428447459110912', '7826.05']
['1009546724', '659428447459110912', '0.0']->['266490351', '659428447459110912', '8145.98']
['1009546724', '659428447459110912', '0.0']->['833651911', '659428447459110912', '8530.1']
['833651911', '659428447459110912', '8530.1']->['81854337', '659428447459110912', '8530.4']
['93410501', '659428447459110912', '59.17']->['1305639044', '659428447459110912', '8909.93']
['1009546724', '659428447459110912', '0.0']->['2778412390', '659428447459110912', '8933.92']
['1009546724', '659428447459110912', '0.0']->['85204597', '659428447459110912', '8944.35']
['1009546724', '659428447459110912', '0.0']->['2718111834', '659428447459110912', '9618.13']
['1009546724', '659428447459110912', '0.0']->['17115595', '659428447459110912', '9889.18']
['1009546724', '659428447459110912', '0.0']->['2381114150', '659428447459110912', '9966.93']
['1009546724', '659428447459110912', '0.0']->['792246176', '659428447459110912', '10636.55']
['30030404', '659428447459110912', '621.55']->['3098633816', '659428447459110912', '10767.12']
['1009546724', '659428447459110912', '0.0']->['2891493311', '659428447459110912', '11845.63']
['93410501', '659428447459110912', '59.17']->['4165295596', '659428447459110912', '21447.07']
['1009546724', '659428447459110912', '0.0']->['305236644', '659428447459110912', '23530.87']
['1009546724', '659428447459110912', '0.0']->['2300259642', '659428447459110912', '27541.08']
