['ROOT', 'ROOT', '0.0']->['462104542', '728631482722308096', '0.0']
['462104542', '728631482722308096', '0.0']->['1630586989', '728631866652250112', '1.52']
['462104542', '728631482722308096', '0.0']->['406348956', '728632745702924290', '5.02']
['462104542', '728631482722308096', '0.0']->['52759650', '728633272842903552', '7.12']
['462104542', '728631482722308096', '0.0']->['712547301529673728', '728631482722308096', '9.2']
['462104542', '728631482722308096', '0.0']->['2386502114', '728631482722308096', '9.2']
['462104542', '728631482722308096', '0.0']->['29237747', '728631482722308096', '9.2']
['462104542', '728631482722308096', '0.0']->['4705133474', '728631482722308096', '9.2']
['462104542', '728631482722308096', '0.0']->['20502577', '728631482722308096', '9.2']
['462104542', '728631482722308096', '0.0']->['708485128800997376', '728631482722308096', '9.2']
['462104542', '728631482722308096', '0.0']->['2165653659', '728631482722308096', '9.2']
['462104542', '728631482722308096', '0.0']->['100332944', '728631482722308096', '9.2']
['462104542', '728631482722308096', '0.0']->['1855170788', '728631482722308096', '9.2']
['462104542', '728631482722308096', '0.0']->['4887155859', '728635415129894914', '15.63']
['462104542', '728631482722308096', '0.0']->['2675446555', '728636073027346434', '18.23']
['462104542', '728631482722308096', '0.0']->['11228322', '728636733374529536', '20.87']
['462104542', '728631482722308096', '0.0']->['40290487', '728631482722308096', '25.52']
['462104542', '728631482722308096', '0.0']->['555348271', '728631482722308096', '33.69']
['462104542', '728631482722308096', '0.0']->['4180352153', '728631482722308096', '37.77']
['462104542', '728631482722308096', '0.0']->['327004121', '728631482722308096', '39.81']
['462104542', '728631482722308096', '0.0']->['1517261017', '728631482722308096', '40.83']
['462104542', '728631482722308096', '0.0']->['33977442', '728631482722308096', '41.34']
['462104542', '728631482722308096', '0.0']->['2479202503', '728631482722308096', '41.85']
['462104542', '728631482722308096', '0.0']->['3303740978', '728642593224069120', '44.15']
['462104542', '728631482722308096', '0.0']->['993800743', '728663009682292736', '125.28']
['11228322', '728636733374529536', '20.87']->['993800743', '728663009682292736', '125.28']
['462104542', '728631482722308096', '0.0']->['730756428', '728631482722308096', '248.24']
['462104542', '728631482722308096', '0.0']->['4261082614', '728631482722308096', '282.64']
['462104542', '728631482722308096', '0.0']->['745109156', '728631482722308096', '299.83']
['462104542', '728631482722308096', '0.0']->['40614984', '728631482722308096', '308.43']
['462104542', '728631482722308096', '0.0']->['180728640', '728631482722308096', '312.73']
['462104542', '728631482722308096', '0.0']->['1902400610', '728631482722308096', '314.88']
['462104542', '728631482722308096', '0.0']->['4064968773', '728631482722308096', '315.96']
['462104542', '728631482722308096', '0.0']->['90286882', '728631482722308096', '316.5']
['462104542', '728631482722308096', '0.0']->['702826401947254784', '728631482722308096', '316.76']
['462104542', '728631482722308096', '0.0']->['615360297', '728631482722308096', '316.9']
['4064968773', '728631482722308096', '315.96']->['83587516', '728631482722308096', '316.97']
['462104542', '728631482722308096', '0.0']->['3581716035', '728631482722308096', '317.0']
['462104542', '728631482722308096', '0.0']->['4786132700', '728631482722308096', '317.02']
['462104542', '728631482722308096', '0.0']->['2629104117', '728631482722308096', '317.02']
['462104542', '728631482722308096', '0.0']->['779241350', '728631482722308096', '317.03']
['462104542', '728631482722308096', '0.0']->['502559275', '728631482722308096', '317.03']
['462104542', '728631482722308096', '0.0']->['538916469', '728631482722308096', '506.09']
['462104542', '728631482722308096', '0.0']->['26791522', '728631482722308096', '695.15']
['462104542', '728631482722308096', '0.0']->['38017472', '728631482722308096', '1889.61']
['462104542', '728631482722308096', '0.0']->['4179814341', '728631482722308096', '2486.84']
['462104542', '728631482722308096', '0.0']->['3318179923', '728631482722308096', '2785.45']
['462104542', '728631482722308096', '0.0']->['1904454054', '728631482722308096', '2934.76']
['462104542', '728631482722308096', '0.0']->['526543401', '728631482722308096', '3009.41']
['462104542', '728631482722308096', '0.0']->['345644480', '728631482722308096', '3046.74']
['462104542', '728631482722308096', '0.0']->['2169509437', '728631482722308096', '3065.4']
['462104542', '728631482722308096', '0.0']->['757345172', '728631482722308096', '3074.73']
['462104542', '728631482722308096', '0.0']->['261098344', '729405785013248000', '3076.8']
['462104542', '728631482722308096', '0.0']->['1338047336', '729405982208491520', '3077.58']
['1338047336', '729405982208491520', '3077.58']->['113209462', '728631482722308096', '3081.73']
['462104542', '728631482722308096', '0.0']->['241033134', '728631482722308096', '3082.9']
['462104542', '728631482722308096', '0.0']->['2596413645', '728631482722308096', '3083.48']
['462104542', '728631482722308096', '0.0']->['940368062', '728631482722308096', '3083.78']
['462104542', '728631482722308096', '0.0']->['1250323009', '728631482722308096', '3083.92']
['940368062', '728631482722308096', '3083.78']->['516103610', '728631482722308096', '3083.99']
['462104542', '728631482722308096', '0.0']->['57528178', '728631482722308096', '3084.07']
['462104542', '728631482722308096', '0.0']->['238015192', '728631482722308096', '3094.36']
['462104542', '728631482722308096', '0.0']->['32765764', '728631482722308096', '3099.5']
['32765764', '728631482722308096', '3099.5']->['2978209336', '728631482722308096', '3102.08']
['462104542', '728631482722308096', '0.0']->['4836728134', '728631482722308096', '3103.36']
['462104542', '728631482722308096', '0.0']->['33949018', '728631482722308096', '3104.65']
['462104542', '728631482722308096', '0.0']->['335043068', '728631482722308096', '3114.85']
['462104542', '728631482722308096', '0.0']->['156702369', '728631482722308096', '3130.15']
['940368062', '728631482722308096', '3083.78']->['2248442846', '728631482722308096', '3141.67']
['33949018', '728631482722308096', '3104.65']->['2334312147', '728631482722308096', '3143.23']
['940368062', '728631482722308096', '3083.78']->['196611495', '728631482722308096', '3158.63']
['462104542', '728631482722308096', '0.0']->['476811284', '728631482722308096', '3174.58']
['462104542', '728631482722308096', '0.0']->['788352756', '728631482722308096', '3179.38']
['462104542', '728631482722308096', '0.0']->['1107918674', '729434758048931840', '3191.93']
['462104542', '728631482722308096', '0.0']->['1049681827', '728631482722308096', '3195.6']
['462104542', '728631482722308096', '0.0']->['3296504462', '728631482722308096', '3196.8']
['462104542', '728631482722308096', '0.0']->['3424489361', '728631482722308096', '3197.23']
['462104542', '728631482722308096', '0.0']->['4351416912', '728631482722308096', '3197.47']
['462104542', '728631482722308096', '0.0']->['115377042', '728631482722308096', '3197.65']
['462104542', '728631482722308096', '0.0']->['695074047223160832', '729436230388088832', '3197.78']
['462104542', '728631482722308096', '0.0']->['423745681', '728631482722308096', '3197.92']
['462104542', '728631482722308096', '0.0']->['1905556350', '728631482722308096', '3210.4']
['1049681827', '728631482722308096', '3195.6']->['2332158583', '728631482722308096', '3211.23']
['462104542', '728631482722308096', '0.0']->['1403726954', '728631482722308096', '3219.32']
['3296504462', '728631482722308096', '3196.8']->['3331932665', '728631482722308096', '3229.42']
['462104542', '728631482722308096', '0.0']->['4456348512', '728631482722308096', '3229.68']
['462104542', '728631482722308096', '0.0']->['384330450', '728631482722308096', '3234.95']
['462104542', '728631482722308096', '0.0']->['4721727745', '728631482722308096', '3243.88']
['462104542', '728631482722308096', '0.0']->['611350965', '728631482722308096', '3244.6']
['462104542', '728631482722308096', '0.0']->['2966375290', '728631482722308096', '3246.1']
['462104542', '728631482722308096', '0.0']->['3248832505', '729448612808298497', '3246.98']
['462104542', '728631482722308096', '0.0']->['3165315405', '728631482722308096', '3248.58']
['462104542', '728631482722308096', '0.0']->['2384136884', '728631482722308096', '3250.15']
['462104542', '728631482722308096', '0.0']->['52426384', '728631482722308096', '3250.55']
['462104542', '728631482722308096', '0.0']->['4739845481', '728631482722308096', '3258.53']
['100332944', '728631482722308096', '9.2']->['41447377', '728631482722308096', '3260.38']
['462104542', '728631482722308096', '0.0']->['298034527', '728631482722308096', '3262.55']
['3296504462', '728631482722308096', '3196.8']->['4874129992', '728631482722308096', '3283.15']
['462104542', '728631482722308096', '0.0']->['891114542', '728631482722308096', '3294.57']
['462104542', '728631482722308096', '0.0']->['1596575564', '728631482722308096', '3295.37']
['462104542', '728631482722308096', '0.0']->['814429434', '728631482722308096', '3297.57']
['462104542', '728631482722308096', '0.0']->['69190453', '728631482722308096', '3300.05']
['462104542', '728631482722308096', '0.0']->['3424241421', '728631482722308096', '3317.17']
['462104542', '728631482722308096', '0.0']->['1372786812', '728631482722308096', '3333.77']
['462104542', '728631482722308096', '0.0']->['4587580579', '729471002418126848', '3335.95']
['462104542', '728631482722308096', '0.0']->['2894032402', '728631482722308096', '3338.23']
