['ROOT', 'ROOT', '0.0']->['16374678', '693315824132685824', '0.0']
['16374678', '693315824132685824', '0.0']->['23773506', '693315824132685824', '0.47']
['16374678', '693315824132685824', '0.0']->['566851683', '693315824132685824', '0.47']
['16374678', '693315824132685824', '0.0']->['3276477930', '693315824132685824', '0.47']
['16374678', '693315824132685824', '0.0']->['2445097776', '693315824132685824', '0.58']
['16374678', '693315824132685824', '0.0']->['23205096', '693316061706334208', '0.93']
['16374678', '693315824132685824', '0.0']->['2206349964', '693315824132685824', '1.13']
['16374678', '693315824132685824', '0.0']->['13142222', '693315824132685824', '1.4']
['16374678', '693315824132685824', '0.0']->['612289108', '693315824132685824', '1.53']
['16374678', '693315824132685824', '0.0']->['2280053328', '693315824132685824', '1.6']
['16374678', '693315824132685824', '0.0']->['4534984032', '693315824132685824', '1.63']
['16374678', '693315824132685824', '0.0']->['28696142', '693315824132685824', '1.65']
['16374678', '693315824132685824', '0.0']->['1225907048', '693315824132685824', '1.66']
['16374678', '693315824132685824', '0.0']->['24473608', '693315824132685824', '1.66']
['16374678', '693315824132685824', '0.0']->['187401183', '693315824132685824', '1.66']
['16374678', '693315824132685824', '0.0']->['64862109', '693315824132685824', '1.67']
['16374678', '693315824132685824', '0.0']->['29350475', '693315824132685824', '1.67']
['16374678', '693315824132685824', '0.0']->['636909319', '693315824132685824', '1.82']
['16374678', '693315824132685824', '0.0']->['3171720709', '693315824132685824', '2.22']
['16374678', '693315824132685824', '0.0']->['624003635', '693315824132685824', '2.42']
['16374678', '693315824132685824', '0.0']->['2548820616', '693315824132685824', '2.62']
['16374678', '693315824132685824', '0.0']->['1836129625', '693315824132685824', '2.83']
['16374678', '693315824132685824', '0.0']->['2565739032', '693315824132685824', '2.93']
['16374678', '693315824132685824', '0.0']->['451063197', '693315824132685824', '2.98']
['16374678', '693315824132685824', '0.0']->['168792682', '693315824132685824', '3.01']
['16374678', '693315824132685824', '0.0']->['67269989', '693315824132685824', '3.03']
['16374678', '693315824132685824', '0.0']->['1152931213', '693315824132685824', '3.6']
['16374678', '693315824132685824', '0.0']->['1426757245', '693315824132685824', '3.88']
['16374678', '693315824132685824', '0.0']->['139232801', '693315824132685824', '4.03']
['16374678', '693315824132685824', '0.0']->['3162269586', '693315824132685824', '4.1']
['16374678', '693315824132685824', '0.0']->['126697892', '693315824132685824', '4.13']
['16374678', '693315824132685824', '0.0']->['604764226', '693315824132685824', '4.15']
['16374678', '693315824132685824', '0.0']->['340765247', '693315824132685824', '4.16']
['16374678', '693315824132685824', '0.0']->['2246756444', '693315824132685824', '4.17']
['16374678', '693315824132685824', '0.0']->['1908672013', '693315824132685824', '4.2']
['16374678', '693315824132685824', '0.0']->['390569538', '693315824132685824', '4.35']
['16374678', '693315824132685824', '0.0']->['492654846', '693315824132685824', '4.6']
