['ROOT', 'ROOT', '0.0']->['1367531', '693502060545703937', '0.0']
['1367531', '693502060545703937', '0.0']->['3632449277', '693502060545703937', '0.7']
['1367531', '693502060545703937', '0.0']->['4860635901', '693502060545703937', '0.7']
['1367531', '693502060545703937', '0.0']->['2759900348', '693502060545703937', '0.7']
['1367531', '693502060545703937', '0.0']->['4641682463', '693502060545703937', '0.7']
['1367531', '693502060545703937', '0.0']->['1481101710', '693502060545703937', '0.77']
['1367531', '693502060545703937', '0.0']->['1296406267', '693502288317583364', '0.9']
['1367531', '693502060545703937', '0.0']->['49307715', '693502310173974528', '1.0']
['1367531', '693502060545703937', '0.0']->['228889868', '693502060545703937', '1.13']
['1367531', '693502060545703937', '0.0']->['4852797898', '693502365576622080', '1.22']
['1367531', '693502060545703937', '0.0']->['4739095434', '693502060545703937', '1.32']
['1367531', '693502060545703937', '0.0']->['56756372', '693502060545703937', '1.41']
['1367531', '693502060545703937', '0.0']->['30651089', '693502060545703937', '1.45']
['1367531', '693502060545703937', '0.0']->['3515425763', '693502425303425024', '1.45']
['1367531', '693502060545703937', '0.0']->['703703162', '693502060545703937', '1.5']
['1367531', '693502060545703937', '0.0']->['3255074119', '693502448502120448', '1.55']
['1367531', '693502060545703937', '0.0']->['36160724', '693502473814708224', '1.65']
['1367531', '693502060545703937', '0.0']->['54270047', '693502496560410624', '1.73']
['1367531', '693502060545703937', '0.0']->['525850419', '693502527560617984', '1.85']
['1367531', '693502060545703937', '0.0']->['78837703', '693502060545703937', '1.91']
['1367531', '693502060545703937', '0.0']->['200745331', '693502563543420928', '2.0']
['1367531', '693502060545703937', '0.0']->['120093004', '693502060545703937', '2.11']
['1367531', '693502060545703937', '0.0']->['3138413269', '693502601275379713', '2.15']
['1367531', '693502060545703937', '0.0']->['392860200', '693502060545703937', '2.21']
['1367531', '693502060545703937', '0.0']->['106218990', '693502060545703937', '2.27']
['1367531', '693502060545703937', '0.0']->['55686670', '693502632753774592', '2.27']
['1367531', '693502060545703937', '0.0']->['1521961693', '693502060545703937', '2.32']
['1367531', '693502060545703937', '0.0']->['477933130', '693502060545703937', '2.34']
['1367531', '693502060545703937', '0.0']->['1679052445', '693502060545703937', '2.37']
