['ROOT', 'ROOT', '0.0']->['3108351', '552811386259386370', '0.0']
['3108351', '552811386259386370', '0.0']->['703093056', '552811386259386370', '0.22']
['3108351', '552811386259386370', '0.0']->['1320611023', '552811386259386370', '0.22']
['3108351', '552811386259386370', '0.0']->['54342579', '552811386259386370', '0.28']
['3108351', '552811386259386370', '0.0']->['480981485', '552811386259386370', '0.3']
['3108351', '552811386259386370', '0.0']->['2584501496', '552811386259386370', '0.35']
['3108351', '552811386259386370', '0.0']->['221790085', '552811386259386370', '0.4']
['3108351', '552811386259386370', '0.0']->['106576955', '552811386259386370', '0.5']
['3108351', '552811386259386370', '0.0']->['166312217', '552811386259386370', '0.57']
['3108351', '552811386259386370', '0.0']->['101257978', '552811386259386370', '0.57']
['3108351', '552811386259386370', '0.0']->['1576044985', '552811386259386370', '0.58']
['3108351', '552811386259386370', '0.0']->['15823512', '552811386259386370', '0.6']
['3108351', '552811386259386370', '0.0']->['1098697202', '552811386259386370', '0.67']
['3108351', '552811386259386370', '0.0']->['270026532', '552811386259386370', '0.68']
['3108351', '552811386259386370', '0.0']->['52767378', '552811386259386370', '0.72']
['3108351', '552811386259386370', '0.0']->['16314465', '552811386259386370', '0.72']
['3108351', '552811386259386370', '0.0']->['22342990', '552811563917123584', '0.72']
['3108351', '552811386259386370', '0.0']->['138201697', '552811386259386370', '0.73']
['3108351', '552811386259386370', '0.0']->['37375170', '552811386259386370', '0.75']
['3108351', '552811386259386370', '0.0']->['2510761639', '552811386259386370', '0.8']
['3108351', '552811386259386370', '0.0']->['221091953', '552811386259386370', '0.85']
['3108351', '552811386259386370', '0.0']->['140454958', '552811386259386370', '0.87']
['3108351', '552811386259386370', '0.0']->['28165971', '552811386259386370', '0.92']
['3108351', '552811386259386370', '0.0']->['14710900', '552811386259386370', '0.93']
['3108351', '552811386259386370', '0.0']->['125961836', '552811386259386370', '1.0']
['3108351', '552811386259386370', '0.0']->['109030713', '552811386259386370', '1.07']
['3108351', '552811386259386370', '0.0']->['39532203', '552811386259386370', '1.07']
['3108351', '552811386259386370', '0.0']->['16116316', '552811386259386370', '1.12']
['3108351', '552811386259386370', '0.0']->['266323731', '552811386259386370', '1.13']
['3108351', '552811386259386370', '0.0']->['471888854', '552811386259386370', '1.18']
['3108351', '552811386259386370', '0.0']->['574580205', '552811386259386370', '1.2']
['3108351', '552811386259386370', '0.0']->['1043726137', '552811386259386370', '1.23']
['3108351', '552811386259386370', '0.0']->['2720957327', '552811386259386370', '1.23']
['3108351', '552811386259386370', '0.0']->['84449082', '552811386259386370', '1.27']
['3108351', '552811386259386370', '0.0']->['525535926', '552811386259386370', '1.3']
['3108351', '552811386259386370', '0.0']->['183680763', '552811386259386370', '1.37']
['3108351', '552811386259386370', '0.0']->['38855595', '552811386259386370', '1.5']
['3108351', '552811386259386370', '0.0']->['22898241', '552811386259386370', '1.57']
['3108351', '552811386259386370', '0.0']->['117966729', '552811386259386370', '1.58']
['471888854', '552811386259386370', '1.18']->['2158614921', '552811386259386370', '1.65']
['3108351', '552811386259386370', '0.0']->['154547569', '552811386259386370', '1.67']
['3108351', '552811386259386370', '0.0']->['2341775859', '552811386259386370', '1.78']
['3108351', '552811386259386370', '0.0']->['183425276', '552811386259386370', '1.92']
['3108351', '552811386259386370', '0.0']->['2241785561', '552811386259386370', '2.02']
['3108351', '552811386259386370', '0.0']->['50427352', '552811386259386370', '2.12']
['3108351', '552811386259386370', '0.0']->['22956220', '552811386259386370', '2.13']
