['ROOT', 'ROOT', '0.0']->['44945327', '615689290706595840', '0.0']
['44945327', '615689290706595840', '0.0']->['20653155', '615689290706595840', '1.0']
['44945327', '615689290706595840', '0.0']->['408004084', '615689290706595840', '1.0']
['44945327', '615689290706595840', '0.0']->['173987009', '615689290706595840', '1.23']
['44945327', '615689290706595840', '0.0']->['18376746', '615689290706595840', '1.43']
['44945327', '615689290706595840', '0.0']->['404705078', '615689290706595840', '1.52']
['44945327', '615689290706595840', '0.0']->['525927245', '615689290706595840', '1.57']
['44945327', '615689290706595840', '0.0']->['1707441132', '615689290706595840', '1.59']
['44945327', '615689290706595840', '0.0']->['223719518', '615689290706595840', '1.6']
['44945327', '615689290706595840', '0.0']->['55775370', '615689290706595840', '1.62']
['44945327', '615689290706595840', '0.0']->['448590097', '615689290706595840', '2.42']
['44945327', '615689290706595840', '0.0']->['449354070', '615689290706595840', '2.83']
['44945327', '615689290706595840', '0.0']->['17101183', '615689290706595840', '3.03']
['44945327', '615689290706595840', '0.0']->['220867835', '615689290706595840', '3.13']
['44945327', '615689290706595840', '0.0']->['595839816', '615689290706595840', '3.23']
['44945327', '615689290706595840', '0.0']->['2164701319', '615690148764905473', '3.42']
['44945327', '615689290706595840', '0.0']->['539217242', '615689290706595840', '3.7']
['44945327', '615689290706595840', '0.0']->['963517807', '615689290706595840', '3.89']
['44945327', '615689290706595840', '0.0']->['69950116', '615689290706595840', '4.08']
['44945327', '615689290706595840', '0.0']->['40772127', '615689290706595840', '4.18']
['44945327', '615689290706595840', '0.0']->['861509263', '615690344223522817', '4.18']
['44945327', '615689290706595840', '0.0']->['1062817646', '615689290706595840', '4.3']
['44945327', '615689290706595840', '0.0']->['626066806', '615689290706595840', '4.36']
['44945327', '615689290706595840', '0.0']->['353937327', '615689290706595840', '4.42']
['44945327', '615689290706595840', '0.0']->['32730324', '615689290706595840', '4.71']
['44945327', '615689290706595840', '0.0']->['3225543831', '615689290706595840', '4.85']
['44945327', '615689290706595840', '0.0']->['976224446', '615689290706595840', '4.93']
['44945327', '615689290706595840', '0.0']->['1877551220', '615689290706595840', '4.96']
['44945327', '615689290706595840', '0.0']->['76069052', '615689290706595840', '5.0']
['44945327', '615689290706595840', '0.0']->['3031741772', '615689290706595840', '5.24']
['44945327', '615689290706595840', '0.0']->['529763939', '615689290706595840', '5.36']
['44945327', '615689290706595840', '0.0']->['227668686', '615689290706595840', '5.48']
['44945327', '615689290706595840', '0.0']->['276157427', '615689290706595840', '5.56']
['44945327', '615689290706595840', '0.0']->['283802378', '615690697048502272', '5.58']
['44945327', '615689290706595840', '0.0']->['1863982512', '615689290706595840', '5.63']
['44945327', '615689290706595840', '0.0']->['132586187', '615689290706595840', '5.78']
['44945327', '615689290706595840', '0.0']->['539041573', '615689290706595840', '5.82']
['44945327', '615689290706595840', '0.0']->['1604586668', '615689290706595840', '6.32']
['44945327', '615689290706595840', '0.0']->['3260101820', '615690913474457600', '6.45']
['44945327', '615689290706595840', '0.0']->['163334159', '615689290706595840', '6.58']
['44945327', '615689290706595840', '0.0']->['614363373', '615689290706595840', '6.85']
['44945327', '615689290706595840', '0.0']->['61085137', '615691150242938880', '7.38']
['44945327', '615689290706595840', '0.0']->['800445865', '615689290706595840', '7.53']
['44945327', '615689290706595840', '0.0']->['272474504', '615689290706595840', '7.88']
['44945327', '615689290706595840', '0.0']->['181760756', '615689290706595840', '8.05']
['44945327', '615689290706595840', '0.0']->['26388848', '615689290706595840', '8.13']
['44945327', '615689290706595840', '0.0']->['1222603627', '615689290706595840', '8.17']
['44945327', '615689290706595840', '0.0']->['1289565858', '615689290706595840', '8.22']
