['ROOT', 'ROOT', '0.0']->['30313925', '761573188543229952', '0.0']
['30313925', '761573188543229952', '0.0']->['20022333', '761573188543229952', '0.32']
['30313925', '761573188543229952', '0.0']->['1606824066', '761573188543229952', '0.32']
['30313925', '761573188543229952', '0.0']->['105845627', '761573188543229952', '0.32']
['30313925', '761573188543229952', '0.0']->['4573596072', '761573188543229952', '0.34']
['30313925', '761573188543229952', '0.0']->['156323955', '761573188543229952', '0.35']
['30313925', '761573188543229952', '0.0']->['753247641434255360', '761573188543229952', '0.37']
['30313925', '761573188543229952', '0.0']->['1353335244', '761573188543229952', '0.46']
['30313925', '761573188543229952', '0.0']->['35567361', '761573188543229952', '0.5']
['30313925', '761573188543229952', '0.0']->['740662962923442176', '761573188543229952', '0.53']
['30313925', '761573188543229952', '0.0']->['2564289443', '761573322190618624', '0.53']
['30313925', '761573188543229952', '0.0']->['185203900', '761573188543229952', '0.54']
['30313925', '761573188543229952', '0.0']->['21725307', '761573188543229952', '0.55']
['30313925', '761573188543229952', '0.0']->['1592013344', '761573188543229952', '0.72']
['30313925', '761573188543229952', '0.0']->['746563596474212352', '761573375948881921', '0.73']
['30313925', '761573188543229952', '0.0']->['1151009124', '761573188543229952', '0.81']
['30313925', '761573188543229952', '0.0']->['748174753765154817', '761573188543229952', '0.86']
['30313925', '761573188543229952', '0.0']->['23935846', '761573188543229952', '0.88']
['30313925', '761573188543229952', '0.0']->['734611310604890113', '761573412175278081', '0.88']
['30313925', '761573188543229952', '0.0']->['88018941', '761573188543229952', '0.89']
['30313925', '761573188543229952', '0.0']->['23147807', '761573188543229952', '0.9']
['30313925', '761573188543229952', '0.0']->['3192117832', '761573188543229952', '0.92']
['30313925', '761573188543229952', '0.0']->['845795695', '761573188543229952', '0.93']
['30313925', '761573188543229952', '0.0']->['26838514', '761573188543229952', '0.93']
['30313925', '761573188543229952', '0.0']->['239704355', '761573188543229952', '0.96']
