['ROOT', 'ROOT', '0.0']->['380648579', '544278335455776769', '0.0']
['380648579', '544278335455776769', '0.0']->['362771820', '544278335455776769', '0.1']
['380648579', '544278335455776769', '0.0']->['67081580', '544278335455776769', '0.22']
['380648579', '544278335455776769', '0.0']->['145676658', '544278335455776769', '0.22']
['380648579', '544278335455776769', '0.0']->['1648406708', '544278335455776769', '0.23']
['380648579', '544278335455776769', '0.0']->['243844542', '544278335455776769', '0.28']
['380648579', '544278335455776769', '0.0']->['250800317', '544278335455776769', '0.3']
['380648579', '544278335455776769', '0.0']->['170148957', '544278335455776769', '0.33']
['380648579', '544278335455776769', '0.0']->['1091104740', '544278335455776769', '0.42']
['380648579', '544278335455776769', '0.0']->['2604671245', '544278335455776769', '0.42']
['380648579', '544278335455776769', '0.0']->['2168811944', '544278335455776769', '0.42']
['380648579', '544278335455776769', '0.0']->['309865110', '544278442578313216', '0.42']
['380648579', '544278335455776769', '0.0']->['7848802', '544278335455776769', '0.43']
['380648579', '544278335455776769', '0.0']->['2737444795', '544278335455776769', '0.43']
['2168811944', '544278335455776769', '0.42']->['2276546874', '544278335455776769', '0.43']
['380648579', '544278335455776769', '0.0']->['396883113', '544278335455776769', '0.43']
['380648579', '544278335455776769', '0.0']->['2845464628', '544278335455776769', '0.5']
['380648579', '544278335455776769', '0.0']->['44725945', '544278335455776769', '0.53']
['380648579', '544278335455776769', '0.0']->['221662501', '544278335455776769', '0.53']
['380648579', '544278335455776769', '0.0']->['465912585', '544278335455776769', '0.57']
['380648579', '544278335455776769', '0.0']->['45312113', '544278335455776769', '0.62']
['380648579', '544278335455776769', '0.0']->['54861430', '544278335455776769', '0.64']
['380648579', '544278335455776769', '0.0']->['1351595492', '544278335455776769', '0.67']
['380648579', '544278335455776769', '0.0']->['2738619012', '544278335455776769', '0.68']
['1091104740', '544278335455776769', '0.42']->['1520363550', '544278335455776769', '0.7']
['380648579', '544278335455776769', '0.0']->['21748137', '544278335455776769', '0.72']
['380648579', '544278335455776769', '0.0']->['1294711250', '544278335455776769', '0.73']
['380648579', '544278335455776769', '0.0']->['191610496', '544278335455776769', '0.77']
['380648579', '544278335455776769', '0.0']->['51530349', '544278335455776769', '0.85']
['380648579', '544278335455776769', '0.0']->['60477982', '544278335455776769', '0.88']
['380648579', '544278335455776769', '0.0']->['135239971', '544278335455776769', '0.9']
['380648579', '544278335455776769', '0.0']->['116538607', '544278335455776769', '0.9']
['380648579', '544278335455776769', '0.0']->['1072251836', '544278581585907713', '0.97']
['380648579', '544278335455776769', '0.0']->['603756373', '544278335455776769', '1.05']
['380648579', '544278335455776769', '0.0']->['58466948', '544278335455776769', '1.13']
['380648579', '544278335455776769', '0.0']->['175035751', '544278335455776769', '1.2']
['1091104740', '544278335455776769', '0.42']->['727472528', '544278335455776769', '1.27']
['380648579', '544278335455776769', '0.0']->['182920333', '544278685759860736', '1.38']
['380648579', '544278335455776769', '0.0']->['25187471', '544278335455776769', '1.43']
['380648579', '544278335455776769', '0.0']->['53920756', '544278335455776769', '1.47']
['380648579', '544278335455776769', '0.0']->['455764741', '544278335455776769', '1.48']
['380648579', '544278335455776769', '0.0']->['468657693', '544278715383820288', '1.5']
['380648579', '544278335455776769', '0.0']->['34842563', '544278335455776769', '1.52']
['7848802', '544278335455776769', '0.43']->['55253809', '544278335455776769', '1.57']
['380648579', '544278335455776769', '0.0']->['56974272', '544278335455776769', '1.6']
['1091104740', '544278335455776769', '0.42']->['18205761', '544278335455776769', '1.6']
['380648579', '544278335455776769', '0.0']->['245132693', '544278335455776769', '1.69']
['380648579', '544278335455776769', '0.0']->['57960535', '544278335455776769', '1.78']
