['ROOT', 'ROOT', '0.0']->['15164565', '757367391202471937', '0.0']
['15164565', '757367391202471937', '0.0']->['275858993', '757367391202471937', '0.62']
['15164565', '757367391202471937', '0.0']->['1723963088', '757367391202471937', '0.62']
['15164565', '757367391202471937', '0.0']->['705182175109505026', '757367391202471937', '0.62']
['15164565', '757367391202471937', '0.0']->['217300948', '757367391202471937', '0.62']
['15164565', '757367391202471937', '0.0']->['2869352922', '757367391202471937', '0.62']
['15164565', '757367391202471937', '0.0']->['20618180', '757367391202471937', '1.32']
['15164565', '757367391202471937', '0.0']->['2481369408', '757367391202471937', '1.67']
['15164565', '757367391202471937', '0.0']->['543628583', '757367391202471937', '1.84']
['15164565', '757367391202471937', '0.0']->['480586426', '757367391202471937', '1.93']
['15164565', '757367391202471937', '0.0']->['42402066', '757367391202471937', '2.02']
['15164565', '757367391202471937', '0.0']->['243975557', '757367391202471937', '2.28']
['20618180', '757367391202471937', '1.32']->['239568324', '757367391202471937', '2.42']
['15164565', '757367391202471937', '0.0']->['1374367254', '757368025104482304', '2.53']
['42402066', '757367391202471937', '2.02']->['1250382440', '757367391202471937', '2.55']
['15164565', '757367391202471937', '0.0']->['63502414', '757368231480860672', '3.35']
['15164565', '757367391202471937', '0.0']->['23604089', '757368234182119424', '3.35']
['15164565', '757367391202471937', '0.0']->['22549562', '757368252641136640', '3.43']
['15164565', '757367391202471937', '0.0']->['298165828', '757367391202471937', '3.79']
['15164565', '757367391202471937', '0.0']->['17464862', '757367391202471937', '4.41']
['15164565', '757367391202471937', '0.0']->['22181462', '757367391202471937', '4.72']
['15164565', '757367391202471937', '0.0']->['43341535', '757367391202471937', '4.88']
['15164565', '757367391202471937', '0.0']->['213104292', '757367391202471937', '4.96']
['15164565', '757367391202471937', '0.0']->['14189467', '757367391202471937', '4.99']
['15164565', '757367391202471937', '0.0']->['229010922', '757367391202471937', '5.01']
['15164565', '757367391202471937', '0.0']->['3234206654', '757367391202471937', '5.02']
['15164565', '757367391202471937', '0.0']->['2211530149', '757367391202471937', '5.03']
['15164565', '757367391202471937', '0.0']->['74752248', '757367391202471937', '5.03']
['15164565', '757367391202471937', '0.0']->['90448601', '757367391202471937', '5.03']
['15164565', '757367391202471937', '0.0']->['729845288450596864', '757367391202471937', '5.03']
['15164565', '757367391202471937', '0.0']->['63404939', '757367391202471937', '5.17']
['15164565', '757367391202471937', '0.0']->['747231762334388225', '757367391202471937', '5.82']
['15164565', '757367391202471937', '0.0']->['1674371106', '757367391202471937', '6.14']
['15164565', '757367391202471937', '0.0']->['125413510', '757367391202471937', '6.3']
['15164565', '757367391202471937', '0.0']->['228794007', '757367391202471937', '6.39']
['228794007', '757367391202471937', '6.39']->['142929095', '757367391202471937', '6.43']
['228794007', '757367391202471937', '6.39']->['281228242', '757367391202471937', '6.45']
['15164565', '757367391202471937', '0.0']->['65491933', '757367391202471937', '6.47']
['228794007', '757367391202471937', '6.39']->['999011298', '757367391202471937', '6.86']
['15164565', '757367391202471937', '0.0']->['999011298', '757367391202471937', '6.86']
['15164565', '757367391202471937', '0.0']->['29400172', '757367391202471937', '7.05']
['228794007', '757367391202471937', '6.39']->['2409639811', '757367391202471937', '7.15']
['15164565', '757367391202471937', '0.0']->['2696111005', '757367391202471937', '7.2']
['228794007', '757367391202471937', '6.39']->['197285495', '757367391202471937', '7.23']
['15164565', '757367391202471937', '0.0']->['324658179', '757367391202471937', '7.24']
['228794007', '757367391202471937', '6.39']->['373613588', '757367391202471937', '7.25']
['15164565', '757367391202471937', '0.0']->['52200775', '757367391202471937', '7.88']
['15164565', '757367391202471937', '0.0']->['63003476', '757367391202471937', '8.2']
['15164565', '757367391202471937', '0.0']->['1711434614', '757367391202471937', '8.36']
['15164565', '757367391202471937', '0.0']->['281282774', '757367391202471937', '8.44']
['228794007', '757367391202471937', '6.39']->['34432458', '757367391202471937', '8.48']
['15164565', '757367391202471937', '0.0']->['712737563069386752', '757367391202471937', '8.5']
['15164565', '757367391202471937', '0.0']->['3901459336', '757367391202471937', '8.51']
['228794007', '757367391202471937', '6.39']->['3159794678', '757367391202471937', '8.51']
['228794007', '757367391202471937', '6.39']->['703006840603471872', '757367391202471937', '8.51']
['228794007', '757367391202471937', '6.39']->['38713156', '757367391202471937', '8.52']
['15164565', '757367391202471937', '0.0']->['2592456230', '757369580465459200', '8.7']
['228794007', '757367391202471937', '6.39']->['16100069', '757367391202471937', '8.95']
['15164565', '757367391202471937', '0.0']->['393595396', '757367391202471937', '9.17']
['228794007', '757367391202471937', '6.39']->['2347482846', '757367391202471937', '9.28']
['228794007', '757367391202471937', '6.39']->['255273661', '757367391202471937', '9.33']
['15164565', '757367391202471937', '0.0']->['755065595217997825', '757367391202471937', '9.36']
['228794007', '757367391202471937', '6.39']->['608424758', '757367391202471937', '9.38']
['15164565', '757367391202471937', '0.0']->['1897239480', '757367391202471937', '9.53']
['20618180', '757367391202471937', '1.32']->['838627057', '757367391202471937', '9.6']
['228794007', '757367391202471937', '6.39']->['290897402', '757367391202471937', '9.67']
['15164565', '757367391202471937', '0.0']->['717101020833120257', '757369927833649153', '10.08']
['228794007', '757367391202471937', '6.39']->['4709278452', '757367391202471937', '10.64']
['15164565', '757367391202471937', '0.0']->['120532422', '757367391202471937', '11.13']
['15164565', '757367391202471937', '0.0']->['634912541', '757367391202471937', '11.37']
['15164565', '757367391202471937', '0.0']->['527143744', '757367391202471937', '11.49']
['228794007', '757367391202471937', '6.39']->['12753752', '757367391202471937', '11.56']
['255273661', '757367391202471937', '9.33']->['1449283567', '757367391202471937', '11.59']
['15164565', '757367391202471937', '0.0']->['1552494835', '757367391202471937', '11.6']
['228794007', '757367391202471937', '6.39']->['83687143', '757367391202471937', '11.62']
['15164565', '757367391202471937', '0.0']->['3164924047', '757370541237870592', '12.52']
['228794007', '757367391202471937', '6.39']->['374139968', '757367391202471937', '12.55']
['15164565', '757367391202471937', '0.0']->['417553124', '757367391202471937', '12.82']
['15164565', '757367391202471937', '0.0']->['1634051526', '757367391202471937', '13.1']
['228794007', '757367391202471937', '6.39']->['1035919266', '757367391202471937', '13.29']
['15164565', '757367391202471937', '0.0']->['142513022', '757367391202471937', '13.39']
['15164565', '757367391202471937', '0.0']->['1619156682', '757367391202471937', '13.44']
['228794007', '757367391202471937', '6.39']->['3145340052', '757367391202471937', '13.48']
['15164565', '757367391202471937', '0.0']->['2980625739', '757370963952402432', '14.2']
['15164565', '757367391202471937', '0.0']->['32187185', '757367391202471937', '14.46']
['228794007', '757367391202471937', '6.39']->['3114456938', '757367391202471937', '14.95']
['228794007', '757367391202471937', '6.39']->['19430728', '757367391202471937', '15.43']
['228794007', '757367391202471937', '6.39']->['389086205', '757367391202471937', '16.42']
['228794007', '757367391202471937', '6.39']->['51644341', '757367391202471937', '16.77']
['15164565', '757367391202471937', '0.0']->['21123182', '757371855447683072', '17.75']
['228794007', '757367391202471937', '6.39']->['4332391553', '757367391202471937', '18.43']
['15164565', '757367391202471937', '0.0']->['1648932510', '757372077565501444', '18.63']
['228794007', '757367391202471937', '6.39']->['221605952', '757367391202471937', '19.25']
['228794007', '757367391202471937', '6.39']->['71843087', '757367391202471937', '19.67']
['15164565', '757367391202471937', '0.0']->['412892810', '757367391202471937', '20.08']
['15164565', '757367391202471937', '0.0']->['738201370482745345', '757367391202471937', '20.51']
['15164565', '757367391202471937', '0.0']->['29400746', '757367391202471937', '20.93']
['15164565', '757367391202471937', '0.0']->['1595735257', '757367391202471937', '22.38']
['228794007', '757367391202471937', '6.39']->['723257669507653636', '757367391202471937', '23.1']
['15164565', '757367391202471937', '0.0']->['3020241242', '757367391202471937', '23.46']
['15164565', '757367391202471937', '0.0']->['3850651', '757367391202471937', '23.64']
['228794007', '757367391202471937', '6.39']->['558187499', '757367391202471937', '23.73']
['15164565', '757367391202471937', '0.0']->['500242048', '757367391202471937', '23.82']
['228794007', '757367391202471937', '6.39']->['359010086', '757367391202471937', '25.73']
['15164565', '757367391202471937', '0.0']->['836066924', '757367391202471937', '26.68']
['15164565', '757367391202471937', '0.0']->['490398660', '757374289414721536', '27.42']
['228794007', '757367391202471937', '6.39']->['274350007', '757367391202471937', '27.63']
['15164565', '757367391202471937', '0.0']->['875671951', '757374805549121536', '29.47']
['228794007', '757367391202471937', '6.39']->['2902212272', '757367391202471937', '29.73']
['15164565', '757367391202471937', '0.0']->['2926166158', '757375025242574849', '30.35']
['228794007', '757367391202471937', '6.39']->['2344648615', '757367391202471937', '30.78']
['15164565', '757367391202471937', '0.0']->['207589835', '757367391202471937', '31.31']
['15164565', '757367391202471937', '0.0']->['21802000', '757367391202471937', '31.57']
['1723963088', '757367391202471937', '0.62']->['557846162', '757367391202471937', '31.7']
['15164565', '757367391202471937', '0.0']->['4842886019', '757367391202471937', '31.77']
['228794007', '757367391202471937', '6.39']->['1925567616', '757367391202471937', '31.8']
['207589835', '757367391202471937', '31.31']->['19717952', '757367391202471937', '31.82']
['1674371106', '757367391202471937', '6.14']->['241974456', '757367391202471937', '31.83']
['229010922', '757367391202471937', '5.01']->['14609435', '757367391202471937', '31.83']
['15164565', '757367391202471937', '0.0']->['312145618', '757367391202471937', '31.83']
['228794007', '757367391202471937', '6.39']->['18357123', '757367391202471937', '31.83']
['207589835', '757367391202471937', '31.31']->['376876772', '757367391202471937', '32.77']
['15164565', '757367391202471937', '0.0']->['3103989758', '757367391202471937', '33.23']
['228794007', '757367391202471937', '6.39']->['25911963', '757367391202471937', '33.47']
['15164565', '757367391202471937', '0.0']->['4013224959', '757367391202471937', '33.58']
['15164565', '757367391202471937', '0.0']->['54909862', '757367391202471937', '33.7']
['15164565', '757367391202471937', '0.0']->['550657464', '757376071226359808', '34.5']
['25911963', '757367391202471937', '33.47']->['186501062', '757367391202471937', '35.35']
['15164565', '757367391202471937', '0.0']->['2443300648', '757367391202471937', '36.17']
['228794007', '757367391202471937', '6.39']->['33388097', '757367391202471937', '36.59']
['228794007', '757367391202471937', '6.39']->['54558211', '757367391202471937', '36.79']
['15164565', '757367391202471937', '0.0']->['24919512', '757367391202471937', '37.0']
['43341535', '757367391202471937', '4.88']->['228905948', '757367391202471937', '37.22']
['15164565', '757367391202471937', '0.0']->['1723527152', '757367391202471937', '39.33']
['255273661', '757367391202471937', '9.33']->['177427473', '757367391202471937', '40.18']
['15164565', '757367391202471937', '0.0']->['41023496', '757367391202471937', '40.22']
