['ROOT', 'ROOT', '0.0']->['742143', '693041285087756288', '0.0']
['742143', '693041285087756288', '0.0']->['2258417251', '693041285087756288', '0.55']
['742143', '693041285087756288', '0.0']->['206344011', '693041285087756288', '0.55']
['742143', '693041285087756288', '0.0']->['119644349', '693041285087756288', '0.82']
['742143', '693041285087756288', '0.0']->['1275626432', '693041285087756288', '0.95']
['742143', '693041285087756288', '0.0']->['40524435', '693041285087756288', '1.08']
['742143', '693041285087756288', '0.0']->['189853703', '693041285087756288', '1.2']
['742143', '693041285087756288', '0.0']->['3312417228', '693041285087756288', '1.24']
['742143', '693041285087756288', '0.0']->['130537729', '693041285087756288', '1.26']
['742143', '693041285087756288', '0.0']->['106330547', '693041285087756288', '1.28']
['742143', '693041285087756288', '0.0']->['111357430', '693041285087756288', '1.42']
['742143', '693041285087756288', '0.0']->['595964937', '693041285087756288', '1.48']
['742143', '693041285087756288', '0.0']->['103043384', '693041285087756288', '1.55']
['742143', '693041285087756288', '0.0']->['128397859', '693041285087756288', '1.85']
['742143', '693041285087756288', '0.0']->['37745339', '693041762248585217', '1.88']
['742143', '693041285087756288', '0.0']->['67073721', '693041285087756288', '2.19']
['742143', '693041285087756288', '0.0']->['49934656', '693041285087756288', '2.36']
['742143', '693041285087756288', '0.0']->['448250303', '693041285087756288', '2.53']
['742143', '693041285087756288', '0.0']->['2488367000', '693041285087756288', '2.68']
['742143', '693041285087756288', '0.0']->['521867859', '693041285087756288', '2.76']
['742143', '693041285087756288', '0.0']->['1157331462', '693041285087756288', '2.8']
['742143', '693041285087756288', '0.0']->['1978547756', '693041285087756288', '2.83']
['742143', '693041285087756288', '0.0']->['2994472320', '693041285087756288', '2.9']
['742143', '693041285087756288', '0.0']->['4844410871', '693041285087756288', '2.97']
['742143', '693041285087756288', '0.0']->['1397592666', '693042048052654080', '3.03']
['742143', '693041285087756288', '0.0']->['3313046853', '693041285087756288', '3.08']
['742143', '693041285087756288', '0.0']->['256543916', '693042084140433408', '3.17']
['742143', '693041285087756288', '0.0']->['270389931', '693041285087756288', '3.67']
['742143', '693041285087756288', '0.0']->['14305560', '693041285087756288', '4.1']
['742143', '693041285087756288', '0.0']->['29609464', '693041285087756288', '4.18']
['742143', '693041285087756288', '0.0']->['30894824', '693041285087756288', '4.21']
['742143', '693041285087756288', '0.0']->['432253868', '693041285087756288', '4.23']
['742143', '693041285087756288', '0.0']->['2163248447', '693041285087756288', '4.24']
['742143', '693041285087756288', '0.0']->['2495997998', '693041285087756288', '4.25']
['742143', '693041285087756288', '0.0']->['1644483522', '693041285087756288', '4.37']
['742143', '693041285087756288', '0.0']->['274450849', '693041285087756288', '4.42']
['742143', '693041285087756288', '0.0']->['293429132', '693041285087756288', '4.45']
['742143', '693041285087756288', '0.0']->['1658139836', '693041285087756288', '4.48']
['742143', '693041285087756288', '0.0']->['2936223325', '693041285087756288', '4.72']
['14305560', '693041285087756288', '4.1']->['81487195', '693041285087756288', '4.85']
['742143', '693041285087756288', '0.0']->['4427929816', '693041285087756288', '4.91']
['742143', '693041285087756288', '0.0']->['62462862', '693041285087756288', '4.94']
['742143', '693041285087756288', '0.0']->['158300412', '693041285087756288', '4.95']
['742143', '693041285087756288', '0.0']->['580835974', '693041285087756288', '4.97']
['742143', '693041285087756288', '0.0']->['3089305179', '693041285087756288', '5.25']
['742143', '693041285087756288', '0.0']->['474173517', '693041285087756288', '5.39']
['742143', '693041285087756288', '0.0']->['13203752', '693041285087756288', '5.46']
['742143', '693041285087756288', '0.0']->['22154501', '693041285087756288', '5.53']
['742143', '693041285087756288', '0.0']->['31382495', '693041285087756288', '5.72']
['742143', '693041285087756288', '0.0']->['38446565', '693041285087756288', '5.82']
['742143', '693041285087756288', '0.0']->['3109048369', '693041285087756288', '5.87']
['742143', '693041285087756288', '0.0']->['2736329248', '693041285087756288', '5.89']
['293429132', '693041285087756288', '4.45']->['589122319', '693041285087756288', '5.92']
['742143', '693041285087756288', '0.0']->['205252378', '693041285087756288', '6.0']
