['ROOT', 'ROOT', '0.0']->['14075928', '692150118921957376', '0.0']
['14075928', '692150118921957376', '0.0']->['230648089', '692150118921957376', '0.88']
['14075928', '692150118921957376', '0.0']->['152013712', '692150118921957376', '0.88']
['14075928', '692150118921957376', '0.0']->['1094876646', '692150118921957376', '0.88']
['14075928', '692150118921957376', '0.0']->['164758349', '692150118921957376', '0.88']
['14075928', '692150118921957376', '0.0']->['2232536197', '692150118921957376', '0.88']
['14075928', '692150118921957376', '0.0']->['427017435', '692150118921957376', '0.88']
['14075928', '692150118921957376', '0.0']->['1132846316', '692150118921957376', '0.88']
['14075928', '692150118921957376', '0.0']->['82093616', '692150118921957376', '0.88']
['14075928', '692150118921957376', '0.0']->['29631095', '692150118921957376', '0.88']
['14075928', '692150118921957376', '0.0']->['433633762', '692150118921957376', '0.88']
['14075928', '692150118921957376', '0.0']->['1275299316', '692150118921957376', '0.88']
['14075928', '692150118921957376', '0.0']->['1158477014', '692150118921957376', '0.88']
['14075928', '692150118921957376', '0.0']->['44610616', '692150118921957376', '0.88']
['14075928', '692150118921957376', '0.0']->['42147668', '692150118921957376', '0.88']
['14075928', '692150118921957376', '0.0']->['16146117', '692150118921957376', '1.02']
['14075928', '692150118921957376', '0.0']->['3158393360', '692150118921957376', '1.1']
['14075928', '692150118921957376', '0.0']->['325102575', '692150118921957376', '1.13']
['14075928', '692150118921957376', '0.0']->['223600513', '692150118921957376', '1.15']
['14075928', '692150118921957376', '0.0']->['195104867', '692150118921957376', '1.16']
['14075928', '692150118921957376', '0.0']->['14840899', '692150118921957376', '1.17']
['14075928', '692150118921957376', '0.0']->['121860574', '692150118921957376', '1.23']
['14075928', '692150118921957376', '0.0']->['2920955058', '692150118921957376', '1.55']
['14075928', '692150118921957376', '0.0']->['382267391', '692150118921957376', '1.71']
['14075928', '692150118921957376', '0.0']->['980970139', '692150118921957376', '1.79']
['14075928', '692150118921957376', '0.0']->['386246378', '692150118921957376', '1.87']
['14075928', '692150118921957376', '0.0']->['721353507', '692150118921957376', '1.88']
['14075928', '692150118921957376', '0.0']->['15786046', '692150118921957376', '1.9']
['14075928', '692150118921957376', '0.0']->['2785130772', '692150118921957376', '1.96']
['14075928', '692150118921957376', '0.0']->['896449111', '692150118921957376', '2.02']
['325102575', '692150118921957376', '1.13']->['2993628401', '692150118921957376', '2.13']
['14075928', '692150118921957376', '0.0']->['3120364749', '692150118921957376', '2.25']
['14075928', '692150118921957376', '0.0']->['465893032', '692150118921957376', '2.57']
['14075928', '692150118921957376', '0.0']->['261506455', '692150118921957376', '2.73']
['14075928', '692150118921957376', '0.0']->['525732418', '692150118921957376', '2.8']
['14075928', '692150118921957376', '0.0']->['1315219381', '692150118921957376', '2.84']
['14075928', '692150118921957376', '0.0']->['113501563', '692150118921957376', '2.86']
['14075928', '692150118921957376', '0.0']->['590579238', '692150118921957376', '2.87']
['14075928', '692150118921957376', '0.0']->['65137904', '692150118921957376', '2.88']
['14075928', '692150118921957376', '0.0']->['178596923', '692150118921957376', '2.88']
['14075928', '692150118921957376', '0.0']->['251798248', '692150118921957376', '2.88']
['14075928', '692150118921957376', '0.0']->['290990507', '692150118921957376', '2.88']
['14075928', '692150118921957376', '0.0']->['2307253314', '692150118921957376', '2.96']
['14075928', '692150118921957376', '0.0']->['153679893', '692150868725121026', '2.98']
['14075928', '692150118921957376', '0.0']->['14523403', '692150118921957376', '3.0']
['14075928', '692150118921957376', '0.0']->['4204395133', '692150118921957376', '3.01']
['14075928', '692150118921957376', '0.0']->['1489204922', '692150118921957376', '3.02']
['14075928', '692150118921957376', '0.0']->['3215255435', '692150118921957376', '3.03']
['14075928', '692150118921957376', '0.0']->['286179981', '692150118921957376', '3.03']
['14075928', '692150118921957376', '0.0']->['26302741', '692150118921957376', '3.03']
['14075928', '692150118921957376', '0.0']->['4693426322', '692150118921957376', '3.22']
['14075928', '692150118921957376', '0.0']->['502255227', '692150118921957376', '3.27']
['14075928', '692150118921957376', '0.0']->['35339655', '692150118921957376', '3.32']
['14075928', '692150118921957376', '0.0']->['4565496734', '692150958311227393', '3.33']
['14075928', '692150118921957376', '0.0']->['18800287', '692150118921957376', '3.42']
['14075928', '692150118921957376', '0.0']->['21105964', '692150118921957376', '3.48']
['14075928', '692150118921957376', '0.0']->['1961802679', '692150118921957376', '3.53']
['14075928', '692150118921957376', '0.0']->['788092405', '692150118921957376', '3.67']
['14075928', '692150118921957376', '0.0']->['1045904684', '692150118921957376', '3.75']
['14075928', '692150118921957376', '0.0']->['55404090', '692150118921957376', '3.82']
['14075928', '692150118921957376', '0.0']->['89226699', '692150118921957376', '3.85']
['14075928', '692150118921957376', '0.0']->['3372232212', '692151130281922561', '4.02']
['14075928', '692150118921957376', '0.0']->['30125883', '692150118921957376', '4.41']
['14075928', '692150118921957376', '0.0']->['220149692', '692150118921957376', '4.69']
['14075928', '692150118921957376', '0.0']->['35769303', '692150118921957376', '4.83']
['14075928', '692150118921957376', '0.0']->['2232082086', '692150118921957376', '4.9']
['14075928', '692150118921957376', '0.0']->['14779904', '692150118921957376', '4.93']
['14075928', '692150118921957376', '0.0']->['727219970', '692150118921957376', '4.95']
['14075928', '692150118921957376', '0.0']->['217318720', '692150118921957376', '4.96']
['14075928', '692150118921957376', '0.0']->['430527445', '692150118921957376', '4.96']
['14075928', '692150118921957376', '0.0']->['15827727', '692150118921957376', '4.96']
['14075928', '692150118921957376', '0.0']->['72854958', '692150118921957376', '4.97']
['14075928', '692150118921957376', '0.0']->['167974674', '692150118921957376', '4.97']
['14075928', '692150118921957376', '0.0']->['527077167', '692150118921957376', '5.34']
['14075928', '692150118921957376', '0.0']->['16676172', '692150118921957376', '5.53']
['14075928', '692150118921957376', '0.0']->['265776046', '692150118921957376', '5.62']
['14075928', '692150118921957376', '0.0']->['3225840242', '692150118921957376', '5.67']
['14075928', '692150118921957376', '0.0']->['203569978', '692150118921957376', '5.69']
['14075928', '692150118921957376', '0.0']->['909271364', '692150118921957376', '5.7']
['14075928', '692150118921957376', '0.0']->['80725054', '692150118921957376', '5.72']
['14075928', '692150118921957376', '0.0']->['223622040', '692151577457606656', '5.8']
['14075928', '692150118921957376', '0.0']->['260449638', '692150118921957376', '6.02']
['14075928', '692150118921957376', '0.0']->['14123307', '692150118921957376', '6.19']
['14075928', '692150118921957376', '0.0']->['1126470762', '692150118921957376', '6.37']
['14075928', '692150118921957376', '0.0']->['37141343', '692150118921957376', '6.47']
['14075928', '692150118921957376', '0.0']->['246130246', '692151751668060162', '6.48']
['14075928', '692150118921957376', '0.0']->['234841262', '692150118921957376', '6.64']
['14075928', '692150118921957376', '0.0']->['263146409', '692150118921957376', '6.73']
['14075928', '692150118921957376', '0.0']->['224889755', '692150118921957376', '6.82']
['14123307', '692150118921957376', '6.19']->['473407359', '692150118921957376', '7.3']
['14075928', '692150118921957376', '0.0']->['402459766', '692150118921957376', '7.43']
['14075928', '692150118921957376', '0.0']->['162281460', '692150118921957376', '7.57']
['14075928', '692150118921957376', '0.0']->['2617146920', '692150118921957376', '8.08']
['14075928', '692150118921957376', '0.0']->['2712708546', '692150118921957376', '8.34']
['14075928', '692150118921957376', '0.0']->['116921689', '692150118921957376', '8.47']
['14075928', '692150118921957376', '0.0']->['1892139481', '692150118921957376', '8.54']
['14075928', '692150118921957376', '0.0']->['305318450', '692150118921957376', '8.6']
['14075928', '692150118921957376', '0.0']->['2785946287', '692150118921957376', '8.74']
['14075928', '692150118921957376', '0.0']->['565873849', '692150118921957376', '8.88']
['14075928', '692150118921957376', '0.0']->['3178740271', '692150118921957376', '8.93']
['14075928', '692150118921957376', '0.0']->['432489075', '692150118921957376', '8.95']
['14075928', '692150118921957376', '0.0']->['822274639', '692150118921957376', '9.11']
['14075928', '692150118921957376', '0.0']->['2542431404', '692150118921957376', '9.27']
['14075928', '692150118921957376', '0.0']->['69964839', '692150118921957376', '9.33']
['14075928', '692150118921957376', '0.0']->['372046545', '692150118921957376', '9.47']
['14075928', '692150118921957376', '0.0']->['901000160', '692150118921957376', '10.12']
['14075928', '692150118921957376', '0.0']->['807053118', '692150118921957376', '10.44']
['14075928', '692150118921957376', '0.0']->['140797358', '692150118921957376', '10.6']
['14075928', '692150118921957376', '0.0']->['243531949', '692150118921957376', '10.69']
['14075928', '692150118921957376', '0.0']->['174365636', '692150118921957376', '10.77']
['14075928', '692150118921957376', '0.0']->['453609170', '692150118921957376', '11.15']
['14075928', '692150118921957376', '0.0']->['1582399304', '692150118921957376', '11.34']
['14075928', '692150118921957376', '0.0']->['710087840', '692150118921957376', '11.44']
['14075928', '692150118921957376', '0.0']->['2872427493', '692150118921957376', '11.53']
['14075928', '692150118921957376', '0.0']->['15290026', '692150118921957376', '11.73']
['14075928', '692150118921957376', '0.0']->['74604787', '692150118921957376', '12.95']
['14075928', '692150118921957376', '0.0']->['2360682889', '692150118921957376', '13.56']
['14075928', '692150118921957376', '0.0']->['543112111', '692150118921957376', '13.86']
['14075928', '692150118921957376', '0.0']->['221081562', '692150118921957376', '14.01']
['14075928', '692150118921957376', '0.0']->['31487727', '692150118921957376', '14.17']
['14075928', '692150118921957376', '0.0']->['322840602', '692150118921957376', '14.3']
['14075928', '692150118921957376', '0.0']->['513002190', '692150118921957376', '15.36']
['14075928', '692150118921957376', '0.0']->['3177932297', '692150118921957376', '15.89']
['14075928', '692150118921957376', '0.0']->['58620717', '692150118921957376', '16.15']
['14075928', '692150118921957376', '0.0']->['202327613', '692150118921957376', '16.42']
['202327613', '692150118921957376', '16.42']->['7040852', '692150118921957376', '16.76']
['14075928', '692150118921957376', '0.0']->['752095903', '692150118921957376', '17.1']
['14075928', '692150118921957376', '0.0']->['1162068900', '692150118921957376', '17.3']
['14075928', '692150118921957376', '0.0']->['39404910', '692150118921957376', '18.82']
['14075928', '692150118921957376', '0.0']->['4056152663', '692150118921957376', '19.57']
['14075928', '692150118921957376', '0.0']->['4657879333', '692150118921957376', '19.95']
['74604787', '692150118921957376', '12.95']->['44444384', '692150118921957376', '20.14']
['14075928', '692150118921957376', '0.0']->['19510495', '692150118921957376', '20.24']
['14075928', '692150118921957376', '0.0']->['3253906102', '692150118921957376', '20.33']
['513002190', '692150118921957376', '15.36']->['14142441', '692150118921957376', '20.46']
['14075928', '692150118921957376', '0.0']->['114616333', '692150118921957376', '20.58']
['14075928', '692150118921957376', '0.0']->['276200310', '692150118921957376', '20.9']
['14075928', '692150118921957376', '0.0']->['265051590', '692150118921957376', '21.83']
['14075928', '692150118921957376', '0.0']->['1069635762', '692150118921957376', '23.0']
['14075928', '692150118921957376', '0.0']->['426325705', '692150118921957376', '23.02']
['14075928', '692150118921957376', '0.0']->['3087305265', '692150118921957376', '23.02']
['14075928', '692150118921957376', '0.0']->['1043311891', '692150118921957376', '23.58']
['14075928', '692150118921957376', '0.0']->['16653998', '692150118921957376', '23.69']
['14075928', '692150118921957376', '0.0']->['760399806', '692150118921957376', '23.8']
['14075928', '692150118921957376', '0.0']->['873326568', '692150118921957376', '23.85']
['14075928', '692150118921957376', '0.0']->['368045711', '692150118921957376', '25.1']
['14075928', '692150118921957376', '0.0']->['106302810', '692150118921957376', '25.33']
['14075928', '692150118921957376', '0.0']->['114960224', '692150118921957376', '25.91']
['14075928', '692150118921957376', '0.0']->['483960316', '692150118921957376', '26.2']
['14075928', '692150118921957376', '0.0']->['3346602628', '692150118921957376', '26.48']
['178596923', '692150118921957376', '2.88']->['545475212', '692150118921957376', '27.09']
['14075928', '692150118921957376', '0.0']->['48849378', '692150118921957376', '27.7']
['14075928', '692150118921957376', '0.0']->['154021046', '692150118921957376', '28.42']
['14075928', '692150118921957376', '0.0']->['2987611965', '692157294503661568', '28.52']
['14075928', '692150118921957376', '0.0']->['610205935', '692150118921957376', '28.77']
['14075928', '692150118921957376', '0.0']->['139078801', '692150118921957376', '29.13']
['14075928', '692150118921957376', '0.0']->['15571908', '692150118921957376', '29.7']
['14075928', '692150118921957376', '0.0']->['71895158', '692150118921957376', '30.75']
['14075928', '692150118921957376', '0.0']->['4125502692', '692150118921957376', '31.27']
['14075928', '692150118921957376', '0.0']->['121177561', '692150118921957376', '31.54']
['14075928', '692150118921957376', '0.0']->['23336142', '692150118921957376', '31.8']
['14075928', '692150118921957376', '0.0']->['363531788', '692150118921957376', '32.83']
['14075928', '692150118921957376', '0.0']->['126022371', '692150118921957376', '33.87']
['14075928', '692150118921957376', '0.0']->['420400786', '692150118921957376', '34.25']
['14075928', '692150118921957376', '0.0']->['322068327', '692150118921957376', '34.58']
['14075928', '692150118921957376', '0.0']->['170529042', '692150118921957376', '34.6']
['14075928', '692150118921957376', '0.0']->['225630549', '692150118921957376', '36.53']
['14075928', '692150118921957376', '0.0']->['1544591215', '692150118921957376', '37.5']
['14075928', '692150118921957376', '0.0']->['95517484', '692150118921957376', '37.98']
['14075928', '692150118921957376', '0.0']->['79931122', '692150118921957376', '38.23']
['14075928', '692150118921957376', '0.0']->['554541702', '692150118921957376', '38.47']
['14075928', '692150118921957376', '0.0']->['2426347172', '692150118921957376', '39.95']
['14075928', '692150118921957376', '0.0']->['3714099136', '692150118921957376', '40.47']
['14075928', '692150118921957376', '0.0']->['1286953244', '692150118921957376', '41.42']
['14075928', '692150118921957376', '0.0']->['111025263', '692150118921957376', '41.88']
['14075928', '692150118921957376', '0.0']->['770144533', '692150118921957376', '42.33']
['14075928', '692150118921957376', '0.0']->['432055197', '692150118921957376', '42.65']
['14075928', '692150118921957376', '0.0']->['162849886', '692150118921957376', '44.28']
['14075928', '692150118921957376', '0.0']->['142873648', '692150118921957376', '44.72']
['14075928', '692150118921957376', '0.0']->['344139047', '692150118921957376', '45.39']
['14075928', '692150118921957376', '0.0']->['232487060', '692150118921957376', '46.07']
['14075928', '692150118921957376', '0.0']->['307129519', '692150118921957376', '47.05']
['14075928', '692150118921957376', '0.0']->['2823949108', '692150118921957376', '47.65']
['14075928', '692150118921957376', '0.0']->['21263621', '692150118921957376', '48.25']
['14075928', '692150118921957376', '0.0']->['23506409', '692150118921957376', '48.48']
['14075928', '692150118921957376', '0.0']->['2992469869', '692150118921957376', '50.05']
['14075928', '692150118921957376', '0.0']->['4499749708', '692150118921957376', '51.38']
['286179981', '692150118921957376', '3.03']->['831171307', '692150118921957376', '52.04']
['14075928', '692150118921957376', '0.0']->['2879646386', '692163226482655233', '52.08']
['14075928', '692150118921957376', '0.0']->['1033281103', '692150118921957376', '52.7']
['14075928', '692150118921957376', '0.0']->['230352830', '692150118921957376', '55.98']
['14075928', '692150118921957376', '0.0']->['3018587339', '692150118921957376', '58.12']
['14075928', '692150118921957376', '0.0']->['2797156302', '692150118921957376', '60.41']
['14075928', '692150118921957376', '0.0']->['261035490', '692150118921957376', '61.55']
['14075928', '692150118921957376', '0.0']->['278165513', '692150118921957376', '62.7']
['14075928', '692150118921957376', '0.0']->['1166095224', '692150118921957376', '63.93']
['14075928', '692150118921957376', '0.0']->['2484988387', '692150118921957376', '66.55']
['114960224', '692150118921957376', '25.91']->['4587161594', '692150118921957376', '67.86']
['14075928', '692150118921957376', '0.0']->['816587198', '692150118921957376', '69.17']
