['ROOT', 'ROOT', '0.0']->['26900055', '725983128444129280', '0.0']
['26900055', '725983128444129280', '0.0']->['1961364894', '725983128444129280', '13.57']
['26900055', '725983128444129280', '0.0']->['2189164824', '725983128444129280', '13.57']
['26900055', '725983128444129280', '0.0']->['227179643', '725983128444129280', '13.57']
['26900055', '725983128444129280', '0.0']->['1608965634', '725983128444129280', '13.57']
['26900055', '725983128444129280', '0.0']->['1169382680', '725983128444129280', '13.57']
['26900055', '725983128444129280', '0.0']->['567504692', '725983128444129280', '13.57']
['26900055', '725983128444129280', '0.0']->['871881092', '725983128444129280', '57.67']
['26900055', '725983128444129280', '0.0']->['1125492462', '726002135243067392', '75.53']
['26900055', '725983128444129280', '0.0']->['716607221186961409', '725983128444129280', '79.72']
['26900055', '725983128444129280', '0.0']->['1362961388', '726004949256167425', '86.72']
['26900055', '725983128444129280', '0.0']->['708492474272985088', '725983128444129280', '90.74']
['1362961388', '726004949256167425', '86.72']->['236195607', '726006933027721217', '94.6']
['236195607', '726006933027721217', '94.6']->['1362961388', '726004949256167425', '86.72']
['26900055', '725983128444129280', '0.0']->['1176803767', '725983128444129280', '96.25']
['26900055', '725983128444129280', '0.0']->['4558045518', '725983128444129280', '99.01']
['716607221186961409', '725983128444129280', '79.72']->['1125492462', '726002135243067392', '75.53']
['26900055', '725983128444129280', '0.0']->['2855890513', '725983128444129280', '101.08']
['26900055', '725983128444129280', '0.0']->['567626521', '725983128444129280', '101.42']
['26900055', '725983128444129280', '0.0']->['1301244769', '725983128444129280', '101.59']
['26900055', '725983128444129280', '0.0']->['1023649345', '725983128444129280', '101.68']
['26900055', '725983128444129280', '0.0']->['65786703', '725983128444129280', '101.72']
['26900055', '725983128444129280', '0.0']->['167621823', '725983128444129280', '101.75']
['26900055', '725983128444129280', '0.0']->['553442966', '725983128444129280', '101.76']
['26900055', '725983128444129280', '0.0']->['3303230253', '725983128444129280', '101.76']
