['ROOT', 'ROOT', '0.0']->['20250241', '661870323034431489', '0.0']
['20250241', '661870323034431489', '0.0']->['15169779', '661871375880216577', '4.18']
['20250241', '661870323034431489', '0.0']->['10557112', '661872549396152320', '8.85']
['20250241', '661870323034431489', '0.0']->['72228326', '661870323034431489', '20.88']
['20250241', '661870323034431489', '0.0']->['4719781', '661870323034431489', '20.88']
['4719781', '661870323034431489', '20.88']->['14660147', '661870323034431489', '20.88']
['20250241', '661870323034431489', '0.0']->['25260031', '661870323034431489', '20.88']
['72228326', '661870323034431489', '20.88']->['104071579', '661870323034431489', '20.88']
['20250241', '661870323034431489', '0.0']->['2871401817', '661870323034431489', '20.88']
['104071579', '661870323034431489', '20.88']->['18428557', '661870323034431489', '20.88']
['20250241', '661870323034431489', '0.0']->['14252160', '661870323034431489', '20.88']
['25260031', '661870323034431489', '20.88']->['250214902', '661870323034431489', '20.88']
['18428557', '661870323034431489', '20.88']->['556763034', '661870323034431489', '20.88']
['20250241', '661870323034431489', '0.0']->['23487901', '661870323034431489', '20.88']
['104071579', '661870323034431489', '20.88']->['7699152', '661870323034431489', '20.88']
['20250241', '661870323034431489', '0.0']->['232862329', '661870323034431489', '25.95']
['20250241', '661870323034431489', '0.0']->['15344174', '661870323034431489', '28.48']
['20250241', '661870323034431489', '0.0']->['330082856', '661870323034431489', '29.75']
['2871401817', '661870323034431489', '20.88']->['2397990006', '661870323034431489', '30.38']
['20250241', '661870323034431489', '0.0']->['1046199464', '661870323034431489', '30.7']
['20250241', '661870323034431489', '0.0']->['1214934811', '661870323034431489', '30.86']
['20250241', '661870323034431489', '0.0']->['465750524', '661870323034431489', '31.02']
['20250241', '661870323034431489', '0.0']->['174779298', '661870323034431489', '32.84']
['23487901', '661870323034431489', '20.88']->['35568958', '661870323034431489', '33.75']
['35568958', '661870323034431489', '33.75']->['179780556', '661870323034431489', '34.21']
['20250241', '661870323034431489', '0.0']->['2932670156', '661870323034431489', '34.67']
['20250241', '661870323034431489', '0.0']->['116714912', '661879203080577025', '35.28']
['465750524', '661870323034431489', '31.02']->['16978119', '661870323034431489', '43.54']
['20250241', '661870323034431489', '0.0']->['66345287', '661870323034431489', '44.77']
['20250241', '661870323034431489', '0.0']->['25662004', '661870323034431489', '47.98']
['2871401817', '661870323034431489', '20.88']->['1917300044', '661870323034431489', '50.2']
['14660147', '661870323034431489', '20.88']->['16498084', '661870323034431489', '51.31']
['25662004', '661870323034431489', '47.98']->['62308119', '661870323034431489', '51.86']
['62308119', '661870323034431489', '51.86']->['59185965', '661870323034431489', '52.14']
['62308119', '661870323034431489', '51.86']->['247938366', '661870323034431489', '52.42']
['23487901', '661870323034431489', '20.88']->['6112232', '661870323034431489', '57.15']
['20250241', '661870323034431489', '0.0']->['148472626', '661870323034431489', '59.52']
['62308119', '661870323034431489', '51.86']->['12714712', '661870323034431489', '61.88']
['25662004', '661870323034431489', '47.98']->['13308982', '661870323034431489', '63.27']
['20250241', '661870323034431489', '0.0']->['11636062', '661887235961155584', '67.2']
['4719781', '661870323034431489', '20.88']->['61792149', '661870323034431489', '68.66']
['20250241', '661870323034431489', '0.0']->['408208049', '661870323034431489', '71.35']
['408208049', '661870323034431489', '71.35']->['43984700', '661870323034431489', '73.38']
['43984700', '661870323034431489', '73.38']->['197891618', '661870323034431489', '73.71']
['408208049', '661870323034431489', '71.35']->['2674042556', '661870323034431489', '74.05']
['20250241', '661870323034431489', '0.0']->['92634953', '661870323034431489', '78.75']
['148472626', '661870323034431489', '59.52']->['161482488', '661870323034431489', '81.1']
['43984700', '661870323034431489', '73.38']->['5390632', '661870323034431489', '82.28']
['25662004', '661870323034431489', '47.98']->['359289711', '661870323034431489', '82.86']
['247938366', '661870323034431489', '52.42']->['10710932', '661870323034431489', '83.45']
['174779298', '661870323034431489', '32.84']->['285834693', '661870323034431489', '83.8']
['43984700', '661870323034431489', '73.38']->['56876154', '661870323034431489', '91.18']
['20250241', '661870323034431489', '0.0']->['165881340', '661870323034431489', '132.55']
['20250241', '661870323034431489', '0.0']->['15742686', '661905912144068608', '141.42']
['43984700', '661870323034431489', '73.38']->['10190682', '661870323034431489', '153.23']
['20250241', '661870323034431489', '0.0']->['178495672', '661870323034431489', '163.57']
['161482488', '661870323034431489', '81.1']->['43551514', '661870323034431489', '168.75']
['43551514', '661870323034431489', '168.75']->['229067990', '661870323034431489', '171.33']
['14660147', '661870323034431489', '20.88']->['625163', '661870323034431489', '172.62']
['23487901', '661870323034431489', '20.88']->['21998725', '661870323034431489', '173.27']
['43551514', '661870323034431489', '168.75']->['17926243', '661870323034431489', '173.59']
['20250241', '661870323034431489', '0.0']->['43283917', '661870323034431489', '173.76']
['625163', '661870323034431489', '172.62']->['20057199', '661870323034431489', '173.84']
['20250241', '661870323034431489', '0.0']->['6329442', '661870323034431489', '173.88']
['43283917', '661870323034431489', '173.76']->['14399123', '661870323034431489', '173.9']
['179780556', '661870323034431489', '34.21']->['555046409', '661870323034431489', '173.91']
['20250241', '661870323034431489', '0.0']->['1410826818', '661870323034431489', '173.91']
['43283917', '661870323034431489', '173.76']->['11537782', '661870323034431489', '173.91']
['20250241', '661870323034431489', '0.0']->['17935836', '661870323034431489', '173.92']
['43551514', '661870323034431489', '168.75']->['178336405', '661870323034431489', '173.92']
['104071579', '661870323034431489', '20.88']->['14065092', '661870323034431489', '173.92']
['4719781', '661870323034431489', '20.88']->['15041796', '661870323034431489', '173.92']
['14065092', '661870323034431489', '173.92']->['670233', '661870323034431489', '173.92']
['15041796', '661870323034431489', '173.92']->['259647047', '661870323034431489', '175.75']
['20250241', '661870323034431489', '0.0']->['14960476', '661917582044303360', '187.8']
['15041796', '661870323034431489', '173.92']->['62532011', '661870323034431489', '209.03']
['18428557', '661870323034431489', '20.88']->['14960476', '661917582044303360', '187.8']
['20250241', '661870323034431489', '0.0']->['58525387', '661870323034431489', '233.98']
['15041796', '661870323034431489', '173.92']->['5505902', '661870323034431489', '238.14']
['5505902', '661870323034431489', '238.14']->['5164011', '661870323034431489', '242.3']
['11636062', '661887235961155584', '67.2']->['346119883', '661870323034431489', '245.93']
['346119883', '661870323034431489', '245.93']->['17111359', '661870323034431489', '247.74']
['17111359', '661870323034431489', '247.74']->['17908194', '661870323034431489', '248.64']
['17111359', '661870323034431489', '247.74']->['18741944', '661870323034431489', '249.1']
['17111359', '661870323034431489', '247.74']->['7812462', '661870323034431489', '249.32']
['17111359', '661870323034431489', '247.74']->['19520875', '661870323034431489', '249.55']
['17111359', '661870323034431489', '247.74']->['3458071', '661870323034431489', '260.47']
['17111359', '661870323034431489', '247.74']->['607532949', '661870323034431489', '265.93']
['7812462', '661870323034431489', '249.32']->['3188015004', '661870323034431489', '268.65']
['17111359', '661870323034431489', '247.74']->['191358602', '661870323034431489', '270.02']
['17111359', '661870323034431489', '247.74']->['13964892', '661870323034431489', '270.7']
['14252160', '661870323034431489', '20.88']->['5861282', '661870323034431489', '271.04']
['17111359', '661870323034431489', '247.74']->['9700372', '661870323034431489', '271.21']
['9700372', '661870323034431489', '271.21']->['24637963', '661870323034431489', '271.38']
['15041796', '661870323034431489', '173.92']->['2378955705', '661870323034431489', '298.18']
['4719781', '661870323034431489', '20.88']->['589683', '661870323034431489', '311.57']
['7699152', '661870323034431489', '20.88']->['40122921', '661870323034431489', '318.27']
['19520875', '661870323034431489', '249.55']->['35809911', '661870323034431489', '321.62']
['9700372', '661870323034431489', '271.21']->['75972809', '661870323034431489', '324.97']
['17111359', '661870323034431489', '247.74']->['80097292', '661870323034431489', '330.54']
['670233', '661870323034431489', '173.92']->['26399922', '661870323034431489', '336.12']
['20250241', '661870323034431489', '0.0']->['3099901028', '661870323034431489', '349.02']
['20250241', '661870323034431489', '0.0']->['1374437742', '661870323034431489', '355.48']
['20250241', '661870323034431489', '0.0']->['7210472', '661870323034431489', '358.71']
['20250241', '661870323034431489', '0.0']->['3296899175', '661870323034431489', '361.93']
['20250241', '661870323034431489', '0.0']->['19445543', '661870323034431489', '362.75']
['20250241', '661870323034431489', '0.0']->['14923679', '661870323034431489', '363.57']
['17111359', '661870323034431489', '247.74']->['367393588', '661870323034431489', '367.74']
['20250241', '661870323034431489', '0.0']->['2157878718', '661870323034431489', '369.83']
['15344174', '661870323034431489', '28.48']->['620489159', '661870323034431489', '370.87']
['19445543', '661870323034431489', '362.75']->['14571368', '661870323034431489', '371.92']
['20250241', '661870323034431489', '0.0']->['257048770', '661870323034431489', '380.92']
['19445543', '661870323034431489', '362.75']->['1356351', '661870323034431489', '385.42']
['20250241', '661870323034431489', '0.0']->['2598119352', '661967790027468801', '387.3']
['20250241', '661870323034431489', '0.0']->['449930694', '661870323034431489', '389.92']
['20250241', '661870323034431489', '0.0']->['7697422', '661870323034431489', '406.48']
['7697422', '661870323034431489', '406.48']->['175223398', '661870323034431489', '414.77']
['4719781', '661870323034431489', '20.88']->['17898040', '661870323034431489', '418.91']
['20250241', '661870323034431489', '0.0']->['15907343', '661870323034431489', '420.98']
['17898040', '661870323034431489', '418.91']->['67750486', '661870323034431489', '422.01']
['4719781', '661870323034431489', '20.88']->['191677273', '661870323034431489', '422.53']
['257048770', '661870323034431489', '380.92']->['19595132', '661870323034431489', '422.79']
['13964892', '661870323034431489', '270.7']->['16971760', '661870323034431489', '422.92']
['3099901028', '661870323034431489', '349.02']->['2301962905', '661870323034431489', '422.99']
['16971760', '661870323034431489', '422.92']->['69311798', '661870323034431489', '423.02']
['67750486', '661870323034431489', '422.01']->['39284090', '661870323034431489', '423.05']
['20250241', '661870323034431489', '0.0']->['51885673', '661870323034431489', '423.75']
['20250241', '661870323034431489', '0.0']->['19982817', '661977702216388608', '426.68']
['20250241', '661870323034431489', '0.0']->['881954262', '661870323034431489', '432.47']
['620489159', '661870323034431489', '370.87']->['476064370', '661870323034431489', '436.82']
['69311798', '661870323034431489', '423.02']->['184993525', '661870323034431489', '439.0']
['881954262', '661870323034431489', '432.47']->['2821602930', '661870323034431489', '440.09']
['881954262', '661870323034431489', '432.47']->['932429773', '661870323034431489', '440.64']
['2821602930', '661870323034431489', '440.09']->['299089074', '661870323034431489', '440.91']
['5505902', '661870323034431489', '238.14']->['27000897', '661870323034431489', '441.05']
['589683', '661870323034431489', '311.57']->['15608442', '661870323034431489', '441.12']
['191677273', '661870323034431489', '422.53']->['456440540', '661870323034431489', '441.15']
['20250241', '661870323034431489', '0.0']->['914207772', '661870323034431489', '441.18']
['914207772', '661870323034431489', '441.18']->['2942422534', '661870323034431489', '445.78']
['2942422534', '661870323034431489', '445.78']->['2726026615', '661870323034431489', '448.08']
['15608442', '661870323034431489', '441.12']->['73021442', '661870323034431489', '449.23']
['20250241', '661870323034431489', '0.0']->['3858999153', '661870323034431489', '449.81']
['73021442', '661870323034431489', '449.23']->['2884238998', '661870323034431489', '450.38']
['20250241', '661870323034431489', '0.0']->['14587939', '661985565055692800', '457.93']
['27000897', '661870323034431489', '441.05']->['47677098', '661870323034431489', '474.27']
['20250241', '661870323034431489', '0.0']->['2842408918', '661870323034431489', '486.21']
['17898040', '661870323034431489', '418.91']->['15832490', '661870323034431489', '492.18']
['20250241', '661870323034431489', '0.0']->['184513704', '661870323034431489', '495.16']
['191677273', '661870323034431489', '422.53']->['1367993828', '661870323034431489', '498.15']
['607532949', '661870323034431489', '265.93']->['618407853', '661870323034431489', '501.28']
['20250241', '661870323034431489', '0.0']->['51634858', '661870323034431489', '502.85']
['47677098', '661870323034431489', '474.27']->['814592', '661870323034431489', '504.42']
['20250241', '661870323034431489', '0.0']->['46285804', '661870323034431489', '516.89']
['20250241', '661870323034431489', '0.0']->['83980746', '662001714279542784', '522.1']
['20250241', '661870323034431489', '0.0']->['1194627966', '661870323034431489', '523.13']
['174779298', '661870323034431489', '32.84']->['2179782479', '661870323034431489', '529.37']
['20250241', '661870323034431489', '0.0']->['35430688', '661870323034431489', '533.03']
['5861282', '661870323034431489', '271.04']->['443248809', '661870323034431489', '574.23']
['2884238998', '661870323034431489', '450.38']->['64658454', '661870323034431489', '594.83']
['20250241', '661870323034431489', '0.0']->['3796593921', '661870323034431489', '605.13']
['3099901028', '661870323034431489', '349.02']->['26029878', '661870323034431489', '610.28']
['26029878', '661870323034431489', '610.28']->['382895251', '661870323034431489', '612.86']
['257048770', '661870323034431489', '380.92']->['51491510', '661870323034431489', '614.15']
['26029878', '661870323034431489', '610.28']->['61439328', '661870323034431489', '614.79']
['2397990006', '661870323034431489', '30.38']->['2169423995', '661870323034431489', '615.11']
['20250241', '661870323034431489', '0.0']->['45129454', '662025138259558400', '615.18']
['26029878', '661870323034431489', '610.28']->['27224986', '661870323034431489', '615.27']
['26029878', '661870323034431489', '610.28']->['1874836183', '661870323034431489', '615.35']
['26029878', '661870323034431489', '610.28']->['18431023', '661870323034431489', '615.39']
['13964892', '661870323034431489', '270.7']->['17302934', '661870323034431489', '615.41']
['61439328', '661870323034431489', '614.79']->['29956258', '661870323034431489', '615.42']
['26029878', '661870323034431489', '610.28']->['32674151', '661870323034431489', '615.43']
['620489159', '661870323034431489', '370.87']->['14856861', '661870323034431489', '615.43']
['26029878', '661870323034431489', '610.28']->['50524329', '661870323034431489', '615.43']
['3099901028', '661870323034431489', '349.02']->['543864556', '661870323034431489', '615.43']
['17111359', '661870323034431489', '247.74']->['38825222', '661870323034431489', '615.43']
['26029878', '661870323034431489', '610.28']->['116583055', '661870323034431489', '615.43']
['26029878', '661870323034431489', '610.28']->['68525358', '661870323034431489', '615.43']
['543864556', '661870323034431489', '615.43']->['53282102', '661870323034431489', '615.43']
['26029878', '661870323034431489', '610.28']->['15483825', '661870323034431489', '615.43']
['26029878', '661870323034431489', '610.28']->['200306226', '661870323034431489', '616.17']
['53282102', '661870323034431489', '615.43']->['15582643', '661870323034431489', '616.55']
['26029878', '661870323034431489', '610.28']->['252208128', '661870323034431489', '616.92']
['26029878', '661870323034431489', '610.28']->['565555889', '661870323034431489', '618.45']
['20250241', '661870323034431489', '0.0']->['237011375', '661870323034431489', '619.22']
['20250241', '661870323034431489', '0.0']->['3407929979', '661870323034431489', '619.98']
['20250241', '661870323034431489', '0.0']->['14156236', '662026412652544000', '620.25']
['14156236', '662026412652544000', '620.25']->['61439328', '661870323034431489', '614.79']
['20250241', '661870323034431489', '0.0']->['14376308', '661870323034431489', '624.55']
['20250241', '661870323034431489', '0.0']->['560319072', '661870323034431489', '626.83']
['20250241', '661870323034431489', '0.0']->['316208642', '662028154618253312', '627.17']
['26029878', '661870323034431489', '610.28']->['68862372', '661870323034431489', '627.98']
['20250241', '661870323034431489', '0.0']->['83253610', '661870323034431489', '628.55']
['20250241', '661870323034431489', '0.0']->['14737705', '661870323034431489', '628.83']
['20250241', '661870323034431489', '0.0']->['1242550855', '661870323034431489', '628.97']
['26029878', '661870323034431489', '610.28']->['284492695', '661870323034431489', '629.05']
['20250241', '661870323034431489', '0.0']->['18202677', '661870323034431489', '629.08']
['20250241', '661870323034431489', '0.0']->['22607317', '661870323034431489', '629.1']
['14737705', '661870323034431489', '628.83']->['6127412', '661870323034431489', '629.11']
['22607317', '661870323034431489', '629.1']->['57874971', '661870323034431489', '629.11']
['1242550855', '661870323034431489', '628.97']->['3370598277', '661870323034431489', '629.11']
['14856861', '661870323034431489', '615.43']->['17066570', '661870323034431489', '629.12']
['20250241', '661870323034431489', '0.0']->['608074792', '661870323034431489', '629.12']
['26029878', '661870323034431489', '610.28']->['43435755', '661870323034431489', '629.12']
['26029878', '661870323034431489', '610.28']->['289903961', '661870323034431489', '629.12']
['26029878', '661870323034431489', '610.28']->['77595341', '661870323034431489', '629.12']
['20250241', '661870323034431489', '0.0']->['96276462', '661870323034431489', '629.12']
['26029878', '661870323034431489', '610.28']->['34066738', '661870323034431489', '629.12']
['26029878', '661870323034431489', '610.28']->['377199203', '661870323034431489', '630.09']
['3370598277', '661870323034431489', '629.11']->['848126076', '661870323034431489', '631.07']
['608074792', '661870323034431489', '629.12']->['981692467', '661870323034431489', '631.94']
['68862372', '661870323034431489', '627.98']->['15690743', '661870323034431489', '632.38']
['20250241', '661870323034431489', '0.0']->['19039194', '661870323034431489', '632.82']
['96276462', '661870323034431489', '629.12']->['42933544', '661870323034431489', '633.19']
['18202677', '661870323034431489', '629.08']->['600765399', '661870323034431489', '633.57']
['26029878', '661870323034431489', '610.28']->['18065049', '661870323034431489', '633.98']
['6127412', '661870323034431489', '629.11']->['145837395', '661870323034431489', '634.38']
['14737705', '661870323034431489', '628.83']->['3662331', '661870323034431489', '636.43']
['20250241', '661870323034431489', '0.0']->['3255359215', '662030791333974016', '637.65']
['6127412', '661870323034431489', '629.11']->['22609359', '661870323034431489', '638.48']
['26029878', '661870323034431489', '610.28']->['240846142', '661870323034431489', '644.42']
['26029878', '661870323034431489', '610.28']->['3038298626', '661870323034431489', '647.38']
['20250241', '661870323034431489', '0.0']->['25377887', '661870323034431489', '648.87']
['26029878', '661870323034431489', '610.28']->['1489234213', '661870323034431489', '649.61']
['20250241', '661870323034431489', '0.0']->['2244541', '661870323034431489', '649.98']
['15041796', '661870323034431489', '173.92']->['3079121', '661870323034431489', '650.16']
['2244541', '661870323034431489', '649.98']->['20624053', '661870323034431489', '650.35']
['20250241', '661870323034431489', '0.0']->['1352285532', '661870323034431489', '653.9']
['26029878', '661870323034431489', '610.28']->['16597629', '661870323034431489', '659.34']
['20250241', '661870323034431489', '0.0']->['84091618', '662036450158837761', '660.13']
['20250241', '661870323034431489', '0.0']->['14641720', '661870323034431489', '662.06']
['20250241', '661870323034431489', '0.0']->['328448372', '661870323034431489', '663.42']
['26029878', '661870323034431489', '610.28']->['15804901', '661870323034431489', '664.1']
['26029878', '661870323034431489', '610.28']->['26559222', '661870323034431489', '664.44']
['20250241', '661870323034431489', '0.0']->['9640002', '661870323034431489', '664.78']
['20250241', '661870323034431489', '0.0']->['302651518', '661870323034431489', '670.55']
['14252160', '661870323034431489', '20.88']->['18224920', '661870323034431489', '672.93']
['19039194', '661870323034431489', '632.82']->['11784212', '661870323034431489', '677.01']
['20250241', '661870323034431489', '0.0']->['39205591', '661870323034431489', '679.05']
['2244541', '661870323034431489', '649.98']->['16747945', '661870323034431489', '681.08']
['20250241', '661870323034431489', '0.0']->['240943602', '662043602537738240', '688.55']
