['ROOT', 'ROOT', '0.0']->['16374678', '614607711368519680', '0.0']
['16374678', '614607711368519680', '0.0']->['2557337594', '614607711368519680', '0.42']
['16374678', '614607711368519680', '0.0']->['134909306', '614607711368519680', '0.42']
['16374678', '614607711368519680', '0.0']->['251814662', '614607711368519680', '0.42']
['16374678', '614607711368519680', '0.0']->['2459899699', '614607711368519680', '0.42']
['16374678', '614607711368519680', '0.0']->['803036480', '614607711368519680', '0.42']
['16374678', '614607711368519680', '0.0']->['2690631192', '614607711368519680', '0.42']
['16374678', '614607711368519680', '0.0']->['2990447798', '614607711368519680', '0.42']
['16374678', '614607711368519680', '0.0']->['306947160', '614607711368519680', '0.42']
['16374678', '614607711368519680', '0.0']->['1206035390', '614607711368519680', '0.42']
['16374678', '614607711368519680', '0.0']->['100867407', '614607711368519680', '0.5']
['16374678', '614607711368519680', '0.0']->['66583770', '614607711368519680', '0.54']
['16374678', '614607711368519680', '0.0']->['30187015', '614607711368519680', '0.56']
['16374678', '614607711368519680', '0.0']->['2874083192', '614607711368519680', '0.57']
['16374678', '614607711368519680', '0.0']->['174825091', '614607711368519680', '0.58']
['16374678', '614607711368519680', '0.0']->['69681442', '614607711368519680', '0.6']
['16374678', '614607711368519680', '0.0']->['314092300', '614607711368519680', '0.62']
['16374678', '614607711368519680', '0.0']->['338520570', '614607874925301760', '0.65']
['16374678', '614607711368519680', '0.0']->['450268421', '614607711368519680', '0.73']
['16374678', '614607711368519680', '0.0']->['14164942', '614607711368519680', '0.79']
['16374678', '614607711368519680', '0.0']->['281929362', '614607711368519680', '0.85']
['16374678', '614607711368519680', '0.0']->['179687660', '614607711368519680', '1.08']
['16374678', '614607711368519680', '0.0']->['217032611', '614607711368519680', '1.2']
['16374678', '614607711368519680', '0.0']->['101631705', '614607711368519680', '1.26']
['16374678', '614607711368519680', '0.0']->['227751371', '614607711368519680', '1.29']
['16374678', '614607711368519680', '0.0']->['476092141', '614607711368519680', '1.3']
['16374678', '614607711368519680', '0.0']->['209681820', '614607711368519680', '1.31']
['16374678', '614607711368519680', '0.0']->['535623700', '614607711368519680', '1.31']
['16374678', '614607711368519680', '0.0']->['830236170', '614607711368519680', '1.32']
['16374678', '614607711368519680', '0.0']->['778745377', '614608042898776064', '1.32']
['16374678', '614607711368519680', '0.0']->['50719962', '614607711368519680', '1.43']
['14164942', '614607711368519680', '0.79']->['104045435', '614607711368519680', '1.48']
['16374678', '614607711368519680', '0.0']->['572665780', '614607711368519680', '1.51']
['16374678', '614607711368519680', '0.0']->['1674404904', '614607711368519680', '1.52']
['16374678', '614607711368519680', '0.0']->['314266635', '614607711368519680', '1.53']
['16374678', '614607711368519680', '0.0']->['1085004650', '614607711368519680', '1.53']
['16374678', '614607711368519680', '0.0']->['234995019', '614607711368519680', '1.56']
['16374678', '614607711368519680', '0.0']->['267134936', '614607711368519680', '1.58']
['16374678', '614607711368519680', '0.0']->['67980932', '614607711368519680', '1.76']
['16374678', '614607711368519680', '0.0']->['2448431268', '614607711368519680', '1.85']
['16374678', '614607711368519680', '0.0']->['438793377', '614607711368519680', '1.93']
['234995019', '614607711368519680', '1.56']->['400971601', '614607711368519680', '2.37']
['16374678', '614607711368519680', '0.0']->['603030261', '614607711368519680', '2.58']
['16374678', '614607711368519680', '0.0']->['44635560', '614607711368519680', '2.69']
['16374678', '614607711368519680', '0.0']->['2573375122', '614607711368519680', '2.75']
['16374678', '614607711368519680', '0.0']->['16109610', '614607711368519680', '2.77']
['16374678', '614607711368519680', '0.0']->['36130896', '614607711368519680', '2.79']
['16374678', '614607711368519680', '0.0']->['1888023816', '614607711368519680', '2.79']
['16374678', '614607711368519680', '0.0']->['1909977709', '614607711368519680', '2.8']
['16374678', '614607711368519680', '0.0']->['2658340543', '614607711368519680', '2.8']
['16374678', '614607711368519680', '0.0']->['58130688', '614607711368519680', '2.8']
['16109610', '614607711368519680', '2.77']->['975091158', '614607711368519680', '2.95']
['234995019', '614607711368519680', '1.56']->['79239456', '614607711368519680', '3.02']
['16374678', '614607711368519680', '0.0']->['1437139651', '614607711368519680', '3.06']
['16374678', '614607711368519680', '0.0']->['2246756444', '614607711368519680', '3.08']
['16374678', '614607711368519680', '0.0']->['39941349', '614607711368519680', '3.1']
['16374678', '614607711368519680', '0.0']->['53629931', '614607711368519680', '3.18']
['16374678', '614607711368519680', '0.0']->['103140816', '614607711368519680', '3.23']
['16374678', '614607711368519680', '0.0']->['173924524', '614607711368519680', '3.27']
['16374678', '614607711368519680', '0.0']->['30164878', '614607711368519680', '3.4']
['16374678', '614607711368519680', '0.0']->['1647287426', '614607711368519680', '3.49']
['16374678', '614607711368519680', '0.0']->['15063132', '614607711368519680', '3.58']
['16374678', '614607711368519680', '0.0']->['3174848612', '614607711368519680', '3.73']
['16374678', '614607711368519680', '0.0']->['48604970', '614607711368519680', '3.8']
['16374678', '614607711368519680', '0.0']->['2689190364', '614607711368519680', '3.83']
['306947160', '614607711368519680', '0.42']->['585137515', '614607711368519680', '3.87']
['16374678', '614607711368519680', '0.0']->['361405839', '614607711368519680', '4.17']
['16374678', '614607711368519680', '0.0']->['31054861', '614607711368519680', '4.32']
['16374678', '614607711368519680', '0.0']->['473136145', '614607711368519680', '4.39']
['234995019', '614607711368519680', '1.56']->['20658967', '614607711368519680', '4.43']
['16374678', '614607711368519680', '0.0']->['40689554', '614607711368519680', '4.47']
['16374678', '614607711368519680', '0.0']->['1429363946', '614607711368519680', '4.49']
['16374678', '614607711368519680', '0.0']->['35020894', '614607711368519680', '4.52']
['16374678', '614607711368519680', '0.0']->['734218964', '614607711368519680', '4.53']
['16374678', '614607711368519680', '0.0']->['220412410', '614607711368519680', '4.85']
['16374678', '614607711368519680', '0.0']->['161063168', '614607711368519680', '5.01']
['16374678', '614607711368519680', '0.0']->['341531198', '614607711368519680', '5.09']
['16374678', '614607711368519680', '0.0']->['16412138', '614607711368519680', '5.13']
['16374678', '614607711368519680', '0.0']->['40619007', '614607711368519680', '5.15']
['16374678', '614607711368519680', '0.0']->['293556733', '614607711368519680', '5.17']
['16374678', '614607711368519680', '0.0']->['9200832', '614607711368519680', '5.32']
['1085004650', '614607711368519680', '1.53']->['199060443', '614607711368519680', '5.48']
['16374678', '614607711368519680', '0.0']->['769097090', '614607711368519680', '5.57']
['16374678', '614607711368519680', '0.0']->['366396535', '614607711368519680', '5.65']
['16374678', '614607711368519680', '0.0']->['162471836', '614609422845763585', '6.8']
['16412138', '614607711368519680', '5.13']->['21484146', '614607711368519680', '6.89']
['16374678', '614607711368519680', '0.0']->['2377653980', '614607711368519680', '7.51']
['16374678', '614607711368519680', '0.0']->['1144233637', '614607711368519680', '7.82']
['16374678', '614607711368519680', '0.0']->['48063550', '614607711368519680', '7.98']
['16374678', '614607711368519680', '0.0']->['107932031', '614607711368519680', '8.06']
['16374678', '614607711368519680', '0.0']->['314653409', '614607711368519680', '8.09']
['101631705', '614607711368519680', '1.26']->['194861298', '614607711368519680', '8.11']
['16374678', '614607711368519680', '0.0']->['382403912', '614607711368519680', '8.12']
['16374678', '614607711368519680', '0.0']->['210998472', '614607711368519680', '8.13']
['16374678', '614607711368519680', '0.0']->['102825811', '614607711368519680', '8.13']
['101631705', '614607711368519680', '1.26']->['81971651', '614607711368519680', '8.13']
['16374678', '614607711368519680', '0.0']->['60373121', '614607711368519680', '8.13']
['2690631192', '614607711368519680', '0.42']->['128977395', '614607711368519680', '8.13']
['16374678', '614607711368519680', '0.0']->['552442776', '614607711368519680', '8.13']
['16374678', '614607711368519680', '0.0']->['114232355', '614607711368519680', '8.13']
['16374678', '614607711368519680', '0.0']->['423131587', '614607711368519680', '8.13']
['102825811', '614607711368519680', '8.13']->['52345019', '614607711368519680', '8.13']
['552442776', '614607711368519680', '8.13']->['796655413', '614607711368519680', '8.13']
['16374678', '614607711368519680', '0.0']->['920216198', '614607711368519680', '8.13']
['16374678', '614607711368519680', '0.0']->['1021576988', '614607711368519680', '8.13']
['16374678', '614607711368519680', '0.0']->['121311951', '614607711368519680', '8.13']
['16374678', '614607711368519680', '0.0']->['1714348585', '614607711368519680', '8.78']
['114232355', '614607711368519680', '8.13']->['127234633', '614607711368519680', '9.11']
['16374678', '614607711368519680', '0.0']->['766955852', '614607711368519680', '9.27']
['16374678', '614607711368519680', '0.0']->['452791686', '614607711368519680', '9.35']
['16374678', '614607711368519680', '0.0']->['83442641', '614607711368519680', '9.43']
['16374678', '614607711368519680', '0.0']->['343874764', '614607711368519680', '9.68']
['16374678', '614607711368519680', '0.0']->['155819332', '614607711368519680', '9.92']
['16374678', '614607711368519680', '0.0']->['296333541', '614607711368519680', '10.19']
['16374678', '614607711368519680', '0.0']->['17606251', '614607711368519680', '10.47']
['16374678', '614607711368519680', '0.0']->['2949721695', '614607711368519680', '10.67']
['16374678', '614607711368519680', '0.0']->['123038472', '614607711368519680', '10.87']
['16374678', '614607711368519680', '0.0']->['560523487', '614607711368519680', '11.18']
['16374678', '614607711368519680', '0.0']->['126664703', '614607711368519680', '11.33']
['16374678', '614607711368519680', '0.0']->['223335040', '614607711368519680', '11.41']
['16374678', '614607711368519680', '0.0']->['458790668', '614607711368519680', '11.44']
['16374678', '614607711368519680', '0.0']->['1257937740', '614607711368519680', '11.46']
['16374678', '614607711368519680', '0.0']->['2573115290', '614607711368519680', '11.48']
['16374678', '614607711368519680', '0.0']->['64822219', '614607711368519680', '11.72']
['16374678', '614607711368519680', '0.0']->['3120952878', '614607711368519680', '12.01']
['16374678', '614607711368519680', '0.0']->['2880154639', '614607711368519680', '12.15']
['194861298', '614607711368519680', '8.11']->['2861085937', '614607711368519680', '12.23']
['734218964', '614607711368519680', '4.53']->['2967063655', '614607711368519680', '12.3']
['16374678', '614607711368519680', '0.0']->['243461086', '614607711368519680', '12.33']
['16374678', '614607711368519680', '0.0']->['19313479', '614607711368519680', '12.77']
['16374678', '614607711368519680', '0.0']->['3172471260', '614607711368519680', '13.2']
['16374678', '614607711368519680', '0.0']->['139791015', '614611114450534405', '13.53']
