['ROOT', 'ROOT', '0.0']->['5402612', '766541461189832704', '0.0']
['5402612', '766541461189832704', '0.0']->['1938594978', '766541461189832704', '0.17']
['5402612', '766541461189832704', '0.0']->['2605504057', '766541461189832704', '0.25']
['5402612', '766541461189832704', '0.0']->['19932685', '766541461189832704', '0.33']
['5402612', '766541461189832704', '0.0']->['20282201', '766541461189832704', '0.68']
['5402612', '766541461189832704', '0.0']->['2752617568', '766541639456215040', '0.72']
['5402612', '766541461189832704', '0.0']->['226195401', '766541461189832704', '0.86']
['5402612', '766541461189832704', '0.0']->['17210613', '766541461189832704', '0.95']
['5402612', '766541461189832704', '0.0']->['3972132262', '766541461189832704', '0.99']
['5402612', '766541461189832704', '0.0']->['81523752', '766541461189832704', '1.01']
['5402612', '766541461189832704', '0.0']->['1677646082', '766541461189832704', '1.02']
['5402612', '766541461189832704', '0.0']->['612473', '766541461189832704', '1.03']
['5402612', '766541461189832704', '0.0']->['1642135962', '766541461189832704', '1.03']
['5402612', '766541461189832704', '0.0']->['69329527', '766541461189832704', '1.03']
['5402612', '766541461189832704', '0.0']->['742143', '766541461189832704', '1.03']
['5402612', '766541461189832704', '0.0']->['2799960092', '766541461189832704', '1.03']
['5402612', '766541461189832704', '0.0']->['470231552', '766541461189832704', '1.11']
['5402612', '766541461189832704', '0.0']->['426554020', '766541461189832704', '1.15']
['5402612', '766541461189832704', '0.0']->['769376912', '766541461189832704', '1.18']
['5402612', '766541461189832704', '0.0']->['90681353', '766541461189832704', '1.25']
['5402612', '766541461189832704', '0.0']->['129807541', '766541461189832704', '1.3']
['5402612', '766541461189832704', '0.0']->['1188901784', '766541461189832704', '1.35']
['5402612', '766541461189832704', '0.0']->['53071658', '766541461189832704', '1.68']
['5402612', '766541461189832704', '0.0']->['141545307', '766541461189832704', '1.84']
['5402612', '766541461189832704', '0.0']->['834152030', '766541461189832704', '1.92']
['5402612', '766541461189832704', '0.0']->['3076094401', '766541461189832704', '1.96']
['5402612', '766541461189832704', '0.0']->['1663509385', '766541461189832704', '1.98']
['5402612', '766541461189832704', '0.0']->['617008949', '766541461189832704', '2.0']
['5402612', '766541461189832704', '0.0']->['63390517', '766541461189832704', '2.12']
['5402612', '766541461189832704', '0.0']->['518787113', '766541461189832704', '2.2']
['5402612', '766541461189832704', '0.0']->['4791255802', '766541461189832704', '2.24']
['5402612', '766541461189832704', '0.0']->['269053571', '766541461189832704', '2.26']
['5402612', '766541461189832704', '0.0']->['2547505012', '766541461189832704', '2.27']
['5402612', '766541461189832704', '0.0']->['348762685', '766541461189832704', '2.28']
['5402612', '766541461189832704', '0.0']->['1479192655', '766542097188921346', '2.53']
['5402612', '766541461189832704', '0.0']->['21645812', '766542176666853376', '2.85']
['5402612', '766541461189832704', '0.0']->['173778940', '766542275664941057', '3.23']
['5402612', '766541461189832704', '0.0']->['100509774', '766541461189832704', '3.25']
['5402612', '766541461189832704', '0.0']->['311377204', '766541461189832704', '3.73']
['5402612', '766541461189832704', '0.0']->['736117850658639872', '766541461189832704', '3.98']
['5402612', '766541461189832704', '0.0']->['375206250', '766541461189832704', '4.1']
['5402612', '766541461189832704', '0.0']->['183212326', '766542498743189504', '4.13']
['5402612', '766541461189832704', '0.0']->['343276264', '766541461189832704', '4.16']
['5402612', '766541461189832704', '0.0']->['716834034387562497', '766541461189832704', '4.19']
['5402612', '766541461189832704', '0.0']->['23804708', '766541461189832704', '4.2']
['5402612', '766541461189832704', '0.0']->['2741661968', '766541461189832704', '4.21']
['5402612', '766541461189832704', '0.0']->['2719752143', '766541461189832704', '4.21']
['5402612', '766541461189832704', '0.0']->['20380579', '766541461189832704', '4.21']
['5402612', '766541461189832704', '0.0']->['40012474', '766541461189832704', '4.22']
['5402612', '766541461189832704', '0.0']->['592672588', '766541461189832704', '4.22']
['5402612', '766541461189832704', '0.0']->['117013095', '766541461189832704', '4.22']
['5402612', '766541461189832704', '0.0']->['1174985341', '766541461189832704', '4.31']
['1642135962', '766541461189832704', '1.03']->['2981572462', '766541461189832704', '4.35']
['5402612', '766541461189832704', '0.0']->['439325224', '766541461189832704', '4.38']
['5402612', '766541461189832704', '0.0']->['739526797029691392', '766541461189832704', '4.39']
['5402612', '766541461189832704', '0.0']->['725347223538655233', '766541461189832704', '4.4']
