['ROOT', 'ROOT', '0.0']->['5695632', '628319096606732290', '0.0']
['5695632', '628319096606732290', '0.0']->['45898014', '628319096606732290', '0.53']
['5695632', '628319096606732290', '0.0']->['278877203', '628319096606732290', '0.53']
['5695632', '628319096606732290', '0.0']->['29148268', '628319096606732290', '0.53']
['5695632', '628319096606732290', '0.0']->['16474992', '628319096606732290', '0.53']
['5695632', '628319096606732290', '0.0']->['23166424', '628319096606732290', '0.53']
['5695632', '628319096606732290', '0.0']->['31019191', '628319096606732290', '0.53']
['5695632', '628319096606732290', '0.0']->['148908323', '628319096606732290', '0.73']
['5695632', '628319096606732290', '0.0']->['166667494', '628319096606732290', '0.83']
['5695632', '628319096606732290', '0.0']->['977710998', '628319305248165888', '0.83']
['5695632', '628319096606732290', '0.0']->['34052201', '628319096606732290', '0.88']
['5695632', '628319096606732290', '0.0']->['751913', '628319096606732290', '0.91']
['5695632', '628319096606732290', '0.0']->['2284444585', '628319096606732290', '0.92']
['5695632', '628319096606732290', '0.0']->['108697853', '628319096606732290', '0.93']
['5695632', '628319096606732290', '0.0']->['146530128', '628319096606732290', '0.93']
['5695632', '628319096606732290', '0.0']->['930831480', '628319096606732290', '0.93']
['5695632', '628319096606732290', '0.0']->['36588385', '628319096606732290', '1.34']
['5695632', '628319096606732290', '0.0']->['2838510848', '628319434940260353', '1.35']
['5695632', '628319096606732290', '0.0']->['2179233702', '628319096606732290', '1.55']
['5695632', '628319096606732290', '0.0']->['118192923', '628319096606732290', '1.65']
['5695632', '628319096606732290', '0.0']->['567767114', '628319096606732290', '1.7']
['5695632', '628319096606732290', '0.0']->['141710222', '628319096606732290', '1.72']
['5695632', '628319096606732290', '0.0']->['202231963', '628319096606732290', '1.74']
['5695632', '628319096606732290', '0.0']->['331965904', '628319096606732290', '1.74']
['5695632', '628319096606732290', '0.0']->['1544555798', '628319096606732290', '1.75']
['5695632', '628319096606732290', '0.0']->['612941793', '628319096606732290', '1.75']
['5695632', '628319096606732290', '0.0']->['2955362257', '628319096606732290', '1.75']
['5695632', '628319096606732290', '0.0']->['103335732', '628319096606732290', '1.75']
['5695632', '628319096606732290', '0.0']->['281754653', '628319096606732290', '1.75']
['5695632', '628319096606732290', '0.0']->['111497145', '628319096606732290', '1.75']
['5695632', '628319096606732290', '0.0']->['24764138', '628319096606732290', '1.75']
['5695632', '628319096606732290', '0.0']->['1290183948', '628319096606732290', '1.75']
['5695632', '628319096606732290', '0.0']->['331325036', '628319096606732290', '1.77']
['5695632', '628319096606732290', '0.0']->['1628562781', '628319096606732290', '1.8']
['5695632', '628319096606732290', '0.0']->['801031789', '628319096606732290', '2.01']
['5695632', '628319096606732290', '0.0']->['187053267', '628319096606732290', '2.11']
['5695632', '628319096606732290', '0.0']->['21278975', '628319096606732290', '2.16']
['148908323', '628319096606732290', '0.73']->['368335643', '628319096606732290', '2.19']
['5695632', '628319096606732290', '0.0']->['44610616', '628319096606732290', '2.2']
['5695632', '628319096606732290', '0.0']->['3215270537', '628319096606732290', '2.21']
['103335732', '628319096606732290', '1.75']->['24396765', '628319096606732290', '2.21']
['5695632', '628319096606732290', '0.0']->['3184563697', '628319096606732290', '2.22']
['5695632', '628319096606732290', '0.0']->['30724700', '628319096606732290', '2.22']
['5695632', '628319096606732290', '0.0']->['201131595', '628319096606732290', '2.22']
['5695632', '628319096606732290', '0.0']->['1485598100', '628319096606732290', '2.22']
['24396765', '628319096606732290', '2.21']->['15955009', '628319096606732290', '2.27']
['5695632', '628319096606732290', '0.0']->['25552548', '628319096606732290', '2.32']
['36588385', '628319096606732290', '1.34']->['32990853', '628319096606732290', '2.42']
['5695632', '628319096606732290', '0.0']->['43043046', '628319096606732290', '2.47']
['5695632', '628319096606732290', '0.0']->['83695371', '628319715086180352', '2.47']
['5695632', '628319096606732290', '0.0']->['15540010', '628319096606732290', '2.49']
['5695632', '628319096606732290', '0.0']->['185735408', '628319096606732290', '2.52']
['5695632', '628319096606732290', '0.0']->['18683321', '628319771717730304', '2.68']
['5695632', '628319096606732290', '0.0']->['2155771134', '628319096606732290', '2.91']
['5695632', '628319096606732290', '0.0']->['2909635215', '628319845579378688', '2.98']
