['ROOT', 'ROOT', '0.0']->['14810327', '663925546812837888', '0.0']
['14810327', '663925546812837888', '0.0']->['17134355', '663925546812837888', '0.22']
['14810327', '663925546812837888', '0.0']->['200242632', '663925546812837888', '0.22']
['14810327', '663925546812837888', '0.0']->['5848762', '663925546812837888', '0.57']
['14810327', '663925546812837888', '0.0']->['2842850209', '663925546812837888', '0.75']
['14810327', '663925546812837888', '0.0']->['20481294', '663925546812837888', '0.84']
['200242632', '663925546812837888', '0.22']->['719015371', '663925546812837888', '0.89']
['14810327', '663925546812837888', '0.0']->['20014516', '663925546812837888', '0.91']
['14810327', '663925546812837888', '0.0']->['86230523', '663925546812837888', '0.93']
['14810327', '663925546812837888', '0.0']->['25348255', '663925546812837888', '1.32']
['20481294', '663925546812837888', '0.84']->['31030663', '663925546812837888', '1.52']
['14810327', '663925546812837888', '0.0']->['18752997', '663925546812837888', '1.62']
['200242632', '663925546812837888', '0.22']->['130160203', '663925546812837888', '1.67']
['14810327', '663925546812837888', '0.0']->['20968720', '663925546812837888', '1.69']
['14810327', '663925546812837888', '0.0']->['2986394375', '663925546812837888', '1.72']
['18752997', '663925546812837888', '1.62']->['16541356', '663925546812837888', '2.95']
['14810327', '663925546812837888', '0.0']->['11383522', '663926336407273472', '3.13']
['5848762', '663925546812837888', '0.57']->['15676788', '663925546812837888', '3.57']
['20481294', '663925546812837888', '0.84']->['15147801', '663925546812837888', '3.88']
['16541356', '663925546812837888', '2.95']->['65182310', '663925546812837888', '4.03']
['14810327', '663925546812837888', '0.0']->['25596559', '663925546812837888', '4.11']
['16541356', '663925546812837888', '2.95']->['266213792', '663925546812837888', '4.14']
['14810327', '663925546812837888', '0.0']->['1206507320', '663925546812837888', '4.18']
['14810327', '663925546812837888', '0.0']->['35521997', '663925546812837888', '4.57']
['20481294', '663925546812837888', '0.84']->['34726734', '663925546812837888', '4.76']
['14810327', '663925546812837888', '0.0']->['24307984', '663925546812837888', '4.85']
['14810327', '663925546812837888', '0.0']->['1160651', '663925546812837888', '4.95']
['34726734', '663925546812837888', '4.76']->['7958592', '663925546812837888', '8.54']
['14810327', '663925546812837888', '0.0']->['2696722646', '663925546812837888', '10.34']
['35521997', '663925546812837888', '4.57']->['271676493', '663925546812837888', '11.24']
['14810327', '663925546812837888', '0.0']->['227531971', '663925546812837888', '11.68']
['14810327', '663925546812837888', '0.0']->['15444578', '663925546812837888', '11.91']
['271676493', '663925546812837888', '11.24']->['15646751', '663925546812837888', '12.02']
['14810327', '663925546812837888', '0.0']->['2859252129', '663925546812837888', '12.08']
['20481294', '663925546812837888', '0.84']->['97941367', '663925546812837888', '12.13']
['14810327', '663925546812837888', '0.0']->['213169226', '663925546812837888', '13.48']
['213169226', '663925546812837888', '13.48']->['16473790', '663925546812837888', '14.16']
['14810327', '663925546812837888', '0.0']->['1520501', '663925546812837888', '14.5']
['15676788', '663925546812837888', '3.57']->['92627011', '663925546812837888', '14.66']
['14810327', '663925546812837888', '0.0']->['17521435', '663925546812837888', '14.75']
['1520501', '663925546812837888', '14.5']->['16894839', '663925546812837888', '14.79']
['14810327', '663925546812837888', '0.0']->['116386309', '663925546812837888', '14.81']
['14810327', '663925546812837888', '0.0']->['602430509', '663925546812837888', '14.83']
['15444578', '663925546812837888', '11.91']->['37728637', '663925546812837888', '16.47']
['213169226', '663925546812837888', '13.48']->['3029731', '663925546812837888', '17.28']
['14810327', '663925546812837888', '0.0']->['14053449', '663929908771627008', '17.33']
['14810327', '663925546812837888', '0.0']->['10303282', '663925546812837888', '17.69']
['14810327', '663925546812837888', '0.0']->['367598255', '663925546812837888', '17.9']
['16894839', '663925546812837888', '14.79']->['14513757', '663925546812837888', '18.0']
['16894839', '663925546812837888', '14.79']->['9896162', '663925546812837888', '18.05']
['16894839', '663925546812837888', '14.79']->['19849701', '663925546812837888', '18.07']
['213169226', '663925546812837888', '13.48']->['14588939', '663925546812837888', '18.09']
['14810327', '663925546812837888', '0.0']->['58685175', '663925546812837888', '18.09']
['16894839', '663925546812837888', '14.79']->['15078765', '663925546812837888', '18.1']
['16894839', '663925546812837888', '14.79']->['13886852', '663925546812837888', '18.1']
['213169226', '663925546812837888', '13.48']->['3328627907', '663925546812837888', '18.1']
['14810327', '663925546812837888', '0.0']->['3038583486', '663925546812837888', '18.1']
['14810327', '663925546812837888', '0.0']->['24196746', '663930254893948928', '18.7']
['2842850209', '663925546812837888', '0.75']->['14503096', '663925546812837888', '19.23']
['213169226', '663925546812837888', '13.48']->['92144966', '663925546812837888', '19.8']
['16894839', '663925546812837888', '14.79']->['861296432', '663925546812837888', '20.08']
['1520501', '663925546812837888', '14.5']->['821842872', '663925546812837888', '20.23']
['14810327', '663925546812837888', '0.0']->['70465771', '663925546812837888', '20.3']
['14810327', '663925546812837888', '0.0']->['831118177', '663925546812837888', '20.33']
['14810327', '663925546812837888', '0.0']->['49730486', '663925546812837888', '20.37']
['14810327', '663925546812837888', '0.0']->['42004833', '663925546812837888', '21.06']
['14810327', '663925546812837888', '0.0']->['217924710', '663925546812837888', '21.4']
['14810327', '663925546812837888', '0.0']->['19245863', '663925546812837888', '21.58']
['31030663', '663925546812837888', '1.52']->['22113187', '663925546812837888', '21.75']
['16894839', '663925546812837888', '14.79']->['16412045', '663925546812837888', '22.6']
['16894839', '663925546812837888', '14.79']->['234096808', '663925546812837888', '25.88']
['14810327', '663925546812837888', '0.0']->['5438022', '663925546812837888', '27.51']
['14810327', '663925546812837888', '0.0']->['294208945', '663925546812837888', '28.33']
['14810327', '663925546812837888', '0.0']->['1069231128', '663925546812837888', '28.74']
['14810327', '663925546812837888', '0.0']->['173705809', '663925546812837888', '29.15']
['602430509', '663925546812837888', '14.83']->['18168868', '663925546812837888', '29.18']
['20481294', '663925546812837888', '0.84']->['21614711', '663925546812837888', '29.73']
['14810327', '663925546812837888', '0.0']->['2270709074', '663925546812837888', '29.92']
['14810327', '663925546812837888', '0.0']->['15374260', '663925546812837888', '30.9']
['14810327', '663925546812837888', '0.0']->['8014632', '663925546812837888', '31.39']
['213169226', '663925546812837888', '13.48']->['177052107', '663925546812837888', '31.64']
['14810327', '663925546812837888', '0.0']->['26018268', '663925546812837888', '31.76']
['58685175', '663925546812837888', '18.09']->['393685158', '663925546812837888', '31.82']
['16894839', '663925546812837888', '14.79']->['3539395276', '663925546812837888', '31.88']
['14810327', '663925546812837888', '0.0']->['2683062290', '663925546812837888', '32.27']
['177052107', '663925546812837888', '31.64']->['88343481', '663925546812837888', '32.47']
['213169226', '663925546812837888', '13.48']->['65996166', '663925546812837888', '32.67']
['173705809', '663925546812837888', '29.15']->['131725363', '663925546812837888', '34.02']
['213169226', '663925546812837888', '13.48']->['1117904760', '663925546812837888', '34.69']
['2859252129', '663925546812837888', '12.08']->['97574091', '663925546812837888', '35.03']
['861296432', '663925546812837888', '20.08']->['2292432313', '663925546812837888', '35.2']
['14810327', '663925546812837888', '0.0']->['13450262', '663925546812837888', '35.28']
['20481294', '663925546812837888', '0.84']->['126765515', '663925546812837888', '35.32']
['14810327', '663925546812837888', '0.0']->['16357369', '663925546812837888', '35.37']
['14810327', '663925546812837888', '0.0']->['370374132', '663925546812837888', '35.43']
['16894839', '663925546812837888', '14.79']->['455891854', '663925546812837888', '37.47']
['14810327', '663925546812837888', '0.0']->['202872474', '663925546812837888', '38.48']
['213169226', '663925546812837888', '13.48']->['3224887616', '663925546812837888', '39.5']
['16894839', '663925546812837888', '14.79']->['55652328', '663925546812837888', '43.01']
['5848762', '663925546812837888', '0.57']->['519802949', '663925546812837888', '44.76']
['14810327', '663925546812837888', '0.0']->['79187169', '663925546812837888', '45.64']
['14810327', '663925546812837888', '0.0']->['14272963', '663925546812837888', '46.08']
['31030663', '663925546812837888', '1.52']->['519960679', '663925546812837888', '46.3']
['1520501', '663925546812837888', '14.5']->['80040157', '663925546812837888', '46.41']
['14810327', '663925546812837888', '0.0']->['165687111', '663925546812837888', '46.46']
['213169226', '663925546812837888', '13.48']->['69748672', '663925546812837888', '46.52']
['14810327', '663925546812837888', '0.0']->['121623676', '663925546812837888', '46.67']
['18752997', '663925546812837888', '1.62']->['15321408', '663925546812837888', '47.2']
['14810327', '663925546812837888', '0.0']->['6761542', '663938383530430464', '51.0']
['14810327', '663925546812837888', '0.0']->['15453947', '663925546812837888', '54.2']
['14810327', '663925546812837888', '0.0']->['954132374', '663939521394831361', '55.52']
['202872474', '663925546812837888', '38.48']->['323626534', '663925546812837888', '71.48']
['213169226', '663925546812837888', '13.48']->['21496683', '663925546812837888', '80.13']
['16473790', '663925546812837888', '14.16']->['139225726', '663925546812837888', '84.45']
['16894839', '663925546812837888', '14.79']->['49716248', '663925546812837888', '86.61']
['213169226', '663925546812837888', '13.48']->['14563655', '663925546812837888', '87.69']
['16894839', '663925546812837888', '14.79']->['2782982077', '663925546812837888', '88.23']
['5438022', '663925546812837888', '27.51']->['2564674874', '663925546812837888', '88.5']
['14810327', '663925546812837888', '0.0']->['2678616570', '663925546812837888', '88.63']
['13450262', '663925546812837888', '35.28']->['15888073', '663925546812837888', '88.7']
['14810327', '663925546812837888', '0.0']->['553153383', '663925546812837888', '88.73']
['14810327', '663925546812837888', '0.0']->['1346111874', '663925546812837888', '88.77']
['16894839', '663925546812837888', '14.79']->['2277838267', '663925546812837888', '93.62']
['14810327', '663925546812837888', '0.0']->['16984279', '663925546812837888', '98.47']
['126765515', '663925546812837888', '35.32']->['166779164', '663925546812837888', '104.78']
['14810327', '663925546812837888', '0.0']->['14868897', '663925546812837888', '107.93']
['166779164', '663925546812837888', '104.78']->['16034218', '663925546812837888', '111.08']
['177052107', '663925546812837888', '31.64']->['92157633', '663925546812837888', '129.65']
['14810327', '663925546812837888', '0.0']->['92441303', '663925546812837888', '138.93']
['14810327', '663925546812837888', '0.0']->['17962441', '663925546812837888', '143.57']
['14810327', '663925546812837888', '0.0']->['130377242', '663925546812837888', '145.9']
['14810327', '663925546812837888', '0.0']->['54111858', '663925546812837888', '147.06']
['166779164', '663925546812837888', '104.78']->['104348223', '663925546812837888', '147.64']
['16894839', '663925546812837888', '14.79']->['346257688', '663925546812837888', '148.22']
