['ROOT', 'ROOT', '0.0']->['15012486', '656825206045020160', '0.0']
['15012486', '656825206045020160', '0.0']->['54647971', '656825206045020160', '0.53']
['15012486', '656825206045020160', '0.0']->['490558553', '656825206045020160', '0.53']
['15012486', '656825206045020160', '0.0']->['939190358', '656825206045020160', '0.53']
['15012486', '656825206045020160', '0.0']->['491851440', '656825206045020160', '0.57']
['15012486', '656825206045020160', '0.0']->['435718162', '656825206045020160', '0.6']
['15012486', '656825206045020160', '0.0']->['539974333', '656825206045020160', '1.0']
['15012486', '656825206045020160', '0.0']->['110786633', '656825206045020160', '1.2']
['15012486', '656825206045020160', '0.0']->['36259368', '656825206045020160', '1.3']
['15012486', '656825206045020160', '0.0']->['58940901', '656825206045020160', '1.35']
['15012486', '656825206045020160', '0.0']->['49303023', '656825206045020160', '1.38']
['15012486', '656825206045020160', '0.0']->['33142659', '656825206045020160', '1.39']
['15012486', '656825206045020160', '0.0']->['237983504', '656825206045020160', '1.39']
['15012486', '656825206045020160', '0.0']->['470839520', '656825206045020160', '1.4']
['15012486', '656825206045020160', '0.0']->['223029118', '656825206045020160', '1.4']
['15012486', '656825206045020160', '0.0']->['1904453898', '656825206045020160', '1.4']
['15012486', '656825206045020160', '0.0']->['42667210', '656825206045020160', '1.48']
['15012486', '656825206045020160', '0.0']->['788073198', '656825206045020160', '1.55']
['15012486', '656825206045020160', '0.0']->['323099492', '656825206045020160', '1.58']
['15012486', '656825206045020160', '0.0']->['941798461', '656825206045020160', '1.64']
['15012486', '656825206045020160', '0.0']->['61815407', '656825206045020160', '1.7']
['15012486', '656825206045020160', '0.0']->['3415708865', '656825206045020160', '1.76']
['15012486', '656825206045020160', '0.0']->['3058873362', '656825206045020160', '1.82']
['15012486', '656825206045020160', '0.0']->['2472913824', '656825206045020160', '1.83']
['15012486', '656825206045020160', '0.0']->['27943271', '656825206045020160', '2.0']
['15012486', '656825206045020160', '0.0']->['28023221', '656825206045020160', '2.08']
['15012486', '656825206045020160', '0.0']->['30400156', '656825206045020160', '2.13']
['15012486', '656825206045020160', '0.0']->['43410698', '656825206045020160', '2.15']
['15012486', '656825206045020160', '0.0']->['2560000957', '656825206045020160', '2.16']
['15012486', '656825206045020160', '0.0']->['2561012371', '656825206045020160', '2.16']
['15012486', '656825206045020160', '0.0']->['3092376567', '656825206045020160', '2.16']
['15012486', '656825206045020160', '0.0']->['66775499', '656825206045020160', '2.17']
['15012486', '656825206045020160', '0.0']->['167270623', '656825206045020160', '2.17']
['15012486', '656825206045020160', '0.0']->['17149233', '656825206045020160', '2.17']
['15012486', '656825206045020160', '0.0']->['164185706', '656825206045020160', '2.17']
['15012486', '656825206045020160', '0.0']->['1327466142', '656825206045020160', '2.27']
['15012486', '656825206045020160', '0.0']->['213908267', '656825206045020160', '2.33']
['15012486', '656825206045020160', '0.0']->['58988142', '656825206045020160', '2.36']
['28023221', '656825206045020160', '2.08']->['241665167', '656825206045020160', '2.37']
['15012486', '656825206045020160', '0.0']->['2216604152', '656825206045020160', '2.38']
['15012486', '656825206045020160', '0.0']->['59951955', '656825206045020160', '2.41']
['15012486', '656825206045020160', '0.0']->['1351174062', '656825206045020160', '2.43']
['15012486', '656825206045020160', '0.0']->['2468098136', '656825206045020160', '2.46']
['28023221', '656825206045020160', '2.08']->['25614428', '656825206045020160', '2.48']
['15012486', '656825206045020160', '0.0']->['464342273', '656825206045020160', '2.63']
['15012486', '656825206045020160', '0.0']->['2916627870', '656825206045020160', '2.71']
['15012486', '656825206045020160', '0.0']->['187478893', '656825206045020160', '2.78']
['15012486', '656825206045020160', '0.0']->['160641246', '656825206045020160', '2.92']
['15012486', '656825206045020160', '0.0']->['41695758', '656825206045020160', '2.93']
['15012486', '656825206045020160', '0.0']->['282085863', '656825206045020160', '2.94']
['15012486', '656825206045020160', '0.0']->['3362150661', '656825206045020160', '2.95']
['15012486', '656825206045020160', '0.0']->['2776872942', '656825206045020160', '2.98']
['15012486', '656825206045020160', '0.0']->['56814736', '656825206045020160', '3.02']
['15012486', '656825206045020160', '0.0']->['224368528', '656825206045020160', '3.2']
['15012486', '656825206045020160', '0.0']->['435359357', '656825206045020160', '3.29']
['15012486', '656825206045020160', '0.0']->['218706078', '656825206045020160', '3.34']
