['ROOT', 'ROOT', '0.0']->['715044396', '672433211604013057', '0.0']
['715044396', '672433211604013057', '0.0']->['636310070', '672433211604013057', '0.32']
['715044396', '672433211604013057', '0.0']->['3824912379', '672433211604013057', '0.57']
['715044396', '672433211604013057', '0.0']->['23723528', '672433211604013057', '0.69']
['715044396', '672433211604013057', '0.0']->['37651316', '672433211604013057', '0.75']
['715044396', '672433211604013057', '0.0']->['582793883', '672433211604013057', '0.82']
['715044396', '672433211604013057', '0.0']->['33357659', '672433211604013057', '0.83']
['715044396', '672433211604013057', '0.0']->['1049557129', '672433211604013057', '1.12']
['715044396', '672433211604013057', '0.0']->['159558751', '672433211604013057', '1.2']
['715044396', '672433211604013057', '0.0']->['518061142', '672433211604013057', '1.28']
['715044396', '672433211604013057', '0.0']->['2872527193', '672433211604013057', '1.52']
['715044396', '672433211604013057', '0.0']->['20592715', '672433211604013057', '1.63']
['715044396', '672433211604013057', '0.0']->['22719661', '672433211604013057', '1.69']
['715044396', '672433211604013057', '0.0']->['89725278', '672433211604013057', '1.75']
['715044396', '672433211604013057', '0.0']->['3453019693', '672433211604013057', '1.92']
['2872527193', '672433211604013057', '1.52']->['43405249', '672433211604013057', '2.08']
['715044396', '672433211604013057', '0.0']->['21899643', '672433211604013057', '2.23']
['715044396', '672433211604013057', '0.0']->['1146451310', '672433211604013057', '2.31']
['715044396', '672433211604013057', '0.0']->['282385285', '672433211604013057', '2.35']
['715044396', '672433211604013057', '0.0']->['1921211689', '672433211604013057', '2.36']
['715044396', '672433211604013057', '0.0']->['219556978', '672433211604013057', '2.38']
['282385285', '672433211604013057', '2.35']->['17996152', '672433211604013057', '2.6']
['715044396', '672433211604013057', '0.0']->['336638653', '672433211604013057', '3.02']
['715044396', '672433211604013057', '0.0']->['628979942', '672433211604013057', '3.23']
['715044396', '672433211604013057', '0.0']->['2167674121', '672433211604013057', '3.33']
['715044396', '672433211604013057', '0.0']->['261187503', '672433211604013057', '3.43']
['715044396', '672433211604013057', '0.0']->['3062996479', '672433211604013057', '3.77']
['715044396', '672433211604013057', '0.0']->['520556809', '672433211604013057', '3.95']
['715044396', '672433211604013057', '0.0']->['2596413645', '672433211604013057', '4.03']
['2167674121', '672433211604013057', '3.33']->['418064015', '672433211604013057', '4.07']
['2167674121', '672433211604013057', '3.33']->['3111993791', '672433211604013057', '4.1']
['2167674121', '672433211604013057', '3.33']->['3001886772', '672433211604013057', '4.12']
['715044396', '672433211604013057', '0.0']->['275147018', '672434250944086016', '4.13']
['715044396', '672433211604013057', '0.0']->['3080506359', '672433211604013057', '5.08']
['159558751', '672433211604013057', '1.2']->['627850271', '672433211604013057', '5.17']
['715044396', '672433211604013057', '0.0']->['4294163174', '672434515533434880', '5.18']
['715044396', '672433211604013057', '0.0']->['272201846', '672433211604013057', '5.21']
['715044396', '672433211604013057', '0.0']->['75094316', '672433211604013057', '5.23']
['715044396', '672433211604013057', '0.0']->['4228584372', '672433211604013057', '5.25']
['715044396', '672433211604013057', '0.0']->['1449739435', '672433211604013057', '5.5']
['715044396', '672433211604013057', '0.0']->['2767605275', '672433211604013057', '5.63']
['20592715', '672433211604013057', '1.63']->['71659723', '672433211604013057', '5.69']
['37651316', '672433211604013057', '0.75']->['2600666190', '672433211604013057', '5.72']
['715044396', '672433211604013057', '0.0']->['24555283', '672433211604013057', '5.73']
['2167674121', '672433211604013057', '3.33']->['552356305', '672433211604013057', '5.75']
['715044396', '672433211604013057', '0.0']->['2239234057', '672434665127587841', '5.78']
['715044396', '672433211604013057', '0.0']->['3407327567', '672434813870014469', '6.37']
['715044396', '672433211604013057', '0.0']->['1083384583', '672433211604013057', '6.45']
['715044396', '672433211604013057', '0.0']->['14196618', '672433211604013057', '6.8']
['715044396', '672433211604013057', '0.0']->['69519762', '672433211604013057', '6.97']
['715044396', '672433211604013057', '0.0']->['2188281238', '672433211604013057', '7.06']
['2167674121', '672433211604013057', '3.33']->['581444955', '672433211604013057', '7.11']
['715044396', '672433211604013057', '0.0']->['2727053582', '672433211604013057', '7.15']
['715044396', '672433211604013057', '0.0']->['4013745015', '672433211604013057', '8.17']
['2167674121', '672433211604013057', '3.33']->['143260376', '672433211604013057', '8.68']
['715044396', '672433211604013057', '0.0']->['511210135', '672433211604013057', '8.93']
['715044396', '672433211604013057', '0.0']->['385537554', '672433211604013057', '9.06']
['715044396', '672433211604013057', '0.0']->['1322465467', '672433211604013057', '9.12']
['715044396', '672433211604013057', '0.0']->['187351126', '672433211604013057', '9.15']
['715044396', '672433211604013057', '0.0']->['565519179', '672433211604013057', '9.17']
['2167674121', '672433211604013057', '3.33']->['55091456', '672433211604013057', '9.18']
['1921211689', '672433211604013057', '2.36']->['3522115816', '672433211604013057', '9.18']
['715044396', '672433211604013057', '0.0']->['83696620', '672433211604013057', '9.68']
['715044396', '672433211604013057', '0.0']->['793044632', '672433211604013057', '9.93']
['715044396', '672433211604013057', '0.0']->['754253893', '672433211604013057', '10.18']
['715044396', '672433211604013057', '0.0']->['55091456', '672433211604013057', '9.18']
['715044396', '672433211604013057', '0.0']->['108496256', '672433211604013057', '11.45']
