['ROOT', 'ROOT', '0.0']->['759251', '693080409282846720', '0.0']
['759251', '693080409282846720', '0.0']->['4747186825', '693080409282846720', '0.45']
['759251', '693080409282846720', '0.0']->['558004883', '693080409282846720', '0.45']
['759251', '693080409282846720', '0.0']->['108991331', '693080409282846720', '0.45']
['759251', '693080409282846720', '0.0']->['13237982', '693080409282846720', '0.58']
['759251', '693080409282846720', '0.0']->['119481240', '693080409282846720', '0.65']
['759251', '693080409282846720', '0.0']->['256683283', '693080577751277568', '0.67']
['759251', '693080409282846720', '0.0']->['185862836', '693080409282846720', '0.68']
['759251', '693080409282846720', '0.0']->['3100864750', '693080409282846720', '0.72']
['759251', '693080409282846720', '0.0']->['50440593', '693080409282846720', '0.78']
['759251', '693080409282846720', '0.0']->['2600844258', '693080409282846720', '0.8']
['759251', '693080409282846720', '0.0']->['28907442', '693080409282846720', '0.82']
['759251', '693080409282846720', '0.0']->['4859058214', '693080409282846720', '0.83']
['759251', '693080409282846720', '0.0']->['305389550', '693080409282846720', '0.85']
['759251', '693080409282846720', '0.0']->['569167954', '693080409282846720', '0.88']
['759251', '693080409282846720', '0.0']->['113410319', '693080409282846720', '0.9']
['759251', '693080409282846720', '0.0']->['929897923', '693080409282846720', '0.92']
['759251', '693080409282846720', '0.0']->['126629610', '693080409282846720', '1.04']
['759251', '693080409282846720', '0.0']->['1441922707', '693080409282846720', '1.1']
['759251', '693080409282846720', '0.0']->['78612704', '693080409282846720', '1.14']
['759251', '693080409282846720', '0.0']->['386338411', '693080409282846720', '1.15']
['759251', '693080409282846720', '0.0']->['2966367016', '693080409282846720', '1.17']
['759251', '693080409282846720', '0.0']->['64710196', '693080409282846720', '1.29']
['759251', '693080409282846720', '0.0']->['69239611', '693080409282846720', '1.42']
['759251', '693080409282846720', '0.0']->['4858991447', '693080409282846720', '1.43']
['759251', '693080409282846720', '0.0']->['2369737145', '693080409282846720', '1.45']
['759251', '693080409282846720', '0.0']->['71223564', '693080409282846720', '1.47']
['759251', '693080409282846720', '0.0']->['167998628', '693080409282846720', '1.52']
['759251', '693080409282846720', '0.0']->['384534857', '693080806202417152', '1.57']
['759251', '693080409282846720', '0.0']->['40275745', '693080409282846720', '1.6']
['759251', '693080409282846720', '0.0']->['1624321669', '693080409282846720', '1.64']
['759251', '693080409282846720', '0.0']->['41992963', '693080409282846720', '1.68']
['759251', '693080409282846720', '0.0']->['28867879', '693080409282846720', '1.72']
['759251', '693080409282846720', '0.0']->['14617026', '693080409282846720', '1.86']
['759251', '693080409282846720', '0.0']->['308196200', '693080409282846720', '1.93']
['759251', '693080409282846720', '0.0']->['359055758', '693080409282846720', '1.96']
['759251', '693080409282846720', '0.0']->['2927978467', '693080409282846720', '1.98']
['759251', '693080409282846720', '0.0']->['16086053', '693080409282846720', '2.0']
['759251', '693080409282846720', '0.0']->['1491781730', '693080409282846720', '2.13']
['759251', '693080409282846720', '0.0']->['21717987', '693080409282846720', '2.19']
['759251', '693080409282846720', '0.0']->['819549914', '693080409282846720', '2.22']
['759251', '693080409282846720', '0.0']->['1862191460', '693080409282846720', '2.25']
['759251', '693080409282846720', '0.0']->['455497384', '693080409282846720', '2.3']
['759251', '693080409282846720', '0.0']->['2412960664', '693080409282846720', '2.38']
['759251', '693080409282846720', '0.0']->['338780645', '693080409282846720', '2.58']
['759251', '693080409282846720', '0.0']->['424750717', '693081070158217216', '2.62']
['759251', '693080409282846720', '0.0']->['42063149', '693080409282846720', '2.68']
['21717987', '693080409282846720', '2.19']->['24265209', '693080409282846720', '2.73']
['759251', '693080409282846720', '0.0']->['4830541874', '693080409282846720', '2.78']
['759251', '693080409282846720', '0.0']->['831687534', '693080409282846720', '2.8']
['759251', '693080409282846720', '0.0']->['25774247', '693080409282846720', '2.97']
['759251', '693080409282846720', '0.0']->['49098949', '693080409282846720', '3.05']
['759251', '693080409282846720', '0.0']->['2858939057', '693080409282846720', '3.09']
['759251', '693080409282846720', '0.0']->['161445336', '693080409282846720', '3.13']
['759251', '693080409282846720', '0.0']->['2438077481', '693080409282846720', '3.18']
['759251', '693080409282846720', '0.0']->['2474760328', '693080409282846720', '3.68']
['759251', '693080409282846720', '0.0']->['110611375', '693081371632205828', '3.82']
['759251', '693080409282846720', '0.0']->['21708035', '693080409282846720', '3.93']
['759251', '693080409282846720', '0.0']->['1375526088', '693080409282846720', '4.06']
['759251', '693080409282846720', '0.0']->['165087598', '693080409282846720', '4.12']
['24265209', '693080409282846720', '2.73']->['539583173', '693080409282846720', '4.15']
['759251', '693080409282846720', '0.0']->['885637879', '693080409282846720', '4.17']
['759251', '693080409282846720', '0.0']->['161266650', '693080409282846720', '4.18']
['759251', '693080409282846720', '0.0']->['67148086', '693080409282846720', '4.18']
['759251', '693080409282846720', '0.0']->['378296746', '693080409282846720', '4.18']
['759251', '693080409282846720', '0.0']->['2393872288', '693080409282846720', '4.18']
['759251', '693080409282846720', '0.0']->['3732973040', '693080409282846720', '4.18']
['759251', '693080409282846720', '0.0']->['309957441', '693080409282846720', '4.18']
['21717987', '693080409282846720', '2.19']->['199426090', '693080409282846720', '4.18']
['759251', '693080409282846720', '0.0']->['1096734559', '693080409282846720', '4.28']
['126629610', '693080409282846720', '1.04']->['2416436780', '693080409282846720', '4.33']
['759251', '693080409282846720', '0.0']->['98171545', '693080409282846720', '4.36']
['759251', '693080409282846720', '0.0']->['2869972938', '693080409282846720', '4.38']
['759251', '693080409282846720', '0.0']->['37811000', '693080409282846720', '4.57']
['759251', '693080409282846720', '0.0']->['314761215', '693080409282846720', '4.75']
['759251', '693080409282846720', '0.0']->['32920313', '693081614952337408', '4.78']
['759251', '693080409282846720', '0.0']->['126868793', '693080409282846720', '4.92']
['759251', '693080409282846720', '0.0']->['3684977294', '693081652088717312', '4.93']
['759251', '693080409282846720', '0.0']->['902827400', '693080409282846720', '5.0']
['759251', '693080409282846720', '0.0']->['2552101621', '693080409282846720', '5.04']
['759251', '693080409282846720', '0.0']->['17082120', '693080409282846720', '5.06']
['759251', '693080409282846720', '0.0']->['2384207264', '693080409282846720', '5.07']
['42063149', '693080409282846720', '2.68']->['267021306', '693081684351135744', '5.07']
['21717987', '693080409282846720', '2.19']->['308982235', '693080409282846720', '5.08']
['759251', '693080409282846720', '0.0']->['18252770', '693080409282846720', '5.08']
['759251', '693080409282846720', '0.0']->['1652719548', '693081729729445888', '5.23']
['902827400', '693080409282846720', '5.0']->['2526435486', '693080409282846720', '5.29']
['759251', '693080409282846720', '0.0']->['957832087', '693080409282846720', '5.4']
['759251', '693080409282846720', '0.0']->['325747845', '693080409282846720', '5.45']
['759251', '693080409282846720', '0.0']->['58537386', '693080409282846720', '5.47']
['759251', '693080409282846720', '0.0']->['969021517', '693081791800934404', '5.48']
['759251', '693080409282846720', '0.0']->['3404162861', '693080409282846720', '5.5']
['759251', '693080409282846720', '0.0']->['3789683656', '693080409282846720', '5.81']
['759251', '693080409282846720', '0.0']->['60641037', '693080409282846720', '5.96']
['759251', '693080409282846720', '0.0']->['59562096', '693080409282846720', '6.04']
['759251', '693080409282846720', '0.0']->['210942485', '693080409282846720', '6.08']
['759251', '693080409282846720', '0.0']->['43272873', '693080409282846720', '6.12']
['759251', '693080409282846720', '0.0']->['388239122', '693082010206785536', '6.35']
['759251', '693080409282846720', '0.0']->['771721236', '693082084525518848', '6.65']
['759251', '693080409282846720', '0.0']->['119360780', '693080409282846720', '6.9']
['759251', '693080409282846720', '0.0']->['2798879177', '693080409282846720', '7.29']
['759251', '693080409282846720', '0.0']->['432526692', '693080409282846720', '7.49']
['759251', '693080409282846720', '0.0']->['16027352', '693080409282846720', '7.59']
['759251', '693080409282846720', '0.0']->['4218318442', '693080409282846720', '7.63']
['759251', '693080409282846720', '0.0']->['45853923', '693080409282846720', '7.66']
['759251', '693080409282846720', '0.0']->['2284695849', '693080409282846720', '7.67']
['759251', '693080409282846720', '0.0']->['31402951', '693080409282846720', '7.68']
['759251', '693080409282846720', '0.0']->['582181251', '693080409282846720', '7.95']
['759251', '693080409282846720', '0.0']->['319963230', '693080409282846720', '8.26']
['759251', '693080409282846720', '0.0']->['262191172', '693080409282846720', '8.41']
['759251', '693080409282846720', '0.0']->['830996215', '693080409282846720', '8.57']
['759251', '693080409282846720', '0.0']->['76087277', '693080409282846720', '8.58']
['759251', '693080409282846720', '0.0']->['4859247281', '693082619811139584', '8.78']
['759251', '693080409282846720', '0.0']->['163466125', '693080409282846720', '8.85']
['759251', '693080409282846720', '0.0']->['365262612', '693080409282846720', '9.12']
['759251', '693080409282846720', '0.0']->['766441970', '693080409282846720', '9.15']
['759251', '693080409282846720', '0.0']->['16578576', '693080409282846720', '9.17']
['759251', '693080409282846720', '0.0']->['1730424404', '693080409282846720', '9.18']
['759251', '693080409282846720', '0.0']->['4482815535', '693080409282846720', '9.41']
['759251', '693080409282846720', '0.0']->['3330506595', '693080409282846720', '9.52']
['759251', '693080409282846720', '0.0']->['4428619469', '693080409282846720', '9.63']
['759251', '693080409282846720', '0.0']->['4729923342', '693080409282846720', '9.72']
['759251', '693080409282846720', '0.0']->['138751699', '693080409282846720', '9.82']
['759251', '693080409282846720', '0.0']->['64990011', '693080409282846720', '9.99']
['759251', '693080409282846720', '0.0']->['3422918925', '693080409282846720', '10.17']
['759251', '693080409282846720', '0.0']->['2155916387', '693083037274357760', '10.43']
['759251', '693080409282846720', '0.0']->['73426460', '693080409282846720', '10.68']
['759251', '693080409282846720', '0.0']->['240697075', '693080409282846720', '10.94']
['759251', '693080409282846720', '0.0']->['31615955', '693080409282846720', '11.2']
['759251', '693080409282846720', '0.0']->['2802009365', '693080409282846720', '11.62']
['759251', '693080409282846720', '0.0']->['1031596824', '693083449461067776', '12.07']
['759251', '693080409282846720', '0.0']->['877078418', '693080409282846720', '12.47']
['759251', '693080409282846720', '0.0']->['3603205155', '693083570072600576', '12.55']
['759251', '693080409282846720', '0.0']->['334232664', '693080409282846720', '12.9']
