['ROOT', 'ROOT', '0.0']->['14511951', '652349108653551616', '0.0']
['14511951', '652349108653551616', '0.0']->['488189288', '652349108653551616', '0.45']
['14511951', '652349108653551616', '0.0']->['152951271', '652349108653551616', '0.45']
['14511951', '652349108653551616', '0.0']->['535599950', '652349108653551616', '0.72']
['14511951', '652349108653551616', '0.0']->['1035803582', '652349108653551616', '0.85']
['14511951', '652349108653551616', '0.0']->['70162281', '652349108653551616', '0.98']
['14511951', '652349108653551616', '0.0']->['76242559', '652349415324172288', '1.22']
['14511951', '652349108653551616', '0.0']->['242619951', '652349108653551616', '1.23']
['14511951', '652349108653551616', '0.0']->['33463382', '652349108653551616', '1.35']
['14511951', '652349108653551616', '0.0']->['218444761', '652349108653551616', '1.47']
['14511951', '652349108653551616', '0.0']->['21003006', '652349558438141952', '1.78']
['14511951', '652349108653551616', '0.0']->['20276213', '652349562338697216', '1.8']
['14511951', '652349108653551616', '0.0']->['44430324', '652349108653551616', '2.24']
['14511951', '652349108653551616', '0.0']->['343999054', '652349679485583360', '2.27']
['14511951', '652349108653551616', '0.0']->['92953029', '652349108653551616', '2.63']
['14511951', '652349108653551616', '0.0']->['55089467', '652349108653551616', '2.82']
['14511951', '652349108653551616', '0.0']->['366388756', '652349831231377408', '2.87']
['14511951', '652349108653551616', '0.0']->['635750362', '652349108653551616', '2.92']
['14511951', '652349108653551616', '0.0']->['132243158', '652349108653551616', '2.97']
['14511951', '652349108653551616', '0.0']->['2587602894', '652349108653551616', '3.02']
['14511951', '652349108653551616', '0.0']->['229279570', '652349108653551616', '3.28']
['14511951', '652349108653551616', '0.0']->['3372843253', '652349960629805056', '3.38']
['14511951', '652349108653551616', '0.0']->['3232684035', '652349980070543360', '3.45']
['14511951', '652349108653551616', '0.0']->['330325768', '652349108653551616', '3.55']
['14511951', '652349108653551616', '0.0']->['17849035', '652349108653551616', '3.68']
['14511951', '652349108653551616', '0.0']->['37830882', '652350315367370752', '4.78']
['14511951', '652349108653551616', '0.0']->['313049114', '652350673275609088', '6.22']
['14511951', '652349108653551616', '0.0']->['19005301', '652349108653551616', '8.35']
['14511951', '652349108653551616', '0.0']->['221214739', '652349108653551616', '10.68']
['14511951', '652349108653551616', '0.0']->['27811737', '652349108653551616', '11.85']
['14511951', '652349108653551616', '0.0']->['1976973200', '652349108653551616', '12.43']
['14511951', '652349108653551616', '0.0']->['56353438', '652349108653551616', '12.72']
['14511951', '652349108653551616', '0.0']->['37294221', '652349108653551616', '12.87']
['14511951', '652349108653551616', '0.0']->['377249422', '652349108653551616', '12.94']
['14511951', '652349108653551616', '0.0']->['383889889', '652349108653551616', '12.98']
['14511951', '652349108653551616', '0.0']->['466230586', '652349108653551616', '13.0']
['14511951', '652349108653551616', '0.0']->['2237327754', '652349108653551616', '13.01']
['14511951', '652349108653551616', '0.0']->['405449736', '652349108653551616', '13.01']
['14511951', '652349108653551616', '0.0']->['527190629', '652349108653551616', '13.01']
['14511951', '652349108653551616', '0.0']->['735497130', '652349108653551616', '13.02']
['14511951', '652349108653551616', '0.0']->['1104102986', '652349108653551616', '13.02']
['14511951', '652349108653551616', '0.0']->['354044968', '652349108653551616', '13.02']
['14511951', '652349108653551616', '0.0']->['3306737617', '652349108653551616', '13.02']
['14511951', '652349108653551616', '0.0']->['2284695849', '652349108653551616', '13.02']
['14511951', '652349108653551616', '0.0']->['16630587', '652349108653551616', '13.02']
['14511951', '652349108653551616', '0.0']->['976671463', '652349108653551616', '13.02']
['14511951', '652349108653551616', '0.0']->['16857062', '652349108653551616', '13.02']
['14511951', '652349108653551616', '0.0']->['45451905', '652349108653551616', '13.02']
['14511951', '652349108653551616', '0.0']->['156166269', '652349108653551616', '13.02']
['14511951', '652349108653551616', '0.0']->['879185479', '652349108653551616', '13.02']
['14511951', '652349108653551616', '0.0']->['1488495162', '652349108653551616', '13.02']
['14511951', '652349108653551616', '0.0']->['60306758', '652349108653551616', '13.02']
['14511951', '652349108653551616', '0.0']->['230931654', '652349108653551616', '13.02']
['14511951', '652349108653551616', '0.0']->['54034924', '652349108653551616', '13.02']
['14511951', '652349108653551616', '0.0']->['480778426', '652349108653551616', '13.02']
['14511951', '652349108653551616', '0.0']->['1700935368', '652349108653551616', '13.02']
['14511951', '652349108653551616', '0.0']->['186268496', '652349108653551616', '13.02']
['14511951', '652349108653551616', '0.0']->['1092400777', '652349108653551616', '13.89']
['14511951', '652349108653551616', '0.0']->['2616377252', '652352728555884544', '14.38']
['14511951', '652349108653551616', '0.0']->['103512050', '652349108653551616', '14.77']
['14511951', '652349108653551616', '0.0']->['17689314', '652349108653551616', '15.27']
['14511951', '652349108653551616', '0.0']->['514105273', '652349108653551616', '15.77']
['14511951', '652349108653551616', '0.0']->['29925696', '652349108653551616', '17.75']
['14511951', '652349108653551616', '0.0']->['220541060', '652349108653551616', '18.74']
['14511951', '652349108653551616', '0.0']->['43968752', '652349108653551616', '19.24']
['14511951', '652349108653551616', '0.0']->['492374468', '652349108653551616', '19.49']
['220541060', '652349108653551616', '18.74']->['162607250', '652349108653551616', '19.61']
['14511951', '652349108653551616', '0.0']->['93853094', '652349108653551616', '19.67']
['14511951', '652349108653551616', '0.0']->['553143360', '652349108653551616', '19.7']
['14511951', '652349108653551616', '0.0']->['2940081115', '652349108653551616', '19.73']
['14511951', '652349108653551616', '0.0']->['2744130261', '652354105374048257', '19.85']
['14511951', '652349108653551616', '0.0']->['3120025702', '652354492059529216', '21.38']
['14511951', '652349108653551616', '0.0']->['3227909753', '652349108653551616', '22.23']
['14511951', '652349108653551616', '0.0']->['3090368938', '652354920163577856', '23.08']
['14511951', '652349108653551616', '0.0']->['540966457', '652349108653551616', '23.47']
['14511951', '652349108653551616', '0.0']->['2788209677', '652355137244106752', '23.95']
['14511951', '652349108653551616', '0.0']->['29234605', '652349108653551616', '24.09']
['1104102986', '652349108653551616', '13.02']->['77455347', '652349108653551616', '24.41']
['14511951', '652349108653551616', '0.0']->['256560918', '652349108653551616', '24.56']
['14511951', '652349108653551616', '0.0']->['384782801', '652349108653551616', '24.64']
['14511951', '652349108653551616', '0.0']->['40803805', '652349108653551616', '24.68']
['14511951', '652349108653551616', '0.0']->['1387035168', '652349108653551616', '24.7']
['14511951', '652349108653551616', '0.0']->['215830021', '652349108653551616', '24.71']
['230931654', '652349108653551616', '13.02']->['3360817925', '652349108653551616', '24.72']
['14511951', '652349108653551616', '0.0']->['27834853', '652349108653551616', '25.65']
['14511951', '652349108653551616', '0.0']->['337318624', '652349108653551616', '26.58']
['14511951', '652349108653551616', '0.0']->['316231532', '652349108653551616', '26.77']
['14511951', '652349108653551616', '0.0']->['938211270', '652349108653551616', '27.08']
['14511951', '652349108653551616', '0.0']->['57518006', '652349108653551616', '27.65']
['14511951', '652349108653551616', '0.0']->['2914225584', '652349108653551616', '27.98']
['14511951', '652349108653551616', '0.0']->['322961237', '652349108653551616', '28.81']
['14511951', '652349108653551616', '0.0']->['88914911', '652349108653551616', '29.22']
['14511951', '652349108653551616', '0.0']->['175223181', '652349108653551616', '29.63']
['14511951', '652349108653551616', '0.0']->['1076017616', '652357070323191809', '31.63']
['14511951', '652349108653551616', '0.0']->['62470765', '652349108653551616', '32.35']
['14511951', '652349108653551616', '0.0']->['2282397654', '652357454034919424', '33.15']
['366388756', '652349831231377408', '2.87']->['2282397654', '652357454034919424', '33.15']
['14511951', '652349108653551616', '0.0']->['56527805', '652349108653551616', '33.98']
['14511951', '652349108653551616', '0.0']->['486228930', '652349108653551616', '34.79']
['14511951', '652349108653551616', '0.0']->['93420496', '652357866649747456', '34.8']
['14511951', '652349108653551616', '0.0']->['72072891', '652349108653551616', '35.19']
['14511951', '652349108653551616', '0.0']->['225782086', '652349108653551616', '35.4']
['14511951', '652349108653551616', '0.0']->['2389443061', '652349108653551616', '35.6']
['14511951', '652349108653551616', '0.0']->['100252204', '652358262784946176', '36.37']
['14511951', '652349108653551616', '0.0']->['137322850', '652349108653551616', '36.98']
['14511951', '652349108653551616', '0.0']->['388535937', '652349108653551616', '37.67']
['14511951', '652349108653551616', '0.0']->['1472588323', '652349108653551616', '38.02']
['14511951', '652349108653551616', '0.0']->['38709126', '652349108653551616', '38.37']
['14511951', '652349108653551616', '0.0']->['371584978', '652359075628515328', '39.6']
['14511951', '652349108653551616', '0.0']->['1684212643', '652359084436496384', '39.63']
['14511951', '652349108653551616', '0.0']->['57568642', '652349108653551616', '41.09']
['14511951', '652349108653551616', '0.0']->['56167522', '652349108653551616', '42.45']
['14511951', '652349108653551616', '0.0']->['2206466353', '652359814178193409', '42.53']
['14511951', '652349108653551616', '0.0']->['146670158', '652349108653551616', '43.82']
['14511951', '652349108653551616', '0.0']->['31217094', '652349108653551616', '45.67']
['14511951', '652349108653551616', '0.0']->['59110438', '652349108653551616', '46.33']
['14511951', '652349108653551616', '0.0']->['2878538490', '652360872283779072', '46.73']
['14511951', '652349108653551616', '0.0']->['40711334', '652349108653551616', '49.17']
['14511951', '652349108653551616', '0.0']->['2770282310', '652349108653551616', '50.17']
['14511951', '652349108653551616', '0.0']->['192523023', '652349108653551616', '50.57']
['14511951', '652349108653551616', '0.0']->['456555763', '652362213789945856', '52.07']
['38709126', '652349108653551616', '38.37']->['137718722', '652349108653551616', '53.37']
['14511951', '652349108653551616', '0.0']->['336345679', '652349108653551616', '56.18']
['14511951', '652349108653551616', '0.0']->['282237304', '652349108653551616', '56.98']
['14511951', '652349108653551616', '0.0']->['483223', '652349108653551616', '58.35']
['14511951', '652349108653551616', '0.0']->['373534441', '652349108653551616', '60.25']
['14511951', '652349108653551616', '0.0']->['159935292', '652349108653551616', '60.33']
['14511951', '652349108653551616', '0.0']->['60841112', '652349108653551616', '62.77']
['14511951', '652349108653551616', '0.0']->['61935741', '652349108653551616', '64.27']
['61935741', '652349108653551616', '64.27']->['2276882732', '652349108653551616', '65.05']
['14511951', '652349108653551616', '0.0']->['3348997757', '652349108653551616', '65.1']
['14511951', '652349108653551616', '0.0']->['373629959', '652349108653551616', '65.33']
['14511951', '652349108653551616', '0.0']->['115200642', '652349108653551616', '66.28']
['14511951', '652349108653551616', '0.0']->['2438101366', '652349108653551616', '67.13']
['14511951', '652349108653551616', '0.0']->['513955836', '652349108653551616', '67.78']
['14511951', '652349108653551616', '0.0']->['192580299', '652349108653551616', '68.47']
['14511951', '652349108653551616', '0.0']->['29169273', '652349108653551616', '70.08']
['14511951', '652349108653551616', '0.0']->['173884747', '652349108653551616', '71.43']
['14511951', '652349108653551616', '0.0']->['291951825', '652349108653551616', '72.3']
['14511951', '652349108653551616', '0.0']->['2244453469', '652349108653551616', '73.58']
['14511951', '652349108653551616', '0.0']->['227812616', '652349108653551616', '77.95']
['2438101366', '652349108653551616', '67.13']->['236120475', '652349108653551616', '78.1']
['14511951', '652349108653551616', '0.0']->['127948030', '652349108653551616', '80.58']
['14511951', '652349108653551616', '0.0']->['23517062', '652349108653551616', '82.3']
['236120475', '652349108653551616', '78.1']->['26804230', '652349108653551616', '83.27']
['26804230', '652349108653551616', '83.27']->['50755998', '652349108653551616', '84.42']
['236120475', '652349108653551616', '78.1']->['1632335324', '652349108653551616', '85.15']
['14511951', '652349108653551616', '0.0']->['3885977368', '652349108653551616', '85.57']
['14511951', '652349108653551616', '0.0']->['25480353', '652370962436898816', '86.83']
['192523023', '652349108653551616', '50.57']->['1017038413', '652349108653551616', '88.07']
['14511951', '652349108653551616', '0.0']->['3172358831', '652349108653551616', '88.73']
['14511951', '652349108653551616', '0.0']->['2226879899', '652349108653551616', '89.67']
['14511951', '652349108653551616', '0.0']->['45494833', '652349108653551616', '96.13']
