['ROOT', 'ROOT', '0.0']->['708522042', '743058135300988932', '0.0']
['708522042', '743058135300988932', '0.0']->['551644827', '743058135300988932', '1.0']
['708522042', '743058135300988932', '0.0']->['61776145', '743058135300988932', '1.0']
['708522042', '743058135300988932', '0.0']->['341480085', '743058135300988932', '13.11']
['708522042', '743058135300988932', '0.0']->['26038491', '743058135300988932', '19.16']
['708522042', '743058135300988932', '0.0']->['4427224377', '743058135300988932', '22.19']
['551644827', '743058135300988932', '1.0']->['722126962928431104', '743058135300988932', '23.7']
['708522042', '743058135300988932', '0.0']->['1865674987', '743058135300988932', '24.46']
['708522042', '743058135300988932', '0.0']->['2790274672', '743058135300988932', '24.84']
['708522042', '743058135300988932', '0.0']->['22406588', '743058135300988932', '25.03']
['708522042', '743058135300988932', '0.0']->['2319321097', '743058135300988932', '25.12']
['551644827', '743058135300988932', '1.0']->['432650929', '743058135300988932', '25.17']
['708522042', '743058135300988932', '0.0']->['1653161', '743058135300988932', '25.19']
['708522042', '743058135300988932', '0.0']->['161644944', '743058135300988932', '25.2']
['708522042', '743058135300988932', '0.0']->['309843986', '743058135300988932', '25.21']
['708522042', '743058135300988932', '0.0']->['164308569', '743058135300988932', '25.21']
['708522042', '743058135300988932', '0.0']->['506864606', '743058135300988932', '25.22']
['708522042', '743058135300988932', '0.0']->['827067685', '743058135300988932', '25.22']
['708522042', '743058135300988932', '0.0']->['3919931905', '743058135300988932', '26.67']
['708522042', '743058135300988932', '0.0']->['46986079', '743058135300988932', '28.12']
['708522042', '743058135300988932', '0.0']->['1129661486', '743058135300988932', '28.84']
['708522042', '743058135300988932', '0.0']->['1427535488', '743058135300988932', '29.2']
['708522042', '743058135300988932', '0.0']->['1889364728', '743058135300988932', '29.57']
['708522042', '743058135300988932', '0.0']->['462407508', '743058135300988932', '32.19']
['708522042', '743058135300988932', '0.0']->['924282889', '743058135300988932', '34.82']
['708522042', '743058135300988932', '0.0']->['734380774720344064', '743058135300988932', '35.65']
['708522042', '743058135300988932', '0.0']->['3179532613', '743058135300988932', '36.07']
['708522042', '743058135300988932', '0.0']->['18673125', '743058135300988932', '36.27']
['708522042', '743058135300988932', '0.0']->['708720589897383937', '743058135300988932', '36.48']
['708522042', '743058135300988932', '0.0']->['935212483', '743058135300988932', '37.17']
['708522042', '743058135300988932', '0.0']->['519849143', '743058135300988932', '37.85']
['708522042', '743058135300988932', '0.0']->['550532755', '743058135300988932', '43.89']
['708522042', '743058135300988932', '0.0']->['2771588954', '743058135300988932', '46.91']
['708522042', '743058135300988932', '0.0']->['729022640313106432', '743058135300988932', '48.42']
['708522042', '743058135300988932', '0.0']->['2176799708', '743058135300988932', '49.18']
