['ROOT', 'ROOT', '0.0']->['64643056', '675193315306905600', '0.0']
['64643056', '675193315306905600', '0.0']->['578834240', '675193315306905600', '0.42']
['64643056', '675193315306905600', '0.0']->['4400902215', '675193315306905600', '1.15']
['64643056', '675193315306905600', '0.0']->['2912274066', '675193625597386753', '1.23']
['64643056', '675193315306905600', '0.0']->['175696185', '675193315306905600', '1.35']
['64643056', '675193315306905600', '0.0']->['94547469', '675193315306905600', '1.55']
['64643056', '675193315306905600', '0.0']->['124080106', '675193315306905600', '1.94']
['64643056', '675193315306905600', '0.0']->['932678442', '675193315306905600', '2.14']
['64643056', '675193315306905600', '0.0']->['61294332', '675193315306905600', '2.24']
['64643056', '675193315306905600', '0.0']->['1274325798', '675193315306905600', '2.33']
['64643056', '675193315306905600', '0.0']->['3782679197', '675193315306905600', '2.63']
['64643056', '675193315306905600', '0.0']->['1486042717', '675193315306905600', '3.26']
['64643056', '675193315306905600', '0.0']->['4348835422', '675193315306905600', '3.57']
['64643056', '675193315306905600', '0.0']->['448031144', '675193315306905600', '3.73']
['64643056', '675193315306905600', '0.0']->['304668444', '675193315306905600', '3.81']
['64643056', '675193315306905600', '0.0']->['3009651259', '675193315306905600', '3.88']
['64643056', '675193315306905600', '0.0']->['2405491821', '675193315306905600', '5.53']
['64643056', '675193315306905600', '0.0']->['467150595', '675193315306905600', '6.35']
['64643056', '675193315306905600', '0.0']->['2973332381', '675193315306905600', '6.76']
['64643056', '675193315306905600', '0.0']->['2878641098', '675195050318540800', '6.9']
['64643056', '675193315306905600', '0.0']->['45568375', '675193315306905600', '6.96']
['64643056', '675193315306905600', '0.0']->['1285268612', '675193315306905600', '7.06']
['64643056', '675193315306905600', '0.0']->['716388349', '675193315306905600', '7.12']
['64643056', '675193315306905600', '0.0']->['33387382', '675193315306905600', '7.15']
['64643056', '675193315306905600', '0.0']->['63282754', '675193315306905600', '7.16']
['64643056', '675193315306905600', '0.0']->['488080456', '675193315306905600', '7.16']
['64643056', '675193315306905600', '0.0']->['391554779', '675193315306905600', '7.17']
['64643056', '675193315306905600', '0.0']->['447713267', '675193315306905600', '7.47']
['64643056', '675193315306905600', '0.0']->['24791091', '675193315306905600', '7.62']
['64643056', '675193315306905600', '0.0']->['281599766', '675193315306905600', '7.69']
['64643056', '675193315306905600', '0.0']->['723096745', '675193315306905600', '7.73']
['64643056', '675193315306905600', '0.0']->['3736198696', '675193315306905600', '7.77']
['281599766', '675193315306905600', '7.69']->['3148701360', '675193315306905600', '7.92']
['64643056', '675193315306905600', '0.0']->['861806521', '675193315306905600', '8.95']
['64643056', '675193315306905600', '0.0']->['855556087', '675193315306905600', '9.47']
['45568375', '675193315306905600', '6.96']->['248301025', '675193315306905600', '9.72']
['64643056', '675193315306905600', '0.0']->['2697441543', '675193315306905600', '9.85']
['64643056', '675193315306905600', '0.0']->['53375871', '675193315306905600', '9.92']
['64643056', '675193315306905600', '0.0']->['2952912294', '675193315306905600', '9.95']
['64643056', '675193315306905600', '0.0']->['3839706915', '675193315306905600', '9.97']
['64643056', '675193315306905600', '0.0']->['2236592053', '675193315306905600', '9.98']
['64643056', '675193315306905600', '0.0']->['867354302', '675193315306905600', '9.98']
['64643056', '675193315306905600', '0.0']->['3159399688', '675193315306905600', '9.98']
['64643056', '675193315306905600', '0.0']->['124919479', '675193315306905600', '10.34']
['64643056', '675193315306905600', '0.0']->['945469136', '675193315306905600', '10.52']
['64643056', '675193315306905600', '0.0']->['419188146', '675193315306905600', '10.61']
['64643056', '675193315306905600', '0.0']->['178963879', '675193315306905600', '10.66']
['64643056', '675193315306905600', '0.0']->['4277160810', '675193315306905600', '10.7']
['64643056', '675193315306905600', '0.0']->['48760283', '675193315306905600', '10.82']
['64643056', '675193315306905600', '0.0']->['434328576', '675193315306905600', '11.62']
['281599766', '675193315306905600', '7.69']->['2358027884', '675193315306905600', '12.42']
['64643056', '675193315306905600', '0.0']->['119570374', '675193315306905600', '14.19']
['64643056', '675193315306905600', '0.0']->['3283701740', '675193315306905600', '15.08']
['64643056', '675193315306905600', '0.0']->['3196732506', '675193315306905600', '15.52']
['281599766', '675193315306905600', '7.69']->['2394747277', '675193315306905600', '15.97']
['64643056', '675193315306905600', '0.0']->['388622048', '675193315306905600', '17.57']
['2878641098', '675195050318540800', '6.9']->['3196732506', '675193315306905600', '15.52']
['64643056', '675193315306905600', '0.0']->['2582682801', '675197992438251520', '18.58']
['64643056', '675193315306905600', '0.0']->['2650153014', '675193315306905600', '19.17']
['64643056', '675193315306905600', '0.0']->['4097891181', '675193315306905600', '20.98']
['64643056', '675193315306905600', '0.0']->['3231856499', '675193315306905600', '21.23']
['64643056', '675193315306905600', '0.0']->['3301671259', '675193315306905600', '22.13']
['434328576', '675193315306905600', '11.62']->['610671463', '675193315306905600', '22.58']
['2650153014', '675193315306905600', '19.17']->['855851414', '675193315306905600', '22.81']
['281599766', '675193315306905600', '7.69']->['2712210272', '675193315306905600', '23.03']
['64643056', '675193315306905600', '0.0']->['210119439', '675193315306905600', '23.37']
['64643056', '675193315306905600', '0.0']->['71831050', '675193315306905600', '23.53']
['64643056', '675193315306905600', '0.0']->['4130036513', '675193315306905600', '23.7']
['64643056', '675193315306905600', '0.0']->['309172469', '675193315306905600', '23.75']
['64643056', '675193315306905600', '0.0']->['591879987', '675193315306905600', '24.18']
['64643056', '675193315306905600', '0.0']->['582559960', '675193315306905600', '25.63']
['64643056', '675193315306905600', '0.0']->['2324473777', '675193315306905600', '27.72']
['64643056', '675193315306905600', '0.0']->['1257150463', '675193315306905600', '27.97']
['64643056', '675193315306905600', '0.0']->['4171158820', '675193315306905600', '29.6']
['64643056', '675193315306905600', '0.0']->['3256835544', '675193315306905600', '29.85']
['64643056', '675193315306905600', '0.0']->['509241621', '675193315306905600', '30.53']
['64643056', '675193315306905600', '0.0']->['2465517597', '675193315306905600', '30.6']
['64643056', '675193315306905600', '0.0']->['3228343486', '675193315306905600', '33.65']
['64643056', '675193315306905600', '0.0']->['2210172180', '675193315306905600', '35.47']
['64643056', '675193315306905600', '0.0']->['1278782514', '675193315306905600', '36.3']
['64643056', '675193315306905600', '0.0']->['407821546', '675193315306905600', '36.38']
['64643056', '675193315306905600', '0.0']->['547265835', '675202655241805826', '37.12']
['64643056', '675193315306905600', '0.0']->['2284695849', '675193315306905600', '39.3']
['64643056', '675193315306905600', '0.0']->['3299817615', '675193315306905600', '40.88']
['64643056', '675193315306905600', '0.0']->['250437128', '675193315306905600', '42.92']
['64643056', '675193315306905600', '0.0']->['222156523', '675204253976289280', '43.47']
['64643056', '675193315306905600', '0.0']->['88128956', '675193315306905600', '46.72']
['281599766', '675193315306905600', '7.69']->['2284188462', '675193315306905600', '49.73']
['64643056', '675193315306905600', '0.0']->['3244154668', '675205922776604673', '50.1']
['64643056', '675193315306905600', '0.0']->['1488495162', '675193315306905600', '50.12']
['64643056', '675193315306905600', '0.0']->['189205375', '675193315306905600', '50.32']
['64643056', '675193315306905600', '0.0']->['3396973280', '675193315306905600', '51.35']
['64643056', '675193315306905600', '0.0']->['2659296246', '675193315306905600', '52.78']
['281599766', '675193315306905600', '7.69']->['2398280660', '675193315306905600', '53.23']
['64643056', '675193315306905600', '0.0']->['376444371', '675193315306905600', '54.15']
['64643056', '675193315306905600', '0.0']->['484317965', '675193315306905600', '58.95']
