['ROOT', 'ROOT', '0.0']->['1994321', '553535829017370625', '0.0']
['1994321', '553535829017370625', '0.0']->['132953839', '553535829017370625', '0.18']
['1994321', '553535829017370625', '0.0']->['194735550', '553535829017370625', '0.32']
['1994321', '553535829017370625', '0.0']->['126012801', '553535829017370625', '0.32']
['1994321', '553535829017370625', '0.0']->['388156578', '553535829017370625', '0.33']
['1994321', '553535829017370625', '0.0']->['10070162', '553535829017370625', '0.33']
['1994321', '553535829017370625', '0.0']->['25468225', '553535829017370625', '0.47']
['1994321', '553535829017370625', '0.0']->['225465923', '553535952459952129', '0.48']
['1994321', '553535829017370625', '0.0']->['266134679', '553535829017370625', '0.55']
['1994321', '553535829017370625', '0.0']->['1917600852', '553535829017370625', '0.6']
['1994321', '553535829017370625', '0.0']->['190603804', '553535829017370625', '0.73']
['25468225', '553535829017370625', '0.47']->['134004640', '553535829017370625', '0.83']
['1994321', '553535829017370625', '0.0']->['302236105', '553535829017370625', '0.93']
['190603804', '553535829017370625', '0.73']->['264485317', '553535829017370625', '0.97']
['1994321', '553535829017370625', '0.0']->['273160040', '553535829017370625', '1.07']
['1994321', '553535829017370625', '0.0']->['244022634', '553535829017370625', '1.07']
['1994321', '553535829017370625', '0.0']->['20252064', '553535829017370625', '1.07']
['1994321', '553535829017370625', '0.0']->['1957113188', '553535829017370625', '1.08']
['1994321', '553535829017370625', '0.0']->['20791165', '553535829017370625', '1.1']
['134004640', '553535829017370625', '0.83']->['1688238750', '553535829017370625', '1.12']
['1994321', '553535829017370625', '0.0']->['19490006', '553535829017370625', '1.15']
['1994321', '553535829017370625', '0.0']->['34384708', '553535829017370625', '1.22']
['1994321', '553535829017370625', '0.0']->['464053681', '553535829017370625', '1.35']
['1994321', '553535829017370625', '0.0']->['274578952', '553535829017370625', '1.43']
['190603804', '553535829017370625', '0.73']->['94374817', '553535829017370625', '1.47']
['25468225', '553535829017370625', '0.47']->['927360582', '553535829017370625', '1.57']
['25468225', '553535829017370625', '0.47']->['288755234', '553535829017370625', '1.57']
['1994321', '553535829017370625', '0.0']->['194168904', '553535829017370625', '1.6']
['1994321', '553535829017370625', '0.0']->['512008900', '553535829017370625', '1.67']
['134004640', '553535829017370625', '0.83']->['194609411', '553535829017370625', '1.75']
['1994321', '553535829017370625', '0.0']->['52831848', '553535829017370625', '1.95']
['1994321', '553535829017370625', '0.0']->['104589290', '553535829017370625', '2.08']
['194735550', '553535829017370625', '0.32']->['567605494', '553535829017370625', '2.08']
