['ROOT', 'ROOT', '0.0']->['19417492', '666051332504207360', '0.0']
['19417492', '666051332504207360', '0.0']->['1452934670', '666051332504207360', '0.33']
['19417492', '666051332504207360', '0.0']->['48184704', '666051614088777728', '1.13']
['19417492', '666051332504207360', '0.0']->['12626212', '666051332504207360', '2.91']
['19417492', '666051332504207360', '0.0']->['399664117', '666051332504207360', '4.2']
['19417492', '666051332504207360', '0.0']->['836552580', '666052470024474626', '4.53']
['19417492', '666051332504207360', '0.0']->['27729308', '666051332504207360', '4.84']
['19417492', '666051332504207360', '0.0']->['3711366682', '666052623930433536', '5.13']
['19417492', '666051332504207360', '0.0']->['358923470', '666051332504207360', '5.16']
['19417492', '666051332504207360', '0.0']->['733460665', '666051332504207360', '5.32']
['19417492', '666051332504207360', '0.0']->['367151987', '666051332504207360', '5.4']
['19417492', '666051332504207360', '0.0']->['19491668', '666051332504207360', '5.44']
['19417492', '666051332504207360', '0.0']->['17561562', '666051332504207360', '5.46']
['19417492', '666051332504207360', '0.0']->['1307480432', '666051332504207360', '5.47']
['19417492', '666051332504207360', '0.0']->['3883733953', '666051332504207360', '5.48']
['19417492', '666051332504207360', '0.0']->['43858228', '666051332504207360', '5.48']
['19417492', '666051332504207360', '0.0']->['79219229', '666051332504207360', '5.48']
['17561562', '666051332504207360', '5.46']->['2769723541', '666051332504207360', '5.48']
['43858228', '666051332504207360', '5.48']->['2218418312', '666051332504207360', '5.48']
['19417492', '666051332504207360', '0.0']->['634852899', '666051332504207360', '5.48']
['19417492', '666051332504207360', '0.0']->['18485246', '666051332504207360', '5.48']
['19417492', '666051332504207360', '0.0']->['2584687789', '666051332504207360', '5.48']
['19417492', '666051332504207360', '0.0']->['475274420', '666051332504207360', '5.48']
['19417492', '666051332504207360', '0.0']->['885716214', '666051332504207360', '5.48']
['19417492', '666051332504207360', '0.0']->['92040010', '666051332504207360', '5.48']
['19417492', '666051332504207360', '0.0']->['634542170', '666051332504207360', '5.48']
['19417492', '666051332504207360', '0.0']->['2193267170', '666051332504207360', '5.48']
['19417492', '666051332504207360', '0.0']->['2632423786', '666051332504207360', '6.0']
['19417492', '666051332504207360', '0.0']->['18204604', '666051332504207360', '6.82']
['19417492', '666051332504207360', '0.0']->['1065869268', '666051332504207360', '6.98']
['17561562', '666051332504207360', '5.46']->['585988065', '666051332504207360', '7.17']
['17561562', '666051332504207360', '5.46']->['283677281', '666051332504207360', '7.28']
['17561562', '666051332504207360', '5.46']->['237922816', '666051332504207360', '7.5']
['19417492', '666051332504207360', '0.0']->['2651806602', '666051332504207360', '7.75']
['19417492', '666051332504207360', '0.0']->['10207042', '666051332504207360', '7.97']
['19417492', '666051332504207360', '0.0']->['531506617', '666051332504207360', '8.0']
['19417492', '666051332504207360', '0.0']->['47253430', '666053452712321024', '8.43']
['19417492', '666051332504207360', '0.0']->['1002266796', '666051332504207360', '8.6']
['17561562', '666051332504207360', '5.46']->['1548625021', '666051332504207360', '9.82']
['19417492', '666051332504207360', '0.0']->['30532499', '666051332504207360', '9.85']
['19417492', '666051332504207360', '0.0']->['1636892215', '666051332504207360', '10.03']
['19417492', '666051332504207360', '0.0']->['311140916', '666051332504207360', '10.4']
['19417492', '666051332504207360', '0.0']->['1595803782', '666051332504207360', '10.75']
['1065869268', '666051332504207360', '6.98']->['2823147779', '666051332504207360', '11.2']
['19417492', '666051332504207360', '0.0']->['449354070', '666051332504207360', '11.82']
['19417492', '666051332504207360', '0.0']->['2801874380', '666051332504207360', '12.4']
['19417492', '666051332504207360', '0.0']->['66026535', '666051332504207360', '13.65']
['17561562', '666051332504207360', '5.46']->['827891118', '666051332504207360', '14.13']
['19417492', '666051332504207360', '0.0']->['24104706', '666051332504207360', '16.08']
['79219229', '666051332504207360', '5.48']->['34349934', '666051332504207360', '16.1']
['19417492', '666051332504207360', '0.0']->['57366775', '666051332504207360', '16.2']
['1065869268', '666051332504207360', '6.98']->['634700204', '666051332504207360', '16.33']
['1065869268', '666051332504207360', '6.98']->['20947372', '666051332504207360', '16.47']
['19417492', '666051332504207360', '0.0']->['2208203365', '666051332504207360', '16.65']
['19417492', '666051332504207360', '0.0']->['342481882', '666051332504207360', '16.85']
['19417492', '666051332504207360', '0.0']->['828112519', '666055811072856064', '17.8']
['19417492', '666051332504207360', '0.0']->['900573122', '666051332504207360', '18.17']
['19417492', '666051332504207360', '0.0']->['350437162', '666051332504207360', '19.87']
['19417492', '666051332504207360', '0.0']->['2363479710', '666051332504207360', '20.27']
['19417492', '666051332504207360', '0.0']->['377305070', '666056469167632384', '20.42']
['17561562', '666051332504207360', '5.46']->['4197687407', '666051332504207360', '21.47']
['19417492', '666051332504207360', '0.0']->['2390248394', '666056910471229440', '22.17']
['3711366682', '666052623930433536', '5.13']->['3424938947', '666057049625772034', '22.73']
['19417492', '666051332504207360', '0.0']->['4074077238', '666051332504207360', '27.53']
['19417492', '666051332504207360', '0.0']->['224459010', '666051332504207360', '30.03']
['17561562', '666051332504207360', '5.46']->['2890980888', '666051332504207360', '30.37']
['19417492', '666051332504207360', '0.0']->['1531586942', '666059114313830400', '30.93']
['19417492', '666051332504207360', '0.0']->['562336915', '666051332504207360', '33.03']
['17561562', '666051332504207360', '5.46']->['398294650', '666051332504207360', '38.42']
['531506617', '666051332504207360', '8.0']->['319212868', '666051332504207360', '40.87']
['1065869268', '666051332504207360', '6.98']->['1902375733', '666051332504207360', '42.43']
['19417492', '666051332504207360', '0.0']->['1283444665', '666051332504207360', '42.7']
['19417492', '666051332504207360', '0.0']->['334028220', '666062773563080704', '45.47']
['19417492', '666051332504207360', '0.0']->['2812585014', '666063522887958528', '48.45']
['19417492', '666051332504207360', '0.0']->['3506392513', '666063607839371264', '48.78']
['19417492', '666051332504207360', '0.0']->['65695658', '666051332504207360', '54.87']
['19417492', '666051332504207360', '0.0']->['3278721012', '666065605133398017', '56.72']
['19417492', '666051332504207360', '0.0']->['1689185785', '666068318898491393', '67.5']
['19417492', '666051332504207360', '0.0']->['214090957', '666051332504207360', '72.85']
['19417492', '666051332504207360', '0.0']->['3742451713', '666051332504207360', '74.65']
['19417492', '666051332504207360', '0.0']->['36900737', '666051332504207360', '74.68']
['19417492', '666051332504207360', '0.0']->['33733409', '666051332504207360', '77.07']
['19417492', '666051332504207360', '0.0']->['341027410', '666051332504207360', '84.2']
['19417492', '666051332504207360', '0.0']->['46830638', '666051332504207360', '88.43']
['19417492', '666051332504207360', '0.0']->['17497628', '666051332504207360', '91.4']
['19417492', '666051332504207360', '0.0']->['1165929943', '666051332504207360', '91.65']
['19417492', '666051332504207360', '0.0']->['2355250290', '666051332504207360', '96.93']
['19417492', '666051332504207360', '0.0']->['15640075', '666051332504207360', '97.68']
['19417492', '666051332504207360', '0.0']->['62645216', '666051332504207360', '106.52']
['19417492', '666051332504207360', '0.0']->['72348170', '666051332504207360', '109.98']
['17497628', '666051332504207360', '91.4']->['1007575651', '666051332504207360', '115.05']
['19417492', '666051332504207360', '0.0']->['366717113', '666051332504207360', '120.37']
['17497628', '666051332504207360', '91.4']->['24214213', '666051332504207360', '122.72']
['19417492', '666051332504207360', '0.0']->['24214213', '666051332504207360', '122.72']
['17497628', '666051332504207360', '91.4']->['447519663', '666051332504207360', '133.63']
['19417492', '666051332504207360', '0.0']->['81015949', '666051332504207360', '139.35']
['19417492', '666051332504207360', '0.0']->['253343991', '666051332504207360', '141.55']
['253343991', '666051332504207360', '141.55']->['2198261774', '666051332504207360', '143.05']
['1007575651', '666051332504207360', '115.05']->['987868201', '666051332504207360', '144.93']
['19417492', '666051332504207360', '0.0']->['292684343', '666051332504207360', '146.58']
['19417492', '666051332504207360', '0.0']->['18055296', '666051332504207360', '147.13']
['17497628', '666051332504207360', '91.4']->['595506203', '666051332504207360', '158.53']
['19417492', '666051332504207360', '0.0']->['2498881260', '666051332504207360', '172.1']
['19417492', '666051332504207360', '0.0']->['3608642594', '666051332504207360', '181.92']
['17497628', '666051332504207360', '91.4']->['477550910', '666051332504207360', '241.73']
['19417492', '666051332504207360', '0.0']->['451103923', '666051332504207360', '268.27']
['17497628', '666051332504207360', '91.4']->['733164546', '666051332504207360', '292.78']
['19417492', '666051332504207360', '0.0']->['2972417742', '666051332504207360', '594.52']
['19417492', '666051332504207360', '0.0']->['33272139', '666051332504207360', '598.37']
