['ROOT', 'ROOT', '0.0']->['844364659', '614604054552018944', '0.0']
['844364659', '614604054552018944', '0.0']->['301853153', '614604054552018944', '6.72']
['844364659', '614604054552018944', '0.0']->['3331366827', '614604054552018944', '10.58']
['844364659', '614604054552018944', '0.0']->['495513064', '614604054552018944', '24.4']
['844364659', '614604054552018944', '0.0']->['759251', '614604054552018944', '31.31']
['759251', '614604054552018944', '31.31']->['233425321', '614604054552018944', '34.76']
['759251', '614604054552018944', '31.31']->['14707240', '614604054552018944', '36.49']
['759251', '614604054552018944', '31.31']->['3342173495', '614604054552018944', '37.35']
['759251', '614604054552018944', '31.31']->['1873399945', '614604054552018944', '37.78']
['759251', '614604054552018944', '31.31']->['28944341', '614604054552018944', '38.0']
['759251', '614604054552018944', '31.31']->['49449222', '614604054552018944', '38.11']
['759251', '614604054552018944', '31.31']->['24771375', '614604054552018944', '38.16']
['759251', '614604054552018944', '31.31']->['580533283', '614604054552018944', '38.19']
['759251', '614604054552018944', '31.31']->['3227594966', '614604054552018944', '38.22']
['844364659', '614604054552018944', '0.0']->['16930669', '614604054552018944', '38.35']
['759251', '614604054552018944', '31.31']->['15031806', '614604054552018944', '38.42']
['759251', '614604054552018944', '31.31']->['3010505107', '614604054552018944', '38.45']
['844364659', '614604054552018944', '0.0']->['1154958762', '614604054552018944', '38.48']
['759251', '614604054552018944', '31.31']->['3347030139', '614604054552018944', '38.5']
['844364659', '614604054552018944', '0.0']->['67706546', '614613783382786048', '38.65']
['759251', '614604054552018944', '31.31']->['555379203', '614604054552018944', '38.7']
['844364659', '614604054552018944', '0.0']->['3253319000', '614613804563824640', '38.73']
['844364659', '614604054552018944', '0.0']->['3223867448', '614613836897751041', '38.87']
['759251', '614604054552018944', '31.31']->['3047203420', '614604054552018944', '38.92']
['759251', '614604054552018944', '31.31']->['3245359279', '614604054552018944', '38.95']
['759251', '614604054552018944', '31.31']->['1597113668', '614604054552018944', '39.04']
['844364659', '614604054552018944', '0.0']->['28103908', '614613885073682432', '39.05']
['759251', '614604054552018944', '31.31']->['2743698063', '614604054552018944', '39.09']
['759251', '614604054552018944', '31.31']->['2605649669', '614604054552018944', '39.13']
['759251', '614604054552018944', '31.31']->['2957984311', '614604054552018944', '39.18']
['759251', '614604054552018944', '31.31']->['566529861', '614604054552018944', '39.34']
['759251', '614604054552018944', '31.31']->['2933260438', '614604054552018944', '39.42']
['759251', '614604054552018944', '31.31']->['2712821934', '614604054552018944', '39.5']
['759251', '614604054552018944', '31.31']->['2479398421', '614604054552018944', '39.55']
['844364659', '614604054552018944', '0.0']->['2284215481', '614604054552018944', '39.58']
['759251', '614604054552018944', '31.31']->['2395512404', '614604054552018944', '39.6']
['844364659', '614604054552018944', '0.0']->['824328062', '614614061330886656', '39.75']
['844364659', '614604054552018944', '0.0']->['16335559', '614604054552018944', '39.79']
['759251', '614604054552018944', '31.31']->['3331208565', '614604054552018944', '39.89']
['844364659', '614604054552018944', '0.0']->['2598070138', '614614102913093632', '39.92']
['759251', '614604054552018944', '31.31']->['3249213564', '614604054552018944', '39.94']
['844364659', '614604054552018944', '0.0']->['1406347537', '614604054552018944', '39.96']
['844364659', '614604054552018944', '0.0']->['86120331', '614604054552018944', '39.98']
['844364659', '614604054552018944', '0.0']->['2502972011', '614614141354004480', '40.07']
['759251', '614604054552018944', '31.31']->['3122401224', '614604054552018944', '40.08']
