['ROOT', 'ROOT', '0.0']->['13850422', '633961125126668288', '0.0']
['13850422', '633961125126668288', '0.0']->['60811364', '633961968357904385', '3.35']
['13850422', '633961125126668288', '0.0']->['59418279', '633962076327804929', '3.78']
['13850422', '633961125126668288', '0.0']->['232809833', '633961125126668288', '4.75']
['13850422', '633961125126668288', '0.0']->['1438602337', '633961125126668288', '4.75']
['13850422', '633961125126668288', '0.0']->['3196715635', '633961125126668288', '4.75']
['13850422', '633961125126668288', '0.0']->['3085778258', '633961125126668288', '5.07']
['13850422', '633961125126668288', '0.0']->['2865992597', '633961125126668288', '5.97']
['13850422', '633961125126668288', '0.0']->['273189570', '633961125126668288', '6.43']
['13850422', '633961125126668288', '0.0']->['88375556', '633961125126668288', '6.66']
['13850422', '633961125126668288', '0.0']->['2786946924', '633961125126668288', '6.88']
['13850422', '633961125126668288', '0.0']->['112877737', '633961125126668288', '7.56']
['13850422', '633961125126668288', '0.0']->['2161307100', '633963056398233600', '7.67']
['13850422', '633961125126668288', '0.0']->['65096649', '633961125126668288', '8.23']
['13850422', '633961125126668288', '0.0']->['2534783022', '633963207862816768', '8.27']
['13850422', '633961125126668288', '0.0']->['3242606876', '633961125126668288', '17.55']
['13850422', '633961125126668288', '0.0']->['751996334', '633965647261749248', '17.97']
['13850422', '633961125126668288', '0.0']->['496340165', '633961125126668288', '22.21']
['13850422', '633961125126668288', '0.0']->['564085262', '633961125126668288', '24.54']
['13850422', '633961125126668288', '0.0']->['765953809', '633967340007194624', '24.7']
['13850422', '633961125126668288', '0.0']->['1411332020', '633967522933411840', '25.42']
['13850422', '633961125126668288', '0.0']->['2468214192', '633961125126668288', '25.7']
['13850422', '633961125126668288', '0.0']->['428333', '633961125126668288', '26.28']
['13850422', '633961125126668288', '0.0']->['315791625', '633961125126668288', '26.58']
['428333', '633961125126668288', '26.28']->['35937669', '633961125126668288', '26.72']
['13850422', '633961125126668288', '0.0']->['2386122563', '633961125126668288', '26.79']
['428333', '633961125126668288', '26.28']->['3239410373', '633961125126668288', '26.83']
['428333', '633961125126668288', '26.28']->['3319891176', '633961125126668288', '26.87']
['13850422', '633961125126668288', '0.0']->['35937669', '633961125126668288', '26.72']
['13850422', '633961125126668288', '0.0']->['3239410373', '633961125126668288', '26.83']
['1411332020', '633967522933411840', '25.42']->['35937669', '633961125126668288', '26.72']
['13850422', '633961125126668288', '0.0']->['9245812', '633961125126668288', '27.73']
['13850422', '633961125126668288', '0.0']->['1912522274', '633961125126668288', '28.15']
['13850422', '633961125126668288', '0.0']->['121158213', '633961125126668288', '28.37']
['13850422', '633961125126668288', '0.0']->['3228399336', '633968269649670144', '28.38']
['13850422', '633961125126668288', '0.0']->['16567007', '633961125126668288', '28.48']
['13850422', '633961125126668288', '0.0']->['15977038', '633961125126668288', '28.53']
['9245812', '633961125126668288', '27.73']->['7154912', '633961125126668288', '28.56']
['428333', '633961125126668288', '26.28']->['433385235', '633961125126668288', '28.57']
['428333', '633961125126668288', '26.28']->['3301994898', '633961125126668288', '28.58']
['2386122563', '633961125126668288', '26.79']->['2723871883', '633961125126668288', '28.58']
['13850422', '633961125126668288', '0.0']->['3302658674', '633961125126668288', '28.58']
['13850422', '633961125126668288', '0.0']->['3301994898', '633961125126668288', '28.58']
['13850422', '633961125126668288', '0.0']->['41270529', '633968516065042432', '29.37']
['428333', '633961125126668288', '26.28']->['70729995', '633961125126668288', '29.82']
['13850422', '633961125126668288', '0.0']->['3020328828', '633968679760166912', '30.02']
['428333', '633961125126668288', '26.28']->['3289003559', '633961125126668288', '30.43']
['428333', '633961125126668288', '26.28']->['2860935190', '633961125126668288', '30.74']
['13850422', '633961125126668288', '0.0']->['16069473', '633961125126668288', '30.9']
['428333', '633961125126668288', '26.28']->['163999582', '633961125126668288', '30.97']
['13850422', '633961125126668288', '0.0']->['49292083', '633961125126668288', '31.01']
['13850422', '633961125126668288', '0.0']->['3319204522', '633961125126668288', '31.03']
['428333', '633961125126668288', '26.28']->['3023844189', '633961125126668288', '31.04']
['428333', '633961125126668288', '26.28']->['3249421381', '633961125126668288', '31.05']
['13850422', '633961125126668288', '0.0']->['2418328824', '633961125126668288', '31.38']
['13850422', '633961125126668288', '0.0']->['3228029990', '633969065246113792', '31.55']
['428333', '633961125126668288', '26.28']->['576527485', '633961125126668288', '31.72']
['13850422', '633961125126668288', '0.0']->['123752501', '633961125126668288', '32.48']
['13850422', '633961125126668288', '0.0']->['116631683', '633961125126668288', '32.87']
['428333', '633961125126668288', '26.28']->['3355169224', '633961125126668288', '33.25']
['428333', '633961125126668288', '26.28']->['582017888', '633961125126668288', '33.47']
['13850422', '633961125126668288', '0.0']->['2640240916', '633969683444703232', '34.0']
['13850422', '633961125126668288', '0.0']->['329791991', '633969700410683393', '34.07']
['428333', '633961125126668288', '26.28']->['485524142', '633961125126668288', '34.23']
['428333', '633961125126668288', '26.28']->['606340754', '633961125126668288', '34.68']
['13850422', '633961125126668288', '0.0']->['466133474', '633961125126668288', '35.13']
['13850422', '633961125126668288', '0.0']->['19793479', '633970032851087360', '35.4']
['428333', '633961125126668288', '26.28']->['446752180', '633961125126668288', '35.58']
['13850422', '633961125126668288', '0.0']->['2187780014', '633970154804645888', '35.88']
['1411332020', '633967522933411840', '25.42']->['2996652631', '633970248497008641', '36.25']
['428333', '633961125126668288', '26.28']->['84099421', '633961125126668288', '36.61']
['13850422', '633961125126668288', '0.0']->['3411151888', '633961125126668288', '37.12']
['13850422', '633961125126668288', '0.0']->['260984240', '633961125126668288', '37.38']
['428333', '633961125126668288', '26.28']->['43274044', '633961125126668288', '37.51']
['428333', '633961125126668288', '26.28']->['507930039', '633961125126668288', '37.57']
['13850422', '633961125126668288', '0.0']->['523758615', '633961125126668288', '37.6']
['428333', '633961125126668288', '26.28']->['2325952676', '633961125126668288', '37.63']
['13850422', '633961125126668288', '0.0']->['1862244548', '633970701653835776', '38.05']
['428333', '633961125126668288', '26.28']->['160626356', '633961125126668288', '38.36']
['428333', '633961125126668288', '26.28']->['1058899034', '633961125126668288', '38.72']
['428333', '633961125126668288', '26.28']->['261034448', '633961125126668288', '38.9']
['428333', '633961125126668288', '26.28']->['595733472', '633961125126668288', '38.99']
['428333', '633961125126668288', '26.28']->['3018844283', '633961125126668288', '39.04']
['428333', '633961125126668288', '26.28']->['900776792', '633961125126668288', '39.06']
['428333', '633961125126668288', '26.28']->['3134257480', '633961125126668288', '39.08']
['13850422', '633961125126668288', '0.0']->['94168247', '633961125126668288', '39.25']
['13850422', '633961125126668288', '0.0']->['634686904', '633971022178353152', '39.32']
['13850422', '633961125126668288', '0.0']->['2253139544', '633961125126668288', '39.45']
['428333', '633961125126668288', '26.28']->['580778973', '633961125126668288', '39.55']
['428333', '633961125126668288', '26.28']->['3235882675', '633961125126668288', '39.65']
['13850422', '633961125126668288', '0.0']->['2785736415', '633971163299999744', '39.88']
['13850422', '633961125126668288', '0.0']->['534703497', '633971308926234625', '40.47']
['428333', '633961125126668288', '26.28']->['3417697703', '633961125126668288', '40.62']
['428333', '633961125126668288', '26.28']->['1926705326', '633961125126668288', '40.96']
['428333', '633961125126668288', '26.28']->['948708523', '633961125126668288', '41.13']
['428333', '633961125126668288', '26.28']->['3256079186', '633961125126668288', '41.21']
['428333', '633961125126668288', '26.28']->['1626504985', '633961125126668288', '41.3']
['60811364', '633961968357904385', '3.35']->['3131355885', '633971531618643969', '41.35']
['428333', '633961125126668288', '26.28']->['3420609161', '633961125126668288', '41.63']
['13850422', '633961125126668288', '0.0']->['562661351', '633971607044784128', '41.65']
['428333', '633961125126668288', '26.28']->['3195856187', '633961125126668288', '41.7']
['428333', '633961125126668288', '26.28']->['2263595201', '633961125126668288', '42.0']
['13850422', '633961125126668288', '0.0']->['2228123932', '633971710153261056', '42.05']
['428333', '633961125126668288', '26.28']->['2817289355', '633961125126668288', '42.3']
['13850422', '633961125126668288', '0.0']->['2817289355', '633961125126668288', '42.3']
['13850422', '633961125126668288', '0.0']->['849281556', '633972095282757632', '43.58']
['13850422', '633961125126668288', '0.0']->['316853873', '633972220231028736', '44.08']
['428333', '633961125126668288', '26.28']->['105177140', '633961125126668288', '44.33']
['13850422', '633961125126668288', '0.0']->['170087628', '633972332298678273', '44.53']
['428333', '633961125126668288', '26.28']->['68963342', '633961125126668288', '45.34']
['428333', '633961125126668288', '26.28']->['323886625', '633961125126668288', '45.84']
['428333', '633961125126668288', '26.28']->['455305877', '633961125126668288', '46.1']
['13850422', '633961125126668288', '0.0']->['3394131634', '633972741285224448', '46.15']
