['ROOT', 'ROOT', '0.0']->['428333', '767092161716350980', '0.0']
['428333', '767092161716350980', '0.0']->['381060138', '767092236785815552', '0.3']
['428333', '767092161716350980', '0.0']->['794755878', '767092262736044032', '0.4']
['428333', '767092161716350980', '0.0']->['89786465', '767092161716350980', '0.5']
['428333', '767092161716350980', '0.0']->['23934981', '767092161716350980', '0.5']
['428333', '767092161716350980', '0.0']->['2798701', '767092161716350980', '0.5']
['428333', '767092161716350980', '0.0']->['1040918215', '767092161716350980', '0.5']
['428333', '767092161716350980', '0.0']->['70424055', '767092161716350980', '0.5']
['428333', '767092161716350980', '0.0']->['235512713', '767092161716350980', '0.5']
['428333', '767092161716350980', '0.0']->['230523037', '767092161716350980', '0.5']
['428333', '767092161716350980', '0.0']->['70772488', '767092161716350980', '0.5']
['428333', '767092161716350980', '0.0']->['266359899', '767092161716350980', '0.5']
['428333', '767092161716350980', '0.0']->['569485011', '767092161716350980', '0.5']
['428333', '767092161716350980', '0.0']->['2601272874', '767092161716350980', '0.5']
['428333', '767092161716350980', '0.0']->['435073026', '767092161716350980', '0.5']
['428333', '767092161716350980', '0.0']->['381170320', '767092161716350980', '0.5']
['428333', '767092161716350980', '0.0']->['496429994', '767092161716350980', '0.5']
['428333', '767092161716350980', '0.0']->['25206779', '767092161716350980', '0.5']
['428333', '767092161716350980', '0.0']->['2880170217', '767092161716350980', '0.5']
['428333', '767092161716350980', '0.0']->['54975807', '767092161716350980', '0.5']
['428333', '767092161716350980', '0.0']->['509567425', '767092161716350980', '0.54']
['428333', '767092161716350980', '0.0']->['55860224', '767092161716350980', '0.56']
['428333', '767092161716350980', '0.0']->['3188879664', '767092303991283713', '0.57']
['428333', '767092161716350980', '0.0']->['24948721', '767092161716350980', '0.58']
['428333', '767092161716350980', '0.0']->['1671617970', '767092161716350980', '0.6']
['428333', '767092161716350980', '0.0']->['1129850515', '767092161716350980', '0.61']
['428333', '767092161716350980', '0.0']->['633299904', '767092161716350980', '0.62']
['428333', '767092161716350980', '0.0']->['3395958177', '767092161716350980', '0.65']
['428333', '767092161716350980', '0.0']->['25247936', '767092161716350980', '0.68']
['428333', '767092161716350980', '0.0']->['302980557', '767092161716350980', '0.7']
['428333', '767092161716350980', '0.0']->['707157831', '767092161716350980', '0.81']
['428333', '767092161716350980', '0.0']->['423583963', '767092161716350980', '0.86']
['428333', '767092161716350980', '0.0']->['148148585', '767092161716350980', '0.89']
['428333', '767092161716350980', '0.0']->['1419802106', '767092161716350980', '0.9']
['428333', '767092161716350980', '0.0']->['235182274', '767092161716350980', '0.91']
['428333', '767092161716350980', '0.0']->['2982243196', '767092161716350980', '0.91']
['428333', '767092161716350980', '0.0']->['30877616', '767092161716350980', '0.91']
['428333', '767092161716350980', '0.0']->['48571847', '767092161716350980', '0.92']
['428333', '767092161716350980', '0.0']->['3677845938', '767092161716350980', '0.92']
['428333', '767092161716350980', '0.0']->['27982617', '767092161716350980', '0.96']
['428333', '767092161716350980', '0.0']->['2920216438', '767092403031244800', '0.97']
['428333', '767092161716350980', '0.0']->['4376721748', '767092161716350980', '0.98']
['428333', '767092161716350980', '0.0']->['36839259', '767092161716350980', '1.0']
['428333', '767092161716350980', '0.0']->['589888346', '767092161716350980', '1.02']
['428333', '767092161716350980', '0.0']->['298740298', '767092161716350980', '1.03']
['428333', '767092161716350980', '0.0']->['103900765', '767092161716350980', '1.06']
['428333', '767092161716350980', '0.0']->['767041842768703488', '767092161716350980', '1.1']
['428333', '767092161716350980', '0.0']->['462181665', '767092161716350980', '1.1']
['428333', '767092161716350980', '0.0']->['376009260', '767092161716350980', '1.1']
['428333', '767092161716350980', '0.0']->['600138603', '767092161716350980', '1.1']
['428333', '767092161716350980', '0.0']->['189828213', '767092161716350980', '1.14']
['428333', '767092161716350980', '0.0']->['2324680410', '767092161716350980', '1.16']
['428333', '767092161716350980', '0.0']->['298337773', '767092161716350980', '1.18']
['428333', '767092161716350980', '0.0']->['92044388', '767092161716350980', '1.18']
