['ROOT', 'ROOT', '0.0']->['28785486', '677099574855639044', '0.0']
['28785486', '677099574855639044', '0.0']->['2318759972', '677099574855639044', '0.87']
['28785486', '677099574855639044', '0.0']->['504921569', '677099574855639044', '0.87']
['28785486', '677099574855639044', '0.0']->['241911612', '677099574855639044', '0.87']
['28785486', '677099574855639044', '0.0']->['313645939', '677099574855639044', '0.87']
['28785486', '677099574855639044', '0.0']->['1099506044', '677099574855639044', '0.87']
['28785486', '677099574855639044', '0.0']->['84377290', '677099574855639044', '1.68']
['28785486', '677099574855639044', '0.0']->['222063257', '677099574855639044', '2.08']
['28785486', '677099574855639044', '0.0']->['143978175', '677099574855639044', '2.28']
['28785486', '677099574855639044', '0.0']->['3011598397', '677099574855639044', '2.38']
['28785486', '677099574855639044', '0.0']->['1454594869', '677099574855639044', '2.43']
['28785486', '677099574855639044', '0.0']->['15738612', '677099574855639044', '2.46']
['28785486', '677099574855639044', '0.0']->['240675832', '677099574855639044', '2.48']
['28785486', '677099574855639044', '0.0']->['3377317894', '677099574855639044', '2.61']
['28785486', '677099574855639044', '0.0']->['31224550', '677099574855639044', '2.73']
['28785486', '677099574855639044', '0.0']->['16260811', '677100343814041600', '3.05']
['28785486', '677099574855639044', '0.0']->['18828518', '677100413892489217', '3.33']
['28785486', '677099574855639044', '0.0']->['75965406', '677099574855639044', '3.72']
['28785486', '677099574855639044', '0.0']->['2273538800', '677099574855639044', '4.21']
['28785486', '677099574855639044', '0.0']->['158497233', '677099574855639044', '4.45']
['28785486', '677099574855639044', '0.0']->['567680355', '677099574855639044', '4.58']
['28785486', '677099574855639044', '0.0']->['236044385', '677099574855639044', '4.64']
['28785486', '677099574855639044', '0.0']->['4426693752', '677099574855639044', '4.67']
['28785486', '677099574855639044', '0.0']->['30872026', '677099574855639044', '4.68']
['28785486', '677099574855639044', '0.0']->['2884127922', '677099574855639044', '4.69']
['28785486', '677099574855639044', '0.0']->['43346630', '677099574855639044', '4.7']
['28785486', '677099574855639044', '0.0']->['381234315', '677099574855639044', '5.37']
['28785486', '677099574855639044', '0.0']->['2563191078', '677101059286958080', '5.9']
['28785486', '677099574855639044', '0.0']->['2861112112', '677099574855639044', '6.92']
['28785486', '677099574855639044', '0.0']->['244849245', '677099574855639044', '7.69']
