['ROOT', 'ROOT', '0.0']->['999453985', '672632899921833984', '0.0']
['999453985', '672632899921833984', '0.0']->['24358319', '672632899921833984', '1.63']
['999453985', '672632899921833984', '0.0']->['832692164', '672632899921833984', '1.63']
['999453985', '672632899921833984', '0.0']->['249004974', '672632899921833984', '1.63']
['999453985', '672632899921833984', '0.0']->['362157378', '672632899921833984', '1.72']
['999453985', '672632899921833984', '0.0']->['826351358', '672632899921833984', '1.8']
['24358319', '672632899921833984', '1.63']->['942773174', '672632899921833984', '4.66']
['999453985', '672632899921833984', '0.0']->['205990736', '672632899921833984', '6.09']
['999453985', '672632899921833984', '0.0']->['589511830', '672632899921833984', '6.8']
['999453985', '672632899921833984', '0.0']->['1004070072', '672632899921833984', '7.16']
['999453985', '672632899921833984', '0.0']->['1651669652', '672632899921833984', '7.52']
['999453985', '672632899921833984', '0.0']->['956815969', '672632899921833984', '9.97']
['999453985', '672632899921833984', '0.0']->['7358142', '672632899921833984', '14.14']
['999453985', '672632899921833984', '0.0']->['3449307013', '672636980606271488', '16.22']
['999453985', '672632899921833984', '0.0']->['416723234', '672632899921833984', '16.23']
['999453985', '672632899921833984', '0.0']->['68833725', '672632899921833984', '17.27']
['999453985', '672632899921833984', '0.0']->['2803790312', '672632899921833984', '17.79']
['999453985', '672632899921833984', '0.0']->['3142954274', '672632899921833984', '18.06']
['999453985', '672632899921833984', '0.0']->['28681873', '672632899921833984', '18.25']
['999453985', '672632899921833984', '0.0']->['1099015518', '672632899921833984', '18.28']
['999453985', '672632899921833984', '0.0']->['20289597', '672632899921833984', '18.32']
['999453985', '672632899921833984', '0.0']->['596851111', '672638620885508096', '22.73']
['999453985', '672632899921833984', '0.0']->['849568704', '672639055234920449', '24.47']
['999453985', '672632899921833984', '0.0']->['262464586', '672639964434194432', '28.08']
['999453985', '672632899921833984', '0.0']->['976664240', '672640448863801345', '30.0']
['999453985', '672632899921833984', '0.0']->['28985451', '672641588045180928', '34.53']
['999453985', '672632899921833984', '0.0']->['3156856638', '672632899921833984', '34.9']
['999453985', '672632899921833984', '0.0']->['372573735', '672642751540805632', '39.15']
['999453985', '672632899921833984', '0.0']->['913517954', '672632899921833984', '43.19']
['999453985', '672632899921833984', '0.0']->['573935794', '672632899921833984', '47.34']
['999453985', '672632899921833984', '0.0']->['818411882', '672632899921833984', '49.41']
['999453985', '672632899921833984', '0.0']->['347696176', '672632899921833984', '50.45']
