['ROOT', 'ROOT', '0.0']->['15754281', '552806757672964097', '0.0']
['15754281', '552806757672964097', '0.0']->['704779033', '552806757672964097', '0.22']
['15754281', '552806757672964097', '0.0']->['1747871304', '552806757672964097', '0.22']
['15754281', '552806757672964097', '0.0']->['268992090', '552806757672964097', '0.28']
['15754281', '552806757672964097', '0.0']->['187136543', '552806757672964097', '0.37']
['15754281', '552806757672964097', '0.0']->['389609128', '552806757672964097', '0.38']
['15754281', '552806757672964097', '0.0']->['341562256', '552806757672964097', '0.4']
['15754281', '552806757672964097', '0.0']->['217501588', '552806757672964097', '0.43']
['15754281', '552806757672964097', '0.0']->['2779031955', '552806757672964097', '0.48']
['15754281', '552806757672964097', '0.0']->['35465166', '552806757672964097', '0.52']
['15754281', '552806757672964097', '0.0']->['14728168', '552806757672964097', '0.52']
['15754281', '552806757672964097', '0.0']->['537704853', '552806757672964097', '0.57']
['15754281', '552806757672964097', '0.0']->['1027759262', '552806757672964097', '0.62']
['704779033', '552806757672964097', '0.22']->['573629717', '552806757672964097', '0.68']
['15754281', '552806757672964097', '0.0']->['139156833', '552806757672964097', '0.77']
['15754281', '552806757672964097', '0.0']->['88372822', '552806757672964097', '0.9']
['14728168', '552806757672964097', '0.52']->['400181654', '552806757672964097', '0.97']
['15754281', '552806757672964097', '0.0']->['18719504', '552806757672964097', '1.0']
['15754281', '552806757672964097', '0.0']->['1705377745', '552806757672964097', '1.07']
['15754281', '552806757672964097', '0.0']->['108884465', '552806757672964097', '1.12']
['704779033', '552806757672964097', '0.22']->['1390581817', '552806757672964097', '1.17']
['15754281', '552806757672964097', '0.0']->['16493786', '552806757672964097', '1.27']
['15754281', '552806757672964097', '0.0']->['2878940390', '552806757672964097', '1.3']
['15754281', '552806757672964097', '0.0']->['1201586652', '552806757672964097', '1.3']
['15754281', '552806757672964097', '0.0']->['65630292', '552806757672964097', '1.3']
['15754281', '552806757672964097', '0.0']->['218168124', '552806757672964097', '1.3']
['15754281', '552806757672964097', '0.0']->['70483346', '552806757672964097', '1.35']
['15754281', '552806757672964097', '0.0']->['198574639', '552806757672964097', '1.42']
['15754281', '552806757672964097', '0.0']->['211845114', '552806757672964097', '1.42']
['15754281', '552806757672964097', '0.0']->['1552863007', '552806757672964097', '1.45']
['15754281', '552806757672964097', '0.0']->['119160909', '552806757672964097', '1.45']
['14728168', '552806757672964097', '0.52']->['610184393', '552806757672964097', '1.52']
['15754281', '552806757672964097', '0.0']->['21611105', '552806757672964097', '1.52']
['15754281', '552806757672964097', '0.0']->['305621720', '552806757672964097', '1.58']
['15754281', '552806757672964097', '0.0']->['109307372', '552806757672964097', '1.63']
['15754281', '552806757672964097', '0.0']->['2562591044', '552806757672964097', '1.72']
['15754281', '552806757672964097', '0.0']->['38034117', '552806757672964097', '1.75']
['15754281', '552806757672964097', '0.0']->['60077976', '552806757672964097', '1.8']
['15754281', '552806757672964097', '0.0']->['1000220582', '552806757672964097', '1.95']
['14728168', '552806757672964097', '0.52']->['245605402', '552806757672964097', '2.05']
['15754281', '552806757672964097', '0.0']->['851775086', '552806757672964097', '2.13']
['15754281', '552806757672964097', '0.0']->['1596060386', '552807298192510977', '2.15']
['15754281', '552806757672964097', '0.0']->['215794445', '552807311191048193', '2.2']
['15754281', '552806757672964097', '0.0']->['201089065', '552806757672964097', '2.43']
['15754281', '552806757672964097', '0.0']->['317165653', '552806757672964097', '2.43']
['15754281', '552806757672964097', '0.0']->['114543073', '552806757672964097', '2.55']
['15754281', '552806757672964097', '0.0']->['24147131', '552806757672964097', '2.6']
['15754281', '552806757672964097', '0.0']->['396722559', '552806757672964097', '2.72']
['15754281', '552806757672964097', '0.0']->['1971183960', '552806757672964097', '2.73']
['15754281', '552806757672964097', '0.0']->['1686107090', '552806757672964097', '2.82']
['15754281', '552806757672964097', '0.0']->['118641671', '552806757672964097', '3.13']
['15754281', '552806757672964097', '0.0']->['126112555', '552806757672964097', '3.15']
['15754281', '552806757672964097', '0.0']->['101791724', '552806757672964097', '3.17']
['15754281', '552806757672964097', '0.0']->['287918474', '552806757672964097', '3.25']
['15754281', '552806757672964097', '0.0']->['30964231', '552806757672964097', '3.33']
['15754281', '552806757672964097', '0.0']->['1407162692', '552806757672964097', '3.35']
['15754281', '552806757672964097', '0.0']->['2407470997', '552806757672964097', '3.48']
['15754281', '552806757672964097', '0.0']->['460123385', '552806757672964097', '3.53']
['15754281', '552806757672964097', '0.0']->['18904448', '552806757672964097', '3.62']
['15754281', '552806757672964097', '0.0']->['88281655', '552806757672964097', '3.63']
['704779033', '552806757672964097', '0.22']->['300069227', '552806757672964097', '3.77']
['15754281', '552806757672964097', '0.0']->['128308837', '552806757672964097', '3.78']
['15754281', '552806757672964097', '0.0']->['2178467189', '552806757672964097', '3.87']
['15754281', '552806757672964097', '0.0']->['2273241193', '552806757672964097', '4.05']
['15754281', '552806757672964097', '0.0']->['937704163', '552806757672964097', '4.08']
['15754281', '552806757672964097', '0.0']->['15759452', '552806757672964097', '4.18']
['128308837', '552806757672964097', '3.78']->['2844942909', '552806757672964097', '4.25']
['15754281', '552806757672964097', '0.0']->['174953359', '552806757672964097', '4.27']
['15754281', '552806757672964097', '0.0']->['441210789', '552806757672964097', '4.35']
['300069227', '552806757672964097', '3.77']->['560346582', '552806757672964097', '4.4']
['15754281', '552806757672964097', '0.0']->['274318562', '552806757672964097', '4.48']
['15754281', '552806757672964097', '0.0']->['58471930', '552806757672964097', '4.5']
['317165653', '552806757672964097', '2.43']->['1861615045', '552806757672964097', '4.52']
['15754281', '552806757672964097', '0.0']->['343663197', '552806757672964097', '4.57']
['15754281', '552806757672964097', '0.0']->['464927002', '552806757672964097', '4.62']
['15754281', '552806757672964097', '0.0']->['44869950', '552806757672964097', '4.7']
