['ROOT', 'ROOT', '0.0']->['14293310', '732981604826677249', '0.0']
['14293310', '732981604826677249', '0.0']->['48229061', '732981604826677249', '0.22']
['14293310', '732981604826677249', '0.0']->['1686122971', '732981604826677249', '0.82']
['14293310', '732981604826677249', '0.0']->['76343815', '732981604826677249', '1.13']
['14293310', '732981604826677249', '0.0']->['15685838', '732981890597019648', '1.13']
['14293310', '732981604826677249', '0.0']->['16144637', '732981604826677249', '1.28']
['14293310', '732981604826677249', '0.0']->['4087155400', '732981930556325888', '1.3']
['14293310', '732981604826677249', '0.0']->['256338790', '732981604826677249', '1.36']
['14293310', '732981604826677249', '0.0']->['713776767165554688', '732981953025048576', '1.38']
['76343815', '732981604826677249', '1.13']->['36541680', '732981604826677249', '1.4']
['14293310', '732981604826677249', '0.0']->['2252822526', '732981604826677249', '1.43']
['14293310', '732981604826677249', '0.0']->['123662382', '732981604826677249', '1.75']
['76343815', '732981604826677249', '1.13']->['16841914', '732981604826677249', '1.91']
['14293310', '732981604826677249', '0.0']->['1366324440', '732981604826677249', '2.07']
['14293310', '732981604826677249', '0.0']->['2232186757', '732981604826677249', '2.18']
['14293310', '732981604826677249', '0.0']->['21826598', '732981604826677249', '2.24']
['14293310', '732981604826677249', '0.0']->['369475529', '732981604826677249', '2.27']
['14293310', '732981604826677249', '0.0']->['59017479', '732981604826677249', '2.3']
['14293310', '732981604826677249', '0.0']->['73972116', '732981604826677249', '3.88']
['14293310', '732981604826677249', '0.0']->['718244035484381188', '732982711346847744', '4.4']
['14293310', '732981604826677249', '0.0']->['97213130', '732981604826677249', '4.66']
['14293310', '732981604826677249', '0.0']->['2463303265', '732981604826677249', '5.06']
['14293310', '732981604826677249', '0.0']->['274593553', '732981604826677249', '5.25']
['76343815', '732981604826677249', '1.13']->['16272615', '732981604826677249', '5.35']
['14293310', '732981604826677249', '0.0']->['26101798', '732981604826677249', '5.4']
['97213130', '732981604826677249', '4.66']->['1232706212', '732981604826677249', '5.43']
['14293310', '732981604826677249', '0.0']->['240763640', '732981604826677249', '5.44']
['14293310', '732981604826677249', '0.0']->['251629465', '732981604826677249', '5.44']
['14293310', '732981604826677249', '0.0']->['30899114', '732981604826677249', '5.45']
['14293310', '732981604826677249', '0.0']->['83308534', '732981604826677249', '5.45']
['14293310', '732981604826677249', '0.0']->['4771938266', '732981604826677249', '5.45']
['14293310', '732981604826677249', '0.0']->['415233457', '732981604826677249', '5.45']
['14293310', '732981604826677249', '0.0']->['725685077552803842', '732981604826677249', '5.45']
['14293310', '732981604826677249', '0.0']->['2855831348', '732981604826677249', '5.45']
['14293310', '732981604826677249', '0.0']->['120659185', '732981604826677249', '5.94']
['14293310', '732981604826677249', '0.0']->['363589787', '732981604826677249', '6.19']
['14293310', '732981604826677249', '0.0']->['20657462', '732981604826677249', '6.43']
['14293310', '732981604826677249', '0.0']->['7750412', '732981604826677249', '6.65']
['274593553', '732981604826677249', '5.25']->['26321824', '732981604826677249', '6.79']
['14293310', '732981604826677249', '0.0']->['29152041', '732981604826677249', '6.93']
['14293310', '732981604826677249', '0.0']->['29560634', '732981604826677249', '7.62']
['14293310', '732981604826677249', '0.0']->['451408826', '732981604826677249', '8.3']
['76343815', '732981604826677249', '1.13']->['153955574', '732981604826677249', '8.58']
['14293310', '732981604826677249', '0.0']->['706179921090125826', '732981604826677249', '8.72']
['14293310', '732981604826677249', '0.0']->['1210677517', '732981604826677249', '8.87']
['14293310', '732981604826677249', '0.0']->['195522406', '732981604826677249', '8.88']
['14293310', '732981604826677249', '0.0']->['148007869', '732981604826677249', '10.16']
['195522406', '732981604826677249', '8.88']->['25865578', '732981604826677249', '10.8']
['14293310', '732981604826677249', '0.0']->['167245811', '732981604826677249', '11.43']
['14293310', '732981604826677249', '0.0']->['38171002', '732981604826677249', '11.68']
['14293310', '732981604826677249', '0.0']->['3021641742', '732981604826677249', '11.93']
['97213130', '732981604826677249', '4.66']->['18025821', '732981604826677249', '12.97']
['14293310', '732981604826677249', '0.0']->['53236580', '732981604826677249', '13.48']
['14293310', '732981604826677249', '0.0']->['36127564', '732981604826677249', '14.0']
['14293310', '732981604826677249', '0.0']->['19132700', '732981604826677249', '23.51']
['14293310', '732981604826677249', '0.0']->['2246769829', '732981604826677249', '28.26']
['14293310', '732981604826677249', '0.0']->['480135129', '732981604826677249', '30.64']
['14293310', '732981604826677249', '0.0']->['4337048720', '732981604826677249', '31.83']
['14293310', '732981604826677249', '0.0']->['3063444484', '732989753566584832', '32.38']
['36541680', '732981604826677249', '1.4']->['123437905', '732981604826677249', '32.42']
['14293310', '732981604826677249', '0.0']->['3888024853', '732981604826677249', '32.72']
['14293310', '732981604826677249', '0.0']->['232921052', '732981604826677249', '32.87']
['14293310', '732981604826677249', '0.0']->['34113126', '732981604826677249', '32.94']
['34113126', '732981604826677249', '32.94']->['16566808', '732981604826677249', '32.98']
['16566808', '732981604826677249', '32.98']->['17469726', '732981604826677249', '33.0']
['14293310', '732981604826677249', '0.0']->['420055212', '732981604826677249', '33.02']
['1232706212', '732981604826677249', '5.43']->['18741944', '732981604826677249', '34.41']
['16566808', '732981604826677249', '32.98']->['28709537', '732981604826677249', '35.1']
['14293310', '732981604826677249', '0.0']->['390571259', '732990451024859136', '35.15']
['14293310', '732981604826677249', '0.0']->['1680559656', '732981604826677249', '35.8']
['34113126', '732981604826677249', '32.94']->['83732151', '732981604826677249', '37.58']
['14293310', '732981604826677249', '0.0']->['265125234', '732981604826677249', '39.37']
['718244035484381188', '732982711346847744', '4.4']->['424634728', '732992263664467969', '42.35']
['16566808', '732981604826677249', '32.98']->['30148037', '732981604826677249', '50.33']
['14293310', '732981604826677249', '0.0']->['32279861', '732981604826677249', '55.8']
['424634728', '732992263664467969', '42.35']->['718244035484381188', '732982711346847744', '4.4']
['76343815', '732981604826677249', '1.13']->['264429757', '732981604826677249', '58.54']
['16566808', '732981604826677249', '32.98']->['17265123', '732981604826677249', '59.91']
['32279861', '732981604826677249', '55.8']->['822101754', '732981604826677249', '60.6']
['14293310', '732981604826677249', '0.0']->['34786573', '732981604826677249', '60.94']
['14293310', '732981604826677249', '0.0']->['4691172338', '732981604826677249', '61.11']
['14293310', '732981604826677249', '0.0']->['120317809', '732981604826677249', '61.2']
['1232706212', '732981604826677249', '5.43']->['319840678', '732981604826677249', '61.24']
['2252822526', '732981604826677249', '1.43']->['2571588320', '732981604826677249', '61.26']
['14293310', '732981604826677249', '0.0']->['1950826189', '732981604826677249', '61.28']
['120317809', '732981604826677249', '61.2']->['920108437', '732981604826677249', '65.45']
['920108437', '732981604826677249', '65.45']->['799925820', '732981604826677249', '68.23']
['14293310', '732981604826677249', '0.0']->['524269352', '732981604826677249', '71.25']
['14293310', '732981604826677249', '0.0']->['379718065', '732981604826677249', '83.84']
['29152041', '732981604826677249', '6.93']->['18321267', '732981604826677249', '96.43']
['4691172338', '732981604826677249', '61.11']->['2408250086', '732981604826677249', '111.78']
['14293310', '732981604826677249', '0.0']->['2303936064', '732981604826677249', '119.45']
['14293310', '732981604826677249', '0.0']->['240924718', '732981604826677249', '123.28']
['14293310', '732981604826677249', '0.0']->['132247419', '732981604826677249', '127.12']
['14293310', '732981604826677249', '0.0']->['175876346', '732981604826677249', '157.18']
['920108437', '732981604826677249', '65.45']->['1354898052', '732981604826677249', '172.22']
['4691172338', '732981604826677249', '61.11']->['1054197308', '732981604826677249', '179.73']
['14293310', '732981604826677249', '0.0']->['348918462', '732981604826677249', '183.49']
['14293310', '732981604826677249', '0.0']->['350544824', '732981604826677249', '185.37']
['14293310', '732981604826677249', '0.0']->['192746413', '732981604826677249', '186.31']
['14293310', '732981604826677249', '0.0']->['35646496', '732981604826677249', '186.78']
['16566808', '732981604826677249', '32.98']->['1291651352', '732981604826677249', '187.02']
['14293310', '732981604826677249', '0.0']->['3365923913', '732981604826677249', '187.13']
['16566808', '732981604826677249', '32.98']->['24489727', '732981604826677249', '187.19']
['14293310', '732981604826677249', '0.0']->['1646606604', '732981604826677249', '187.25']
['14293310', '732981604826677249', '0.0']->['60492286', '733029922013388800', '192.0']
['14293310', '732981604826677249', '0.0']->['1368156984', '732981604826677249', '196.19']
['14293310', '732981604826677249', '0.0']->['29083154', '732981604826677249', '200.66']
['14293310', '732981604826677249', '0.0']->['2281367768', '732981604826677249', '205.13']
['14293310', '732981604826677249', '0.0']->['1666028882', '733047193792172032', '260.63']
['14293310', '732981604826677249', '0.0']->['582259354', '732981604826677249', '337.54']
['1368156984', '732981604826677249', '196.19']->['59286253', '732981604826677249', '403.75']
['14293310', '732981604826677249', '0.0']->['176466308', '732981604826677249', '436.85']
['59286253', '732981604826677249', '403.75']->['564957849', '732981604826677249', '453.4']
['14293310', '732981604826677249', '0.0']->['38530965', '732981604826677249', '461.67']
['38530965', '732981604826677249', '461.67']->['184981196', '732981604826677249', '465.81']
['16566808', '732981604826677249', '32.98']->['180968057', '732981604826677249', '467.88']
['14293310', '732981604826677249', '0.0']->['49810250', '732981604826677249', '468.92']
['14293310', '732981604826677249', '0.0']->['46927968', '732981604826677249', '469.43']
['46927968', '732981604826677249', '469.43']->['131760866', '732981604826677249', '469.69']
['14293310', '732981604826677249', '0.0']->['467774585', '732981604826677249', '469.82']
['467774585', '732981604826677249', '469.82']->['2312197316', '732981604826677249', '469.89']
['467774585', '732981604826677249', '469.82']->['391621559', '732981604826677249', '469.92']
['467774585', '732981604826677249', '469.82']->['26096980', '732981604826677249', '469.93']
['14293310', '732981604826677249', '0.0']->['7465622', '732981604826677249', '469.94']
['467774585', '732981604826677249', '469.82']->['528743315', '732981604826677249', '469.95']
['76343815', '732981604826677249', '1.13']->['22092417', '732981604826677249', '469.95']
['14293310', '732981604826677249', '0.0']->['74364812', '733100636711968768', '472.98']
['15685838', '732981890597019648', '1.13']->['20489855', '733108423676559362', '503.93']
['20489855', '733108423676559362', '503.93']->['15685838', '732981890597019648', '1.13']
['467774585', '732981604826677249', '469.82']->['820557078', '732981604826677249', '507.59']
['467774585', '732981604826677249', '469.82']->['988190779', '732981604826677249', '526.41']
['14293310', '732981604826677249', '0.0']->['302353072', '732981604826677249', '535.82']
['14293310', '732981604826677249', '0.0']->['316532237', '732981604826677249', '540.53']
['76343815', '732981604826677249', '1.13']->['94100352', '732981604826677249', '542.88']
['14293310', '732981604826677249', '0.0']->['26177836', '732981604826677249', '544.06']
['14293310', '732981604826677249', '0.0']->['33044450', '732981604826677249', '544.65']
['33044450', '732981604826677249', '544.65']->['509746957', '732981604826677249', '544.94']
['319840678', '732981604826677249', '61.24']->['89829118', '732981604826677249', '545.09']
['33044450', '732981604826677249', '544.65']->['1701173329', '732981604826677249', '545.16']
['94100352', '732981604826677249', '542.88']->['2651395530', '732981604826677249', '545.2']
['14293310', '732981604826677249', '0.0']->['146588270', '732981604826677249', '545.21']
['2651395530', '732981604826677249', '545.2']->['56555062', '732981604826677249', '545.22']
['46927968', '732981604826677249', '469.43']->['2418055249', '732981604826677249', '545.23']
['467774585', '732981604826677249', '469.82']->['100136358', '732981604826677249', '545.23']
['38171002', '732981604826677249', '11.68']->['140990724', '732981604826677249', '545.23']
