['ROOT', 'ROOT', '0.0']->['251881119', '675490515748425728', '0.0']
['251881119', '675490515748425728', '0.0']->['447689484', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['447863906', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['584703989', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['283794524', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['1475895733', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['353955052', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['625890703', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['187415076', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['827831533', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['598604773', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['3605197992', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['863326154', '675490515748425728', '5.12']
['827831533', '675490515748425728', '5.12']->['1112350710', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['3179034625', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['792356054', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['410315338', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['258024450', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['441914520', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['1171554913', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['972106699', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['721015220', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['561100654', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['55103534', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['1537545457', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['598075570', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['348308939', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['3148331772', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['737562079', '675490515748425728', '5.12']
['1537545457', '675490515748425728', '5.12']->['2484704400', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['238540527', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['270031068', '675490515748425728', '5.12']
['251881119', '675490515748425728', '0.0']->['954474061', '675490515748425728', '5.4']
['251881119', '675490515748425728', '0.0']->['780464880', '675490515748425728', '5.68']
['251881119', '675490515748425728', '0.0']->['520488624', '675490515748425728', '6.95']
['251881119', '675490515748425728', '0.0']->['499688315', '675490515748425728', '7.58']
['251881119', '675490515748425728', '0.0']->['3185148794', '675490515748425728', '7.9']
['251881119', '675490515748425728', '0.0']->['520673326', '675490515748425728', '8.06']
['251881119', '675490515748425728', '0.0']->['316918910', '675490515748425728', '8.14']
['251881119', '675490515748425728', '0.0']->['2431164539', '675490515748425728', '8.18']
['251881119', '675490515748425728', '0.0']->['123985469', '675490515748425728', '8.2']
['251881119', '675490515748425728', '0.0']->['814697863', '675490515748425728', '8.21']
['251881119', '675490515748425728', '0.0']->['491750089', '675490515748425728', '8.21']
['251881119', '675490515748425728', '0.0']->['1035777486', '675490515748425728', '8.22']
['251881119', '675490515748425728', '0.0']->['551398767', '675490515748425728', '8.32']
