['ROOT', 'ROOT', '0.0']->['2884771', '765359928361922560', '0.0']
['2884771', '765359928361922560', '0.0']->['318627499', '765359928361922560', '0.38']
['2884771', '765359928361922560', '0.0']->['26088340', '765360325289926656', '1.57']
['2884771', '765359928361922560', '0.0']->['470847932', '765359928361922560', '1.73']
['2884771', '765359928361922560', '0.0']->['2997593358', '765360481284583424', '2.2']
['2884771', '765359928361922560', '0.0']->['14567400', '765360590093062144', '2.63']
['2884771', '765359928361922560', '0.0']->['725084913821700098', '765360626449387520', '2.77']
['2884771', '765359928361922560', '0.0']->['22857471', '765359928361922560', '3.07']
['2884771', '765359928361922560', '0.0']->['35967829', '765359928361922560', '5.54']
['2997593358', '765360481284583424', '2.2']->['20292917', '765361585900494849', '6.58']
['2884771', '765359928361922560', '0.0']->['1664059166', '765359928361922560', '6.78']
['2884771', '765359928361922560', '0.0']->['899020339', '765361813743697921', '7.48']
['2884771', '765359928361922560', '0.0']->['2290453747', '765359928361922560', '8.02']
['2884771', '765359928361922560', '0.0']->['2968679235', '765359928361922560', '9.68']
['2884771', '765359928361922560', '0.0']->['97338103', '765359928361922560', '9.75']
['2884771', '765359928361922560', '0.0']->['247844322', '765362953881354240', '12.02']
['2884771', '765359928361922560', '0.0']->['457829860', '765363491876331520', '14.15']
['2884771', '765359928361922560', '0.0']->['756323917778694144', '765363820344770560', '15.47']
['14567400', '765360590093062144', '2.63']->['483069978', '765364090793517057', '16.53']
['2884771', '765359928361922560', '0.0']->['305020148', '765364793834409985', '19.33']
['2884771', '765359928361922560', '0.0']->['1258392842', '765367074965291009', '28.4']
['483069978', '765364090793517057', '16.53']->['14567400', '765360590093062144', '2.63']
['2884771', '765359928361922560', '0.0']->['1692174140', '765359928361922560', '43.65']
['2884771', '765359928361922560', '0.0']->['1276532528', '765359928361922560', '60.6']
['2884771', '765359928361922560', '0.0']->['258026081', '765359928361922560', '73.31']
['2884771', '765359928361922560', '0.0']->['271309844', '765359928361922560', '75.43']
['2884771', '765359928361922560', '0.0']->['88794361', '765359928361922560', '77.02']
['2884771', '765359928361922560', '0.0']->['1046347496', '765359928361922560', '77.29']
['2884771', '765359928361922560', '0.0']->['121561456', '765359928361922560', '77.55']
['2884771', '765359928361922560', '0.0']->['126921210', '765359928361922560', '93.82']
['2884771', '765359928361922560', '0.0']->['24325509', '765407962932256770', '190.87']
['2884771', '765359928361922560', '0.0']->['480898205', '765359928361922560', '257.23']
['2884771', '765359928361922560', '0.0']->['15794776', '765359928361922560', '291.57']
['2884771', '765359928361922560', '0.0']->['44435764', '765478706269810688', '471.98']
['2884771', '765359928361922560', '0.0']->['483956861', '765522847167029248', '647.38']
['2884771', '765359928361922560', '0.0']->['1395202524', '765359928361922560', '744.57']
['2884771', '765359928361922560', '0.0']->['2356599402', '765359928361922560', '3912.41']
['2884771', '765359928361922560', '0.0']->['586853452', '765359928361922560', '5496.33']
['2884771', '765359928361922560', '0.0']->['344938512', '765359928361922560', '6288.29']
['586853452', '765359928361922560', '5496.33']->['18205705', '765359928361922560', '6684.27']
['2884771', '765359928361922560', '0.0']->['534858822', '765359928361922560', '6882.26']
['2884771', '765359928361922560', '0.0']->['19607639', '765359928361922560', '6981.25']
['2884771', '765359928361922560', '0.0']->['15491399', '765359928361922560', '7030.75']
['2884771', '765359928361922560', '0.0']->['154246926', '765359928361922560', '7055.5']
['2884771', '765359928361922560', '0.0']->['3534760693', '765359928361922560', '7067.88']
['2884771', '765359928361922560', '0.0']->['162428981', '765359928361922560', '7074.06']
['2884771', '765359928361922560', '0.0']->['4195861659', '767140731710472193', '7076.27']
['2884771', '765359928361922560', '0.0']->['2468696985', '765359928361922560', '7077.16']
['2468696985', '765359928361922560', '7077.16']->['1025315216', '765359928361922560', '7078.7']
['2884771', '765359928361922560', '0.0']->['2996755763', '765359928361922560', '7080.25']
['2884771', '765359928361922560', '0.0']->['73675740', '765359928361922560', '7080.82']
['2884771', '765359928361922560', '0.0']->['495109481', '765359928361922560', '7081.38']
['2884771', '765359928361922560', '0.0']->['166030583', '765359928361922560', '7081.85']
['2884771', '765359928361922560', '0.0']->['29864259', '765359928361922560', '7082.32']
['2884771', '765359928361922560', '0.0']->['1195341145', '765359928361922560', '7083.7']
['2884771', '765359928361922560', '0.0']->['4068969256', '765359928361922560', '7084.39']
