['ROOT', 'ROOT', '0.0']->['5402612', '692630756548591616', '0.0']
['5402612', '692630756548591616', '0.0']->['465716342', '692630756548591616', '0.27']
['5402612', '692630756548591616', '0.0']->['25084590', '692630756548591616', '0.27']
['5402612', '692630756548591616', '0.0']->['293462258', '692630756548591616', '0.27']
['5402612', '692630756548591616', '0.0']->['359451180', '692630756548591616', '0.38']
['5402612', '692630756548591616', '0.0']->['2406827996', '692630756548591616', '0.44']
['5402612', '692630756548591616', '0.0']->['40827346', '692630756548591616', '0.47']
['5402612', '692630756548591616', '0.0']->['81066683', '692630756548591616', '0.49']
['5402612', '692630756548591616', '0.0']->['2276139145', '692630756548591616', '0.5']
['5402612', '692630756548591616', '0.0']->['191888497', '692630756548591616', '0.53']
['5402612', '692630756548591616', '0.0']->['351494584', '692630756548591616', '0.64']
['5402612', '692630756548591616', '0.0']->['150495881', '692630756548591616', '0.7']
['5402612', '692630756548591616', '0.0']->['100844343', '692630756548591616', '0.75']
['5402612', '692630756548591616', '0.0']->['3141533897', '692630756548591616', '0.78']
['5402612', '692630756548591616', '0.0']->['249123151', '692630756548591616', '0.79']
['5402612', '692630756548591616', '0.0']->['585009405', '692630756548591616', '0.8']
['5402612', '692630756548591616', '0.0']->['69329527', '692630756548591616', '0.9']
['5402612', '692630756548591616', '0.0']->['2799960092', '692630756548591616', '0.95']
['5402612', '692630756548591616', '0.0']->['742143', '692630756548591616', '0.97']
['5402612', '692630756548591616', '0.0']->['1642135962', '692630756548591616', '0.99']
['5402612', '692630756548591616', '0.0']->['612473', '692630756548591616', '0.99']
['5402612', '692630756548591616', '0.0']->['2984097564', '692630756548591616', '1.0']
['5402612', '692630756548591616', '0.0']->['9295462', '692630756548591616', '1.0']
['5402612', '692630756548591616', '0.0']->['2682318842', '692630756548591616', '1.0']
['5402612', '692630756548591616', '0.0']->['1719457028', '692630756548591616', '1.0']
['5402612', '692630756548591616', '0.0']->['877633998', '692630756548591616', '1.02']
['5402612', '692630756548591616', '0.0']->['126613493', '692630756548591616', '1.27']
['5402612', '692630756548591616', '0.0']->['64108913', '692630756548591616', '1.39']
['5402612', '692630756548591616', '0.0']->['65846695', '692630756548591616', '1.45']
['5402612', '692630756548591616', '0.0']->['166446808', '692630756548591616', '1.49']
['5402612', '692630756548591616', '0.0']->['4854643588', '692630756548591616', '1.5']
['5402612', '692630756548591616', '0.0']->['63123365', '692630756548591616', '1.51']
['5402612', '692630756548591616', '0.0']->['83043548', '692630756548591616', '1.51']
['5402612', '692630756548591616', '0.0']->['157559458', '692630756548591616', '1.51']
['5402612', '692630756548591616', '0.0']->['3081519514', '692630756548591616', '1.52']
['5402612', '692630756548591616', '0.0']->['135331543', '692630756548591616', '1.52']
['5402612', '692630756548591616', '0.0']->['178399089', '692630756548591616', '1.52']
['5402612', '692630756548591616', '0.0']->['3254394788', '692630756548591616', '1.52']
['5402612', '692630756548591616', '0.0']->['68105656', '692630756548591616', '1.52']
['5402612', '692630756548591616', '0.0']->['4370597416', '692630756548591616', '1.52']
['5402612', '692630756548591616', '0.0']->['2942494632', '692630756548591616', '1.52']
['5402612', '692630756548591616', '0.0']->['441448657', '692630756548591616', '1.53']
['5402612', '692630756548591616', '0.0']->['468588961', '692631268614410241', '2.03']
['742143', '692630756548591616', '0.97']->['52823478', '692630756548591616', '2.11']
['5402612', '692630756548591616', '0.0']->['636326608', '692630756548591616', '2.4']
['5402612', '692630756548591616', '0.0']->['233787345', '692630756548591616', '2.54']
['5402612', '692630756548591616', '0.0']->['3076094401', '692630756548591616', '2.61']
['5402612', '692630756548591616', '0.0']->['486074301', '692630756548591616', '2.65']
['5402612', '692630756548591616', '0.0']->['3299630994', '692630756548591616', '2.67']
['5402612', '692630756548591616', '0.0']->['104235892', '692630756548591616', '2.67']
['69329527', '692630756548591616', '0.9']->['111842534', '692630756548591616', '2.68']
['5402612', '692630756548591616', '0.0']->['1454977214', '692630756548591616', '2.68']
['5402612', '692630756548591616', '0.0']->['92769204', '692630756548591616', '2.68']
['5402612', '692630756548591616', '0.0']->['72565601', '692630756548591616', '2.68']
['5402612', '692630756548591616', '0.0']->['111316371', '692630756548591616', '2.68']
['5402612', '692630756548591616', '0.0']->['40329122', '692630756548591616', '2.68']
['5402612', '692630756548591616', '0.0']->['1675348796', '692630756548591616', '2.68']
['5402612', '692630756548591616', '0.0']->['1112155254', '692630756548591616', '2.68']
['5402612', '692630756548591616', '0.0']->['44993830', '692630756548591616', '2.68']
['5402612', '692630756548591616', '0.0']->['147124176', '692630756548591616', '2.68']
['5402612', '692630756548591616', '0.0']->['112779773', '692630756548591616', '2.68']
['5402612', '692630756548591616', '0.0']->['294455311', '692630756548591616', '2.68']
['5402612', '692630756548591616', '0.0']->['2838614335', '692630756548591616', '2.68']
['5402612', '692630756548591616', '0.0']->['111247911', '692630756548591616', '2.68']
['5402612', '692630756548591616', '0.0']->['533578801', '692630756548591616', '2.68']
['5402612', '692630756548591616', '0.0']->['1444858237', '692630756548591616', '2.72']
['5402612', '692630756548591616', '0.0']->['3164009702', '692630756548591616', '2.89']
['5402612', '692630756548591616', '0.0']->['2967119856', '692630756548591616', '3.07']
['5402612', '692630756548591616', '0.0']->['149149957', '692631543387295744', '3.13']
['5402612', '692630756548591616', '0.0']->['345019341', '692630756548591616', '3.33']
['5402612', '692630756548591616', '0.0']->['185592079', '692630756548591616', '3.45']
['5402612', '692630756548591616', '0.0']->['485717139', '692630756548591616', '3.52']
['5402612', '692630756548591616', '0.0']->['4431300927', '692630756548591616', '3.55']
['5402612', '692630756548591616', '0.0']->['14489347', '692630756548591616', '3.57']
['5402612', '692630756548591616', '0.0']->['3771171', '692630756548591616', '3.58']
['5402612', '692630756548591616', '0.0']->['252537860', '692630756548591616', '3.58']
['5402612', '692630756548591616', '0.0']->['264444407', '692630756548591616', '3.82']
['5402612', '692630756548591616', '0.0']->['4385859743', '692630756548591616', '3.93']
['5402612', '692630756548591616', '0.0']->['176403588', '692630756548591616', '3.99']
['5402612', '692630756548591616', '0.0']->['505043660', '692630756548591616', '4.02']
['5402612', '692630756548591616', '0.0']->['18901178', '692630756548591616', '4.04']
['5402612', '692630756548591616', '0.0']->['3291634115', '692630756548591616', '4.04']
['5402612', '692630756548591616', '0.0']->['154436622', '692630756548591616', '4.05']
['5402612', '692630756548591616', '0.0']->['148886933', '692630756548591616', '4.05']
['5402612', '692630756548591616', '0.0']->['2730839663', '692630756548591616', '4.05']
['5402612', '692630756548591616', '0.0']->['465083854', '692630756548591616', '4.05']
['5402612', '692630756548591616', '0.0']->['30625838', '692630756548591616', '4.05']
['5402612', '692630756548591616', '0.0']->['124959549', '692630756548591616', '4.05']
['176403588', '692630756548591616', '3.99']->['494663426', '692630756548591616', '4.15']
