['5402612', '692742353736568833', '-24.07']->['5402612', '692742353736568833', '-24.07']
['5402612', '692742353736568833', '-24.07']->['23611033', '692742464441073664', '-23.63']
['5402612', '692742353736568833', '-24.07']->['499014132', '692742702526525440', '-22.68']
['5402612', '692742353736568833', '-24.07']->['3427855571', '692742823989362688', '-22.2']
['5402612', '692742353736568833', '-24.07']->['2347055286', '692742912946376706', '-21.85']
['5402612', '692742353736568833', '-24.07']->['21585809', '692743007544709121', '-21.47']
['5402612', '692742353736568833', '-24.07']->['833155242', '692743201845809152', '-20.7']
['5402612', '692742353736568833', '-24.07']->['43453341', '692743219625488384', '-20.63']
['5402612', '692742353736568833', '-24.07']->['19156099', '692743248662654977', '-20.52']
['5402612', '692742353736568833', '-24.07']->['58910376', '692743284553289728', '-20.37']
['5402612', '692742353736568833', '-24.07']->['4602880714', '692743927787601921', '-17.82']
['5402612', '692742353736568833', '-24.07']->['2961653272', '692744120364826624', '-17.05']
['5402612', '692742353736568833', '-24.07']->['1137848995', '692744145190961152', '-16.95']
['58910376', '692743284553289728', '-20.37']->['949368715', '692744189008748545', '-16.78']
['833155242', '692743201845809152', '-20.7']->['274719268', '692744391614668801', '-15.97']
['5402612', '692742353736568833', '-24.07']->['272108621', '692744446924976129', '-15.75']
['5402612', '692742353736568833', '-24.07']->['603971979', '692744654408814592', '-14.93']
['5402612', '692742353736568833', '-24.07']->['3874843515', '692744761778819072', '-14.5']
['4602880714', '692743927787601921', '-17.82']->['1089786860', '692744945120235520', '-13.77']
['5402612', '692742353736568833', '-24.07']->['2572721117', '692745723092307968', '-10.68']
['5402612', '692742353736568833', '-24.07']->['1287809108', '692746819000991744', '-6.33']
['5402612', '692742353736568833', '-24.07']->['2751995151', '692746828916326400', '-6.28']
['5402612', '692742353736568833', '-24.07']->['313536147', '692747210245558272', '-4.77']
['5402612', '692742353736568833', '-24.07']->['521439561', '692747444224946180', '-3.85']
['1137848995', '692744145190961152', '-16.95']->['206375179', '692748127682560000', '-1.13']
