['ROOT', 'ROOT', '0.0']->['18215973', '614610920782888960', '0.0']
['18215973', '614610920782888960', '0.0']->['990269509', '614611172105584640', '1.0']
['18215973', '614610920782888960', '0.0']->['610379960', '614610920782888960', '1.57']
['18215973', '614610920782888960', '0.0']->['35701107', '614610920782888960', '1.62']
['18215973', '614610920782888960', '0.0']->['403710876', '614610920782888960', '1.67']
['18215973', '614610920782888960', '0.0']->['2390361769', '614611346848485376', '1.68']
['18215973', '614610920782888960', '0.0']->['16477344', '614610920782888960', '1.69']
['18215973', '614610920782888960', '0.0']->['69758768', '614610920782888960', '1.72']
['18215973', '614610920782888960', '0.0']->['475460904', '614610920782888960', '1.82']
['18215973', '614610920782888960', '0.0']->['185527376', '614610920782888960', '1.88']
['18215973', '614610920782888960', '0.0']->['376876772', '614610920782888960', '1.89']
['18215973', '614610920782888960', '0.0']->['3053576750', '614610920782888960', '1.91']
['18215973', '614610920782888960', '0.0']->['21879831', '614610920782888960', '1.92']
['18215973', '614610920782888960', '0.0']->['211673288', '614611405606535168', '1.92']
['18215973', '614610920782888960', '0.0']->['9747182', '614610920782888960', '1.93']
['18215973', '614610920782888960', '0.0']->['37231476', '614610920782888960', '1.93']
['18215973', '614610920782888960', '0.0']->['32424872', '614610920782888960', '1.93']
['18215973', '614610920782888960', '0.0']->['240413670', '614610920782888960', '1.93']
['18215973', '614610920782888960', '0.0']->['294367724', '614610920782888960', '1.93']
['18215973', '614610920782888960', '0.0']->['636610012', '614610920782888960', '1.93']
['18215973', '614610920782888960', '0.0']->['348838290', '614610920782888960', '1.93']
['18215973', '614610920782888960', '0.0']->['300627553', '614610920782888960', '2.0']
['18215973', '614610920782888960', '0.0']->['1292278507', '614610920782888960', '2.03']
['18215973', '614610920782888960', '0.0']->['146197797', '614610920782888960', '2.05']
['18215973', '614610920782888960', '0.0']->['270415028', '614610920782888960', '2.06']
['18215973', '614610920782888960', '0.0']->['870773630', '614610920782888960', '2.06']
['18215973', '614610920782888960', '0.0']->['16966129', '614610920782888960', '2.06']
['18215973', '614610920782888960', '0.0']->['86185879', '614610920782888960', '2.07']
['18215973', '614610920782888960', '0.0']->['16442201', '614610920782888960', '2.07']
['18215973', '614610920782888960', '0.0']->['15816098', '614610920782888960', '2.15']
['18215973', '614610920782888960', '0.0']->['15773072', '614610920782888960', '2.19']
['18215973', '614610920782888960', '0.0']->['322221442', '614610920782888960', '2.21']
['18215973', '614610920782888960', '0.0']->['922132999', '614610920782888960', '2.22']
['21879831', '614610920782888960', '1.92']->['14543698', '614610920782888960', '2.23']
['18215973', '614610920782888960', '0.0']->['227517044', '614610920782888960', '2.23']
['18215973', '614610920782888960', '0.0']->['565496417', '614610920782888960', '2.23']
['18215973', '614610920782888960', '0.0']->['413981060', '614610920782888960', '2.23']
['18215973', '614610920782888960', '0.0']->['381201326', '614610920782888960', '2.23']
['18215973', '614610920782888960', '0.0']->['188903918', '614610920782888960', '2.23']
['18215973', '614610920782888960', '0.0']->['554617385', '614610920782888960', '2.23']
['18215973', '614610920782888960', '0.0']->['16686956', '614610920782888960', '2.25']
['21879831', '614610920782888960', '1.92']->['20325951', '614610920782888960', '2.38']
['18215973', '614610920782888960', '0.0']->['93997039', '614610920782888960', '2.45']
['18215973', '614610920782888960', '0.0']->['22730293', '614610920782888960', '2.48']
['18215973', '614610920782888960', '0.0']->['16475267', '614610920782888960', '2.5']
['93997039', '614610920782888960', '2.45']->['50369998', '614610920782888960', '2.51']
['21879831', '614610920782888960', '1.92']->['177689760', '614610920782888960', '2.51']
['93997039', '614610920782888960', '2.45']->['2227827196', '614610920782888960', '2.51']
['18215973', '614610920782888960', '0.0']->['1393018112', '614610920782888960', '2.52']
['18215973', '614610920782888960', '0.0']->['18270438', '614610920782888960', '2.58']
['18215973', '614610920782888960', '0.0']->['206456097', '614610920782888960', '2.62']
['18215973', '614610920782888960', '0.0']->['14894519', '614610920782888960', '2.63']
['18215973', '614610920782888960', '0.0']->['57703039', '614610920782888960', '2.65']
['18215973', '614610920782888960', '0.0']->['73463459', '614610920782888960', '2.68']
['18215973', '614610920782888960', '0.0']->['1173824917', '614611602516639744', '2.7']
['18215973', '614610920782888960', '0.0']->['17854600', '614610920782888960', '2.72']
['18215973', '614610920782888960', '0.0']->['506799723', '614610920782888960', '2.72']
['21879831', '614610920782888960', '1.92']->['345064273', '614610920782888960', '2.73']
['18215973', '614610920782888960', '0.0']->['339278127', '614610920782888960', '2.73']
['21879831', '614610920782888960', '1.92']->['7035782', '614610920782888960', '2.73']
['50369998', '614610920782888960', '2.51']->['42032011', '614610920782888960', '2.73']
['18215973', '614610920782888960', '0.0']->['2211586854', '614610920782888960', '2.75']
['18215973', '614610920782888960', '0.0']->['14217979', '614610920782888960', '2.76']
['18215973', '614610920782888960', '0.0']->['297149252', '614610920782888960', '2.77']
['18215973', '614610920782888960', '0.0']->['519870242', '614610920782888960', '2.83']
['21879831', '614610920782888960', '1.92']->['264975755', '614610920782888960', '2.94']
['18215973', '614610920782888960', '0.0']->['361437624', '614610920782888960', '3.0']
['18215973', '614610920782888960', '0.0']->['20077435', '614610920782888960', '3.02']
['18215973', '614610920782888960', '0.0']->['2705062165', '614610920782888960', '3.04']
['18215973', '614610920782888960', '0.0']->['12135762', '614610920782888960', '3.05']
['21879831', '614610920782888960', '1.92']->['23204592', '614610920782888960', '3.09']
['18215973', '614610920782888960', '0.0']->['907150442', '614610920782888960', '3.11']
['21879831', '614610920782888960', '1.92']->['291891770', '614610920782888960', '3.12']
['18215973', '614610920782888960', '0.0']->['1257191120', '614610920782888960', '3.13']
['18215973', '614610920782888960', '0.0']->['23457872', '614610920782888960', '3.17']
['18215973', '614610920782888960', '0.0']->['55790702', '614610920782888960', '3.2']
['18215973', '614610920782888960', '0.0']->['454930108', '614610920782888960', '3.22']
['18215973', '614610920782888960', '0.0']->['49848861', '614610920782888960', '3.25']
['18215973', '614610920782888960', '0.0']->['323566100', '614611738886033408', '3.25']
['18215973', '614610920782888960', '0.0']->['16052290', '614610920782888960', '3.28']
['18215973', '614610920782888960', '0.0']->['48022843', '614610920782888960', '3.32']
['18215973', '614610920782888960', '0.0']->['363161920', '614610920782888960', '3.33']
