['ROOT', 'ROOT', '0.0']->['292777349', '705093513076015104', '0.0']
['292777349', '705093513076015104', '0.0']->['2836666206', '705093513076015104', '0.58']
['292777349', '705093513076015104', '0.0']->['2361806448', '705093513076015104', '0.58']
['292777349', '705093513076015104', '0.0']->['4095201916', '705093513076015104', '0.58']
['292777349', '705093513076015104', '0.0']->['188715105', '705093513076015104', '0.58']
['292777349', '705093513076015104', '0.0']->['2361673627', '705093513076015104', '0.58']
['292777349', '705093513076015104', '0.0']->['1920598429', '705093513076015104', '0.58']
['292777349', '705093513076015104', '0.0']->['390825318', '705093513076015104', '0.58']
['292777349', '705093513076015104', '0.0']->['248873932', '705093513076015104', '0.58']
['292777349', '705093513076015104', '0.0']->['27542910', '705093513076015104', '0.58']
['292777349', '705093513076015104', '0.0']->['2173625847', '705093513076015104', '0.58']
['292777349', '705093513076015104', '0.0']->['973001870', '705093513076015104', '0.58']
['292777349', '705093513076015104', '0.0']->['2310394351', '705093513076015104', '0.6']
['292777349', '705093513076015104', '0.0']->['858646280', '705093714801238020', '0.8']
['292777349', '705093513076015104', '0.0']->['594241824', '705093513076015104', '0.93']
['188715105', '705093513076015104', '0.58']->['169967890', '705093513076015104', '1.09']
['292777349', '705093513076015104', '0.0']->['1417946107', '705093513076015104', '1.17']
['292777349', '705093513076015104', '0.0']->['52301156', '705093817326804992', '1.2']
['292777349', '705093513076015104', '0.0']->['422153063', '705093513076015104', '1.21']
['292777349', '705093513076015104', '0.0']->['1642051326', '705093513076015104', '1.23']
['292777349', '705093513076015104', '0.0']->['4427174507', '705093513076015104', '1.25']
['292777349', '705093513076015104', '0.0']->['31342884', '705093513076015104', '1.3']
['292777349', '705093513076015104', '0.0']->['1406485765', '705093841477435392', '1.3']
['292777349', '705093513076015104', '0.0']->['1071991044', '705093513076015104', '1.35']
['292777349', '705093513076015104', '0.0']->['247540117', '705093513076015104', '1.43']
['292777349', '705093513076015104', '0.0']->['17087547', '705093891200909312', '1.5']
['292777349', '705093513076015104', '0.0']->['389753555', '705093513076015104', '1.52']
['292777349', '705093513076015104', '0.0']->['321578565', '705093513076015104', '1.54']
['292777349', '705093513076015104', '0.0']->['387394244', '705093513076015104', '1.57']
['292777349', '705093513076015104', '0.0']->['504432735', '705093961313067009', '1.78']
['292777349', '705093513076015104', '0.0']->['377566626', '705093513076015104', '1.87']
['292777349', '705093513076015104', '0.0']->['1345747201', '705093513076015104', '2.02']
['292777349', '705093513076015104', '0.0']->['1485950028', '705093513076015104', '2.09']
['292777349', '705093513076015104', '0.0']->['2573368593', '705093513076015104', '2.13']
['1920598429', '705093513076015104', '0.58']->['2844507908', '705093513076015104', '2.15']
['292777349', '705093513076015104', '0.0']->['1679970553', '705093513076015104', '2.16']
['292777349', '705093513076015104', '0.0']->['447448230', '705093513076015104', '2.16']
['292777349', '705093513076015104', '0.0']->['3160410565', '705093513076015104', '2.16']
['292777349', '705093513076015104', '0.0']->['344511281', '705093513076015104', '2.17']
['292777349', '705093513076015104', '0.0']->['2896092581', '705093513076015104', '2.17']
['247540117', '705093513076015104', '1.43']->['42271371', '705093513076015104', '2.17']
['292777349', '705093513076015104', '0.0']->['245577064', '705093513076015104', '2.17']
['292777349', '705093513076015104', '0.0']->['3853490176', '705093513076015104', '2.2']
['292777349', '705093513076015104', '0.0']->['2920133375', '705093513076015104', '2.25']
['292777349', '705093513076015104', '0.0']->['259796910', '705093513076015104', '2.35']
['292777349', '705093513076015104', '0.0']->['111242615', '705093513076015104', '2.38']
['292777349', '705093513076015104', '0.0']->['1053908599', '705093513076015104', '2.43']
['292777349', '705093513076015104', '0.0']->['443178617', '705093513076015104', '2.45']
['292777349', '705093513076015104', '0.0']->['200763689', '705093513076015104', '2.5']
['292777349', '705093513076015104', '0.0']->['27255377', '705093513076015104', '2.55']
