['ROOT', 'ROOT', '0.0']->['3332044263', '674015148382666752', '0.0']
['3332044263', '674015148382666752', '0.0']->['1593967615', '674015333229858816', '0.73']
['3332044263', '674015148382666752', '0.0']->['26156246', '674016612601606144', '5.82']
['3332044263', '674015148382666752', '0.0']->['588192356', '674020391392776192', '20.83']
['3332044263', '674015148382666752', '0.0']->['304064510', '674027464549523456', '48.95']
['3332044263', '674015148382666752', '0.0']->['85096288', '674015148382666752', '49.78']
['3332044263', '674015148382666752', '0.0']->['262148185', '674015148382666752', '49.78']
['3332044263', '674015148382666752', '0.0']->['3518608815', '674015148382666752', '49.78']
['3332044263', '674015148382666752', '0.0']->['3321952723', '674015148382666752', '49.78']
['3321952723', '674015148382666752', '49.78']->['370182558', '674015148382666752', '49.78']
['3332044263', '674015148382666752', '0.0']->['3400552306', '674015148382666752', '49.78']
['3332044263', '674015148382666752', '0.0']->['33733664', '674015148382666752', '49.78']
['3332044263', '674015148382666752', '0.0']->['3438317523', '674015148382666752', '49.78']
['3438317523', '674015148382666752', '49.78']->['184246714', '674015148382666752', '49.78']
['3332044263', '674015148382666752', '0.0']->['1440616824', '674015148382666752', '49.78']
['3332044263', '674015148382666752', '0.0']->['47647326', '674015148382666752', '49.78']
['3332044263', '674015148382666752', '0.0']->['3330557069', '674015148382666752', '49.78']
['3332044263', '674015148382666752', '0.0']->['1578095880', '674015148382666752', '49.78']
['3332044263', '674015148382666752', '0.0']->['1343369154', '674015148382666752', '49.78']
['3332044263', '674015148382666752', '0.0']->['145732922', '674015148382666752', '49.78']
['1343369154', '674015148382666752', '49.78']->['304064510', '674027464549523456', '48.95']
['3400552306', '674015148382666752', '49.78']->['1195414202', '674015148382666752', '49.78']
['304064510', '674027464549523456', '48.95']->['1343369154', '674015148382666752', '49.78']
['3332044263', '674015148382666752', '0.0']->['2149722708', '674027865390899200', '50.53']
['1343369154', '674015148382666752', '49.78']->['33483131', '674015148382666752', '54.43']
['3332044263', '674015148382666752', '0.0']->['33705045', '674015148382666752', '56.5']
['3332044263', '674015148382666752', '0.0']->['340934794', '674015148382666752', '57.53']
['340934794', '674015148382666752', '57.53']->['19623288', '674015148382666752', '58.57']
['3332044263', '674015148382666752', '0.0']->['840862346', '674015148382666752', '65.47']
['1578095880', '674015148382666752', '49.78']->['2754853594', '674015148382666752', '68.92']
['1593967615', '674015333229858816', '0.73']->['876698706', '674015148382666752', '70.64']
['340934794', '674015148382666752', '57.53']->['824388799', '674015148382666752', '71.5']
['340934794', '674015148382666752', '57.53']->['863609016', '674015148382666752', '72.37']
['3332044263', '674015148382666752', '0.0']->['2903166449', '674037535274856448', '88.97']
['3332044263', '674015148382666752', '0.0']->['179250417', '674015148382666752', '101.21']
['3332044263', '674015148382666752', '0.0']->['3292885703', '674041808377090049', '105.93']
['304064510', '674027464549523456', '48.95']->['3053907618', '674015148382666752', '115.63']
['304064510', '674027464549523456', '48.95']->['3290111351', '674045414514012160', '120.27']
['3332044263', '674015148382666752', '0.0']->['3422158725', '674015148382666752', '122.84']
['3332044263', '674015148382666752', '0.0']->['1903011139', '674046916708159488', '126.23']
['3332044263', '674015148382666752', '0.0']->['3300693303', '674015148382666752', '126.44']
['3332044263', '674015148382666752', '0.0']->['1099631100', '674015148382666752', '128.25']
['3332044263', '674015148382666752', '0.0']->['16054584', '674015148382666752', '129.15']
['3332044263', '674015148382666752', '0.0']->['477165356', '674015148382666752', '129.6']
['3332044263', '674015148382666752', '0.0']->['45454970', '674015148382666752', '129.82']
['3332044263', '674015148382666752', '0.0']->['27901877', '674015148382666752', '129.94']
['3332044263', '674015148382666752', '0.0']->['3242319061', '674015148382666752', '129.99']
['3332044263', '674015148382666752', '0.0']->['98016897', '674015148382666752', '130.02']
['3332044263', '674015148382666752', '0.0']->['243790466', '674015148382666752', '130.04']
['3332044263', '674015148382666752', '0.0']->['313530478', '674015148382666752', '130.05']
['3332044263', '674015148382666752', '0.0']->['509018908', '674015148382666752', '130.05']
['3438317523', '674015148382666752', '49.78']->['570220323', '674015148382666752', '130.05']
['3332044263', '674015148382666752', '0.0']->['524841008', '674015148382666752', '130.05']
['3332044263', '674015148382666752', '0.0']->['231156134', '674015148382666752', '130.05']
['243790466', '674015148382666752', '130.04']->['229442572', '674015148382666752', '130.05']
['3332044263', '674015148382666752', '0.0']->['469855330', '674015148382666752', '130.05']
['3332044263', '674015148382666752', '0.0']->['196621716', '674015148382666752', '130.05']
['196621716', '674015148382666752', '130.05']->['2434113194', '674015148382666752', '130.05']
['3332044263', '674015148382666752', '0.0']->['3298172888', '674015148382666752', '130.05']
['231156134', '674015148382666752', '130.05']->['561589946', '674015148382666752', '130.05']
['3332044263', '674015148382666752', '0.0']->['2904475109', '674015148382666752', '130.05']
['3332044263', '674015148382666752', '0.0']->['39551763', '674015148382666752', '130.05']
['1903011139', '674046916708159488', '126.23']->['132451453', '674015148382666752', '130.65']
['3332044263', '674015148382666752', '0.0']->['3286188732', '674048869760503809', '134.0']
['3286188732', '674048869760503809', '134.0']->['1903011139', '674046916708159488', '126.23']
['3332044263', '674015148382666752', '0.0']->['1640413292', '674015148382666752', '142.32']
['3332044263', '674015148382666752', '0.0']->['4142799820', '674051362280349696', '143.9']
['840862346', '674015148382666752', '65.47']->['632046032', '674015148382666752', '148.16']
['3332044263', '674015148382666752', '0.0']->['863770784', '674015148382666752', '151.08']
['3332044263', '674015148382666752', '0.0']->['388493964', '674015148382666752', '152.54']
['3332044263', '674015148382666752', '0.0']->['228134082', '674015148382666752', '153.27']
['3332044263', '674015148382666752', '0.0']->['935212483', '674015148382666752', '153.64']
['3332044263', '674015148382666752', '0.0']->['355175444', '674015148382666752', '153.82']
['3400552306', '674015148382666752', '49.78']->['1301244769', '674015148382666752', '153.91']
['3332044263', '674015148382666752', '0.0']->['490179072', '674015148382666752', '153.98']
['3332044263', '674015148382666752', '0.0']->['3166178833', '674015148382666752', '153.99']
['228134082', '674015148382666752', '153.27']->['634653238', '674015148382666752', '153.99']
['3332044263', '674015148382666752', '0.0']->['1668756914', '674015148382666752', '154.0']
['3332044263', '674015148382666752', '0.0']->['27866907', '674015148382666752', '154.0']
['3332044263', '674015148382666752', '0.0']->['49031595', '674015148382666752', '154.0']
['3332044263', '674015148382666752', '0.0']->['18261890', '674015148382666752', '154.0']
['1668756914', '674015148382666752', '154.0']->['20012132', '674015148382666752', '154.0']
['3332044263', '674015148382666752', '0.0']->['1937716140', '674015148382666752', '154.0']
['3332044263', '674015148382666752', '0.0']->['3054471976', '674015148382666752', '154.0']
['231156134', '674015148382666752', '130.05']->['420509317', '674015148382666752', '154.0']
['3332044263', '674015148382666752', '0.0']->['316102811', '674015148382666752', '154.0']
['388493964', '674015148382666752', '152.54']->['403547251', '674015148382666752', '154.0']
['316102811', '674015148382666752', '154.0']->['1668756914', '674015148382666752', '154.0']
['1668756914', '674015148382666752', '154.0']->['19481264', '674015148382666752', '159.61']
['1668756914', '674015148382666752', '154.0']->['1411570177', '674015148382666752', '162.41']
['3332044263', '674015148382666752', '0.0']->['69519762', '674015148382666752', '163.81']
['3332044263', '674015148382666752', '0.0']->['58869220', '674015148382666752', '164.52']
['1578095880', '674015148382666752', '49.78']->['1461178272', '674015148382666752', '165.22']
['3332044263', '674015148382666752', '0.0']->['22902559', '674058688559251456', '173.02']
['3332044263', '674015148382666752', '0.0']->['2864812909', '674015148382666752', '178.16']
['3422158725', '674015148382666752', '122.84']->['3279563256', '674015148382666752', '184.63']
['3332044263', '674015148382666752', '0.0']->['3886099279', '674015148382666752', '187.86']
['3332044263', '674015148382666752', '0.0']->['90190851', '674015148382666752', '189.48']
['2864812909', '674015148382666752', '178.16']->['2534173706', '674015148382666752', '190.29']
['3332044263', '674015148382666752', '0.0']->['4053850093', '674015148382666752', '190.7']
['3332044263', '674015148382666752', '0.0']->['1966931240', '674015148382666752', '190.9']
['1966931240', '674015148382666752', '190.9']->['2535851238', '674015148382666752', '191.0']
['3332044263', '674015148382666752', '0.0']->['905898240', '674015148382666752', '191.05']
['3332044263', '674015148382666752', '0.0']->['55976150', '674015148382666752', '191.07']
['3332044263', '674015148382666752', '0.0']->['1699487874', '674015148382666752', '191.09']
['3332044263', '674015148382666752', '0.0']->['1340788394', '674015148382666752', '191.09']
['3332044263', '674015148382666752', '0.0']->['154680479', '674015148382666752', '191.1']
['3332044263', '674015148382666752', '0.0']->['842685444', '674015148382666752', '191.1']
['55976150', '674015148382666752', '191.07']->['15953119', '674015148382666752', '191.1']
['905898240', '674015148382666752', '191.05']->['330334527', '674015148382666752', '191.1']
['3332044263', '674015148382666752', '0.0']->['621524387', '674015148382666752', '191.1']
['55976150', '674015148382666752', '191.07']->['2875982214', '674015148382666752', '191.1']
['3332044263', '674015148382666752', '0.0']->['771791833', '674063762152931329', '193.18']
['22902559', '674058688559251456', '173.02']->['309462715', '674063777680269312', '193.23']
['4142799820', '674051362280349696', '143.9']->['309462715', '674063777680269312', '193.23']
['1903011139', '674046916708159488', '126.23']->['309462715', '674063777680269312', '193.23']
['22902559', '674058688559251456', '173.02']->['22902559', '674058688559251456', '173.02']
['309462715', '674063777680269312', '193.23']->['1903011139', '674046916708159488', '126.23']
['3332044263', '674015148382666752', '0.0']->['2723303783', '674071946649300994', '225.7']
['3332044263', '674015148382666752', '0.0']->['3250840256', '674075585447006208', '240.15']
['3332044263', '674015148382666752', '0.0']->['3420648226', '674015148382666752', '241.28']
['3332044263', '674015148382666752', '0.0']->['27670128', '674076534949306369', '243.93']
['3332044263', '674015148382666752', '0.0']->['798884040', '674076599449354240', '244.18']
['309462715', '674063777680269312', '193.23']->['3286188732', '674048869760503809', '134.0']
['3332044263', '674015148382666752', '0.0']->['4055906223', '674015148382666752', '266.38']
['798884040', '674076599449354240', '244.18']->['17918375', '674085067258380288', '277.83']
['196621716', '674015148382666752', '130.05']->['2325698629', '674015148382666752', '285.19']
['3332044263', '674015148382666752', '0.0']->['3548005397', '674015148382666752', '288.33']
['3332044263', '674015148382666752', '0.0']->['31435069', '674015148382666752', '289.9']
['3332044263', '674015148382666752', '0.0']->['550684641', '674015148382666752', '290.68']
['3332044263', '674015148382666752', '0.0']->['584913961', '674015148382666752', '291.07']
['179250417', '674015148382666752', '101.21']->['494758799', '674015148382666752', '291.27']
['98016897', '674015148382666752', '130.02']->['129436856', '674015148382666752', '291.37']
['3332044263', '674015148382666752', '0.0']->['461720824', '674015148382666752', '291.42']
['179250417', '674015148382666752', '101.21']->['2723303783', '674071946649300994', '225.7']
['3332044263', '674015148382666752', '0.0']->['121521978', '674015148382666752', '291.45']
['3332044263', '674015148382666752', '0.0']->['309119396', '674015148382666752', '291.46']
['3332044263', '674015148382666752', '0.0']->['16199232', '674015148382666752', '291.46']
['3332044263', '674015148382666752', '0.0']->['2329701019', '674015148382666752', '291.47']
['3332044263', '674015148382666752', '0.0']->['371914902', '674015148382666752', '291.47']
['371914902', '674015148382666752', '291.47']->['29026114', '674015148382666752', '291.47']
['3332044263', '674015148382666752', '0.0']->['239244397', '674015148382666752', '291.47']
['3332044263', '674015148382666752', '0.0']->['1209684721', '674015148382666752', '291.47']
['842685444', '674015148382666752', '191.1']->['296622235', '674015148382666752', '291.47']
['3400552306', '674015148382666752', '49.78']->['361022019', '674015148382666752', '291.47']
['18261890', '674015148382666752', '154.0']->['27670128', '674076534949306369', '243.93']
['3332044263', '674015148382666752', '0.0']->['2300551194', '674015148382666752', '291.47']
['2300551194', '674015148382666752', '291.47']->['497440645', '674015148382666752', '291.47']
['3332044263', '674015148382666752', '0.0']->['2963505474', '674015148382666752', '291.47']
['2904475109', '674015148382666752', '130.05']->['4160847493', '674015148382666752', '291.47']
['228134082', '674015148382666752', '153.27']->['18786099', '674015148382666752', '291.47']
['1640413292', '674015148382666752', '142.32']->['1626162276', '674015148382666752', '291.47']
['3332044263', '674015148382666752', '0.0']->['3271255423', '674015148382666752', '291.47']
['262148185', '674015148382666752', '49.78']->['2822558919', '674015148382666752', '291.47']
['3321952723', '674015148382666752', '49.78']->['3973901594', '674015148382666752', '291.47']
['3332044263', '674015148382666752', '0.0']->['272559329', '674015148382666752', '291.47']
['17918375', '674085067258380288', '277.83']->['798884040', '674076599449354240', '244.18']
