['ROOT', 'ROOT', '0.0']->['709497411144523776', '749039299677417472', '0.0']
['709497411144523776', '749039299677417472', '0.0']->['1040068789', '749039299677417472', '0.7']
['709497411144523776', '749039299677417472', '0.0']->['40907331', '749039299677417472', '0.7']
['709497411144523776', '749039299677417472', '0.0']->['61347760', '749040107047510016', '3.2']
['709497411144523776', '749039299677417472', '0.0']->['23534613', '749040627845722112', '5.27']
['709497411144523776', '749039299677417472', '0.0']->['719575907166470148', '749039299677417472', '6.22']
['709497411144523776', '749039299677417472', '0.0']->['3639087436', '749041116591251456', '7.22']
['709497411144523776', '749039299677417472', '0.0']->['198320129', '749039299677417472', '8.99']
['709497411144523776', '749039299677417472', '0.0']->['731194331189612544', '749041750199631872', '9.73']
['709497411144523776', '749039299677417472', '0.0']->['19500176', '749039299677417472', '10.37']
['709497411144523776', '749039299677417472', '0.0']->['117734032', '749039299677417472', '11.06']
['709497411144523776', '749039299677417472', '0.0']->['704474371105009664', '749039299677417472', '11.4']
['709497411144523776', '749039299677417472', '0.0']->['33155165', '749039299677417472', '11.58']
['709497411144523776', '749039299677417472', '0.0']->['2193188934', '749039299677417472', '11.66']
['709497411144523776', '749039299677417472', '0.0']->['30532868', '749039299677417472', '11.71']
['709497411144523776', '749039299677417472', '0.0']->['706896860120621057', '749039299677417472', '11.73']
['709497411144523776', '749039299677417472', '0.0']->['2369478067', '749039299677417472', '11.75']
['709497411144523776', '749039299677417472', '0.0']->['3432424679', '749042774360621056', '13.8']
['709497411144523776', '749039299677417472', '0.0']->['742789443803877376', '749039299677417472', '18.59']
['709497411144523776', '749039299677417472', '0.0']->['20084570', '749039299677417472', '22.01']
['709497411144523776', '749039299677417472', '0.0']->['18892099', '749039299677417472', '23.72']
['709497411144523776', '749039299677417472', '0.0']->['1495747434', '749039299677417472', '24.58']
['18892099', '749039299677417472', '23.72']->['65525247', '749039299677417472', '25.01']
['709497411144523776', '749039299677417472', '0.0']->['35887166', '749045613606514688', '25.08']
['709497411144523776', '749039299677417472', '0.0']->['3281458244', '749039299677417472', '25.22']
['709497411144523776', '749039299677417472', '0.0']->['304745998', '749039299677417472', '25.33']
['709497411144523776', '749039299677417472', '0.0']->['4600705881', '749039299677417472', '25.38']
['709497411144523776', '749039299677417472', '0.0']->['321566499', '749045690894999552', '25.38']
['709497411144523776', '749039299677417472', '0.0']->['71862569', '749039299677417472', '25.41']
['709497411144523776', '749039299677417472', '0.0']->['22774874', '749039299677417472', '25.42']
['709497411144523776', '749039299677417472', '0.0']->['3348067708', '749039299677417472', '25.43']
['18892099', '749039299677417472', '23.72']->['1096465837', '749039299677417472', '25.43']
['709497411144523776', '749039299677417472', '0.0']->['34002564', '749039299677417472', '25.43']
['709497411144523776', '749039299677417472', '0.0']->['19716616', '749039299677417472', '25.43']
['709497411144523776', '749039299677417472', '0.0']->['845720863', '749039299677417472', '25.43']
['709497411144523776', '749039299677417472', '0.0']->['733835083728191489', '749045785187213313', '25.77']
['709497411144523776', '749039299677417472', '0.0']->['79549861', '749039299677417472', '29.16']
['709497411144523776', '749039299677417472', '0.0']->['621524387', '749039299677417472', '31.02']
['709497411144523776', '749039299677417472', '0.0']->['704165704149303296', '749039299677417472', '31.95']
['709497411144523776', '749039299677417472', '0.0']->['3063990535', '749039299677417472', '32.42']
['709497411144523776', '749039299677417472', '0.0']->['2743055954', '749039299677417472', '32.88']
['709497411144523776', '749039299677417472', '0.0']->['4542527896', '749039299677417472', '34.53']
['709497411144523776', '749039299677417472', '0.0']->['714573463630004226', '749039299677417472', '36.18']
['709497411144523776', '749039299677417472', '0.0']->['1909350781', '749039299677417472', '37.71']
['20084570', '749039299677417472', '22.01']->['743548706658598912', '749039299677417472', '39.23']
['709497411144523776', '749039299677417472', '0.0']->['2253476505', '749049908485906433', '42.15']
['709497411144523776', '749039299677417472', '0.0']->['3380406579', '749039299677417472', '44.47']
['709497411144523776', '749039299677417472', '0.0']->['575876864', '749050512922714112', '44.55']
['709497411144523776', '749039299677417472', '0.0']->['744934517547241473', '749039299677417472', '49.7']
['709497411144523776', '749039299677417472', '0.0']->['2942636775', '749039299677417472', '51.96']
