['ROOT', 'ROOT', '0.0']->['594886554', '665364878287224834', '0.0']
['594886554', '665364878287224834', '0.0']->['3289546526', '665364878287224834', '1.2']
['594886554', '665364878287224834', '0.0']->['2812314881', '665364878287224834', '1.83']
['594886554', '665364878287224834', '0.0']->['2683249604', '665365340977823744', '1.83']
['594886554', '665364878287224834', '0.0']->['374035508', '665364878287224834', '2.15']
['594886554', '665364878287224834', '0.0']->['531510828', '665365435609583616', '2.22']
['594886554', '665364878287224834', '0.0']->['3395964711', '665364878287224834', '2.31']
['3395964711', '665364878287224834', '2.31']->['1968060614', '665364878287224834', '2.39']
['3395964711', '665364878287224834', '2.31']->['438947150', '665364878287224834', '2.47']
['594886554', '665364878287224834', '0.0']->['215446790', '665365555910569984', '2.7']
['594886554', '665364878287224834', '0.0']->['73048382', '665364878287224834', '3.43']
['594886554', '665364878287224834', '0.0']->['4068198615', '665364878287224834', '3.92']
['594886554', '665364878287224834', '0.0']->['3407994333', '665364878287224834', '4.16']
['594886554', '665364878287224834', '0.0']->['1332367184', '665364878287224834', '4.28']
['594886554', '665364878287224834', '0.0']->['3951013695', '665364878287224834', '4.34']
['594886554', '665364878287224834', '0.0']->['26900164', '665364878287224834', '4.4']
['594886554', '665364878287224834', '0.0']->['3407327567', '665366031255359488', '4.58']
['594886554', '665364878287224834', '0.0']->['3669049395', '665366112893317124', '4.9']
['594886554', '665364878287224834', '0.0']->['3447715096', '665366253440208896', '5.47']
['594886554', '665364878287224834', '0.0']->['116584059', '665364878287224834', '5.85']
['594886554', '665364878287224834', '0.0']->['2324514444', '665364878287224834', '6.58']
['594886554', '665364878287224834', '0.0']->['363124757', '665366576502214656', '6.75']
['594886554', '665364878287224834', '0.0']->['3309746437', '665364878287224834', '7.12']
['3395964711', '665364878287224834', '2.31']->['910968860', '665364878287224834', '7.21']
['594886554', '665364878287224834', '0.0']->['403485043', '665364878287224834', '7.3']
['3669049395', '665366112893317124', '4.9']->['594886554', '665364878287224834', '0.0']
['594886554', '665364878287224834', '0.0']->['968299640', '665364878287224834', '8.55']
['594886554', '665364878287224834', '0.0']->['3819940612', '665364878287224834', '9.18']
['594886554', '665364878287224834', '0.0']->['3376781080', '665364878287224834', '9.49']
['594886554', '665364878287224834', '0.0']->['37323972', '665364878287224834', '9.8']
['363124757', '665366576502214656', '6.75']->['594886554', '665364878287224834', '0.0']
['594886554', '665364878287224834', '0.0']->['3191292013', '665367385323343874', '9.97']
