['ROOT', 'ROOT', '0.0']->['207495308', '656818921979310081', '0.0']
['207495308', '656818921979310081', '0.0']->['103887273', '656818921979310081', '0.37']
['207495308', '656818921979310081', '0.0']->['2882624429', '656818921979310081', '1.12']
['207495308', '656818921979310081', '0.0']->['711167616', '656818921979310081', '2.18']
['207495308', '656818921979310081', '0.0']->['2312735393', '656818921979310081', '4.43']
['207495308', '656818921979310081', '0.0']->['218981998', '656818921979310081', '6.68']
['207495308', '656818921979310081', '0.0']->['569534448', '656818921979310081', '11.73']
['207495308', '656818921979310081', '0.0']->['16630675', '656818921979310081', '16.78']
['207495308', '656818921979310081', '0.0']->['499214687', '656818921979310081', '21.83']
['207495308', '656818921979310081', '0.0']->['804841820', '656818921979310081', '27.2']
['207495308', '656818921979310081', '0.0']->['361111228', '656818921979310081', '29.88']
['207495308', '656818921979310081', '0.0']->['2697070104', '656818921979310081', '31.23']
['207495308', '656818921979310081', '0.0']->['16188849', '656818921979310081', '32.57']
['207495308', '656818921979310081', '0.0']->['794955625', '656818921979310081', '46.2']
['207495308', '656818921979310081', '0.0']->['409679141', '656818921979310081', '84.67']
['207495308', '656818921979310081', '0.0']->['68710328', '656818921979310081', '91.72']
['207495308', '656818921979310081', '0.0']->['166216871', '656818921979310081', '95.25']
['207495308', '656818921979310081', '0.0']->['596006889', '656818921979310081', '97.02']
['207495308', '656818921979310081', '0.0']->['183666270', '656818921979310081', '97.9']
['207495308', '656818921979310081', '0.0']->['66038869', '656818921979310081', '98.34']
['207495308', '656818921979310081', '0.0']->['30284695', '656818921979310081', '98.56']
['207495308', '656818921979310081', '0.0']->['40028458', '656818921979310081', '98.78']
['207495308', '656818921979310081', '0.0']->['460788872', '656818921979310081', '110.0']
['207495308', '656818921979310081', '0.0']->['106569290', '656818921979310081', '115.61']
['207495308', '656818921979310081', '0.0']->['281176588', '656818921979310081', '121.22']
['207495308', '656818921979310081', '0.0']->['3698624363', '656818921979310081', '153.1']
['207495308', '656818921979310081', '0.0']->['90468302', '656818921979310081', '159.21']
['207495308', '656818921979310081', '0.0']->['866601344', '656818921979310081', '165.32']
['207495308', '656818921979310081', '0.0']->['2371130282', '656818921979310081', '169.38']
['2371130282', '656818921979310081', '169.38']->['54667280', '656818921979310081', '171.42']
['2371130282', '656818921979310081', '169.38']->['3417962219', '656818921979310081', '173.45']
['207495308', '656818921979310081', '0.0']->['506652546', '656818921979310081', '176.28']
['207495308', '656818921979310081', '0.0']->['38027796', '656818921979310081', '179.12']
['207495308', '656818921979310081', '0.0']->['141264927', '656818921979310081', '191.28']
['207495308', '656818921979310081', '0.0']->['69610226', '656818921979310081', '197.35']
['207495308', '656818921979310081', '0.0']->['720320040', '656818921979310081', '203.43']
['207495308', '656818921979310081', '0.0']->['313019411', '656818921979310081', '213.61']
['207495308', '656818921979310081', '0.0']->['20809274', '656818921979310081', '218.7']
['207495308', '656818921979310081', '0.0']->['261509185', '656818921979310081', '221.24']
['207495308', '656818921979310081', '0.0']->['727049090', '656818921979310081', '222.51']
['207495308', '656818921979310081', '0.0']->['19936330', '656818921979310081', '223.15']
['207495308', '656818921979310081', '0.0']->['50228468', '656818921979310081', '223.47']
['207495308', '656818921979310081', '0.0']->['352202611', '656818921979310081', '223.62']
['207495308', '656818921979310081', '0.0']->['415088701', '656818921979310081', '223.78']
['207495308', '656818921979310081', '0.0']->['17193794', '656818921979310081', '227.35']
['207495308', '656818921979310081', '0.0']->['1343528252', '656818921979310081', '228.15']
['207495308', '656818921979310081', '0.0']->['20582624', '656818921979310081', '228.3']
['17193794', '656818921979310081', '227.35']->['128827665', '656818921979310081', '228.38']
