['373564351', '766808183696351233', '0.0']->['69009254', '766771140933148673', '-147.2']
['ROOT', 'ROOT', '0.0']->['373564351', '766808183696351233', '0.0']
['373564351', '766808183696351233', '0.0']->['151626141', '766808183696351233', '0.42']
['373564351', '766808183696351233', '0.0']->['3471901', '766808183696351233', '2.71']
['373564351', '766808183696351233', '0.0']->['60841112', '766808183696351233', '3.85']
['373564351', '766808183696351233', '0.0']->['4892121400', '766808183696351233', '4.43']
['3471901', '766808183696351233', '2.71']->['4450541', '766808183696351233', '4.71']
['373564351', '766808183696351233', '0.0']->['22300463', '766808183696351233', '4.86']
['373564351', '766808183696351233', '0.0']->['503812869', '766808183696351233', '4.93']
['373564351', '766808183696351233', '0.0']->['21714521', '766808183696351233', '4.96']
['373564351', '766808183696351233', '0.0']->['2802153233', '766808183696351233', '4.98']
['373564351', '766808183696351233', '0.0']->['763300', '766808183696351233', '4.99']
['373564351', '766808183696351233', '0.0']->['21716416', '766808183696351233', '5.0']
['60841112', '766808183696351233', '3.85']->['708537581', '766808183696351233', '5.0']
['4892121400', '766808183696351233', '4.43']->['118048366', '766808183696351233', '5.0']
['373564351', '766808183696351233', '0.0']->['469656032', '766808183696351233', '5.0']
['373564351', '766808183696351233', '0.0']->['380615666', '766808183696351233', '5.0']
['373564351', '766808183696351233', '0.0']->['2800419630', '766808183696351233', '5.0']
['4450541', '766808183696351233', '4.71']->['343521941', '766808183696351233', '5.59']
['373564351', '766808183696351233', '0.0']->['91061567', '766808183696351233', '6.18']
['373564351', '766808183696351233', '0.0']->['18929690', '766808183696351233', '6.85']
['373564351', '766808183696351233', '0.0']->['851464878', '766808183696351233', '7.18']
['373564351', '766808183696351233', '0.0']->['580798867', '766808183696351233', '7.52']
['373564351', '766808183696351233', '0.0']->['197250976', '766808183696351233', '20.32']
['373564351', '766808183696351233', '0.0']->['14992033', '766813424403656705', '20.82']
['373564351', '766808183696351233', '0.0']->['15276401', '766808183696351233', '26.73']
['373564351', '766808183696351233', '0.0']->['15249218', '766808183696351233', '29.93']
['60841112', '766808183696351233', '3.85']->['3515882301', '766808183696351233', '31.53']
['373564351', '766808183696351233', '0.0']->['42967418', '766808183696351233', '32.33']
['60841112', '766808183696351233', '3.85']->['268265145', '766808183696351233', '32.73']
['373564351', '766808183696351233', '0.0']->['252353889', '766808183696351233', '32.93']
['373564351', '766808183696351233', '0.0']->['1067545891', '766808183696351233', '33.03']
['373564351', '766808183696351233', '0.0']->['231506771', '766808183696351233', '33.13']
['373564351', '766808183696351233', '0.0']->['185897242', '766808183696351233', '47.91']
['373564351', '766808183696351233', '0.0']->['320913239', '766822997369950214', '58.87']
['373564351', '766808183696351233', '0.0']->['90819493', '766808183696351233', '62.68']
['373564351', '766808183696351233', '0.0']->['112315387', '766808183696351233', '108.22']
['373564351', '766808183696351233', '0.0']->['608419769', '766808183696351233', '112.3']
['373564351', '766808183696351233', '0.0']->['2437689983', '766808183696351233', '112.48']
['373564351', '766808183696351233', '0.0']->['615204050', '766808183696351233', '126.8']
['112315387', '766808183696351233', '108.22']->['242996502', '766808183696351233', '342.36']
['373564351', '766808183696351233', '0.0']->['53461588', '766808183696351233', '450.14']
['373564351', '766808183696351233', '0.0']->['25429149', '766808183696351233', '504.03']
['373564351', '766808183696351233', '0.0']->['551372332', '766808183696351233', '530.97']
['373564351', '766808183696351233', '0.0']->['462639938', '766808183696351233', '557.92']
['373564351', '766808183696351233', '0.0']->['3247073254', '766978144876265472', '675.37']
['373564351', '766808183696351233', '0.0']->['875930180', '766808183696351233', '703.23']
['373564351', '766808183696351233', '0.0']->['18824012', '766808183696351233', '775.88']
