['ROOT', 'ROOT', '0.0']->['42958829', '614599815280857088', '0.0']
['42958829', '614599815280857088', '0.0']->['431089002', '614599815280857088', '0.15']
['42958829', '614599815280857088', '0.0']->['114031812', '614599815280857088', '0.25']
['42958829', '614599815280857088', '0.0']->['1871985608', '614599815280857088', '0.42']
['42958829', '614599815280857088', '0.0']->['171673980', '614599815280857088', '0.51']
['42958829', '614599815280857088', '0.0']->['360669674', '614599815280857088', '0.56']
['42958829', '614599815280857088', '0.0']->['502028569', '614599815280857088', '0.58']
['42958829', '614599815280857088', '0.0']->['38514807', '614599815280857088', '0.6']
['42958829', '614599815280857088', '0.0']->['28119851', '614599815280857088', '0.66']
['360669674', '614599815280857088', '0.56']->['1927551788', '614599815280857088', '0.69']
['42958829', '614599815280857088', '0.0']->['14689088', '614599815280857088', '0.72']
['42958829', '614599815280857088', '0.0']->['203569978', '614599815280857088', '0.82']
['42958829', '614599815280857088', '0.0']->['24300215', '614599815280857088', '0.88']
['42958829', '614599815280857088', '0.0']->['48485023', '614599815280857088', '0.93']
['42958829', '614599815280857088', '0.0']->['44949926', '614599815280857088', '0.97']
['42958829', '614599815280857088', '0.0']->['167638371', '614599815280857088', '1.1']
['360669674', '614599815280857088', '0.56']->['90327905', '614599815280857088', '1.17']
['42958829', '614599815280857088', '0.0']->['375963393', '614599815280857088', '1.2']
['42958829', '614599815280857088', '0.0']->['2798882084', '614599815280857088', '1.23']
['42958829', '614599815280857088', '0.0']->['299384193', '614599815280857088', '1.63']
['42958829', '614599815280857088', '0.0']->['159662675', '614599815280857088', '1.83']
['42958829', '614599815280857088', '0.0']->['446716175', '614599815280857088', '1.93']
['42958829', '614599815280857088', '0.0']->['171171584', '614599815280857088', '1.98']
['42958829', '614599815280857088', '0.0']->['510435481', '614599815280857088', '2.01']
['42958829', '614599815280857088', '0.0']->['169301762', '614599815280857088', '2.02']
['171171584', '614599815280857088', '1.98']->['112551380', '614599815280857088', '2.03']
['171171584', '614599815280857088', '1.98']->['79290481', '614599815280857088', '2.03']
['171171584', '614599815280857088', '1.98']->['22076359', '614599815280857088', '2.03']
['42958829', '614599815280857088', '0.0']->['18762998', '614599815280857088', '2.03']
['171171584', '614599815280857088', '1.98']->['3109958700', '614599815280857088', '2.03']
['360669674', '614599815280857088', '0.56']->['1958936084', '614599815280857088', '2.05']
['42958829', '614599815280857088', '0.0']->['7848802', '614599815280857088', '2.38']
['42958829', '614599815280857088', '0.0']->['394751954', '614599815280857088', '2.54']
['28119851', '614599815280857088', '0.66']->['14525172', '614599815280857088', '2.62']
['42958829', '614599815280857088', '0.0']->['103979872', '614599815280857088', '2.66']
['42958829', '614599815280857088', '0.0']->['26774590', '614599815280857088', '2.68']
['42958829', '614599815280857088', '0.0']->['18371738', '614599815280857088', '2.69']
['42958829', '614599815280857088', '0.0']->['21895997', '614599815280857088', '2.7']
['7848802', '614599815280857088', '2.38']->['88021346', '614599815280857088', '2.73']
['42958829', '614599815280857088', '0.0']->['23091376', '614599815280857088', '2.75']
['42958829', '614599815280857088', '0.0']->['2663115926', '614600520452435968', '2.8']
['22076359', '614599815280857088', '2.03']->['23727153', '614599815280857088', '2.87']
['171171584', '614599815280857088', '1.98']->['616653399', '614599815280857088', '3.27']
['42958829', '614599815280857088', '0.0']->['88405915', '614599815280857088', '3.47']
['14525172', '614599815280857088', '2.62']->['15091490', '614599815280857088', '3.57']
['171171584', '614599815280857088', '1.98']->['155219414', '614599815280857088', '3.62']
['7848802', '614599815280857088', '2.38']->['880438507', '614599815280857088', '3.64']
['7848802', '614599815280857088', '2.38']->['300497193', '614599815280857088', '3.65']
['7848802', '614599815280857088', '2.38']->['243038474', '614599815280857088', '3.66']
['42958829', '614599815280857088', '0.0']->['293018635', '614599815280857088', '3.66']
['42958829', '614599815280857088', '0.0']->['39317005', '614599815280857088', '3.67']
['42958829', '614599815280857088', '0.0']->['1719285439', '614599815280857088', '3.67']
['7848802', '614599815280857088', '2.38']->['111212991', '614599815280857088', '3.7']
['42958829', '614599815280857088', '0.0']->['625823479', '614599815280857088', '3.73']
['42958829', '614599815280857088', '0.0']->['1201593864', '614599815280857088', '3.75']
['7848802', '614599815280857088', '2.38']->['893958080', '614599815280857088', '3.82']
['42958829', '614599815280857088', '0.0']->['1660000544', '614599815280857088', '3.88']
['171171584', '614599815280857088', '1.98']->['46468137', '614599815280857088', '4.0']
['42958829', '614599815280857088', '0.0']->['57729793', '614599815280857088', '4.06']
['171171584', '614599815280857088', '1.98']->['198686176', '614599815280857088', '4.09']
['7848802', '614599815280857088', '2.38']->['39245720', '614599815280857088', '4.1']
['171171584', '614599815280857088', '1.98']->['182004786', '614599815280857088', '4.12']
['7848802', '614599815280857088', '2.38']->['361291037', '614599815280857088', '4.4']
['39245720', '614599815280857088', '4.1']->['134004640', '614599815280857088', '4.49']
['42958829', '614599815280857088', '0.0']->['739602678', '614599815280857088', '4.54']
['7848802', '614599815280857088', '2.38']->['17133708', '614599815280857088', '4.56']
['7848802', '614599815280857088', '2.38']->['59906938', '614599815280857088', '4.58']
