['ROOT', 'ROOT', '0.0']->['2425231', '668872645589471232', '0.0']
['2425231', '668872645589471232', '0.0']->['442465784', '668872645589471232', '0.4']
['2425231', '668872645589471232', '0.0']->['229245534', '668872645589471232', '0.4']
['2425231', '668872645589471232', '0.0']->['486046098', '668872645589471232', '0.4']
['2425231', '668872645589471232', '0.0']->['378420557', '668872645589471232', '0.4']
['2425231', '668872645589471232', '0.0']->['859876152', '668872645589471232', '0.4']
['2425231', '668872645589471232', '0.0']->['2936210503', '668872645589471232', '0.49']
['2425231', '668872645589471232', '0.0']->['774289289278402560', '668872645589471232', '0.54']
['2425231', '668872645589471232', '0.0']->['1166283781', '668872645589471232', '0.56']
['2425231', '668872645589471232', '0.0']->['167369105', '668872645589471232', '0.58']
['2425231', '668872645589471232', '0.0']->['222182856', '668872645589471232', '0.63']
['2425231', '668872645589471232', '0.0']->['356489466', '668872645589471232', '1.29']
['2425231', '668872645589471232', '0.0']->['3719541922', '668872645589471232', '1.62']
['2425231', '668872645589471232', '0.0']->['339277613', '668872645589471232', '1.79']
['2425231', '668872645589471232', '0.0']->['222851416', '668872645589471232', '1.87']
['2425231', '668872645589471232', '0.0']->['748170134', '668872645589471232', '1.91']
['2425231', '668872645589471232', '0.0']->['570867253', '668872645589471232', '1.93']
['2425231', '668872645589471232', '0.0']->['1248451741', '668872645589471232', '1.94']
['2425231', '668872645589471232', '0.0']->['139477979', '668872645589471232', '1.94']
['2425231', '668872645589471232', '0.0']->['2317277822', '668872645589471232', '1.95']
['2425231', '668872645589471232', '0.0']->['2199016160', '668872645589471232', '1.95']
['2425231', '668872645589471232', '0.0']->['1037032880', '668872645589471232', '1.95']
['2425231', '668872645589471232', '0.0']->['1001106242', '668872645589471232', '1.95']
['2425231', '668872645589471232', '0.0']->['1706702876', '668872645589471232', '1.95']
['2425231', '668872645589471232', '0.0']->['79563407', '668872645589471232', '1.95']
['2425231', '668872645589471232', '0.0']->['1253478872', '668872645589471232', '1.95']
['2425231', '668872645589471232', '0.0']->['376744467', '668872645589471232', '1.95']
['2425231', '668872645589471232', '0.0']->['2280336457', '668872645589471232', '1.95']
['442465784', '668872645589471232', '0.4']->['72074934', '668872645589471232', '1.95']
['2425231', '668872645589471232', '0.0']->['1542408620', '668872645589471232', '1.95']
['2425231', '668872645589471232', '0.0']->['3489361762', '668872645589471232', '1.95']
['2425231', '668872645589471232', '0.0']->['2415693230', '668872645589471232', '1.98']
['2425231', '668872645589471232', '0.0']->['1667208019', '668872645589471232', '2.28']
['2425231', '668872645589471232', '0.0']->['409414408', '668872645589471232', '2.43']
['2425231', '668872645589471232', '0.0']->['2805260556', '668872645589471232', '2.51']
['2425231', '668872645589471232', '0.0']->['75235195', '668872645589471232', '2.55']
['2425231', '668872645589471232', '0.0']->['430957693', '668872645589471232', '2.56']
['2425231', '668872645589471232', '0.0']->['347088240', '668872645589471232', '2.58']
['2425231', '668872645589471232', '0.0']->['3023784852', '668872645589471232', '2.72']
['2425231', '668872645589471232', '0.0']->['194911068', '668872645589471232', '2.82']
['2425231', '668872645589471232', '0.0']->['2493392047', '668873374265921537', '2.9']
['75235195', '668872645589471232', '2.55']->['377342872', '668872645589471232', '2.93']
['2425231', '668872645589471232', '0.0']->['274105813', '668872645589471232', '2.99']
['167369105', '668872645589471232', '0.58']->['176681893', '668872645589471232', '3.02']
['2425231', '668872645589471232', '0.0']->['114857951', '668872645589471232', '3.04']
['2425231', '668872645589471232', '0.0']->['158353171', '668872645589471232', '3.04']
['2425231', '668872645589471232', '0.0']->['2280365342', '668872645589471232', '3.05']
['2425231', '668872645589471232', '0.0']->['1024559154', '668872645589471232', '3.27']
['2425231', '668872645589471232', '0.0']->['125675200', '668872645589471232', '3.61']
['2425231', '668872645589471232', '0.0']->['3016775653', '668872645589471232', '3.78']
['2425231', '668872645589471232', '0.0']->['135458159', '668872645589471232', '3.95']
['2425231', '668872645589471232', '0.0']->['1407140216', '668872645589471232', '4.21']
['2425231', '668872645589471232', '0.0']->['2281451893', '668872645589471232', '4.34']
['2425231', '668872645589471232', '0.0']->['2665112126', '668872645589471232', '4.4']
['2425231', '668872645589471232', '0.0']->['2722315580', '668872645589471232', '4.47']
['2425231', '668872645589471232', '0.0']->['608029299', '668873813568954368', '4.63']
['2425231', '668872645589471232', '0.0']->['873218570', '668872645589471232', '5.38']
['2425231', '668872645589471232', '0.0']->['352118531', '668872645589471232', '5.84']
['2425231', '668872645589471232', '0.0']->['2568184039', '668872645589471232', '6.07']
['2425231', '668872645589471232', '0.0']->['210041243', '668872645589471232', '6.19']
['2425231', '668872645589471232', '0.0']->['991332798', '668872645589471232', '6.24']
['2425231', '668872645589471232', '0.0']->['558470027', '668872645589471232', '6.27']
['2425231', '668872645589471232', '0.0']->['3585918256', '668872645589471232', '6.29']
['2425231', '668872645589471232', '0.0']->['15311104', '668872645589471232', '6.29']
['2425231', '668872645589471232', '0.0']->['3571306694', '668872645589471232', '6.3']
['2425231', '668872645589471232', '0.0']->['101665965', '668872645589471232', '6.4']
['2425231', '668872645589471232', '0.0']->['294245044', '668874355414188032', '6.8']
['2425231', '668872645589471232', '0.0']->['114417263', '668872645589471232', '6.86']
['15311104', '668872645589471232', '6.29']->['116835438', '668872645589471232', '7.2']
['2425231', '668872645589471232', '0.0']->['3204591165', '668872645589471232', '7.32']
['2425231', '668872645589471232', '0.0']->['369630633', '668872645589471232', '7.37']
['2425231', '668872645589471232', '0.0']->['1867433066', '668872645589471232', '7.59']
['2425231', '668872645589471232', '0.0']->['452122306', '668872645589471232', '7.82']
['2425231', '668872645589471232', '0.0']->['427204538', '668872645589471232', '8.13']
['2425231', '668872645589471232', '0.0']->['840233712', '668872645589471232', '8.75']
['2425231', '668872645589471232', '0.0']->['2936794662', '668872645589471232', '9.06']
['2425231', '668872645589471232', '0.0']->['307817617', '668872645589471232', '9.21']
['2425231', '668872645589471232', '0.0']->['3078594534', '668872645589471232', '9.37']
['2425231', '668872645589471232', '0.0']->['355198545', '668872645589471232', '9.64']
['2425231', '668872645589471232', '0.0']->['356087142', '668872645589471232', '9.78']
['2425231', '668872645589471232', '0.0']->['447682649', '668872645589471232', '9.85']
['2425231', '668872645589471232', '0.0']->['967639454', '668872645589471232', '9.92']
['2425231', '668872645589471232', '0.0']->['791823968', '668872645589471232', '10.05']
['2425231', '668872645589471232', '0.0']->['278141063', '668872645589471232', '10.82']
['2425231', '668872645589471232', '0.0']->['72618484', '668872645589471232', '11.2']
['2425231', '668872645589471232', '0.0']->['47140791', '668872645589471232', '11.58']
['210041243', '668872645589471232', '6.19']->['1719962815', '668872645589471232', '13.26']
['139477979', '668872645589471232', '1.94']->['164736975', '668872645589471232', '14.1']
['2425231', '668872645589471232', '0.0']->['2839487770', '668872645589471232', '14.51']
['2425231', '668872645589471232', '0.0']->['3887965632', '668872645589471232', '14.72']
['15311104', '668872645589471232', '6.29']->['286147362', '668872645589471232', '14.83']
['2425231', '668872645589471232', '0.0']->['889700060', '668872645589471232', '14.93']
['2425231', '668872645589471232', '0.0']->['492328175', '668872645589471232', '15.3']
['2425231', '668872645589471232', '0.0']->['43482401', '668872645589471232', '15.63']
['2425231', '668872645589471232', '0.0']->['4076807807', '668872645589471232', '15.98']
['2425231', '668872645589471232', '0.0']->['308047011', '668872645589471232', '17.17']
['2425231', '668872645589471232', '0.0']->['3042353277', '668872645589471232', '17.97']
['2425231', '668872645589471232', '0.0']->['526781786', '668872645589471232', '18.37']
['2425231', '668872645589471232', '0.0']->['1519052437', '668872645589471232', '18.77']
['2425231', '668872645589471232', '0.0']->['363110437', '668872645589471232', '21.05']
['2425231', '668872645589471232', '0.0']->['3194128046', '668872645589471232', '22.19']
['2425231', '668872645589471232', '0.0']->['3323329600', '668872645589471232', '22.76']
['2425231', '668872645589471232', '0.0']->['453076479', '668872645589471232', '23.05']
['2425231', '668872645589471232', '0.0']->['584945148', '668872645589471232', '23.19']
['2425231', '668872645589471232', '0.0']->['297118732', '668872645589471232', '23.26']
['2425231', '668872645589471232', '0.0']->['1887664651', '668872645589471232', '23.3']
['2425231', '668872645589471232', '0.0']->['540845664', '668872645589471232', '23.32']
['2425231', '668872645589471232', '0.0']->['759125011', '668872645589471232', '23.32']
['2425231', '668872645589471232', '0.0']->['540751981', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['540759628', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['541205837', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['1382664264', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['2403462079', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['736915488', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['583876893', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['780297884', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['584927811', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['461238795', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['278475170', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['722029592', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['568157088', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['598425518', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['372281591', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['1887664597', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['755044748', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['541205504', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['526789475', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['596757845', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['68810082', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['563609356', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['757639609', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['541204634', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['1407139574', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['540838857', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['1887677395', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['616152792', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['1407149995', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['372373452', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['297121931', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['777950082', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['29642021', '668872645589471232', '23.33']
['2425231', '668872645589471232', '0.0']->['3325152053', '668872645589471232', '24.31']
['2425231', '668872645589471232', '0.0']->['214772484', '668872645589471232', '24.8']
['2425231', '668872645589471232', '0.0']->['3027018487', '668872645589471232', '25.04']
['2425231', '668872645589471232', '0.0']->['435777803', '668872645589471232', '25.16']
['2425231', '668872645589471232', '0.0']->['157270629', '668872645589471232', '25.22']
['2425231', '668872645589471232', '0.0']->['399318248', '668872645589471232', '25.28']
['15311104', '668872645589471232', '6.29']->['29266099', '668872645589471232', '25.53']
['2425231', '668872645589471232', '0.0']->['249634320', '668872645589471232', '28.33']
['2425231', '668872645589471232', '0.0']->['155965869', '668872645589471232', '31.13']
['2425231', '668872645589471232', '0.0']->['396404834', '668872645589471232', '32.77']
['2425231', '668872645589471232', '0.0']->['3230616542', '668872645589471232', '33.6']
['584927811', '668872645589471232', '23.33']->['306127879', '668872645589471232', '34.01']
['15311104', '668872645589471232', '6.29']->['303436835', '668872645589471232', '34.42']
['2425231', '668872645589471232', '0.0']->['172506111', '668881590030868480', '35.53']
['541204634', '668872645589471232', '23.33']->['531238513', '668872645589471232', '35.55']
['2425231', '668872645589471232', '0.0']->['545049175', '668872645589471232', '38.17']
['2425231', '668872645589471232', '0.0']->['282192135', '668872645589471232', '40.8']
['2425231', '668872645589471232', '0.0']->['866578284', '668872645589471232', '40.98']
['2425231', '668872645589471232', '0.0']->['2851250209', '668872645589471232', '47.56']
['2425231', '668872645589471232', '0.0']->['2202068635', '668872645589471232', '50.85']
['2425231', '668872645589471232', '0.0']->['168433571', '668872645589471232', '52.49']
['2425231', '668872645589471232', '0.0']->['502645686', '668872645589471232', '53.31']
['2425231', '668872645589471232', '0.0']->['294843986', '668872645589471232', '53.72']
['2425231', '668872645589471232', '0.0']->['1055376372', '668872645589471232', '53.93']
['736915488', '668872645589471232', '23.33']->['563168166', '668872645589471232', '54.03']
['2425231', '668872645589471232', '0.0']->['369403243', '668872645589471232', '54.08']
['2425231', '668872645589471232', '0.0']->['584932677', '668872645589471232', '54.13']
['2425231', '668872645589471232', '0.0']->['780860256', '668872645589471232', '54.13']
['2425231', '668872645589471232', '0.0']->['570987051', '668872645589471232', '54.15']
['2425231', '668872645589471232', '0.0']->['297120338', '668872645589471232', '54.15']
['2425231', '668872645589471232', '0.0']->['541146980', '668872645589471232', '54.15']
['2425231', '668872645589471232', '0.0']->['540978538', '668872645589471232', '54.17']
['2425231', '668872645589471232', '0.0']->['614498436', '668872645589471232', '54.18']
['453076479', '668872645589471232', '23.05']->['551036178', '668872645589471232', '54.18']
['2425231', '668872645589471232', '0.0']->['385416476', '668872645589471232', '54.2']
