['ROOT', 'ROOT', '0.0']->['28785486', '672906198434209792', '0.0']
['28785486', '672906198434209792', '0.0']->['262309815', '672906350288961536', '0.6']
['28785486', '672906198434209792', '0.0']->['3340539875', '672906198434209792', '1.03']
['28785486', '672906198434209792', '0.0']->['264875047', '672906198434209792', '1.03']
['28785486', '672906198434209792', '0.0']->['480928357', '672906198434209792', '1.03']
['28785486', '672906198434209792', '0.0']->['16715398', '672906198434209792', '1.03']
['28785486', '672906198434209792', '0.0']->['586624738', '672906198434209792', '1.03']
['28785486', '672906198434209792', '0.0']->['2233713018', '672906198434209792', '1.03']
['16715398', '672906198434209792', '1.03']->['1819261', '672906198434209792', '1.32']
['28785486', '672906198434209792', '0.0']->['2581522554', '672906198434209792', '1.47']
['28785486', '672906198434209792', '0.0']->['539499426', '672906198434209792', '1.62']
['28785486', '672906198434209792', '0.0']->['3285132888', '672906621048213506', '1.68']
['28785486', '672906198434209792', '0.0']->['736710115', '672906198434209792', '1.87']
['28785486', '672906198434209792', '0.0']->['168023374', '672906198434209792', '1.99']
['28785486', '672906198434209792', '0.0']->['60201115', '672906708822323200', '2.03']
['28785486', '672906198434209792', '0.0']->['91450056', '672906198434209792', '2.12']
['28785486', '672906198434209792', '0.0']->['71807953', '672906198434209792', '2.28']
['586624738', '672906198434209792', '1.03']->['106371668', '672906198434209792', '2.37']
['28785486', '672906198434209792', '0.0']->['123739105', '672906198434209792', '2.41']
['28785486', '672906198434209792', '0.0']->['351305745', '672906198434209792', '2.45']
['28785486', '672906198434209792', '0.0']->['19608811', '672906198434209792', '2.45']
['28785486', '672906198434209792', '0.0']->['325881023', '672906891006222337', '2.75']
['28785486', '672906198434209792', '0.0']->['1624018406', '672906972535107584', '3.07']
['28785486', '672906198434209792', '0.0']->['970240309', '672907021499408386', '3.27']
['28785486', '672906198434209792', '0.0']->['3938915555', '672907022560591873', '3.27']
['28785486', '672906198434209792', '0.0']->['3288114332', '672907178538221568', '3.9']
['28785486', '672906198434209792', '0.0']->['488262366', '672906198434209792', '4.13']
['28785486', '672906198434209792', '0.0']->['2988082695', '672907252509089792', '4.18']
['28785486', '672906198434209792', '0.0']->['35983564', '672907267218399232', '4.25']
['28785486', '672906198434209792', '0.0']->['4191183442', '672907327092183045', '4.48']
['28785486', '672906198434209792', '0.0']->['605963171', '672907404279853056', '4.78']
['28785486', '672906198434209792', '0.0']->['168629447', '672907428845985792', '4.88']
['28785486', '672906198434209792', '0.0']->['477926650', '672906198434209792', '4.97']
['28785486', '672906198434209792', '0.0']->['469654397', '672907465210658816', '5.03']
['28785486', '672906198434209792', '0.0']->['68801460', '672906198434209792', '5.4']
['28785486', '672906198434209792', '0.0']->['2389735236', '672906198434209792', '5.61']
['28785486', '672906198434209792', '0.0']->['73625517', '672906198434209792', '5.71']
['28785486', '672906198434209792', '0.0']->['2584908954', '672906198434209792', '5.76']
['28785486', '672906198434209792', '0.0']->['3315523287', '672906198434209792', '5.79']
['28785486', '672906198434209792', '0.0']->['2768462003', '672906198434209792', '5.8']
['28785486', '672906198434209792', '0.0']->['92550292', '672906198434209792', '5.81']
['16715398', '672906198434209792', '1.03']->['782643547', '672906198434209792', '5.81']
['28785486', '672906198434209792', '0.0']->['218209561', '672906198434209792', '5.82']
['28785486', '672906198434209792', '0.0']->['218349794', '672906198434209792', '5.82']
['28785486', '672906198434209792', '0.0']->['3840405434', '672906198434209792', '5.85']
['28785486', '672906198434209792', '0.0']->['24223299', '672907740440825857', '6.12']
['28785486', '672906198434209792', '0.0']->['872261262', '672907740646387712', '6.13']
['28785486', '672906198434209792', '0.0']->['272121720', '672907770300080128', '6.25']
['28785486', '672906198434209792', '0.0']->['2886031072', '672906198434209792', '6.33']
['28785486', '672906198434209792', '0.0']->['1609392385', '672906198434209792', '6.42']
['28785486', '672906198434209792', '0.0']->['52141764', '672906198434209792', '6.95']
['28785486', '672906198434209792', '0.0']->['263848781', '672906198434209792', '7.12']
['28785486', '672906198434209792', '0.0']->['1685580708', '672906198434209792', '7.32']
['28785486', '672906198434209792', '0.0']->['1048567297', '672908116397264900', '7.62']
['28785486', '672906198434209792', '0.0']->['185065687', '672908126564126720', '7.67']
['28785486', '672906198434209792', '0.0']->['3057046910', '672908173305581570', '7.85']
['28785486', '672906198434209792', '0.0']->['2998015225', '672908277340966913', '8.27']
['28785486', '672906198434209792', '0.0']->['2512272031', '672908308118925312', '8.38']
['28785486', '672906198434209792', '0.0']->['328766384', '672906198434209792', '8.63']
['16715398', '672906198434209792', '1.03']->['582022057', '672906198434209792', '9.02']
['28785486', '672906198434209792', '0.0']->['14542343', '672906198434209792', '9.97']
['28785486', '672906198434209792', '0.0']->['1864701685', '672906198434209792', '10.1']
['28785486', '672906198434209792', '0.0']->['1197399588', '672906198434209792', '10.38']
['28785486', '672906198434209792', '0.0']->['1598812760', '672906198434209792', '11.6']
['28785486', '672906198434209792', '0.0']->['37914153', '672906198434209792', '11.7']
['28785486', '672906198434209792', '0.0']->['3434189362', '672909173672267776', '11.82']
['28785486', '672906198434209792', '0.0']->['48674972', '672906198434209792', '12.22']
['28785486', '672906198434209792', '0.0']->['162491255', '672906198434209792', '12.93']
['28785486', '672906198434209792', '0.0']->['2280895783', '672909503231361024', '13.13']
['28785486', '672906198434209792', '0.0']->['57994917', '672906198434209792', '14.35']
['168629447', '672907428845985792', '4.88']->['21362878', '672909898011844608', '14.7']
['28785486', '672906198434209792', '0.0']->['479432173', '672906198434209792', '14.77']
['28785486', '672906198434209792', '0.0']->['727205461', '672906198434209792', '14.98']
['28785486', '672906198434209792', '0.0']->['2221975782', '672910075766267905', '15.4']
['28785486', '672906198434209792', '0.0']->['623211195', '672906198434209792', '15.43']
['28785486', '672906198434209792', '0.0']->['36262116', '672910169269862400', '15.78']
['28785486', '672906198434209792', '0.0']->['2973540154', '672906198434209792', '15.95']
['28785486', '672906198434209792', '0.0']->['1075463672', '672906198434209792', '16.53']
['28785486', '672906198434209792', '0.0']->['115785635', '672906198434209792', '16.73']
['28785486', '672906198434209792', '0.0']->['540779294', '672910573403693056', '17.38']
['28785486', '672906198434209792', '0.0']->['22557486', '672906198434209792', '17.42']
['28785486', '672906198434209792', '0.0']->['2319600528', '672910591531606016', '17.45']
['16715398', '672906198434209792', '1.03']->['565725307', '672906198434209792', '17.53']
['28785486', '672906198434209792', '0.0']->['2967468312', '672906198434209792', '17.63']
['479432173', '672906198434209792', '14.77']->['334652896', '672906198434209792', '18.55']
['28785486', '672906198434209792', '0.0']->['1076310283', '672911078356066304', '19.38']
['28785486', '672906198434209792', '0.0']->['64398593', '672911479805448192', '20.98']
['28785486', '672906198434209792', '0.0']->['343947236', '672906198434209792', '21.2']
['28785486', '672906198434209792', '0.0']->['634256218', '672906198434209792', '21.22']
['28785486', '672906198434209792', '0.0']->['391527574', '672906198434209792', '23.05']
['28785486', '672906198434209792', '0.0']->['2998950791', '672906198434209792', '23.43']
['28785486', '672906198434209792', '0.0']->['1250772834', '672906198434209792', '24.15']
['28785486', '672906198434209792', '0.0']->['291299121', '672906198434209792', '24.32']
['479432173', '672906198434209792', '14.77']->['2701248337', '672906198434209792', '24.53']
['391527574', '672906198434209792', '23.05']->['2830182411', '672906198434209792', '25.3']
['28785486', '672906198434209792', '0.0']->['4299770079', '672912614121414656', '25.48']
['28785486', '672906198434209792', '0.0']->['4129925714', '672906198434209792', '25.55']
['28785486', '672906198434209792', '0.0']->['1876660194', '672912846926254082', '26.42']
['28785486', '672906198434209792', '0.0']->['25724954', '672912878131879936', '26.53']
['28785486', '672906198434209792', '0.0']->['275519371', '672906198434209792', '26.6']
['28785486', '672906198434209792', '0.0']->['461713547', '672906198434209792', '26.77']
['28785486', '672906198434209792', '0.0']->['260166101', '672906198434209792', '26.85']
['28785486', '672906198434209792', '0.0']->['262403030', '672912988588871680', '26.98']
['28785486', '672906198434209792', '0.0']->['3003789670', '672906198434209792', '27.88']
['28785486', '672906198434209792', '0.0']->['293259480', '672913612101537792', '29.45']
['28785486', '672906198434209792', '0.0']->['297018051', '672906198434209792', '30.35']
['970240309', '672907021499408386', '3.27']->['2862545712', '672913836727472129', '30.35']
['28785486', '672906198434209792', '0.0']->['153770827', '672906198434209792', '31.13']
['970240309', '672907021499408386', '3.27']->['297018051', '672906198434209792', '30.35']
['28785486', '672906198434209792', '0.0']->['137561064', '672914408021041153', '32.62']
['168629447', '672907428845985792', '4.88']->['297018051', '672906198434209792', '30.35']
['28785486', '672906198434209792', '0.0']->['504995635', '672906198434209792', '33.42']
['297018051', '672906198434209792', '30.35']->['168629447', '672907428845985792', '4.88']
['28785486', '672906198434209792', '0.0']->['19069406', '672915369829474310', '36.43']
['28785486', '672906198434209792', '0.0']->['261241914', '672906198434209792', '37.08']
['297018051', '672906198434209792', '30.35']->['297018051', '672906198434209792', '30.35']
['19069406', '672915369829474310', '36.43']->['19069406', '672915369829474310', '36.43']
['28785486', '672906198434209792', '0.0']->['76901978', '672906198434209792', '38.03']
['28785486', '672906198434209792', '0.0']->['27313635', '672906198434209792', '38.33']
['27313635', '672906198434209792', '38.33']->['358806224', '672906198434209792', '39.28']
['28785486', '672906198434209792', '0.0']->['38710621', '672906198434209792', '39.33']
['28785486', '672906198434209792', '0.0']->['273975728', '672906198434209792', '39.62']
['28785486', '672906198434209792', '0.0']->['243997987', '672906198434209792', '40.38']
['2280895783', '672909503231361024', '13.13']->['19069406', '672915369829474310', '36.43']
['28785486', '672906198434209792', '0.0']->['2207213288', '672916531798519811', '41.07']
['28785486', '672906198434209792', '0.0']->['55429527', '672906198434209792', '47.58']
['28785486', '672906198434209792', '0.0']->['2499039738', '672906198434209792', '49.77']
['28785486', '672906198434209792', '0.0']->['93308392', '672906198434209792', '53.07']
['16715398', '672906198434209792', '1.03']->['593342422', '672906198434209792', '53.3']
['93308392', '672906198434209792', '53.07']->['197650075', '672906198434209792', '54.78']
['28785486', '672906198434209792', '0.0']->['2707571696', '672906198434209792', '63.15']
['28785486', '672906198434209792', '0.0']->['22706494', '672922129080442881', '63.3']
['28785486', '672906198434209792', '0.0']->['369029151', '672906198434209792', '65.35']
['28785486', '672906198434209792', '0.0']->['3230944180', '672906198434209792', '67.78']
['28785486', '672906198434209792', '0.0']->['1293538381', '672906198434209792', '68.05']
['28785486', '672906198434209792', '0.0']->['1078257860', '672924211002933249', '71.57']
['369029151', '672906198434209792', '65.35']->['884724134', '672906198434209792', '75.53']
['28785486', '672906198434209792', '0.0']->['2865679515', '672925240268300288', '75.67']
['28785486', '672906198434209792', '0.0']->['2191984092', '672906198434209792', '77.42']
['28785486', '672906198434209792', '0.0']->['239886331', '672925777550274560', '77.8']
['28785486', '672906198434209792', '0.0']->['754295334', '672906198434209792', '86.47']
['28785486', '672906198434209792', '0.0']->['222648594', '672906198434209792', '87.4']
['28785486', '672906198434209792', '0.0']->['17659258', '672928204072591360', '87.43']
['28785486', '672906198434209792', '0.0']->['16328784', '672906198434209792', '88.18']
['28785486', '672906198434209792', '0.0']->['2230400682', '672906198434209792', '92.58']
['28785486', '672906198434209792', '0.0']->['302973709', '672906198434209792', '98.1']
['28785486', '672906198434209792', '0.0']->['3284288924', '672931107193659393', '98.98']
['28785486', '672906198434209792', '0.0']->['2277045782', '672906198434209792', '100.02']
['28785486', '672906198434209792', '0.0']->['473277828', '672906198434209792', '107.83']
['28785486', '672906198434209792', '0.0']->['1255213315', '672933926592204800', '110.18']
['2862545712', '672913836727472129', '30.35']->['970240309', '672907021499408386', '3.27']
['28785486', '672906198434209792', '0.0']->['2559432516', '672906198434209792', '118.33']
['28785486', '672906198434209792', '0.0']->['443412612', '672936508043739137', '120.43']
['443412612', '672936508043739137', '120.43']->['3077024972', '672937176221417472', '123.1']
['28785486', '672906198434209792', '0.0']->['22421834', '672906198434209792', '135.95']
['93308392', '672906198434209792', '53.07']->['1587288001', '672906198434209792', '167.87']
['93308392', '672906198434209792', '53.07']->['3236447924', '672906198434209792', '177.87']
['28785486', '672906198434209792', '0.0']->['301152588', '672952593430265856', '184.35']
['28785486', '672906198434209792', '0.0']->['460357747', '672957823462993920', '205.13']
['28785486', '672906198434209792', '0.0']->['421845502', '672906198434209792', '223.83']
['421845502', '672906198434209792', '223.83']->['195248527', '672906198434209792', '224.3']
['28785486', '672906198434209792', '0.0']->['707867700', '672962936713908224', '225.45']
['421845502', '672906198434209792', '223.83']->['1510708550', '672906198434209792', '227.7']
['28785486', '672906198434209792', '0.0']->['23876190', '672906198434209792', '230.07']
['28785486', '672906198434209792', '0.0']->['3026641079', '672964812951953409', '232.92']
['71807953', '672906198434209792', '2.28']->['21590255', '672906198434209792', '243.73']
['28785486', '672906198434209792', '0.0']->['478497887', '672906198434209792', '297.63']
['28785486', '672906198434209792', '0.0']->['1066646324', '672906198434209792', '335.63']
['28785486', '672906198434209792', '0.0']->['276636486', '672906198434209792', '367.42']
['168629447', '672907428845985792', '4.88']->['16444544', '673013337257467906', '425.73']
['28785486', '672906198434209792', '0.0']->['274662393', '673013634797146112', '426.92']
['28785486', '672906198434209792', '0.0']->['3158410088', '672906198434209792', '428.62']
['28785486', '672906198434209792', '0.0']->['4437995053', '673018028574027777', '444.37']
['28785486', '672906198434209792', '0.0']->['92946303', '672906198434209792', '458.67']
['421845502', '672906198434209792', '223.83']->['2659753795', '672906198434209792', '461.43']
['92946303', '672906198434209792', '458.67']->['2335894865', '672906198434209792', '467.87']
['28785486', '672906198434209792', '0.0']->['16157295', '673050771475140608', '574.48']
['28785486', '672906198434209792', '0.0']->['1443208014', '672906198434209792', '608.17']
['28785486', '672906198434209792', '0.0']->['1049756587', '672906198434209792', '638.43']
['28785486', '672906198434209792', '0.0']->['103510667', '672906198434209792', '830.55']
['28785486', '672906198434209792', '0.0']->['31946780', '672906198434209792', '895.23']
['28785486', '672906198434209792', '0.0']->['2209557522', '673135306007183360', '910.38']
