['ROOT', 'ROOT', '0.0']->['428333', '767754921403899906', '0.0']
['428333', '767754921403899906', '0.0']->['2332665760', '767754921403899906', '0.28']
['428333', '767754921403899906', '0.0']->['230523037', '767754921403899906', '0.28']
['428333', '767754921403899906', '0.0']->['476920211', '767754921403899906', '0.28']
['428333', '767754921403899906', '0.0']->['129263222', '767754921403899906', '0.28']
['428333', '767754921403899906', '0.0']->['51923461', '767754921403899906', '0.28']
['428333', '767754921403899906', '0.0']->['178009172', '767754921403899906', '0.28']
['428333', '767754921403899906', '0.0']->['2820562423', '767754921403899906', '0.33']
['428333', '767754921403899906', '0.0']->['4936521', '767754921403899906', '0.36']
['428333', '767754921403899906', '0.0']->['3139320606', '767754921403899906', '0.38']
['428333', '767754921403899906', '0.0']->['183706785', '767754921403899906', '0.38']
['428333', '767754921403899906', '0.0']->['582058942', '767754921403899906', '0.44']
['428333', '767754921403899906', '0.0']->['48596219', '767754921403899906', '0.5']
['428333', '767754921403899906', '0.0']->['766129885924450304', '767754921403899906', '0.53']
['428333', '767754921403899906', '0.0']->['3763027169', '767754921403899906', '0.57']
['428333', '767754921403899906', '0.0']->['252927061', '767754921403899906', '0.62']
['428333', '767754921403899906', '0.0']->['708254311994810369', '767754921403899906', '0.75']
['428333', '767754921403899906', '0.0']->['332178190', '767755116241907712', '0.77']
['428333', '767754921403899906', '0.0']->['62421237', '767754921403899906', '0.78']
['428333', '767754921403899906', '0.0']->['37811000', '767754921403899906', '0.8']
['428333', '767754921403899906', '0.0']->['505241613', '767754921403899906', '0.82']
['428333', '767754921403899906', '0.0']->['764820745579012096', '767755149465051137', '0.9']
['428333', '767754921403899906', '0.0']->['1558492566', '767754921403899906', '0.95']
['428333', '767754921403899906', '0.0']->['556610364', '767754921403899906', '1.02']
['428333', '767754921403899906', '0.0']->['1488877022', '767754921403899906', '1.05']
['428333', '767754921403899906', '0.0']->['941371860', '767754921403899906', '1.07']
['428333', '767754921403899906', '0.0']->['127562269', '767754921403899906', '1.07']
['428333', '767754921403899906', '0.0']->['3325152053', '767754921403899906', '1.08']
['428333', '767754921403899906', '0.0']->['1900975693', '767754921403899906', '1.08']
['428333', '767754921403899906', '0.0']->['750912645839122432', '767754921403899906', '1.08']
['428333', '767754921403899906', '0.0']->['863569202', '767754921403899906', '1.08']
