['ROOT', 'ROOT', '0.0']->['18999969', '524943490887991296', '0.0']
['18999969', '524943490887991296', '0.0']->['2265700774', '524943490887991296', '0.08']
['18999969', '524943490887991296', '0.0']->['1272127718', '524943490887991296', '0.17']
['18999969', '524943490887991296', '0.0']->['44365395', '524943490887991296', '0.21']
['1272127718', '524943490887991296', '0.17']->['17490432', '524943490887991296', '0.23']
['18999969', '524943490887991296', '0.0']->['86613492', '524943490887991296', '0.24']
['18999969', '524943490887991296', '0.0']->['214628476', '524943490887991296', '0.24']
['18999969', '524943490887991296', '0.0']->['550502813', '524943490887991296', '0.25']
['18999969', '524943490887991296', '0.0']->['19003664', '524943490887991296', '0.25']
['18999969', '524943490887991296', '0.0']->['1382851724', '524943490887991296', '0.25']
['18999969', '524943490887991296', '0.0']->['590155092', '524943490887991296', '0.25']
['18999969', '524943490887991296', '0.0']->['217082338', '524943490887991296', '0.25']
['18999969', '524943490887991296', '0.0']->['309707607', '524943490887991296', '0.26']
['18999969', '524943490887991296', '0.0']->['121126435', '524943490887991296', '0.27']
['18999969', '524943490887991296', '0.0']->['851108329', '524943490887991296', '0.27']
['18999969', '524943490887991296', '0.0']->['18999907', '524943490887991296', '0.27']
['18999969', '524943490887991296', '0.0']->['2267830040', '524943490887991296', '0.28']
['18999969', '524943490887991296', '0.0']->['25000057', '524943490887991296', '0.28']
['18999969', '524943490887991296', '0.0']->['421634763', '524943490887991296', '0.3']
['18999969', '524943490887991296', '0.0']->['784468428', '524943490887991296', '0.3']
['18999969', '524943490887991296', '0.0']->['1071043417', '524943490887991296', '0.33']
['18999969', '524943490887991296', '0.0']->['2473022758', '524943490887991296', '0.35']
['18999969', '524943490887991296', '0.0']->['461674778', '524943490887991296', '0.35']
['18999969', '524943490887991296', '0.0']->['92544886', '524943490887991296', '0.37']
['18999969', '524943490887991296', '0.0']->['56520537', '524943490887991296', '0.37']
['18999969', '524943490887991296', '0.0']->['419179963', '524943490887991296', '0.38']
['18999969', '524943490887991296', '0.0']->['12294892', '524943490887991296', '0.38']
['18999969', '524943490887991296', '0.0']->['6190342', '524943490887991296', '0.4']
['18999969', '524943490887991296', '0.0']->['805676401', '524943490887991296', '0.4']
['18999969', '524943490887991296', '0.0']->['901982858', '524943490887991296', '0.4']
['18999969', '524943490887991296', '0.0']->['2518331167', '524943490887991296', '0.4']
['18999969', '524943490887991296', '0.0']->['42410366', '524943490887991296', '0.45']
['18999969', '524943490887991296', '0.0']->['292724141', '524943490887991296', '0.47']
['18999969', '524943490887991296', '0.0']->['108419001', '524943490887991296', '0.49']
['18999969', '524943490887991296', '0.0']->['160637275', '524943490887991296', '0.49']
['18999969', '524943490887991296', '0.0']->['75860739', '524943490887991296', '0.5']
['18999969', '524943490887991296', '0.0']->['243879373', '524943490887991296', '0.5']
['18999969', '524943490887991296', '0.0']->['74362734', '524943490887991296', '0.5']
['18999969', '524943490887991296', '0.0']->['27711137', '524943490887991296', '0.5']
['18999969', '524943490887991296', '0.0']->['266657622', '524943490887991296', '0.5']
['18999969', '524943490887991296', '0.0']->['14585653', '524943490887991296', '0.51']
['18999969', '524943490887991296', '0.0']->['124680455', '524943490887991296', '0.51']
['2518331167', '524943490887991296', '0.4']->['18136196', '524943490887991296', '0.52']
['18999969', '524943490887991296', '0.0']->['193549014', '524943490887991296', '0.53']
['18999969', '524943490887991296', '0.0']->['319340978', '524943490887991296', '0.57']
['18999969', '524943490887991296', '0.0']->['66722653', '524943490887991296', '0.58']
['18999969', '524943490887991296', '0.0']->['103838095', '524943490887991296', '0.59']
['18999969', '524943490887991296', '0.0']->['1893810420', '524943490887991296', '0.6']
['18999969', '524943490887991296', '0.0']->['41227333', '524943490887991296', '0.6']
['18999907', '524943490887991296', '0.27']->['162068086', '524943490887991296', '0.6']
['18999907', '524943490887991296', '0.27']->['329362317', '524943490887991296', '0.6']
['217082338', '524943490887991296', '0.25']->['223575083', '524943490887991296', '0.6']
['18999969', '524943490887991296', '0.0']->['88196572', '524943490887991296', '0.6']
['18999969', '524943490887991296', '0.0']->['525683951', '524943490887991296', '0.6']
['18999969', '524943490887991296', '0.0']->['708349109', '524943490887991296', '0.6']
['19003664', '524943490887991296', '0.25']->['27682432', '524943490887991296', '0.62']
['18999969', '524943490887991296', '0.0']->['49073814', '524943490887991296', '0.63']
['18999969', '524943490887991296', '0.0']->['840150666', '524943490887991296', '0.63']
['18999969', '524943490887991296', '0.0']->['380538909', '524943490887991296', '0.63']
['18999969', '524943490887991296', '0.0']->['2414949619', '524943490887991296', '0.63']
['18999969', '524943490887991296', '0.0']->['573079846', '524943490887991296', '0.65']
['18999969', '524943490887991296', '0.0']->['246071221', '524943652138016768', '0.65']
['19003664', '524943490887991296', '0.25']->['26649878', '524943490887991296', '0.67']
['18999969', '524943490887991296', '0.0']->['122673254', '524943490887991296', '0.68']
['18999969', '524943490887991296', '0.0']->['34805322', '524943490887991296', '0.68']
['18999969', '524943490887991296', '0.0']->['289236003', '524943490887991296', '0.7']
['18999969', '524943490887991296', '0.0']->['946712156', '524943490887991296', '0.7']
['18999969', '524943490887991296', '0.0']->['1007646722', '524943490887991296', '0.7']
['18999969', '524943490887991296', '0.0']->['37712065', '524943490887991296', '0.72']
['18999969', '524943490887991296', '0.0']->['880289516', '524943490887991296', '0.72']
['18999969', '524943490887991296', '0.0']->['3656711', '524943490887991296', '0.73']
['18999969', '524943490887991296', '0.0']->['322375052', '524943490887991296', '0.76']
['18999969', '524943490887991296', '0.0']->['76806613', '524943490887991296', '0.77']
['75860739', '524943490887991296', '0.5']->['160384314', '524943490887991296', '0.78']
['18999969', '524943490887991296', '0.0']->['322835040', '524943490887991296', '0.78']
['18999969', '524943490887991296', '0.0']->['545558834', '524943490887991296', '0.78']
['18999969', '524943490887991296', '0.0']->['2857105916', '524943490887991296', '0.78']
['18999969', '524943490887991296', '0.0']->['1340935490', '524943686032175104', '0.78']
['217082338', '524943490887991296', '0.25']->['35786732', '524943490887991296', '0.83']
['44365395', '524943490887991296', '0.21']->['2361466598', '524943490887991296', '0.86']
['18999969', '524943490887991296', '0.0']->['90988184', '524943490887991296', '0.87']
['18999969', '524943490887991296', '0.0']->['94914265', '524943490887991296', '0.88']
['18999907', '524943490887991296', '0.27']->['2281348016', '524943490887991296', '0.88']
['108419001', '524943490887991296', '0.49']->['27016986', '524943490887991296', '0.88']
['18999907', '524943490887991296', '0.27']->['16750895', '524943490887991296', '0.88']
['18999969', '524943490887991296', '0.0']->['750718063', '524943490887991296', '0.88']
['66722653', '524943490887991296', '0.58']->['234915851', '524943490887991296', '0.88']
['18999969', '524943490887991296', '0.0']->['2590392691', '524943490887991296', '0.88']
['18999969', '524943490887991296', '0.0']->['384291200', '524943490887991296', '0.88']
['18999969', '524943490887991296', '0.0']->['146030650', '524943490887991296', '0.88']
['18999969', '524943490887991296', '0.0']->['49913', '524943490887991296', '0.9']
['19003664', '524943490887991296', '0.25']->['747140274', '524943490887991296', '0.92']
['18999969', '524943490887991296', '0.0']->['349239263', '524943490887991296', '0.92']
['18999969', '524943490887991296', '0.0']->['48484330', '524943490887991296', '0.93']
['18999969', '524943490887991296', '0.0']->['218421228', '524943490887991296', '0.93']
['18999969', '524943490887991296', '0.0']->['448593081', '524943490887991296', '0.93']
['1382851724', '524943490887991296', '0.25']->['577681819', '524943490887991296', '0.93']
['18999969', '524943490887991296', '0.0']->['17942048', '524943490887991296', '0.95']
['121126435', '524943490887991296', '0.27']->['2186605940', '524943490887991296', '0.95']
['18999969', '524943490887991296', '0.0']->['182445967', '524943490887991296', '0.95']
['18999969', '524943490887991296', '0.0']->['1107963302', '524943490887991296', '0.97']
['18999969', '524943490887991296', '0.0']->['399094101', '524943490887991296', '0.97']
['18999907', '524943490887991296', '0.27']->['297625395', '524943490887991296', '0.98']
['18999907', '524943490887991296', '0.27']->['27217349', '524943490887991296', '0.98']
['214628476', '524943490887991296', '0.24']->['195492448', '524943490887991296', '1.0']
['18999969', '524943490887991296', '0.0']->['2550978001', '524943490887991296', '1.02']
