['ROOT', 'ROOT', '0.0']->['14173315', '553107921081749504', '0.0']
['14173315', '553107921081749504', '0.0']->['2943024549', '553107921081749504', '0.18']
['14173315', '553107921081749504', '0.0']->['343981078', '553107921081749504', '0.22']
['14173315', '553107921081749504', '0.0']->['323174064', '553107921081749504', '0.28']
['14173315', '553107921081749504', '0.0']->['127415641', '553107921081749504', '0.32']
['14173315', '553107921081749504', '0.0']->['271309844', '553107921081749504', '0.4']
['14173315', '553107921081749504', '0.0']->['2900416973', '553107921081749504', '0.55']
['14173315', '553107921081749504', '0.0']->['215420082', '553107921081749504', '0.73']
['14173315', '553107921081749504', '0.0']->['7744592', '553107921081749504', '0.73']
['14173315', '553107921081749504', '0.0']->['2304344298', '553107921081749504', '0.78']
['14173315', '553107921081749504', '0.0']->['37471685', '553107921081749504', '0.87']
['14173315', '553107921081749504', '0.0']->['408371434', '553107921081749504', '1.0']
['14173315', '553107921081749504', '0.0']->['2442047134', '553107921081749504', '1.0']
['14173315', '553107921081749504', '0.0']->['478738816', '553107921081749504', '1.1']
['14173315', '553107921081749504', '0.0']->['36326139', '553107921081749504', '1.13']
['14173315', '553107921081749504', '0.0']->['2181400856', '553107921081749504', '1.18']
['14173315', '553107921081749504', '0.0']->['2205569155', '553107921081749504', '1.45']
['14173315', '553107921081749504', '0.0']->['505848389', '553107921081749504', '1.55']
['14173315', '553107921081749504', '0.0']->['37718217', '553107921081749504', '1.68']
['7744592', '553107921081749504', '0.73']->['1520202720', '553107921081749504', '1.7']
['14173315', '553107921081749504', '0.0']->['552438368', '553107921081749504', '1.87']
['14173315', '553107921081749504', '0.0']->['232450395', '553107921081749504', '1.88']
['7744592', '553107921081749504', '0.73']->['1244506142', '553107921081749504', '1.93']
['14173315', '553107921081749504', '0.0']->['359341077', '553107921081749504', '1.95']
['14173315', '553107921081749504', '0.0']->['594351447', '553107921081749504', '2.0']
['14173315', '553107921081749504', '0.0']->['62408319', '553107921081749504', '2.55']
['14173315', '553107921081749504', '0.0']->['148274324', '553107921081749504', '2.65']
['14173315', '553107921081749504', '0.0']->['453379502', '553107921081749504', '2.68']
['14173315', '553107921081749504', '0.0']->['99215544', '553107921081749504', '2.73']
['14173315', '553107921081749504', '0.0']->['2479229563', '553107921081749504', '3.05']
['14173315', '553107921081749504', '0.0']->['1660911480', '553107921081749504', '3.18']
['14173315', '553107921081749504', '0.0']->['262637416', '553107921081749504', '3.78']
['14173315', '553107921081749504', '0.0']->['33794117', '553107921081749504', '3.83']
['14173315', '553107921081749504', '0.0']->['526085544', '553107921081749504', '3.9']
['14173315', '553107921081749504', '0.0']->['254640977', '553107921081749504', '3.95']
