['ROOT', 'ROOT', '0.0']->['18511475', '759460236042305536', '0.0']
['18511475', '759460236042305536', '0.0']->['758756147130208256', '759460236042305536', '0.77']
['18511475', '759460236042305536', '0.0']->['755113', '759460236042305536', '0.77']
['18511475', '759460236042305536', '0.0']->['1125769070', '759460236042305536', '0.78']
['755113', '759460236042305536', '0.77']->['485409283', '759460236042305536', '0.97']
['755113', '759460236042305536', '0.77']->['413368459', '759460236042305536', '1.06']
['18511475', '759460236042305536', '0.0']->['244721170', '759460236042305536', '1.1']
['755113', '759460236042305536', '0.77']->['14577046', '759460236042305536', '1.13']
['18511475', '759460236042305536', '0.0']->['229482446', '759460236042305536', '1.15']
['755113', '759460236042305536', '0.77']->['522551166', '759460236042305536', '1.26']
['755113', '759460236042305536', '0.77']->['742510763512733697', '759460236042305536', '1.31']
['18511475', '759460236042305536', '0.0']->['2779734295', '759460236042305536', '1.34']
['755113', '759460236042305536', '0.77']->['74871190', '759460236042305536', '1.37']
['755113', '759460236042305536', '0.77']->['134942608', '759460236042305536', '1.57']
['755113', '759460236042305536', '0.77']->['90211147', '759460236042305536', '1.67']
['755113', '759460236042305536', '0.77']->['711034734105763840', '759460236042305536', '1.72']
['18511475', '759460236042305536', '0.0']->['18640352', '759460236042305536', '1.74']
['18511475', '759460236042305536', '0.0']->['2493727705', '759460236042305536', '1.77']
['18511475', '759460236042305536', '0.0']->['243964536', '759460236042305536', '1.78']
['755113', '759460236042305536', '0.77']->['584046206', '759460236042305536', '1.87']
['18511475', '759460236042305536', '0.0']->['20415855', '759460236042305536', '1.95']
['755113', '759460236042305536', '0.77']->['212744026', '759460236042305536', '2.05']
['755113', '759460236042305536', '0.77']->['424047059', '759460236042305536', '2.2']
['755113', '759460236042305536', '0.77']->['539541405', '759460236042305536', '2.27']
['18511475', '759460236042305536', '0.0']->['861437929', '759460236042305536', '2.31']
['18511475', '759460236042305536', '0.0']->['73838906', '759460236042305536', '2.35']
['18511475', '759460236042305536', '0.0']->['324224762', '759460236042305536', '2.56']
['755113', '759460236042305536', '0.77']->['20110434', '759460236042305536', '2.66']
['18511475', '759460236042305536', '0.0']->['759130851816902656', '759460236042305536', '2.71']
['18511475', '759460236042305536', '0.0']->['1951936646', '759460236042305536', '2.74']
['755113', '759460236042305536', '0.77']->['1551799094', '759460236042305536', '2.75']
['755113', '759460236042305536', '0.77']->['282413600', '759460236042305536', '2.77']
['755113', '759460236042305536', '0.77']->['35922716', '759460236042305536', '3.02']
