['ROOT', 'ROOT', '0.0']->['2097571', '663904307113275392', '0.0']
['2097571', '663904307113275392', '0.0']->['3101971478', '663904307113275392', '0.55']
['2097571', '663904307113275392', '0.0']->['628038157', '663904535312769024', '0.9']
['2097571', '663904307113275392', '0.0']->['1105268576', '663904555881533440', '0.98']
['2097571', '663904307113275392', '0.0']->['841825064', '663904307113275392', '1.12']
['2097571', '663904307113275392', '0.0']->['3630308113', '663904588173606912', '1.12']
['2097571', '663904307113275392', '0.0']->['136728632', '663904307113275392', '1.15']
['2097571', '663904307113275392', '0.0']->['73702450', '663904626211704832', '1.27']
['2097571', '663904307113275392', '0.0']->['52662322', '663904307113275392', '1.33']
['2097571', '663904307113275392', '0.0']->['62851829', '663904671342325760', '1.45']
['2097571', '663904307113275392', '0.0']->['625279135', '663904671539548160', '1.45']
['2097571', '663904307113275392', '0.0']->['1131204984', '663904307113275392', '1.48']
['2097571', '663904307113275392', '0.0']->['238855350', '663904773771399168', '1.85']
['2097571', '663904307113275392', '0.0']->['2359607515', '663904307113275392', '2.03']
['2097571', '663904307113275392', '0.0']->['71628293', '663904307113275392', '2.05']
['2097571', '663904307113275392', '0.0']->['17383566', '663904307113275392', '2.32']
['2097571', '663904307113275392', '0.0']->['1140451466', '663904909532729344', '2.38']
['2097571', '663904307113275392', '0.0']->['3987670581', '663904307113275392', '2.43']
['2097571', '663904307113275392', '0.0']->['66989627', '663904952377475072', '2.57']
['2097571', '663904307113275392', '0.0']->['813479329', '663904976675082240', '2.65']
['2097571', '663904307113275392', '0.0']->['448942406', '663904307113275392', '2.72']
['2097571', '663904307113275392', '0.0']->['2787537165', '663905004948840449', '2.77']
['2097571', '663904307113275392', '0.0']->['2455996538', '663905076264595456', '3.05']
['2097571', '663904307113275392', '0.0']->['4011871818', '663904307113275392', '3.15']
['2097571', '663904307113275392', '0.0']->['200167520', '663904307113275392', '3.43']
['2097571', '663904307113275392', '0.0']->['242905402', '663905185991958529', '3.48']
['2097571', '663904307113275392', '0.0']->['142965641', '663904307113275392', '3.53']
['2097571', '663904307113275392', '0.0']->['345451967', '663905202752192512', '3.55']
['2097571', '663904307113275392', '0.0']->['199909211', '663904307113275392', '3.95']
['2097571', '663904307113275392', '0.0']->['32920372', '663905457640091648', '4.57']
['2097571', '663904307113275392', '0.0']->['50282990', '663905473666527232', '4.63']
['2097571', '663904307113275392', '0.0']->['956311722', '663904307113275392', '4.87']
['2097571', '663904307113275392', '0.0']->['285066464', '663904307113275392', '5.25']
