['ROOT', 'ROOT', '0.0']->['28785486', '544374511194632192', '0.0']
['28785486', '544374511194632192', '0.0']->['29982380', '544374511194632192', '0.17']
['28785486', '544374511194632192', '0.0']->['112045209', '544374511194632192', '0.19']
['28785486', '544374511194632192', '0.0']->['1540371678', '544374511194632192', '0.22']
['28785486', '544374511194632192', '0.0']->['171891052', '544374511194632192', '0.23']
['28785486', '544374511194632192', '0.0']->['133508903', '544374511194632192', '0.27']
['28785486', '544374511194632192', '0.0']->['2862224447', '544374511194632192', '0.28']
['28785486', '544374511194632192', '0.0']->['132748019', '544374511194632192', '0.32']
['28785486', '544374511194632192', '0.0']->['89855965', '544374511194632192', '0.47']
['28785486', '544374511194632192', '0.0']->['152569958', '544374511194632192', '0.53']
['28785486', '544374511194632192', '0.0']->['246022217', '544374511194632192', '0.57']
['28785486', '544374511194632192', '0.0']->['79805088', '544374511194632192', '0.58']
['28785486', '544374511194632192', '0.0']->['2743876916', '544374511194632192', '0.6']
['28785486', '544374511194632192', '0.0']->['1639316617', '544374511194632192', '0.62']
['28785486', '544374511194632192', '0.0']->['1682264581', '544374511194632192', '0.63']
['28785486', '544374511194632192', '0.0']->['18657141', '544374511194632192', '0.68']
['28785486', '544374511194632192', '0.0']->['22526768', '544374511194632192', '0.72']
['28785486', '544374511194632192', '0.0']->['55420724', '544374511194632192', '0.77']
['28785486', '544374511194632192', '0.0']->['2920578731', '544374511194632192', '0.77']
['28785486', '544374511194632192', '0.0']->['308892843', '544374511194632192', '0.82']
['28785486', '544374511194632192', '0.0']->['2608603164', '544374511194632192', '0.83']
['28785486', '544374511194632192', '0.0']->['509601309', '544374511194632192', '0.85']
['28785486', '544374511194632192', '0.0']->['275426753', '544374511194632192', '0.87']
['28785486', '544374511194632192', '0.0']->['2545034534', '544374511194632192', '0.93']
['28785486', '544374511194632192', '0.0']->['2293671589', '544374511194632192', '0.93']
['28785486', '544374511194632192', '0.0']->['2346313688', '544374511194632192', '1.05']
['1639316617', '544374511194632192', '0.62']->['1334058559', '544374511194632192', '1.08']
['28785486', '544374511194632192', '0.0']->['911583960', '544374511194632192', '1.13']
['28785486', '544374511194632192', '0.0']->['228241158', '544374511194632192', '1.16']
['28785486', '544374511194632192', '0.0']->['264809415', '544374511194632192', '1.23']
['28785486', '544374511194632192', '0.0']->['144671679', '544374511194632192', '1.3']
['28785486', '544374511194632192', '0.0']->['53599208', '544374511194632192', '1.37']
['28785486', '544374511194632192', '0.0']->['19252960', '544374511194632192', '1.43']
['28785486', '544374511194632192', '0.0']->['16270227', '544374511194632192', '1.45']
['28785486', '544374511194632192', '0.0']->['224743471', '544374511194632192', '1.62']
['28785486', '544374511194632192', '0.0']->['47402697', '544374511194632192', '1.71']
['28785486', '544374511194632192', '0.0']->['1913488518', '544374511194632192', '1.75']
['28785486', '544374511194632192', '0.0']->['85380474', '544374511194632192', '1.8']
['28785486', '544374511194632192', '0.0']->['2375219413', '544374511194632192', '1.83']
['28785486', '544374511194632192', '0.0']->['63288925', '544374511194632192', '1.91']
['28785486', '544374511194632192', '0.0']->['1688238750', '544374511194632192', '1.95']
['28785486', '544374511194632192', '0.0']->['1113983916', '544374511194632192', '1.98']
['28785486', '544374511194632192', '0.0']->['302776003', '544374511194632192', '1.98']
['28785486', '544374511194632192', '0.0']->['2307742374', '544374511194632192', '2.0']
['28785486', '544374511194632192', '0.0']->['37950347', '544374511194632192', '2.05']
['28785486', '544374511194632192', '0.0']->['2884173593', '544374511194632192', '2.05']
['28785486', '544374511194632192', '0.0']->['51694917', '544374511194632192', '2.11']
['28785486', '544374511194632192', '0.0']->['2238621360', '544374511194632192', '2.17']
['28785486', '544374511194632192', '0.0']->['627043637', '544374511194632192', '2.18']
['28785486', '544374511194632192', '0.0']->['380351216', '544374511194632192', '2.25']
['28785486', '544374511194632192', '0.0']->['149043514', '544375077622407168', '2.25']
['28785486', '544374511194632192', '0.0']->['24836305', '544374511194632192', '2.3']
['28785486', '544374511194632192', '0.0']->['318358387', '544374511194632192', '2.3']
['28785486', '544374511194632192', '0.0']->['1403167284', '544374511194632192', '2.32']
['28785486', '544374511194632192', '0.0']->['365909539', '544374511194632192', '2.35']
['28785486', '544374511194632192', '0.0']->['982953108', '544374511194632192', '2.42']
['28785486', '544374511194632192', '0.0']->['241588187', '544374511194632192', '2.48']
['28785486', '544374511194632192', '0.0']->['25880355', '544374511194632192', '2.62']
['28785486', '544374511194632192', '0.0']->['630969251', '544374511194632192', '2.72']
['28785486', '544374511194632192', '0.0']->['2901126156', '544375195612758016', '2.72']
['28785486', '544374511194632192', '0.0']->['571626162', '544374511194632192', '2.73']
['28785486', '544374511194632192', '0.0']->['19352922', '544374511194632192', '2.89']
['28785486', '544374511194632192', '0.0']->['69530206', '544374511194632192', '2.97']
['28785486', '544374511194632192', '0.0']->['52054932', '544374511194632192', '3.05']
['28785486', '544374511194632192', '0.0']->['87976147', '544374511194632192', '3.1']
['28785486', '544374511194632192', '0.0']->['905124342', '544374511194632192', '3.12']
['28785486', '544374511194632192', '0.0']->['963163164', '544374511194632192', '3.3']
['28785486', '544374511194632192', '0.0']->['230859523', '544374511194632192', '3.47']
['28785486', '544374511194632192', '0.0']->['54127475', '544374511194632192', '3.55']
['28785486', '544374511194632192', '0.0']->['216596667', '544374511194632192', '3.63']
['28785486', '544374511194632192', '0.0']->['2856577764', '544374511194632192', '3.63']
['28785486', '544374511194632192', '0.0']->['74225724', '544374511194632192', '3.72']
['1682264581', '544374511194632192', '0.63']->['190301521', '544374511194632192', '3.83']
['28785486', '544374511194632192', '0.0']->['246116780', '544374511194632192', '4.05']
['28785486', '544374511194632192', '0.0']->['2816398242', '544374511194632192', '4.28']
['28785486', '544374511194632192', '0.0']->['2583496618', '544374511194632192', '4.38']
['28785486', '544374511194632192', '0.0']->['87709682', '544374511194632192', '4.42']
['28785486', '544374511194632192', '0.0']->['1104993655', '544374511194632192', '4.53']
['28785486', '544374511194632192', '0.0']->['137244200', '544374511194632192', '4.67']
['230859523', '544374511194632192', '3.47']->['524901955', '544374511194632192', '4.7']
['365909539', '544374511194632192', '2.35']->['206027100', '544374511194632192', '4.92']
['28785486', '544374511194632192', '0.0']->['2296855659', '544374511194632192', '5.18']
['28785486', '544374511194632192', '0.0']->['433675700', '544374511194632192', '5.23']
['28785486', '544374511194632192', '0.0']->['121929339', '544374511194632192', '5.4']
['28785486', '544374511194632192', '0.0']->['1570563552', '544374511194632192', '5.48']
['28785486', '544374511194632192', '0.0']->['2172817736', '544374511194632192', '5.57']
['28785486', '544374511194632192', '0.0']->['2427630200', '544374511194632192', '5.58']
['28785486', '544374511194632192', '0.0']->['190935308', '544374511194632192', '5.71']
['28785486', '544374511194632192', '0.0']->['2311099490', '544374511194632192', '5.83']
['28785486', '544374511194632192', '0.0']->['69064776', '544374511194632192', '5.98']
['28785486', '544374511194632192', '0.0']->['1979568403', '544374511194632192', '6.28']
['28785486', '544374511194632192', '0.0']->['630083752', '544374511194632192', '6.78']
['28785486', '544374511194632192', '0.0']->['78080590', '544374511194632192', '6.78']
['28785486', '544374511194632192', '0.0']->['417437781', '544374511194632192', '7.32']
['28785486', '544374511194632192', '0.0']->['116552555', '544374511194632192', '7.5']
['28785486', '544374511194632192', '0.0']->['47418503', '544374511194632192', '8.07']
['28785486', '544374511194632192', '0.0']->['30404326', '544374511194632192', '8.13']
['28785486', '544374511194632192', '0.0']->['110978035', '544374511194632192', '8.27']
['28785486', '544374511194632192', '0.0']->['713834046', '544374511194632192', '8.38']
['28785486', '544374511194632192', '0.0']->['1375942110', '544374511194632192', '8.48']
['28785486', '544374511194632192', '0.0']->['282620220', '544374511194632192', '8.58']
['28785486', '544374511194632192', '0.0']->['246478084', '544374511194632192', '8.8']
['28785486', '544374511194632192', '0.0']->['316791579', '544374511194632192', '8.93']
['28785486', '544374511194632192', '0.0']->['40460788', '544374511194632192', '9.2']
['28785486', '544374511194632192', '0.0']->['2150081382', '544374511194632192', '9.45']
['28785486', '544374511194632192', '0.0']->['1223608789', '544374511194632192', '9.55']
['28785486', '544374511194632192', '0.0']->['1068689744', '544374511194632192', '9.83']
['28785486', '544374511194632192', '0.0']->['27704613', '544374511194632192', '10.17']
['28785486', '544374511194632192', '0.0']->['29162842', '544374511194632192', '10.6']
['29162842', '544374511194632192', '10.6']->['163892760', '544374511194632192', '10.92']
['28785486', '544374511194632192', '0.0']->['122287210', '544374511194632192', '11.2']
['230859523', '544374511194632192', '3.47']->['2654939319', '544374511194632192', '11.8']
['28785486', '544374511194632192', '0.0']->['808104853', '544374511194632192', '11.85']
['29162842', '544374511194632192', '10.6']->['500903403', '544374511194632192', '12.13']
['28785486', '544374511194632192', '0.0']->['22949556', '544374511194632192', '12.43']
['28785486', '544374511194632192', '0.0']->['309549093', '544374511194632192', '13.13']
['28785486', '544374511194632192', '0.0']->['21380658', '544374511194632192', '14.73']
['28785486', '544374511194632192', '0.0']->['200918129', '544374511194632192', '15.23']
['28785486', '544374511194632192', '0.0']->['565101231', '544374511194632192', '15.37']
['28785486', '544374511194632192', '0.0']->['62729004', '544374511194632192', '15.43']
['28785486', '544374511194632192', '0.0']->['90806990', '544374511194632192', '15.67']
['28785486', '544374511194632192', '0.0']->['277330249', '544374511194632192', '16.53']
['28785486', '544374511194632192', '0.0']->['2893150080', '544374511194632192', '16.65']
['28785486', '544374511194632192', '0.0']->['365873296', '544374511194632192', '16.67']
['230859523', '544374511194632192', '3.47']->['18618463', '544374511194632192', '16.7']
['28785486', '544374511194632192', '0.0']->['1852091708', '544374511194632192', '16.78']
['28785486', '544374511194632192', '0.0']->['2304120956', '544374511194632192', '17.13']
['28785486', '544374511194632192', '0.0']->['25467777', '544374511194632192', '18.37']
['28785486', '544374511194632192', '0.0']->['69935800', '544374511194632192', '18.48']
['28785486', '544374511194632192', '0.0']->['36297832', '544374511194632192', '19.22']
['28785486', '544374511194632192', '0.0']->['2431107457', '544374511194632192', '20.8']
['28785486', '544374511194632192', '0.0']->['2799576867', '544374511194632192', '21.18']
['28785486', '544374511194632192', '0.0']->['63668354', '544374511194632192', '21.2']
['365909539', '544374511194632192', '2.35']->['147261771', '544374511194632192', '21.35']
['28785486', '544374511194632192', '0.0']->['292951812', '544374511194632192', '22.5']
['28785486', '544374511194632192', '0.0']->['1727544571', '544374511194632192', '22.62']
['28785486', '544374511194632192', '0.0']->['895921148', '544374511194632192', '23.38']
['28785486', '544374511194632192', '0.0']->['708395731', '544374511194632192', '25.08']
['28785486', '544374511194632192', '0.0']->['126460401', '544374511194632192', '26.1']
['28785486', '544374511194632192', '0.0']->['426083802', '544374511194632192', '26.33']
['28785486', '544374511194632192', '0.0']->['1698104240', '544374511194632192', '28.73']
['28785486', '544374511194632192', '0.0']->['20830711', '544374511194632192', '29.7']
['28785486', '544374511194632192', '0.0']->['131533577', '544374511194632192', '29.73']
['28785486', '544374511194632192', '0.0']->['1225274690', '544374511194632192', '29.8']
['28785486', '544374511194632192', '0.0']->['494651530', '544374511194632192', '29.9']
['28785486', '544374511194632192', '0.0']->['762301213', '544374511194632192', '30.52']
['28785486', '544374511194632192', '0.0']->['78103709', '544374511194632192', '33.97']
['28785486', '544374511194632192', '0.0']->['19706406', '544374511194632192', '34.63']
['28785486', '544374511194632192', '0.0']->['95097330', '544383497482539008', '35.7']
['28785486', '544374511194632192', '0.0']->['33258439', '544374511194632192', '36.02']
['28785486', '544374511194632192', '0.0']->['338326427', '544374511194632192', '36.35']
['28785486', '544374511194632192', '0.0']->['347818308', '544374511194632192', '36.7']
['28785486', '544374511194632192', '0.0']->['2929117507', '544374511194632192', '38.35']
['28785486', '544374511194632192', '0.0']->['33862575', '544374511194632192', '38.7']
['28785486', '544374511194632192', '0.0']->['56704922', '544374511194632192', '39.78']
['28785486', '544374511194632192', '0.0']->['800063408', '544374511194632192', '40.7']
['28785486', '544374511194632192', '0.0']->['2572528537', '544374511194632192', '41.03']
['28785486', '544374511194632192', '0.0']->['284072652', '544374511194632192', '42.18']
['28785486', '544374511194632192', '0.0']->['789146791', '544374511194632192', '42.87']
['28785486', '544374511194632192', '0.0']->['312551423', '544374511194632192', '44.68']
['28785486', '544374511194632192', '0.0']->['43858482', '544374511194632192', '45.18']
['28785486', '544374511194632192', '0.0']->['252629056', '544374511194632192', '46.17']
['28785486', '544374511194632192', '0.0']->['2800048336', '544374511194632192', '50.13']
['28785486', '544374511194632192', '0.0']->['497544629', '544374511194632192', '50.83']
['28785486', '544374511194632192', '0.0']->['607355567', '544374511194632192', '51.35']
['365909539', '544374511194632192', '2.35']->['220244262', '544374511194632192', '51.7']
['126460401', '544374511194632192', '26.1']->['197618479', '544374511194632192', '56.13']
['28785486', '544374511194632192', '0.0']->['81754619', '544374511194632192', '56.53']
['28785486', '544374511194632192', '0.0']->['446472003', '544374511194632192', '57.52']
['28785486', '544374511194632192', '0.0']->['71865234', '544374511194632192', '57.8']
['28785486', '544374511194632192', '0.0']->['241760841', '544389163458785280', '58.22']
['206027100', '544374511194632192', '4.92']->['207079579', '544374511194632192', '59.37']
['28785486', '544374511194632192', '0.0']->['67285790', '544374511194632192', '65.32']
['28785486', '544374511194632192', '0.0']->['292490863', '544374511194632192', '67.48']
['28785486', '544374511194632192', '0.0']->['184402107', '544374511194632192', '68.98']
['28785486', '544374511194632192', '0.0']->['2531945155', '544374511194632192', '70.75']
['28785486', '544374511194632192', '0.0']->['2382630839', '544374511194632192', '73.27']
['28785486', '544374511194632192', '0.0']->['422924224', '544374511194632192', '74.28']
['28785486', '544374511194632192', '0.0']->['2474297107', '544374511194632192', '75.42']
['28785486', '544374511194632192', '0.0']->['33128101', '544374511194632192', '87.03']
['87709682', '544374511194632192', '4.42']->['903143731', '544397356633161728', '90.77']
['28785486', '544374511194632192', '0.0']->['1484450803', '544398446568820736', '95.1']
['28785486', '544374511194632192', '0.0']->['28104842', '544374511194632192', '98.48']
['28785486', '544374511194632192', '0.0']->['61010837', '544374511194632192', '103.5']
['28785486', '544374511194632192', '0.0']->['217334909', '544374511194632192', '104.73']
['28785486', '544374511194632192', '0.0']->['86791216', '544374511194632192', '107.13']
['28785486', '544374511194632192', '0.0']->['212226464', '544401892596408320', '108.8']
['365909539', '544374511194632192', '2.35']->['177459395', '544374511194632192', '110.07']
['28785486', '544374511194632192', '0.0']->['1850888628', '544374511194632192', '114.82']
['28785486', '544374511194632192', '0.0']->['19297439', '544374511194632192', '115.62']
['28785486', '544374511194632192', '0.0']->['1309047372', '544374511194632192', '150.38']
['28785486', '544374511194632192', '0.0']->['2316402711', '544374511194632192', '178.63']
['28785486', '544374511194632192', '0.0']->['348847011', '544419593427488768', '179.13']
['28785486', '544374511194632192', '0.0']->['215907458', '544374511194632192', '183.33']
['28785486', '544374511194632192', '0.0']->['2507702473', '544374511194632192', '204.15']
['28785486', '544374511194632192', '0.0']->['149981613', '544374511194632192', '213.35']
['28785486', '544374511194632192', '0.0']->['588830366', '544374511194632192', '217.38']
['28785486', '544374511194632192', '0.0']->['1333561610', '544374511194632192', '297.32']
['28785486', '544374511194632192', '0.0']->['298527477', '544374511194632192', '342.53']
['28785486', '544374511194632192', '0.0']->['775933064', '544374511194632192', '350.03']
['28785486', '544374511194632192', '0.0']->['940428680', '544374511194632192', '423.25']
['28785486', '544374511194632192', '0.0']->['1348548607', '544374511194632192', '437.42']
['28785486', '544374511194632192', '0.0']->['190991783', '544374511194632192', '443.18']
['365909539', '544374511194632192', '2.35']->['15060142', '544374511194632192', '448.37']
['47418503', '544374511194632192', '8.07']->['466982972', '544374511194632192', '851.05']
['28785486', '544374511194632192', '0.0']->['2380869690', '544374511194632192', '1287.52']
