['ROOT', 'ROOT', '0.0']->['457949035', '724661834419048448', '0.0']
['457949035', '724661834419048448', '0.0']->['457949035', '724661834419048448', '0.0']
['457949035', '724661834419048448', '0.0']->['2303670331', '724662966675603457', '4.5']
['457949035', '724661834419048448', '0.0']->['177358953', '724661834419048448', '5.13']
['457949035', '724661834419048448', '0.0']->['19816476', '724661834419048448', '5.13']
['457949035', '724661834419048448', '0.0']->['2918347334', '724661834419048448', '5.13']
['457949035', '724661834419048448', '0.0']->['16818795', '724661834419048448', '5.13']
['19816476', '724661834419048448', '5.13']->['94568609', '724661834419048448', '5.13']
['457949035', '724661834419048448', '0.0']->['583874593', '724661834419048448', '5.13']
['94568609', '724661834419048448', '5.13']->['3200026720', '724661834419048448', '5.13']
['457949035', '724661834419048448', '0.0']->['14141956', '724661834419048448', '5.13']
['3200026720', '724661834419048448', '5.13']->['178152234', '724661834419048448', '5.13']
['457949035', '724661834419048448', '0.0']->['2165573809', '724661834419048448', '5.13']
['94568609', '724661834419048448', '5.13']->['2857360254', '724661834419048448', '5.13']
['3200026720', '724661834419048448', '5.13']->['135557136', '724661834419048448', '5.13']
['2303670331', '724662966675603457', '4.5']->['457949035', '724661834419048448', '0.0']
['457949035', '724661834419048448', '0.0']->['332000656', '724661834419048448', '5.76']
['177358953', '724661834419048448', '5.13']->['205737642', '724661834419048448', '6.07']
['2918347334', '724661834419048448', '5.13']->['2704649449', '724661834419048448', '6.23']
['457949035', '724661834419048448', '0.0']->['1353070680', '724661834419048448', '6.31']
['457949035', '724661834419048448', '0.0']->['15458576', '724661834419048448', '6.38']
['2303670331', '724662966675603457', '4.5']->['2303670331', '724662966675603457', '4.5']
['332000656', '724661834419048448', '5.76']->['14513917', '724661834419048448', '6.73']
['94568609', '724661834419048448', '5.13']->['375856789', '724661834419048448', '7.03']
['457949035', '724661834419048448', '0.0']->['205737642', '724661834419048448', '6.07']
['205737642', '724661834419048448', '6.07']->['205737642', '724661834419048448', '6.07']
['457949035', '724661834419048448', '0.0']->['18266998', '724661834419048448', '10.1']
['457949035', '724661834419048448', '0.0']->['867402332', '724661834419048448', '10.8']
['19816476', '724661834419048448', '5.13']->['604307760', '724661834419048448', '10.9']
['457949035', '724661834419048448', '0.0']->['15982882', '724661834419048448', '13.88']
['867402332', '724661834419048448', '10.8']->['489750492', '724661834419048448', '14.48']
['457949035', '724661834419048448', '0.0']->['300116808', '724661834419048448', '14.7']
['457949035', '724661834419048448', '0.0']->['859136564', '724661834419048448', '14.8']
['457949035', '724661834419048448', '0.0']->['180106525', '724661834419048448', '15.95']
['457949035', '724661834419048448', '0.0']->['805559648', '724661834419048448', '16.92']
['457949035', '724661834419048448', '0.0']->['1920513392', '724666203596283905', '17.37']
['457949035', '724661834419048448', '0.0']->['347486511', '724661834419048448', '17.85']
['300116808', '724661834419048448', '14.7']->['53282102', '724661834419048448', '18.8']
['457949035', '724661834419048448', '0.0']->['97866921', '724661834419048448', '18.93']
['457949035', '724661834419048448', '0.0']->['1354134260', '724661834419048448', '20.05']
['1920513392', '724666203596283905', '17.37']->['27028026', '724667100766298112', '20.93']
['177358953', '724661834419048448', '5.13']->['300620840', '724661834419048448', '21.55']
['457949035', '724661834419048448', '0.0']->['494588470', '724661834419048448', '23.33']
['27028026', '724667100766298112', '20.93']->['1920513392', '724666203596283905', '17.37']
['457949035', '724661834419048448', '0.0']->['63205653', '724661834419048448', '27.0']
['3200026720', '724661834419048448', '5.13']->['123120917', '724661834419048448', '27.53']
['63205653', '724661834419048448', '27.0']->['24815916', '724661834419048448', '29.55']
['457949035', '724661834419048448', '0.0']->['3107681', '724661834419048448', '32.1']
['457949035', '724661834419048448', '0.0']->['3821734289', '724661834419048448', '33.57']
['24815916', '724661834419048448', '29.55']->['26871774', '724661834419048448', '33.78']
