['ROOT', 'ROOT', '0.0']->['4714915461', '707786906189303808', '0.0']
['4714915461', '707786906189303808', '0.0']->['3563091453', '707786906189303808', '5.23']
['4714915461', '707786906189303808', '0.0']->['2572933346', '707786906189303808', '5.23']
['4714915461', '707786906189303808', '0.0']->['1884100981', '707786906189303808', '5.23']
['4714915461', '707786906189303808', '0.0']->['613831968', '707786906189303808', '5.23']
['4714915461', '707786906189303808', '0.0']->['2335746374', '707786906189303808', '8.72']
['4714915461', '707786906189303808', '0.0']->['129981516', '707786906189303808', '9.5']
['4714915461', '707786906189303808', '0.0']->['333877807', '707786906189303808', '9.59']
['4714915461', '707786906189303808', '0.0']->['2988557818', '707786906189303808', '9.68']
['4714915461', '707786906189303808', '0.0']->['1321553384', '707786906189303808', '10.0']
['4714915461', '707786906189303808', '0.0']->['1869059972', '707786906189303808', '10.32']
['4714915461', '707786906189303808', '0.0']->['2345356128', '707786906189303808', '11.17']
['4714915461', '707786906189303808', '0.0']->['1589027706', '707786906189303808', '11.43']
['4714915461', '707786906189303808', '0.0']->['462605094', '707789830676201472', '11.62']
['4714915461', '707786906189303808', '0.0']->['224095242', '707786906189303808', '11.68']
['4714915461', '707786906189303808', '0.0']->['1353163645', '707786906189303808', '12.36']
['4714915461', '707786906189303808', '0.0']->['3284776148', '707786906189303808', '12.7']
['4714915461', '707786906189303808', '0.0']->['2514116529', '707786906189303808', '13.03']
['4714915461', '707786906189303808', '0.0']->['2896321478', '707786906189303808', '14.88']
['4714915461', '707786906189303808', '0.0']->['2708244870', '707790758212820993', '15.3']
['4714915461', '707786906189303808', '0.0']->['4921527038', '707786906189303808', '15.67']
['4714915461', '707786906189303808', '0.0']->['881393958', '707786906189303808', '16.49']
['4714915461', '707786906189303808', '0.0']->['2318089248', '707786906189303808', '16.9']
['4714915461', '707786906189303808', '0.0']->['2774226934', '707786906189303808', '17.32']
['4714915461', '707786906189303808', '0.0']->['2450406842', '707786906189303808', '19.61']
['4714915461', '707786906189303808', '0.0']->['167606532', '707786906189303808', '21.9']
['4714915461', '707786906189303808', '0.0']->['539562174', '707786906189303808', '22.36']
['4714915461', '707786906189303808', '0.0']->['396002665', '707786906189303808', '22.59']
['167606532', '707786906189303808', '21.9']->['64559864', '707786906189303808', '22.7']
['4714915461', '707786906189303808', '0.0']->['2906387420', '707786906189303808', '22.82']
['4714915461', '707786906189303808', '0.0']->['434377312', '707786906189303808', '23.12']
['539562174', '707786906189303808', '22.36']->['612871059', '707786906189303808', '23.27']
['4714915461', '707786906189303808', '0.0']->['518656899', '707786906189303808', '23.77']
['2450406842', '707786906189303808', '19.61']->['399186152', '707786906189303808', '25.08']
['4714915461', '707786906189303808', '0.0']->['3060524263', '707786906189303808', '29.25']
['4714915461', '707786906189303808', '0.0']->['3235648561', '707786906189303808', '31.33']
['4714915461', '707786906189303808', '0.0']->['2353445540', '707786906189303808', '33.42']
['4714915461', '707786906189303808', '0.0']->['940768680', '707786906189303808', '34.63']
['4714915461', '707786906189303808', '0.0']->['2496951774', '707786906189303808', '37.52']
['4714915461', '707786906189303808', '0.0']->['412756662', '707786906189303808', '39.58']
['4714915461', '707786906189303808', '0.0']->['3941110275', '707786906189303808', '42.91']
['4714915461', '707786906189303808', '0.0']->['567671260', '707786906189303808', '46.23']
['4714915461', '707786906189303808', '0.0']->['4602481937', '707786906189303808', '47.22']
['2450406842', '707786906189303808', '19.61']->['2535199457', '707786906189303808', '48.2']
['4714915461', '707786906189303808', '0.0']->['4563486202', '707786906189303808', '140.32']
['4714915461', '707786906189303808', '0.0']->['125848308', '707786906189303808', '186.39']
['4714915461', '707786906189303808', '0.0']->['3016071068', '707836095602364416', '195.45']
['4714915461', '707786906189303808', '0.0']->['755988415', '707786906189303808', '209.42']
['4714915461', '707786906189303808', '0.0']->['366263410', '707786906189303808', '220.93']
['4714915461', '707786906189303808', '0.0']->['2744039443', '707786906189303808', '226.69']
['4714915461', '707786906189303808', '0.0']->['401653184', '707786906189303808', '229.57']
['4714915461', '707786906189303808', '0.0']->['1476564794', '707786906189303808', '231.01']
['4714915461', '707786906189303808', '0.0']->['3070164680', '707786906189303808', '231.73']
['4714915461', '707786906189303808', '0.0']->['443443103', '707786906189303808', '232.45']
['4714915461', '707786906189303808', '0.0']->['544777585', '707786906189303808', '324.15']
['4714915461', '707786906189303808', '0.0']->['3097863323', '707786906189303808', '415.85']
['4714915461', '707786906189303808', '0.0']->['1020150582', '707786906189303808', '438.42']
['4714915461', '707786906189303808', '0.0']->['2756463420', '707786906189303808', '451.72']
['4714915461', '707786906189303808', '0.0']->['590371577', '707786906189303808', '461.02']
['4714915461', '707786906189303808', '0.0']->['1477504032', '707786906189303808', '495.11']
['3070164680', '707786906189303808', '231.73']->['2272089661', '707786906189303808', '512.15']
['4714915461', '707786906189303808', '0.0']->['2415027385', '707786906189303808', '520.68']
['3060524263', '707786906189303808', '29.25']->['3082411587', '707786906189303808', '529.2']
['4714915461', '707786906189303808', '0.0']->['3975728717', '707786906189303808', '556.64']
['3975728717', '707786906189303808', '556.64']->['760663681', '707786906189303808', '570.36']
['4714915461', '707786906189303808', '0.0']->['239615688', '707786906189303808', '584.08']
['518656899', '707786906189303808', '23.77']->['46306084', '707786906189303808', '631.68']
['4714915461', '707786906189303808', '0.0']->['470880336', '707786906189303808', '655.48']
['4714915461', '707786906189303808', '0.0']->['108478518', '707786906189303808', '679.28']
['4714915461', '707786906189303808', '0.0']->['532852075', '707786906189303808', '679.78']
['4714915461', '707786906189303808', '0.0']->['2708466567', '707958018927955968', '679.93']
['4714915461', '707786906189303808', '0.0']->['2377766760', '707786906189303808', '680.03']
['470880336', '707786906189303808', '655.48']->['609320639', '707786906189303808', '680.16']
['4714915461', '707786906189303808', '0.0']->['214679938', '707786906189303808', '680.28']
['4714915461', '707786906189303808', '0.0']->['849987378', '707786906189303808', '681.02']
['4714915461', '707786906189303808', '0.0']->['1409011561', '707786906189303808', '681.38']
['4714915461', '707786906189303808', '0.0']->['1411786033', '707786906189303808', '681.57']
['470880336', '707786906189303808', '655.48']->['908696539', '707786906189303808', '681.75']
['4714915461', '707786906189303808', '0.0']->['23648686', '707786906189303808', '682.12']
['4714915461', '707786906189303808', '0.0']->['2405103832', '707786906189303808', '682.3']
['4714915461', '707786906189303808', '0.0']->['344488490', '707786906189303808', '682.48']
['4714915461', '707786906189303808', '0.0']->['2378210826', '707786906189303808', '683.57']
['4714915461', '707786906189303808', '0.0']->['1655644518', '707786906189303808', '684.11']
['4714915461', '707786906189303808', '0.0']->['955776517', '707786906189303808', '684.65']
['4714915461', '707786906189303808', '0.0']->['2792647185', '707786906189303808', '685.17']
['4714915461', '707786906189303808', '0.0']->['1537740085', '707786906189303808', '685.68']
['4714915461', '707786906189303808', '0.0']->['2335011783', '707786906189303808', '686.13']
['4714915461', '707786906189303808', '0.0']->['293468702', '707786906189303808', '686.35']
['4714915461', '707786906189303808', '0.0']->['339506978', '707786906189303808', '686.57']
['4714915461', '707786906189303808', '0.0']->['98743980', '707786906189303808', '686.95']
['4714915461', '707786906189303808', '0.0']->['1247605051', '707786906189303808', '687.61']
['4714915461', '707786906189303808', '0.0']->['2349457159', '707786906189303808', '687.94']
['4714915461', '707786906189303808', '0.0']->['947255088', '707786906189303808', '688.27']
['4714915461', '707786906189303808', '0.0']->['210837510', '707786906189303808', '689.98']
['4714915461', '707786906189303808', '0.0']->['3035163331', '707786906189303808', '692.34']
['4714915461', '707786906189303808', '0.0']->['1352026033', '707786906189303808', '693.52']
['4714915461', '707786906189303808', '0.0']->['280624967', '707786906189303808', '694.11']
['4714915461', '707786906189303808', '0.0']->['58650720', '707786906189303808', '694.7']
['4714915461', '707786906189303808', '0.0']->['370355161', '707786906189303808', '695.4']
['4714915461', '707786906189303808', '0.0']->['415436200', '707786906189303808', '695.75']
['4714915461', '707786906189303808', '0.0']->['458395329', '707786906189303808', '696.1']
['4714915461', '707786906189303808', '0.0']->['190032944', '707786906189303808', '696.38']
['4714915461', '707786906189303808', '0.0']->['407456573', '707962893719838720', '699.3']
['4714915461', '707786906189303808', '0.0']->['160650900', '707786906189303808', '700.15']
['1655644518', '707786906189303808', '684.11']->['2792574240', '707786906189303808', '702.03']
['1411786033', '707786906189303808', '681.57']->['3198218652', '707786906189303808', '702.98']
['2792647185', '707786906189303808', '685.17']->['2848220089', '707786906189303808', '703.92']
['2792647185', '707786906189303808', '685.17']->['1581535430', '707786906189303808', '709.66']
['2792647185', '707786906189303808', '685.17']->['2564678442', '707786906189303808', '712.53']
['4714915461', '707786906189303808', '0.0']->['1321067024', '707786906189303808', '715.4']
['4714915461', '707786906189303808', '0.0']->['4885733240', '707786906189303808', '715.43']
['4714915461', '707786906189303808', '0.0']->['379936163', '707786906189303808', '715.73']
['4714915461', '707786906189303808', '0.0']->['2332964160', '707786906189303808', '715.88']
['4714915461', '707786906189303808', '0.0']->['3184781455', '707786906189303808', '716.03']
['2792574240', '707786906189303808', '702.03']->['883198844', '707786906189303808', '716.24']
['4714915461', '707786906189303808', '0.0']->['68819384', '707786906189303808', '716.35']
['4714915461', '707786906189303808', '0.0']->['130892962', '707786906189303808', '716.4']
