['ROOT', 'ROOT', '0.0']->['522537060', '777710439870455808', '0.0']
['522537060', '777710439870455808', '0.0']->['25281365', '777710439870455808', '5.57']
['522537060', '777710439870455808', '0.0']->['2742980758', '777710439870455808', '5.57']
['522537060', '777710439870455808', '0.0']->['4064511322', '777710439870455808', '5.57']
['522537060', '777710439870455808', '0.0']->['99345632', '777710439870455808', '5.57']
['522537060', '777710439870455808', '0.0']->['587875070', '777710439870455808', '5.57']
['522537060', '777710439870455808', '0.0']->['28670599', '777710439870455808', '5.57']
['522537060', '777710439870455808', '0.0']->['358918792', '777710439870455808', '5.57']
['522537060', '777710439870455808', '0.0']->['256718115', '777710439870455808', '5.75']
['522537060', '777710439870455808', '0.0']->['743047346', '777710439870455808', '6.22']
['587875070', '777710439870455808', '5.57']->['49394580', '777710439870455808', '6.93']
['587875070', '777710439870455808', '5.57']->['2745114843', '777710439870455808', '7.29']
['522537060', '777710439870455808', '0.0']->['756024072752934913', '777710439870455808', '7.65']
['522537060', '777710439870455808', '0.0']->['108256522', '777710439870455808', '9.61']
['522537060', '777710439870455808', '0.0']->['3592477283', '777710439870455808', '10.59']
['522537060', '777710439870455808', '0.0']->['437140719', '777710439870455808', '11.08']
['522537060', '777710439870455808', '0.0']->['1955166505', '777710439870455808', '11.32']
['587875070', '777710439870455808', '5.57']->['343473755', '777710439870455808', '11.44']
['522537060', '777710439870455808', '0.0']->['1223520986', '777710439870455808', '11.51']
['522537060', '777710439870455808', '0.0']->['783591013', '777710439870455808', '11.54']
['587875070', '777710439870455808', '5.57']->['2346198811', '777710439870455808', '11.55']
['587875070', '777710439870455808', '5.57']->['48608766', '777710439870455808', '11.57']
['522537060', '777710439870455808', '0.0']->['48470839', '777710439870455808', '11.98']
['522537060', '777710439870455808', '0.0']->['80889502', '777710439870455808', '13.48']
['522537060', '777710439870455808', '0.0']->['5744772', '777710439870455808', '13.72']
['522537060', '777710439870455808', '0.0']->['766175206155153408', '777713891421720576', '13.72']
['3592477283', '777710439870455808', '10.59']->['123867089', '777710439870455808', '13.75']
['587875070', '777710439870455808', '5.57']->['736620920064737282', '777710439870455808', '14.33']
['522537060', '777710439870455808', '0.0']->['1881027883', '777710439870455808', '14.58']
['5744772', '777710439870455808', '13.72']->['3436315173', '777710439870455808', '14.88']
['587875070', '777710439870455808', '5.57']->['514974163', '777710439870455808', '14.93']
['522537060', '777710439870455808', '0.0']->['376001198', '777710439870455808', '14.97']
['522537060', '777710439870455808', '0.0']->['3436315173', '777710439870455808', '14.88']
['587875070', '777710439870455808', '5.57']->['2946008326', '777710439870455808', '15.92']
['522537060', '777710439870455808', '0.0']->['766448976509960192', '777715358182412288', '19.55']
['522537060', '777710439870455808', '0.0']->['4797890053', '777710439870455808', '19.58']
['587875070', '777710439870455808', '5.57']->['742759797645291521', '777710439870455808', '21.08']
['587875070', '777710439870455808', '5.57']->['3014935053', '777710439870455808', '22.1']
['522537060', '777710439870455808', '0.0']->['3408232162', '777716131205373952', '22.62']
['522537060', '777710439870455808', '0.0']->['123867089', '777710439870455808', '13.75']
['522537060', '777710439870455808', '0.0']->['736683718752886785', '777710439870455808', '25.88']
['522537060', '777710439870455808', '0.0']->['130001287', '777717611299688449', '28.5']
