['ROOT', 'ROOT', '0.0']->['1020058453', '626516248206135296', '0.0']
['1020058453', '626516248206135296', '0.0']->['408131234', '626516248206135296', '0.68']
['1020058453', '626516248206135296', '0.0']->['107852138', '626516248206135296', '0.68']
['1020058453', '626516248206135296', '0.0']->['2277806852', '626516248206135296', '1.31']
['1020058453', '626516248206135296', '0.0']->['128016373', '626516248206135296', '1.62']
['1020058453', '626516248206135296', '0.0']->['18524061', '626516248206135296', '1.78']
['1020058453', '626516248206135296', '0.0']->['611104630', '626516248206135296', '1.86']
['1020058453', '626516248206135296', '0.0']->['86851153', '626516248206135296', '1.89']
['1020058453', '626516248206135296', '0.0']->['952715924', '626516248206135296', '1.91']
['1020058453', '626516248206135296', '0.0']->['192134664', '626516248206135296', '1.92']
['1020058453', '626516248206135296', '0.0']->['882233084', '626516248206135296', '1.93']
['1020058453', '626516248206135296', '0.0']->['134209426', '626516248206135296', '2.02']
['1020058453', '626516248206135296', '0.0']->['2497773692', '626516248206135296', '2.13']
['1020058453', '626516248206135296', '0.0']->['724219435', '626516248206135296', '2.48']
['1020058453', '626516248206135296', '0.0']->['2169021460', '626516248206135296', '2.65']
['1020058453', '626516248206135296', '0.0']->['24447493', '626516248206135296', '2.73']
['1020058453', '626516248206135296', '0.0']->['3222724777', '626516248206135296', '2.82']
['1020058453', '626516248206135296', '0.0']->['18487427', '626516248206135296', '3.18']
['1020058453', '626516248206135296', '0.0']->['241597872', '626516248206135296', '3.22']
['1020058453', '626516248206135296', '0.0']->['165051894', '626516248206135296', '3.38']
['1020058453', '626516248206135296', '0.0']->['926093815', '626516248206135296', '3.53']
['1020058453', '626516248206135296', '0.0']->['323217002', '626516248206135296', '4.26']
['1020058453', '626516248206135296', '0.0']->['2152135364', '626516248206135296', '4.62']
['1020058453', '626516248206135296', '0.0']->['560109874', '626516248206135296', '4.8']
['1020058453', '626516248206135296', '0.0']->['117912241', '626516248206135296', '4.89']
['1020058453', '626516248206135296', '0.0']->['118911472', '626516248206135296', '4.94']
['1020058453', '626516248206135296', '0.0']->['405019372', '626516248206135296', '4.96']
['1020058453', '626516248206135296', '0.0']->['1618861668', '626516248206135296', '4.97']
['1020058453', '626516248206135296', '0.0']->['223749569', '626516248206135296', '4.98']
['1020058453', '626516248206135296', '0.0']->['55972261', '626516248206135296', '5.17']
['1020058453', '626516248206135296', '0.0']->['70042357', '626516248206135296', '5.27']
['1020058453', '626516248206135296', '0.0']->['2760885997', '626516248206135296', '5.37']
['1020058453', '626516248206135296', '0.0']->['2828910021', '626516248206135296', '5.58']
['1020058453', '626516248206135296', '0.0']->['86973914', '626516248206135296', '5.69']
['1020058453', '626516248206135296', '0.0']->['81762809', '626516248206135296', '5.8']
['165051894', '626516248206135296', '3.38']->['112509653', '626516248206135296', '8.27']
['1020058453', '626516248206135296', '0.0']->['154252257', '626518360679780352', '8.38']
['1020058453', '626516248206135296', '0.0']->['561666802', '626516248206135296', '9.5']
['1020058453', '626516248206135296', '0.0']->['62037214', '626516248206135296', '10.12']
['1020058453', '626516248206135296', '0.0']->['347690485', '626516248206135296', '10.43']
['1020058453', '626516248206135296', '0.0']->['2172986559', '626516248206135296', '10.58']
['1020058453', '626516248206135296', '0.0']->['2171212172', '626516248206135296', '10.66']
['405019372', '626516248206135296', '4.96']->['112031696', '626516248206135296', '10.69']
['1020058453', '626516248206135296', '0.0']->['47818050', '626516248206135296', '10.71']
['1020058453', '626516248206135296', '0.0']->['1459618747', '626516248206135296', '10.72']
['1020058453', '626516248206135296', '0.0']->['1949895842', '626516248206135296', '10.73']
['1020058453', '626516248206135296', '0.0']->['14886743', '626516248206135296', '10.73']
