['ROOT', 'ROOT', '0.0']->['759251', '693185853867294721', '0.0']
['759251', '693185853867294721', '0.0']->['307509598', '693185853867294721', '0.32']
['759251', '693185853867294721', '0.0']->['433733869', '693185853867294721', '0.32']
['759251', '693185853867294721', '0.0']->['3245880594', '693185966110978048', '0.45']
['759251', '693185853867294721', '0.0']->['253192199', '693185853867294721', '0.47']
['759251', '693185853867294721', '0.0']->['1445119063', '693185853867294721', '0.55']
['759251', '693185853867294721', '0.0']->['283224891', '693185853867294721', '0.59']
['759251', '693185853867294721', '0.0']->['324664736', '693185853867294721', '0.61']
['759251', '693185853867294721', '0.0']->['1276555290', '693185853867294721', '0.63']
['759251', '693185853867294721', '0.0']->['64933857', '693185853867294721', '0.68']
['759251', '693185853867294721', '0.0']->['298865589', '693186026433548288', '0.7']
['759251', '693185853867294721', '0.0']->['1719640416', '693185853867294721', '0.72']
['759251', '693185853867294721', '0.0']->['3141533897', '693185853867294721', '0.74']
['759251', '693185853867294721', '0.0']->['4792236987', '693185853867294721', '0.75']
['759251', '693185853867294721', '0.0']->['4744977747', '693185853867294721', '0.77']
['759251', '693185853867294721', '0.0']->['160695499', '693185853867294721', '0.89']
['759251', '693185853867294721', '0.0']->['433858273', '693185853867294721', '0.95']
['759251', '693185853867294721', '0.0']->['2758325854', '693186090409205760', '0.95']
['759251', '693185853867294721', '0.0']->['1900799420', '693186095958396929', '0.97']
['759251', '693185853867294721', '0.0']->['4571328341', '693185853867294721', '0.99']
['759251', '693185853867294721', '0.0']->['533790283', '693185853867294721', '1.0']
['759251', '693185853867294721', '0.0']->['830042244', '693185853867294721', '1.02']
['759251', '693185853867294721', '0.0']->['331470504', '693185853867294721', '1.02']
['759251', '693185853867294721', '0.0']->['4708325936', '693185853867294721', '1.03']
['759251', '693185853867294721', '0.0']->['4547907552', '693185853867294721', '1.18']
['759251', '693185853867294721', '0.0']->['225194006', '693186161691328512', '1.23']
['759251', '693185853867294721', '0.0']->['88821107', '693185853867294721', '1.33']
['759251', '693185853867294721', '0.0']->['4861462713', '693185853867294721', '1.4']
['759251', '693185853867294721', '0.0']->['63871646', '693185853867294721', '1.42']
['759251', '693185853867294721', '0.0']->['1154330300', '693186273708650496', '1.68']
['759251', '693185853867294721', '0.0']->['1014315313', '693185853867294721', '1.74']
['759251', '693185853867294721', '0.0']->['228889868', '693185853867294721', '1.9']
['759251', '693185853867294721', '0.0']->['4776421453', '693185853867294721', '1.99']
['759251', '693185853867294721', '0.0']->['4746318257', '693185853867294721', '2.03']
['759251', '693185853867294721', '0.0']->['565954050', '693185853867294721', '2.05']
['759251', '693185853867294721', '0.0']->['192184792', '693185853867294721', '2.06']
['759251', '693185853867294721', '0.0']->['97248301', '693185853867294721', '2.06']
['759251', '693185853867294721', '0.0']->['152068969', '693185853867294721', '2.06']
['759251', '693185853867294721', '0.0']->['225302273', '693185853867294721', '2.07']
['759251', '693185853867294721', '0.0']->['3422537542', '693185853867294721', '2.07']
['759251', '693185853867294721', '0.0']->['29227283', '693185853867294721', '2.11']
['759251', '693185853867294721', '0.0']->['346131635', '693185853867294721', '2.15']
['759251', '693185853867294721', '0.0']->['545715768', '693185853867294721', '2.17']
['759251', '693185853867294721', '0.0']->['161004123', '693185853867294721', '2.17']
['759251', '693185853867294721', '0.0']->['377478257', '693185853867294721', '2.18']
['759251', '693185853867294721', '0.0']->['950406476', '693185853867294721', '2.18']
['759251', '693185853867294721', '0.0']->['3991165979', '693185853867294721', '2.22']
['759251', '693185853867294721', '0.0']->['1018934474', '693185853867294721', '2.23']
['759251', '693185853867294721', '0.0']->['1625775990', '693185853867294721', '2.27']
['759251', '693185853867294721', '0.0']->['574581968', '693186442147840000', '2.35']
['759251', '693185853867294721', '0.0']->['3038079105', '693185853867294721', '2.38']
['759251', '693185853867294721', '0.0']->['846935101', '693185853867294721', '2.44']
['759251', '693185853867294721', '0.0']->['2155916387', '693186469029122048', '2.45']
['759251', '693185853867294721', '0.0']->['145062328', '693185853867294721', '2.47']
['759251', '693185853867294721', '0.0']->['880248800', '693185853867294721', '2.49']
['759251', '693185853867294721', '0.0']->['4336740857', '693185853867294721', '2.49']
['759251', '693185853867294721', '0.0']->['4505755579', '693185853867294721', '2.5']
['759251', '693185853867294721', '0.0']->['27903416', '693185853867294721', '2.5']
['759251', '693185853867294721', '0.0']->['1121961162', '693185853867294721', '2.5']
['759251', '693185853867294721', '0.0']->['487732105', '693185853867294721', '2.5']
['759251', '693185853867294721', '0.0']->['931254548', '693185853867294721', '2.59']
['759251', '693185853867294721', '0.0']->['195008425', '693185853867294721', '2.64']
['4746318257', '693185853867294721', '2.03']->['434222177', '693185853867294721', '2.66']
['759251', '693185853867294721', '0.0']->['1362714336', '693185853867294721', '2.67']
['759251', '693185853867294721', '0.0']->['3078758582', '693185853867294721', '2.68']
