['ROOT', 'ROOT', '0.0']->['717313', '682999206290829312', '0.0']
['717313', '682999206290829312', '0.0']->['25353270', '682999206290829312', '0.3']
['717313', '682999206290829312', '0.0']->['259700601', '682999206290829312', '0.3']
['717313', '682999206290829312', '0.0']->['24541114', '682999206290829312', '0.5']
['717313', '682999206290829312', '0.0']->['162437804', '682999206290829312', '0.72']
['717313', '682999206290829312', '0.0']->['499747472', '682999206290829312', '0.93']
['717313', '682999206290829312', '0.0']->['29949567', '682999206290829312', '1.13']
['717313', '682999206290829312', '0.0']->['21267710', '682999206290829312', '1.23']
['717313', '682999206290829312', '0.0']->['17350474', '682999206290829312', '1.33']
['717313', '682999206290829312', '0.0']->['1408741159', '682999206290829312', '1.35']
['717313', '682999206290829312', '0.0']->['115015149', '682999206290829312', '1.52']
['717313', '682999206290829312', '0.0']->['12781922', '682999206290829312', '1.6']
['717313', '682999206290829312', '0.0']->['17570255', '682999206290829312', '1.68']
['717313', '682999206290829312', '0.0']->['7134842', '682999206290829312', '2.04']
['717313', '682999206290829312', '0.0']->['438732924', '682999206290829312', '2.22']
['717313', '682999206290829312', '0.0']->['3419779977', '682999206290829312', '2.31']
['717313', '682999206290829312', '0.0']->['110478787', '682999206290829312', '2.36']
['717313', '682999206290829312', '0.0']->['325406454', '682999206290829312', '2.4']
['717313', '682999206290829312', '0.0']->['563851246', '682999206290829312', '2.75']
['717313', '682999206290829312', '0.0']->['20281967', '682999206290829312', '2.92']
['717313', '682999206290829312', '0.0']->['27342429', '682999206290829312', '3.01']
['717313', '682999206290829312', '0.0']->['138161380', '682999206290829312', '3.06']
['717313', '682999206290829312', '0.0']->['19170737', '682999206290829312', '3.08']
['717313', '682999206290829312', '0.0']->['4132652355', '682999206290829312', '3.1']
['717313', '682999206290829312', '0.0']->['54159120', '682999206290829312', '3.9']
['717313', '682999206290829312', '0.0']->['2993914755', '682999206290829312', '4.3']
['717313', '682999206290829312', '0.0']->['2173293979', '682999206290829312', '4.5']
['717313', '682999206290829312', '0.0']->['94003539', '682999206290829312', '4.7']
['717313', '682999206290829312', '0.0']->['85129926', '682999206290829312', '5.26']
['717313', '682999206290829312', '0.0']->['1721731470', '682999206290829312', '5.54']
['717313', '682999206290829312', '0.0']->['782711180', '682999206290829312', '5.68']
['717313', '682999206290829312', '0.0']->['426410787', '682999206290829312', '5.75']
['20281967', '682999206290829312', '2.92']->['472644161', '682999206290829312', '5.78']
['717313', '682999206290829312', '0.0']->['16325881', '682999206290829312', '5.82']
['717313', '682999206290829312', '0.0']->['20350268', '682999206290829312', '5.83']
['717313', '682999206290829312', '0.0']->['2767395730', '682999206290829312', '5.9']
['717313', '682999206290829312', '0.0']->['445051101', '682999206290829312', '5.93']
['717313', '682999206290829312', '0.0']->['13128922', '682999206290829312', '5.95']
['717313', '682999206290829312', '0.0']->['33511208', '682999206290829312', '5.97']
