['ROOT', 'ROOT', '0.0']->['2292074120', '615346611955183616', '0.0']
['2292074120', '615346611955183616', '0.0']->['1115776982', '615347473050001408', '3.42']
['1115776982', '615347473050001408', '3.42']->['2292074120', '615346611955183616', '0.0']
['2292074120', '615346611955183616', '0.0']->['2886618527', '615348617197436928', '7.97']
['2292074120', '615346611955183616', '0.0']->['541956698', '615349264961540096', '10.55']
['2292074120', '615346611955183616', '0.0']->['198846767', '615346611955183616', '13.6']
['2292074120', '615346611955183616', '0.0']->['542918338', '615346611955183616', '13.6']
['2292074120', '615346611955183616', '0.0']->['2923233890', '615346611955183616', '13.6']
['2292074120', '615346611955183616', '0.0']->['14086059', '615346611955183616', '13.6']
['2292074120', '615346611955183616', '0.0']->['34387630', '615346611955183616', '13.6']
['2292074120', '615346611955183616', '0.0']->['611257784', '615346611955183616', '13.6']
['2292074120', '615346611955183616', '0.0']->['98534609', '615346611955183616', '13.6']
['2292074120', '615346611955183616', '0.0']->['316161690', '615346611955183616', '13.6']
['2292074120', '615346611955183616', '0.0']->['818717916', '615346611955183616', '13.6']
['2292074120', '615346611955183616', '0.0']->['2907538328', '615352604168687616', '23.82']
['541956698', '615349264961540096', '10.55']->['539325012', '615346611955183616', '26.0']
['611257784', '615346611955183616', '13.6']->['1126724312', '615346611955183616', '32.2']
['2292074120', '615346611955183616', '0.0']->['2192297074', '615346611955183616', '35.3']
['2292074120', '615346611955183616', '0.0']->['124004051', '615346611955183616', '36.85']
['2907538328', '615352604168687616', '23.82']->['2912461124', '615346611955183616', '37.63']
['2292074120', '615346611955183616', '0.0']->['2926422877', '615346611955183616', '38.01']
['98534609', '615346611955183616', '13.6']->['2914822804', '615346611955183616', '38.3']
['2912461124', '615346611955183616', '37.63']->['2841693095', '615346611955183616', '38.35']
['2292074120', '615346611955183616', '0.0']->['2830757589', '615346611955183616', '38.38']
['2292074120', '615346611955183616', '0.0']->['19450163', '615346611955183616', '38.39']
['2292074120', '615346611955183616', '0.0']->['1655470728', '615346611955183616', '38.39']
['2292074120', '615346611955183616', '0.0']->['51272385', '615346611955183616', '38.4']
['2292074120', '615346611955183616', '0.0']->['372875229', '615346611955183616', '38.4']
['2292074120', '615346611955183616', '0.0']->['21426342', '615346611955183616', '38.4']
['21426342', '615346611955183616', '38.4']->['17092224', '615346611955183616', '38.4']
['2292074120', '615346611955183616', '0.0']->['23998456', '615346611955183616', '38.4']
['2292074120', '615346611955183616', '0.0']->['890236020', '615346611955183616', '38.4']
['372875229', '615346611955183616', '38.4']->['183114110', '615346611955183616', '38.4']
['2292074120', '615346611955183616', '0.0']->['485265056', '615346611955183616', '38.4']
['98534609', '615346611955183616', '13.6']->['481625290', '615346611955183616', '38.4']
['2292074120', '615346611955183616', '0.0']->['1241821206', '615346611955183616', '38.4']
['539325012', '615346611955183616', '26.0']->['473136093', '615346611955183616', '48.15']
['2292074120', '615346611955183616', '0.0']->['394494948', '615359080639524864', '49.55']
['2292074120', '615346611955183616', '0.0']->['2614101470', '615346611955183616', '53.02']
['2292074120', '615346611955183616', '0.0']->['469485578', '615346611955183616', '55.46']
['2292074120', '615346611955183616', '0.0']->['21965432', '615346611955183616', '56.68']
['2292074120', '615346611955183616', '0.0']->['784865526', '615346611955183616', '57.29']
['2292074120', '615346611955183616', '0.0']->['1293538381', '615346611955183616', '57.6']
['2292074120', '615346611955183616', '0.0']->['3045374374', '615346611955183616', '57.75']
['2292074120', '615346611955183616', '0.0']->['2451945396', '615346611955183616', '57.82']
['2451945396', '615346611955183616', '57.82']->['2664505285', '615346611955183616', '57.86']
['2292074120', '615346611955183616', '0.0']->['581518524', '615346611955183616', '57.88']
['2292074120', '615346611955183616', '0.0']->['247432690', '615346611955183616', '57.89']
['2292074120', '615346611955183616', '0.0']->['2450447114', '615346611955183616', '57.9']
['2292074120', '615346611955183616', '0.0']->['2894763174', '615346611955183616', '57.9']
['541956698', '615349264961540096', '10.55']->['3195958794', '615346611955183616', '57.9']
['2292074120', '615346611955183616', '0.0']->['429099002', '615346611955183616', '57.9']
['2292074120', '615346611955183616', '0.0']->['3195958794', '615346611955183616', '57.9']
['2292074120', '615346611955183616', '0.0']->['33409429', '615346611955183616', '70.33']
['2292074120', '615346611955183616', '0.0']->['1442567156', '615346611955183616', '76.55']
['2292074120', '615346611955183616', '0.0']->['2996161222', '615346611955183616', '79.66']
['2292074120', '615346611955183616', '0.0']->['938674796', '615346611955183616', '81.21']
['2292074120', '615346611955183616', '0.0']->['745809097', '615367056406528000', '81.23']
['2292074120', '615346611955183616', '0.0']->['933524557', '615346611955183616', '82.77']
['2292074120', '615346611955183616', '0.0']->['27897429', '615346611955183616', '85.83']
['2292074120', '615346611955183616', '0.0']->['25966515', '615346611955183616', '87.37']
['33409429', '615346611955183616', '70.33']->['539217213', '615346611955183616', '88.9']
['2292074120', '615346611955183616', '0.0']->['2211027127', '615369557826351105', '91.18']
['2292074120', '615346611955183616', '0.0']->['525966425', '615370945717403648', '96.7']
['525966425', '615370945717403648', '96.7']->['2211027127', '615369557826351105', '91.18']
['2211027127', '615369557826351105', '91.18']->['525966425', '615370945717403648', '96.7']
['2292074120', '615346611955183616', '0.0']->['383225803', '615346611955183616', '127.67']
['2292074120', '615346611955183616', '0.0']->['883520581', '615346611955183616', '156.74']
['2292074120', '615346611955183616', '0.0']->['578283125', '615346611955183616', '161.59']
['2292074120', '615346611955183616', '0.0']->['27938485', '615346611955183616', '164.01']
['2292074120', '615346611955183616', '0.0']->['799259894', '615346611955183616', '165.22']
['2292074120', '615346611955183616', '0.0']->['2573946780', '615346611955183616', '165.83']
['2292074120', '615346611955183616', '0.0']->['519145452', '615346611955183616', '166.13']
['2292074120', '615346611955183616', '0.0']->['21434211', '615346611955183616', '166.43']
['2292074120', '615346611955183616', '0.0']->['247124972', '615346611955183616', '170.75']
['247124972', '615346611955183616', '170.75']->['16722647', '615346611955183616', '171.35']
['2292074120', '615346611955183616', '0.0']->['19492233', '615346611955183616', '171.42']
['2292074120', '615346611955183616', '0.0']->['2201702179', '615346611955183616', '172.75']
['247124972', '615346611955183616', '170.75']->['19938133', '615346611955183616', '173.4']
['2292074120', '615346611955183616', '0.0']->['1381035156', '615346611955183616', '177.37']
['34387630', '615346611955183616', '13.6']->['2899753775', '615346611955183616', '199.65']
['2292074120', '615346611955183616', '0.0']->['2821285640', '615346611955183616', '203.2']
['2292074120', '615346611955183616', '0.0']->['264265349', '615346611955183616', '203.47']
['2292074120', '615346611955183616', '0.0']->['2899753775', '615346611955183616', '199.65']
['2292074120', '615346611955183616', '0.0']->['2992868235', '615346611955183616', '228.05']
['2292074120', '615346611955183616', '0.0']->['902420149', '615346611955183616', '235.93']
['2292074120', '615346611955183616', '0.0']->['1151329321', '615409942133014528', '251.65']
['2292074120', '615346611955183616', '0.0']->['2679464248', '615346611955183616', '264.78']
['1655470728', '615346611955183616', '38.39']->['279271021', '615346611955183616', '348.72']
['2292074120', '615346611955183616', '0.0']->['43975485', '615346611955183616', '504.27']
['2292074120', '615346611955183616', '0.0']->['533014463', '615346611955183616', '552.65']
['2292074120', '615346611955183616', '0.0']->['1118004986', '615346611955183616', '555.35']
['2292074120', '615346611955183616', '0.0']->['526609761', '615346611955183616', '556.18']
['2292074120', '615346611955183616', '0.0']->['510120656', '615346611955183616', '557.55']
['2292074120', '615346611955183616', '0.0']->['2819481453', '615346611955183616', '561.22']
['2923233890', '615346611955183616', '13.6']->['532462063', '615346611955183616', '561.57']
['2292074120', '615346611955183616', '0.0']->['2272847424', '615346611955183616', '569.37']
['2292074120', '615346611955183616', '0.0']->['2710402579', '615346611955183616', '576.15']
['2292074120', '615346611955183616', '0.0']->['38415895', '615346611955183616', '576.98']
['2292074120', '615346611955183616', '0.0']->['1015788055', '615346611955183616', '580.05']
['2292074120', '615346611955183616', '0.0']->['52141764', '615346611955183616', '602.57']
['2923233890', '615346611955183616', '13.6']->['2834665841', '615346611955183616', '604.6']
['2292074120', '615346611955183616', '0.0']->['192959969', '615346611955183616', '644.95']
['192959969', '615346611955183616', '644.95']->['494562710', '615346611955183616', '647.9']
['2292074120', '615346611955183616', '0.0']->['2664984804', '615346611955183616', '673.62']
['2292074120', '615346611955183616', '0.0']->['391320667', '615346611955183616', '678.57']
['2292074120', '615346611955183616', '0.0']->['732980827', '615346611955183616', '748.2']
['2292074120', '615346611955183616', '0.0']->['2972740387', '615346611955183616', '748.57']
['732980827', '615346611955183616', '748.2']->['1508089381', '615346611955183616', '748.62']
['732980827', '615346611955183616', '748.2']->['30557353', '615346611955183616', '748.82']
['2292074120', '615346611955183616', '0.0']->['97297305', '615535092736208896', '748.95']
['2292074120', '615346611955183616', '0.0']->['461561291', '615346611955183616', '749.1']
['21965432', '615346611955183616', '56.68']->['2951607400', '615346611955183616', '749.28']
['2292074120', '615346611955183616', '0.0']->['478007109', '615346611955183616', '749.73']
['52141764', '615346611955183616', '602.57']->['2432437890', '615346611955183616', '750.05']
['2292074120', '615346611955183616', '0.0']->['2163955110', '615346611955183616', '750.18']
['732980827', '615346611955183616', '748.2']->['95530817', '615346611955183616', '750.68']
['2292074120', '615346611955183616', '0.0']->['318671346', '615346611955183616', '750.78']
['2292074120', '615346611955183616', '0.0']->['1004387720', '615346611955183616', '751.47']
['732980827', '615346611955183616', '748.2']->['2210042401', '615346611955183616', '751.63']
['2292074120', '615346611955183616', '0.0']->['1272256760', '615346611955183616', '751.83']
['732980827', '615346611955183616', '748.2']->['749753893', '615346611955183616', '751.9']
['372875229', '615346611955183616', '38.4']->['28605897', '615346611955183616', '751.97']
['1655470728', '615346611955183616', '38.39']->['811514036', '615346611955183616', '752.23']
['732980827', '615346611955183616', '748.2']->['3244139010', '615346611955183616', '752.35']
['19450163', '615346611955183616', '38.39']->['49031595', '615346611955183616', '752.72']
['27897429', '615346611955183616', '85.83']->['2563621526', '615346611955183616', '757.22']
['2894763174', '615346611955183616', '57.9']->['2713438150', '615346611955183616', '759.38']
['247124972', '615346611955183616', '170.75']->['53249230', '615346611955183616', '761.9']
['2292074120', '615346611955183616', '0.0']->['2922575937', '615346611955183616', '766.42']
['2922575937', '615346611955183616', '766.42']->['3350397005', '615346611955183616', '767.38']
['2292074120', '615346611955183616', '0.0']->['1516063496', '615346611955183616', '768.53']
['2292074120', '615346611955183616', '0.0']->['2873161901', '615346611955183616', '768.68']
['2292074120', '615346611955183616', '0.0']->['2598456397', '615540126068961281', '768.95']
['2292074120', '615346611955183616', '0.0']->['1566816938', '615346611955183616', '769.35']
['2922575937', '615346611955183616', '766.42']->['2169913687', '615346611955183616', '769.87']
['2292074120', '615346611955183616', '0.0']->['2169913687', '615346611955183616', '769.87']
['1566816938', '615346611955183616', '769.35']->['50681065', '615346611955183616', '772.53']
['2169913687', '615346611955183616', '769.87']->['2169913687', '615346611955183616', '769.87']
['2614101470', '615346611955183616', '53.02']->['472589320', '615346611955183616', '773.55']
['21426342', '615346611955183616', '38.4']->['495388226', '615346611955183616', '774.28']
['2292074120', '615346611955183616', '0.0']->['33831682', '615541651126116353', '775.02']
['2292074120', '615346611955183616', '0.0']->['291438038', '615346611955183616', '830.42']
['2922575937', '615346611955183616', '766.42']->['2683052194', '615346611955183616', '836.93']
['2292074120', '615346611955183616', '0.0']->['972865794', '615346611955183616', '838.77']
['2292074120', '615346611955183616', '0.0']->['19286059', '615346611955183616', '938.58']
['541956698', '615349264961540096', '10.55']->['369785880', '615346611955183616', '940.0']
['2292074120', '615346611955183616', '0.0']->['116949923', '615346611955183616', '943.55']
['2292074120', '615346611955183616', '0.0']->['57721119', '615584116696817664', '943.77']
['19286059', '615346611955183616', '938.58']->['171356027', '615346611955183616', '959.67']
['2292074120', '615346611955183616', '0.0']->['1546426322', '615346611955183616', '985.5']
['2292074120', '615346611955183616', '0.0']->['737294036', '615346611955183616', '1007.45']
['2292074120', '615346611955183616', '0.0']->['572366293', '615601475415228416', '1012.73']
['369785880', '615346611955183616', '940.0']->['199531113', '615346611955183616', '1030.58']
['2292074120', '615346611955183616', '0.0']->['708376206', '615346611955183616', '1076.12']
['708376206', '615346611955183616', '1076.12']->['493759176', '615346611955183616', '1081.48']
['51272385', '615346611955183616', '38.4']->['38566396', '615346611955183616', '1233.17']
['2292074120', '615346611955183616', '0.0']->['3146962011', '615346611955183616', '1302.23']
['2292074120', '615346611955183616', '0.0']->['2532015221', '615346611955183616', '1334.82']
['2292074120', '615346611955183616', '0.0']->['3035033042', '615346611955183616', '1488.68']
['2292074120', '615346611955183616', '0.0']->['2850722943', '615346611955183616', '1490.62']
['2614101470', '615346611955183616', '53.02']->['2463856100', '615346611955183616', '1493.2']
['27897429', '615346611955183616', '85.83']->['109945090', '615346611955183616', '1511.02']
['2292074120', '615346611955183616', '0.0']->['3229717401', '615346611955183616', '1561.5']
['2292074120', '615346611955183616', '0.0']->['104297073', '615346611955183616', '2169.23']
['2841693095', '615346611955183616', '38.35']->['292659175', '615346611955183616', '2173.6']
['2292074120', '615346611955183616', '0.0']->['2713177031', '615906999826563072', '2226.78']
['104297073', '615346611955183616', '2169.23']->['2816344304', '615346611955183616', '2320.07']
['2894763174', '615346611955183616', '57.9']->['2923315967', '615346611955183616', '2780.1']
['2292074120', '615346611955183616', '0.0']->['3011130316', '615346611955183616', '2806.9']
['27897429', '615346611955183616', '85.83']->['172970851', '615346611955183616', '2872.82']
['2292074120', '615346611955183616', '0.0']->['1075681177', '615346611955183616', '5963.08']
['2292074120', '615346611955183616', '0.0']->['2755643359', '615346611955183616', '12101.6']
['2755643359', '615346611955183616', '12101.6']->['532462063', '615346611955183616', '561.57']
['532462063', '615346611955183616', '561.57']->['2755643359', '615346611955183616', '12101.6']
['2292074120', '615346611955183616', '0.0']->['21485025', '615346611955183616', '16523.98']
